Date,q_GBM_1,q_GBM_5
2021-01-01,-0.04286200443698808,-0.04778361957504783
2021-01-02,-0.07125250419945159,-0.0616899447326156
2021-01-03,-0.07361229229935833,-0.0700958537681214
2021-01-04,-0.07125250419945159,-0.06197028976598383
2021-01-05,-0.04203324489603075,-0.04695015211256269
2021-01-06,-0.019148819156448612,-0.018389710057565112
2021-01-07,-0.02894904608060414,-0.04182438739053701
2021-01-08,-0.038071021204137585,-0.048063444251670875
2021-01-09,-0.05047988785091308,-0.04658499995119637
2021-01-10,-0.01518304955636002,-0.027862461270276005
2021-01-11,-0.05210451683156701,-0.04080100572438529
2021-01-12,-0.06782547248911597,-0.042648978296483536
2021-01-13,-0.06462009349337648,-0.04772556888622782
2021-01-14,-0.0374836522232573,-0.04387783949315546
2021-01-15,-0.05231216219292134,-0.051103283239732164
2021-01-16,-0.07056826837669343,-0.05785327559392956
2021-01-17,-0.04231861176988116,-0.029947930139220463
2021-01-18,-0.03366910301923417,-0.020030275099668093
2021-01-19,-0.04028308725073956,-0.029503024694522786
2021-01-20,-0.0410796921375945,-0.028777749198684442
2021-01-21,-0.04118242837917401,-0.027945321760714632
2021-01-22,-0.07679607744793278,-0.04754980280106615
2021-01-23,-0.0427206046712204,-0.02058973051329984
2021-01-24,-0.09431314670112644,-0.04769132576962028
2021-01-25,-0.051504893018832716,-0.036792674257579545
2021-01-26,-0.037322824599834194,-0.0240050832433364
2021-01-27,-0.036473809577470394,-0.015147634554372668
2021-01-28,-0.05942128169980126,-0.043449075564781274
2021-01-29,-0.036312353346017526,-0.01970919384663867
2021-01-30,-0.05148149795538859,-0.031727536043085244
2021-01-31,-0.036535097994941756,-0.021929521320199267
2021-02-01,-0.045146547045413155,-0.032230397104571124
2021-02-02,-0.03636789095140517,-0.015606346162751337
2021-02-03,-0.04022268478848539,-0.02543533292195315
2021-02-04,-0.038299965168435875,-0.022580518719800585
2021-02-05,-0.04864493599187805,-0.03417914639828527
2021-02-06,-0.038828188674471735,-0.022105771622842017
2021-02-07,-0.040976998498632365,-0.02210601271464139
2021-02-08,-0.03976840788837636,-0.028842368013277338
2021-02-09,-0.04134924990653022,-0.039904124213574844
2021-02-10,-0.044053377792305864,-0.03453190524132376
2021-02-11,-0.04930038504348228,-0.05789452329160489
2021-02-12,-0.035564910136700725,-0.024178262679799455
2021-02-13,-0.03717955288771704,-0.025808210871670498
2021-02-14,-0.04096195211926317,-0.027945549238510094
2021-02-15,-0.035515809491765436,-0.021002349260638525
2021-02-16,-0.03669937458091844,-0.028129545658552302
2021-02-17,-0.03963020051766534,-0.025957010522573997
2021-02-18,-0.0434294269648812,-0.026519471782924856
2021-02-19,-0.036037551150519195,-0.03270232612703249
2021-02-20,-0.036743239980490366,-0.023032559142570613
2021-02-21,-0.03816696179438234,-0.02335694310697243
2021-02-22,-0.03533188997074413,-0.01753197546295615
2021-02-23,-0.05123989209887339,-0.03304639909033588
2021-02-24,-0.051827954038424585,-0.04537280054980806
2021-02-25,-0.05284844110008915,-0.030441704043174655
2021-02-26,-0.06416180381216201,-0.04400655027461238
2021-02-27,-0.12878290862430553,-0.04596754239227513
2021-02-28,-0.04981358878295379,-0.02872277527227348
2021-03-01,-0.06014973090264018,-0.03250018831520475
2021-03-02,-0.038309323612496685,-0.021733638992707024
2021-03-03,-0.052735183439750324,-0.04215655724941236
2021-03-04,-0.048699442877259094,-0.028323090395948495
2021-03-05,-0.04670579694383997,-0.034739570915151785
2021-03-06,-0.04802530005655217,-0.019326247276426282
2021-03-07,-0.04092668281481372,-0.033370349583296606
2021-03-08,-0.036029543654334376,-0.02124925818087258
2021-03-09,-0.036540734303768974,-0.0290251336560106
2021-03-10,-0.036029543654334376,-0.020087787325907026
2021-03-11,-0.05402570451394782,-0.024730009508978374
2021-03-12,-0.0386694856769238,-0.01800624540125089
2021-03-13,-0.05094067144458498,-0.026308073120437352
2021-03-14,-0.0386694856769238,-0.022642099154267466
2021-03-15,-0.04881315744957017,-0.04282976487678149
2021-03-16,-0.05285757261166049,-0.03441375465419937
2021-03-17,-0.03519044376142859,-0.024047331966979023
2021-03-18,-0.03519044376142859,-0.02166621975395048
2021-03-19,-0.05285757261166049,-0.039676170625831564
2021-03-20,-0.03519044376142859,-0.02200928435646454
2021-03-21,-0.03944419004899627,-0.020992119687795043
2021-03-22,-0.038891916067606225,-0.015247549675994582
2021-03-23,-0.05335475194760632,-0.03272443172275846
2021-03-24,-0.040246239207934256,-0.025948536450177483
2021-03-25,-0.059651779697419485,-0.036048386840532666
2021-03-26,-0.056487640790450155,-0.02513687628682946
2021-03-27,-0.04539673154821033,-0.022714829898647815
2021-03-28,-0.03466305379901338,-0.018862587003795128
2021-03-29,-0.03466305379901338,-0.020288942972766774
2021-03-30,-0.03466305379901338,-0.01957566503059439
2021-03-31,-0.043609651246566794,-0.017503754682595393
2021-04-01,-0.037661190355079616,-0.02123274944634042
2021-04-02,-0.043609651246566794,-0.027131413992993493
2021-04-03,-0.03744452826385511,-0.022669751787334408
2021-04-04,-0.04638589901408184,-0.03552449383470057
2021-04-05,-0.04192697458128118,-0.02494748511595777
2021-04-06,-0.03336620584333849,-0.019178173070857805
2021-04-07,-0.03336620584333849,-0.02058188490619791
2021-04-08,-0.049642873848246734,-0.03289728025827277
2021-04-09,-0.03336620584333849,-0.01644043110013901
2021-04-10,-0.03826587529349566,-0.014751173199314516
2021-04-11,-0.03826587529349566,-0.01755181672523103
2021-04-12,-0.03826587529349566,-0.022624486451388325
2021-04-13,-0.03826587529349566,-0.0184548907129827
2021-04-14,-0.03826587529349566,-0.018311378207437102
2021-04-15,-0.03402539962331062,-0.01671388718335053
2021-04-16,-0.04658425837901661,-0.020525177181124673
2021-04-17,-0.04584429973016431,-0.027347695447679142
2021-04-18,-0.033491653610730546,-0.02005217268296502
2021-04-19,-0.06854805031170928,-0.04011866624584136
2021-04-20,-0.04621715502334037,-0.025474306211797314
2021-04-21,-0.05130022763093471,-0.03346544965562747
2021-04-22,-0.05439183863410939,-0.03453021163257167
2021-04-23,-0.05439183863410939,-0.038644422665367134
2021-04-24,-0.041540196405026056,-0.023512911161074627
2021-04-25,-0.05792839474314489,-0.0207240599857771
2021-04-26,-0.05560601510422365,-0.022435236032973344
2021-04-27,-0.04040386150324626,-0.022375418046056063
2021-04-28,-0.034987045654579815,-0.021804582321706907
2021-04-29,-0.03426435605502505,-0.019317403793297418
2021-04-30,-0.04654729793744136,-0.022323767696954346
2021-05-01,-0.04654729793744136,-0.02029845291529702
2021-05-02,-0.03617694348699258,-0.02362705673952333
2021-05-03,-0.03659881099456325,-0.02227174101977665
2021-05-04,-0.03864713862955513,-0.025625806151516734
2021-05-05,-0.04976075276178142,-0.03052488435578256
2021-05-06,-0.03911858766581013,-0.02106982297789232
2021-05-07,-0.04181995742429755,-0.03089809341277863
2021-05-08,-0.03809709116048652,-0.025545553567837352
2021-05-09,-0.036807844880552186,-0.022415115669694972
2021-05-10,-0.04153782642120632,-0.020053509210207595
2021-05-11,-0.04883453388289758,-0.03126595633630829
2021-05-12,-0.039603592229690704,-0.020626665005767694
2021-05-13,-0.0658272401848928,-0.038236756072844394
2021-05-14,-0.04857114275794813,-0.02692664219838202
2021-05-15,-0.059547892090200956,-0.04655617712618024
2021-05-16,-0.06173095088508331,-0.03385894668309735
2021-05-17,-0.0533596621248834,-0.026070831304255724
2021-05-18,-0.04462161069343548,-0.03721393059667657
2021-05-19,-0.06038061312103785,-0.029509293615559973
2021-05-20,-0.14751908401930733,-0.056145272594574996
2021-05-21,-0.0772090472890629,-0.05607318860959571
2021-05-22,-0.17382762850211703,-0.07682892399768804
2021-05-23,-0.07615259477553755,-0.0447802961790539
2021-05-24,-0.08597504746012609,-0.048942233624873384
2021-05-25,-0.05983297713969387,-0.040560028616385094
2021-05-26,-0.05846206859013673,-0.03325427298004229
2021-05-27,-0.05213338833045424,-0.03302653533969144
2021-05-28,-0.052984373895413724,-0.03437134078914776
2021-05-29,-0.055151667237246946,-0.030721230140817145
2021-05-30,-0.07122617239759338,-0.052657389798647335
2021-05-31,-0.06106342604717126,-0.037620478087418814
2021-06-01,-0.05345724518370348,-0.038223224501480205
2021-06-02,-0.05246464611806673,-0.030993805073700267
2021-06-03,-0.057195167125527885,-0.030082029826404157
2021-06-04,-0.04563044146407965,-0.02460782993584116
2021-06-05,-0.0547422403110154,-0.03966825202000414
2021-06-06,-0.059201675955514656,-0.03678774344747503
2021-06-07,-0.04563044146407965,-0.03182356978948907
2021-06-08,-0.05655668717783336,-0.03531857048414593
2021-06-09,-0.04150411471361414,-0.029003432968496265
2021-06-10,-0.04689919540547071,-0.032546982971509465
2021-06-11,-0.04150411471361414,-0.030453064787367586
2021-06-12,-0.04150411471361414,-0.025960724082733574
2021-06-13,-0.06022888291225674,-0.02991393753428786
2021-06-14,-0.04050704169179187,-0.02707647836731801
2021-06-15,-0.04050704169179187,-0.02797756602583855
2021-06-16,-0.04464059834178361,-0.029363405470913602
2021-06-17,-0.050467812372789696,-0.03605169914606392
2021-06-18,-0.0410633663176999,-0.026257792446693747
2021-06-19,-0.05942616258414357,-0.03770370564348478
2021-06-20,-0.047884937592069965,-0.03903561994107232
2021-06-21,-0.05990620994593311,-0.03557109150503217
2021-06-22,-0.05604200875948871,-0.03570290089217018
2021-06-23,-0.05040036767044528,-0.0380617066234713
2021-06-24,-0.05401687997591766,-0.025030626852330734
2021-06-25,-0.04332602954043125,-0.0286060248547234
2021-06-26,-0.05488372136307078,-0.031549208866107195
2021-06-27,-0.03683365804126968,-0.030532525802979667
2021-06-28,-0.04039403729948579,-0.02803807985236152
2021-06-29,-0.05112250481027738,-0.02938620532584505
2021-06-30,-0.043699002679230776,-0.04100457517119687
2021-07-01,-0.0439860866228801,-0.03720853341318815
2021-07-02,-0.05074007607120527,-0.032820225128737696
2021-07-03,-0.051408814072918925,-0.034750015181518164
2021-07-04,-0.052143505423662674,-0.03851627282229298
2021-07-05,-0.044872702487141945,-0.03081034632644504
2021-07-06,-0.054406860634444325,-0.035458067813470766
2021-07-07,-0.04483580354252766,-0.031003671599800463
2021-07-08,-0.04483580354252766,-0.028590457810703403
2021-07-09,-0.04876366579458732,-0.031240406795548892
2021-07-10,-0.04641853933402036,-0.03133908769260632
2021-07-11,-0.04342435229126866,-0.028766777159603327
2021-07-12,-0.04342435229126866,-0.026824797149317323
2021-07-13,-0.04876366579458732,-0.02948457798751134
2021-07-14,-0.04851923126467465,-0.02949023061730576
2021-07-15,-0.043246687010645955,-0.02389319352895547
2021-07-16,-0.05181548322038604,-0.03065811210952431
2021-07-17,-0.04851923126467465,-0.02867413283731645
2021-07-18,-0.043246687010645955,-0.025796110138728852
2021-07-19,-0.04014899972020403,-0.021750246365059397
2021-07-20,-0.053231601798032234,-0.02664783861991619
2021-07-21,-0.04014899972020403,-0.023266088951199502
2021-07-22,-0.04014899972020403,-0.021515548834234385
2021-07-23,-0.04014899972020403,-0.020583217267868745
2021-07-24,-0.04216171382327558,-0.023646752909564847
2021-07-25,-0.03952449174807263,-0.02572635071929017
2021-07-26,-0.03952449174807263,-0.022935366896344494
2021-07-27,-0.03995762700095403,-0.022811985458455544
2021-07-28,-0.0497036269466988,-0.02879036067618581
2021-07-29,-0.041297982622810224,-0.024185917917061477
2021-07-30,-0.04683879336242463,-0.025806685278348063
2021-07-31,-0.05174966682382902,-0.024000203333995808
2021-08-01,-0.04177408213797874,-0.024571605810605697
2021-08-02,-0.05501861157869273,-0.030472720270073424
2021-08-03,-0.04376584534107085,-0.02731185327574502
2021-08-04,-0.03892919648806762,-0.023044958167801746
2021-08-05,-0.03892919648806762,-0.022644744630003103
2021-08-06,-0.04376584534107085,-0.025070929208644
2021-08-07,-0.03892919648806762,-0.022794685195693703
2021-08-08,-0.04053885811293257,-0.02222861818150263
2021-08-09,-0.04053885811293257,-0.022355084467085732
2021-08-10,-0.042382836239903514,-0.026346411885521295
2021-08-11,-0.04053885811293257,-0.02316860520396703
2021-08-12,-0.04053885811293257,-0.02373530592698193
2021-08-13,-0.04082098387027247,-0.026629057696712533
2021-08-14,-0.03999449121725275,-0.02376888829815562
2021-08-15,-0.0388766854539213,-0.0245817490886725
2021-08-16,-0.04082098387027247,-0.02404655468303557
2021-08-17,-0.0388766854539213,-0.023017945109272984
2021-08-18,-0.052933565927383124,-0.02424608432700334
2021-08-19,-0.03744375756470538,-0.02271219296862823
2021-08-20,-0.03960918781358989,-0.02301482061356167
2021-08-21,-0.03744375756470538,-0.021324203284223645
2021-08-22,-0.03744375756470538,-0.0215839620976114
2021-08-23,-0.03677043730764142,-0.02105750646448793
2021-08-24,-0.03677043730764142,-0.020707682176215398
2021-08-25,-0.053968068473545426,-0.02362758403036369
2021-08-26,-0.047908817476783834,-0.025403096530611933
2021-08-27,-0.053968068473545426,-0.02717124357464049
2021-08-28,-0.038066720881281324,-0.022830619996313094
2021-08-29,-0.038066720881281324,-0.02255072907966123
2021-08-30,-0.038066720881281324,-0.02173218996993833
2021-08-31,-0.05293766643876405,-0.02667371262324632
2021-09-01,-0.038066720881281324,-0.02266488532302001
2021-09-02,-0.040550605460628594,-0.025459309460658327
2021-09-03,-0.03797844094178505,-0.02300231331561723
2021-09-04,-0.040550605460628594,-0.026200003584092017
2021-09-05,-0.03797844094178505,-0.02186983584737448
2021-09-06,-0.03797844094178505,-0.021175694425307416
2021-09-07,-0.036023910029529455,-0.02172499886419496
2021-09-08,-0.059742534853205534,-0.02886399005943011
2021-09-09,-0.037446135783568674,-0.02723302864806103
2021-09-10,-0.09473591900799325,-0.028266299719619227
2021-09-11,-0.07732473016389146,-0.022457419436176067
2021-09-12,-0.043927777935229374,-0.022682849706829274
2021-09-13,-0.04505656366546495,-0.024214254315914393
2021-09-14,-0.043927777935229374,-0.021138284892066598
2021-09-15,-0.05375138319909383,-0.020381455553988084
2021-09-16,-0.044730872925737776,-0.026647355107361752
2021-09-17,-0.04176634418436221,-0.0206226183935253
2021-09-18,-0.04176634418436221,-0.021081430421566003
2021-09-19,-0.049011662943027105,-0.024107756756885746
2021-09-20,-0.04176634418436221,-0.022660893027291865
2021-09-21,-0.047345434456892786,-0.02521235727930051
2021-09-22,-0.0537903747863976,-0.04151543262517809
2021-09-23,-0.10808120708576469,-0.026967851725191193
2021-09-24,-0.07187723712677346,-0.03677241840175296
2021-09-25,-0.047092587133905184,-0.024916647818033
2021-09-26,-0.04238922528917814,-0.031747619378585244
2021-09-27,-0.04125142653257091,-0.025620559462841447
2021-09-28,-0.05617392590924349,-0.027526400302996197
2021-09-29,-0.0501154117351503,-0.031129292201158017
2021-09-30,-0.04238104418838276,-0.031686822580695356
2021-10-01,-0.0403871828880001,-0.026824830963727793
2021-10-02,-0.06050792288883642,-0.03449028410302067
2021-10-03,-0.04796299820705268,-0.041381807554948136
2021-10-04,-0.04487804637039527,-0.03842988425995141
2021-10-05,-0.04487804637039527,-0.024192676775144844
2021-10-06,-0.04692918270294571,-0.03688333483609528
2021-10-07,-0.05104600257794112,-0.030364669351606945
2021-10-08,-0.04244621197549159,-0.03011849777800655
2021-10-09,-0.04133411992415485,-0.035684193317340525
2021-10-10,-0.04144754752319446,-0.025447259056012955
2021-10-11,-0.05851285927358753,-0.025035700093501544
2021-10-12,-0.04555647125775738,-0.025592709468006052
2021-10-13,-0.046770943753574955,-0.02715932674457632
2021-10-14,-0.042525110114855776,-0.023332716377465975
2021-10-15,-0.043230025039418855,-0.023012618053421523
2021-10-16,-0.050277976892132765,-0.021976872516902873
2021-10-17,-0.045144080626946255,-0.026094205758799238
2021-10-18,-0.040578851655204376,-0.019854179683121247
2021-10-19,-0.0433644369739034,-0.024562235089099747
2021-10-20,-0.040578851655204376,-0.02153365793580451
2021-10-21,-0.044656741505939755,-0.022363856145811257
2021-10-22,-0.04994983831499453,-0.026136713379231128
2021-10-23,-0.04644349359787349,-0.022611596326873006
2021-10-24,-0.04095759652330409,-0.02412251620204039
2021-10-25,-0.04386114811798132,-0.019969923337112873
2021-10-26,-0.042058635631423674,-0.021934684920509952
2021-10-27,-0.048239655542162765,-0.02465949091306425
2021-10-28,-0.04720215522703286,-0.023582587704831733
2021-10-29,-0.0405605408015351,-0.020084790986202642
2021-10-30,-0.0420781501573426,-0.020476989746595106
2021-10-31,-0.043171177384775695,-0.021353971080822026
2021-11-01,-0.040314753566695276,-0.022849117985381782
2021-11-02,-0.040314753566695276,-0.022681012548381133
2021-11-03,-0.04233865321935297,-0.02137896460946234
2021-11-04,-0.04921817639276961,-0.02492942802477505
2021-11-05,-0.046619361388315204,-0.026627109710813435
2021-11-06,-0.0394469163166881,-0.024208765537384016
2021-11-07,-0.0394469163166881,-0.020050546039183444
2021-11-08,-0.04017443062819478,-0.02033326844177536
2021-11-09,-0.0394469163166881,-0.020962759115978488
2021-11-10,-0.0394469163166881,-0.024519203257457423
2021-11-11,-0.04479155774228607,-0.02149327776416111
2021-11-12,-0.04213119594148928,-0.019760646975535572
2021-11-13,-0.042715264896160156,-0.02137081653103576
2021-11-14,-0.04318983714580165,-0.022703345232353525
2021-11-15,-0.04213119594148928,-0.024077661968361582
2021-11-16,-0.04403668237218264,-0.021599856070822536
2021-11-17,-0.049749070926142,-0.019148644928402885
2021-11-18,-0.04212120182829742,-0.019033474224871914
2021-11-19,-0.0533144924508593,-0.03813333947232227
2021-11-20,-0.04161464539227921,-0.02186385378096191
2021-11-21,-0.040073909719490354,-0.01875862894547385
2021-11-22,-0.0403892078683469,-0.02313792843759973
2021-11-23,-0.04478826528401291,-0.01937771658525283
2021-11-24,-0.040073909719490354,-0.02146850374745075
2021-11-25,-0.042232306718897016,-0.02616221001055334
2021-11-26,-0.046273624781537036,-0.019519209290881988
2021-11-27,-0.0431286275529088,-0.026044091578517194
2021-11-28,-0.04299266992894891,-0.028182617848395184
2021-11-29,-0.05278664532343639,-0.023542837391728084
2021-11-30,-0.045284013668492856,-0.024532703642992974
2021-12-01,-0.04795911027397475,-0.025369755275162928
2021-12-02,-0.04253201532159933,-0.02307999743549331
2021-12-03,-0.04415372425210637,-0.022949159022301182
2021-12-04,-0.05793029340275573,-0.02580320294721152
2021-12-05,-0.04780249239976591,-0.04513383301612492
2021-12-06,-0.04333744358078767,-0.04653581036383357
2021-12-07,-0.04455863066149228,-0.040124695726540774
2021-12-08,-0.04388556043699764,-0.024073662213469915
2021-12-09,-0.04388556043699764,-0.01984962853126185
2021-12-10,-0.04374961932516004,-0.024220276507456985
2021-12-11,-0.043868525934745314,-0.03396274818029733
2021-12-12,-0.05675957342355375,-0.03345255772662436
2021-12-13,-0.043549292729886474,-0.026756587138400276
2021-12-14,-0.045262294816696885,-0.036414598295094434
2021-12-15,-0.04279300260329919,-0.034057608920996164
2021-12-16,-0.04628999309091929,-0.0259529949070177
2021-12-17,-0.04827933889786751,-0.03421082726231588
2021-12-18,-0.04544949829490123,-0.035801820958341384
2021-12-19,-0.043761801506729175,-0.027693982815840068
2021-12-20,-0.043882354888104734,-0.025299214493902135
2021-12-21,-0.05209800908035619,-0.032988909076995906
2021-12-22,-0.04160676106625227,-0.02178612529913236
2021-12-23,-0.04261323856600229,-0.02634079939531941
2021-12-24,-0.04160676106625227,-0.019739265691669675
2021-12-25,-0.04261323856600229,-0.021712819805509397
2021-12-26,-0.04736200888376146,-0.025013013848075177
2021-12-27,-0.04604001003425969,-0.024552270621052082
2021-12-28,-0.0435289777280563,-0.020923422148973556
2021-12-29,-0.0474443397163461,-0.028438751993715414
2021-12-30,-0.044933307410142696,-0.024713811369881464
2021-12-31,-0.04418310536834822,-0.023256840262838793
2022-01-01,-0.04418310536834822,-0.02195713663218481
2022-01-02,-0.04418310536834822,-0.02017377871569984
2022-01-03,-0.04462866461034013,-0.023727527536002505
2022-01-04,-0.04418310536834822,-0.02416915072551616
2022-01-05,-0.043638827162816314,-0.022357222351196866
2022-01-06,-0.048881134310917215,-0.026725036184536317
