Date,q_HS_5,q_VC_5,q_VC_EWMA_5
2018-03-25,,,-0.04299934343934674
2018-03-26,,,-0.04225501011214598
2018-03-27,,,-0.04106492080196915
2018-03-28,,,-0.043144421495113904
2018-03-29,,,-0.04157035705614507
2018-03-30,,,-0.04613254906744626
2018-03-31,,,-0.04595784189898701
2018-04-01,,,-0.044349930216691105
2018-04-02,,,-0.043350012212382896
2018-04-03,,,-0.041820759427663
2018-04-04,,,-0.04144251183096909
2018-04-05,,,-0.04429931680430057
2018-04-06,,,-0.04281273879797064
2018-04-07,,,-0.04346579362927008
2018-04-08,,,-0.04219462375511133
2018-04-09,,,-0.04062653730507114
2018-04-10,,,-0.04046920254163837
2018-04-11,,,-0.03898601431484141
2018-04-12,,,-0.037518103106426615
2018-04-13,,,-0.041546520870285195
2018-04-14,,,-0.04036948053724127
2018-04-15,,,-0.0388629254692386
2018-04-16,,,-0.037190165847282804
2018-04-17,,,-0.03725877111856368
2018-04-18,,,-0.036492613568209875
2018-04-19,,,-0.03489621296040925
2018-04-20,,,-0.033599484555830124
2018-04-21,,,-0.03232488673421398
2018-04-22,,,-0.03127925038753934
2018-04-23,,,-0.030911070344268186
2018-04-24,,,-0.029666006593213477
2018-04-25,,,-0.028902402412243927
2018-04-26,,,-0.035879433824213776
2018-04-27,,,-0.034491577662012114
2018-04-28,,,-0.03521241119739852
2018-04-29,,,-0.033602520988071816
2018-04-30,,,-0.03246014545632961
2018-05-01,,,-0.032975573869414
2018-05-02,,,-0.03253618778155395
2018-05-03,,,-0.0314289466485561
2018-05-04,,,-0.030190254027950933
2018-05-05,,,-0.029123984752716166
2018-05-06,,,-0.027904995305169086
2018-05-07,,,-0.02826678958001564
2018-05-08,,,-0.028891827685799343
2018-05-09,,,-0.028731663880765243
2018-05-10,,,-0.027483500239403397
2018-05-11,,,-0.027741807143623114
2018-05-12,,,-0.031746684993491446
2018-05-13,,,-0.03058048955241072
2018-05-14,,,-0.029300508977633175
2018-05-15,,,-0.028425599152641548
2018-05-16,,,-0.029117680368384857
2018-05-17,,,-0.02866688497820148
2018-05-18,,,-0.029468664634724917
2018-05-19,,,-0.028298712466597355
2018-05-20,,,-0.027412773662018185
2018-05-21,,,-0.02641210065763353
2018-05-22,,,-0.025714530145450193
2018-05-23,,,-0.027996482451191393
2018-05-24,,,-0.030971988784232643
2018-05-25,,,-0.029922314163861406
2018-05-26,,,-0.02948511640248902
2018-05-27,,,-0.029051710937774557
2018-05-28,,,-0.028067096024215196
2018-05-29,,,-0.028532392708096904
2018-05-30,,,-0.027878270382333446
2018-05-31,,,-0.02688900268393936
2018-06-01,,,-0.025914085835265506
2018-06-02,,,-0.024909643678252682
2018-06-03,,,-0.023923436548558746
2018-06-04,,,-0.022984459976567635
2018-06-05,,,-0.023277879567914734
2018-06-06,,,-0.02234844959826352
2018-06-07,,,-0.021451848472621514
2018-06-08,,,-0.020706295564082756
2018-06-09,,,-0.020194217090292527
2018-06-10,,,-0.020052099222155367
2018-06-11,,,-0.030835736657729637
2018-06-12,,,-0.029699686788671728
2018-06-13,,,-0.03123254038787798
2018-06-14,,,-0.031960306519479786
2018-06-15,,,-0.03186837465615332
2018-06-16,,,-0.03233728956864882
2018-06-17,,,-0.031134856350554702
2018-06-18,,,-0.030317469260610626
2018-06-19,,,-0.029396593981525398
2018-06-20,,,-0.028416473021144723
2018-06-21,,,-0.027441376400373897
2018-06-22,,,-0.02700910031728287
2018-06-23,,,-0.03504413468491013
2018-06-24,,,-0.033764439294623
2018-06-25,,,-0.03262354879560616
2018-06-26,,,-0.031582926474066256
2018-06-27,,,-0.031352743509145756
2018-06-28,,,-0.03028665740043264
2018-06-29,,,-0.03089904302120193
2018-06-30,,,-0.03089263814113816
2018-07-01,,,-0.029794479516851588
2018-07-02,,,-0.028917093735453876
2018-07-03,,,-0.027986730465266688
2018-07-04,,,-0.027762846392957518
2018-07-05,,,-0.026682859015221598
2018-07-06,,,-0.025594389495147765
2018-07-07,,,-0.02454373622245354
2018-07-08,,,-0.023516662128397113
2018-07-09,,,-0.023346262975488336
2018-07-10,,,-0.022532857264046424
2018-07-11,,,-0.026421327587749677
2018-07-12,,,-0.025516476404678214
2018-07-13,,,-0.025401973071523632
2018-07-14,,,-0.024537658050496444
2018-07-15,,,-0.02362915947056965
2018-07-16,,,-0.022673028803675607
2018-07-17,,,-0.022948555467364688
2018-07-18,,,-0.024600855572745287
2018-07-19,,,-0.023695805631220902
2018-07-20,,,-0.022811135836014584
2018-07-21,,,-0.023114106608379224
2018-07-22,,,-0.022241112172145257
2018-07-23,,,-0.02168982262401706
2018-07-24,,,-0.020783258462761505
2018-07-25,,,-0.022407610066237982
2018-07-26,,,-0.023265869028638468
2018-07-27,,,-0.0247538318044514
2018-07-28,,,-0.02361425932519542
2018-07-29,,,-0.022954780055874004
2018-07-30,,,-0.02231230220353618
2018-07-31,,,-0.022289699775516626
2018-08-01,,,-0.024977345540671603
2018-08-02,,,-0.02539769881795661
2018-08-03,,,-0.024745656300196282
2018-08-04,,,-0.024608469940073978
2018-08-05,,,-0.02781203869537298
2018-08-06,,,-0.026818145121069285
2018-08-07,,,-0.026461067886098567
2018-08-08,,,-0.026792126301341212
2018-08-09,,,-0.030967747700941253
2018-08-10,,,-0.030189537321947235
2018-08-11,,,-0.03366260649592734
2018-08-12,,,-0.03240815144170478
2018-08-13,,,-0.03127037291814213
2018-08-14,,,-0.030459447018358416
2018-08-15,,,-0.029723508957915087
2018-08-16,,,-0.028612025511553146
2018-08-17,,,-0.02751619162763853
2018-08-18,,,-0.02686773920281398
2018-08-19,,,-0.0271038496658912
2018-08-20,,,-0.02603028519214159
2018-08-21,,,-0.026586139837518563
2018-08-22,,,-0.025664596367674507
2018-08-23,,,-0.0255981832940361
2018-08-24,,,-0.024585272688679227
2018-08-25,,,-0.02372571345429905
2018-08-26,,,-0.022847912689136475
2018-08-27,,,-0.022494400626061544
2018-08-28,,,-0.021674435772229887
2018-08-29,,,-0.020751881198577873
2018-08-30,,,-0.020262057239361215
2018-08-31,,,-0.02038801937907657
2018-09-01,,,-0.01958174503559502
2018-09-02,,,-0.01867508493206599
2018-09-03,,,-0.017880050914297858
2018-09-04,,,-0.017498656693010775
2018-09-05,,,-0.016721938901648564
2018-09-06,,,-0.02515625257842855
2018-09-07,,,-0.026949263560934748
2018-09-08,,,-0.02648406127759481
2018-09-09,,,-0.027642812095429667
2018-09-10,,,-0.02658601017044635
2018-09-11,,,-0.025608876325188656
2018-09-12,,,-0.02473990875318297
2018-09-13,,,-0.023841417604078416
2018-09-14,,,-0.023089203384574607
2018-09-15,,,-0.022389077562434363
2018-09-16,,,-0.02157998634189656
2018-09-17,,,-0.021044859704709092
2018-09-18,,,-0.023141125586971605
2018-09-19,,,-0.02224346221441355
2018-09-20,,,-0.02142327314563836
2018-09-21,,,-0.02064457942628738
2018-09-22,,,-0.0199257031255163
2018-09-23,,,-0.01942310937079154
2018-09-24,,,-0.01892215540851999
2018-09-25,,,-0.01945162783699355
2018-09-26,,,-0.020118112872647857
2018-09-27,,,-0.01938357333410707
2018-09-28,,,-0.018790990778220086
2018-09-29,,,-0.018412150087144644
2018-09-30,,,-0.01810338665458713
2018-10-01,,,-0.017460335586800768
2018-10-02,,,-0.017001837973103298
2018-10-03,,,-0.01669939464692867
2018-10-04,,,-0.0164850497926564
2018-10-05,,,-0.015889282440861244
2018-10-06,,,-0.015365105264736275
2018-10-07,,,-0.015081293018338668
2018-10-08,,,-0.01455770953740047
2018-10-09,,,-0.013963046303818345
2018-10-10,,,-0.01364034843567385
2018-10-11,,,-0.016542060152880587
2018-10-12,,,-0.023406309291122477
2018-10-13,,,-0.022592239052980665
2018-10-14,,,-0.021818125220721706
2018-10-15,,,-0.021088454474090988
2018-10-16,,,-0.021124909175242474
2018-10-17,,,-0.02029897425696277
2018-10-18,,,-0.01995532956096774
2018-10-19,,,-0.02062801518014474
2018-10-20,,,-0.02003514179787808
2018-10-21,,,-0.019315690813830392
2018-10-22,,,-0.018731676731716905
2018-10-23,,,-0.018250379025902312
2018-10-24,,,-0.017897298905486785
2018-10-25,,,-0.01884626152988091
2018-10-26,,,-0.018144109528772233
2018-10-27,,,-0.018347604846970744
2018-10-28,,,-0.017731805300977954
2018-10-29,,,-0.017135546298919703
2018-10-30,,,-0.018264384644496545
2018-10-31,,,-0.01763050650766321
2018-11-01,,,-0.01695454427404438
2018-11-02,,,-0.01640313523610707
2018-11-03,,,-0.01602028652177081
2018-11-04,,,-0.015645457824512255
2018-11-05,,,-0.015093836709896974
2018-11-06,,,-0.014486317576049875
2018-11-07,,,-0.013885950628404264
2018-11-08,,,-0.013781808292417572
2018-11-09,,,-0.01410141222022239
2018-11-10,,,-0.01487380593909262
2018-11-11,,,-0.014326006264570573
2018-11-12,,,-0.013880645722006623
2018-11-13,,,-0.015030170336117588
2018-11-14,,,-0.014669135374329907
2018-11-15,,,-0.02852257260864542
2018-11-16,,,-0.027703963509764576
2018-11-17,,,-0.027057065111475567
2018-11-18,,,-0.026242618483427876
2018-11-19,,,-0.02529127127829278
2018-11-20,,,-0.04404904022114003
2018-11-21,,,-0.04990666828889146
2018-11-22,,,-0.048528071483739485
2018-11-23,,,-0.048926498342278496
2018-11-24,,,-0.04750950964434822
2018-11-25,,,-0.05327616473511931
2018-11-26,,,-0.051792481313936614
2018-11-27,,,-0.05140384617861187
2018-11-28,,,-0.04970719734360303
2018-11-29,,,-0.05356246495481867
2018-11-30,,,-0.051755008900813027
2018-12-01,,,-0.052575247624925506
2018-12-02,,,-0.05083547181480819
2018-12-03,,,-0.0497051255389179
2018-12-04,,,-0.0500667825466863
2018-12-05,,,-0.04887242300078278
2018-12-06,,,-0.04945749306524531
2018-12-07,,,-0.05079773150459352
2018-12-08,,,-0.05108283062644345
2018-12-09,,,-0.04933877259226578
2018-12-10,,,-0.04786744504394637
2018-12-11,,,-0.04717564026870577
2018-12-12,,,-0.046199140600341596
2018-12-13,,,-0.04459449395953363
2018-12-14,,,-0.045262034194903815
2018-12-15,,,-0.045154318954807614
2018-12-16,,,-0.04369844585744315
2018-12-17,,,-0.04221344669322175
2018-12-18,,,-0.04209375068739452
2018-12-19,,,-0.04070900284631874
2018-12-20,,,-0.03942799259470805
2018-12-21,,,-0.03952650587443846
2018-12-22,,,-0.04352724218084228
2018-12-23,,,-0.04180490296216416
2018-12-24,,,-0.04058498230412324
2018-12-25,,,-0.03950485440609911
2018-12-26,,,-0.042119258546739986
2018-12-27,,,-0.04110226208457371
2018-12-28,,,-0.04201926641784337
2018-12-29,,,-0.04122352582130832
2018-12-30,,,-0.04102484332585601
2018-12-31,,,-0.039478512961852986
2019-01-01,,,-0.03916735871177871
2019-01-02,,,-0.037574134156326704
2019-01-03,,,-0.03601114314703954
2019-01-04,,,-0.03779258423376997
2019-01-05,,,-0.03631812799220096
2019-01-06,,,-0.03530105873114884
2019-01-07,,,-0.03428022616445703
2019-01-08,,,-0.03344886199663907
2019-01-09,,,-0.03217911228027855
2019-01-10,,,-0.031070979311752803
2019-01-11,,,-0.0373130243249298
2019-01-12,,,-0.036071711619152645
2019-01-13,,,-0.03516380220294569
2019-01-14,,,-0.03536440427814232
2019-01-15,,,-0.0340337196936712
2019-01-16,,,-0.03327468577071567
2019-01-17,,,-0.03202884746979646
2019-01-18,,,-0.030753327267809005
2019-01-19,,,-0.029620777504149213
2019-01-20,,,-0.028373890695192645
2019-01-21,,,-0.02937846975836774
2019-01-22,,,-0.02869721293810212
2019-01-23,,,-0.027981985452475665
2019-01-24,,,-0.027205189407575093
2019-01-25,,,-0.026233943937169362
2019-01-26,,,-0.0252360300752887
2019-01-27,,,-0.02443405553622177
2019-01-28,,,-0.02384766301009392
2019-01-29,,,-0.025463075229014306
2019-01-30,,,-0.024886667702719082
2019-01-31,,,-0.023998642308514007
2019-02-01,,,-0.023228435686714774
2019-02-02,,,-0.022317869744096303
2019-02-03,,,-0.021432114486626363
2019-02-04,,,-0.02148403379436525
2019-02-05,,,-0.02068438357012586
2019-02-06,,,-0.01989989589376022
2019-02-07,,,-0.020027482856220958
2019-02-08,,,-0.019953931305134863
2019-02-09,,,-0.022360213049618945
2019-02-10,,,-0.02168194563097185
2019-02-11,,,-0.02090899456779618
2019-02-12,,,-0.020785820984165745
2019-02-13,,,-0.019883919393980015
2019-02-14,,,-0.019419256250640525
2019-02-15,,,-0.019120720458679102
2019-02-16,,,-0.0183019535556969
2019-02-17,,,-0.017704745429738194
2019-02-18,,,-0.016930377602215982
2019-02-19,,,-0.01794098761492381
2019-02-20,,,-0.017208844527322274
2019-02-21,,,-0.016391050390526647
2019-02-22,,,-0.016906116663963168
2019-02-23,,,-0.016066259500231238
2019-02-24,,,-0.015343773190641697
2019-02-25,,,-0.024293707902084082
2019-02-26,,,-0.023205771791223816
2019-02-27,,,-0.02290134450940627
2019-02-28,,,-0.02230387155903192
2019-03-01,,,-0.021705008534301462
2019-03-02,,,-0.020877584831017253
2019-03-03,,,-0.02024999381066429
2019-03-04,,,-0.019854945021639116
2019-03-05,,,-0.020774282068764395
2019-03-06,,,-0.020077060027612226
2019-03-07,,,-0.019669252886008872
2019-03-08,,,-0.01936565196889648
2019-03-09,,,-0.018978540773991963
2019-03-10,,,-0.018141458221543286
2019-03-11,,,-0.01773646091788273
2019-03-12,,,-0.01714718514386601
2019-03-13,,,-0.016518746534644198
2019-03-14,,,-0.01588330315671999
2019-03-15,,,-0.015320718771205881
2019-03-16,,,-0.014617734328479072
2019-03-17,,,-0.013958523457559957
2019-03-18,,,-0.013887953916754322
2019-03-19,,,-0.013359988914171679
2019-03-20,,,-0.012758769621729053
2019-03-21,,,-0.012414398153090046
2019-03-22,,,-0.012251207507460244
2019-03-23,,,-0.013310636756988767
2019-03-24,,,-0.012848437401695629
2019-03-25,-0.039457064706126144,-0.03828768004944059,-0.012630447759192335
2019-03-26,-0.039457064706126144,-0.038127196042112364,-0.013143925124332266
2019-03-27,-0.039457064706126144,-0.03804954741478087,-0.012568113605302815
2019-03-28,-0.039457064706126144,-0.03789343695338117,-0.01207549356564394
2019-03-29,-0.039457064706126144,-0.037815281198125945,-0.011778909185152292
2019-03-30,-0.039457064706126144,-0.0378129053521495,-0.011224711506294505
2019-03-31,-0.039457064706126144,-0.03774559265456302,-0.010869061919264929
2019-04-01,-0.039457064706126144,-0.037703072144515314,-0.01060786259160393
2019-04-02,-0.039457064706126144,-0.03765712948846559,-0.010296630153290569
2019-04-03,-0.039457064706126144,-0.03797647769146657,-0.025201774241551317
2019-04-04,-0.039457064706126144,-0.03797696755661303,-0.024047166938016274
2019-04-05,-0.039457064706126144,-0.037997982000341615,-0.024017461011986665
2019-04-06,-0.039457064706126144,-0.03797409059701788,-0.022779456314585857
2019-04-07,-0.039457064706126144,-0.03798262696144874,-0.02219800099061838
2019-04-08,-0.039457064706126144,-0.03793113295809521,-0.02102838600165529
2019-04-09,-0.039457064706126144,-0.03793256543463924,-0.020061442892319228
2019-04-10,-0.039457064706126144,-0.037951245938228496,-0.02113891507253396
2019-04-11,-0.039457064706126144,-0.03793192458431758,-0.02002421654530066
2019-04-12,-0.039457064706126144,-0.038029034976694846,-0.023768737601565115
2019-04-13,-0.039457064706126144,-0.038031968067659086,-0.022832301566500256
2019-04-14,-0.039457064706126144,-0.03800804753413201,-0.022272053587179288
2019-04-15,-0.039457064706126144,-0.038006042626207284,-0.021324876449859656
2019-04-16,-0.039457064706126144,-0.038014274899973485,-0.022027157951179228
2019-04-17,-0.039457064706126144,-0.03800974672779495,-0.020948429875978822
2019-04-18,-0.039457064706126144,-0.03802134737970277,-0.02046907516749927
2019-04-19,-0.039457064706126144,-0.03802564541396381,-0.01965001464091486
2019-04-20,-0.039457064706126144,-0.03803605032348192,-0.019189219368109408
2019-04-21,-0.039457064706126144,-0.037596955862440405,-0.018533458885307455
2019-04-22,-0.039457064706126144,-0.0368385750207658,-0.018342315150281032
2019-04-23,-0.039457064706126144,-0.036664596852108516,-0.017464799054919364
2019-04-24,-0.0382583320890347,-0.03643040048654825,-0.016739914266639178
2019-04-25,-0.0382583320890347,-0.036470215425832654,-0.01785425991669061
2019-04-26,-0.0382583320890347,-0.03647608183953721,-0.021398742910954113
2019-04-27,-0.0382583320890347,-0.036476216660241485,-0.020417638657270535
2019-04-28,-0.0382583320890347,-0.03635505387428311,-0.019980137573623876
2019-04-29,-0.0382583320890347,-0.036356694209840175,-0.019349364577754977
2019-04-30,-0.0382583320890347,-0.03632330026207442,-0.019089160821616307
2019-05-01,-0.0382583320890347,-0.036221700106423387,-0.018187775608035438
2019-05-02,-0.0382583320890347,-0.03619646687056111,-0.017652761652118838
2019-05-03,-0.0382583320890347,-0.03619067638268086,-0.016814497781749222
2019-05-04,-0.036924403674931314,-0.03601756366422029,-0.016987903382591586
2019-05-05,-0.036924403674931314,-0.035858969413518633,-0.016277037282510166
2019-05-06,-0.036924403674931314,-0.035774237892116,-0.016290992462011634
2019-05-07,-0.036784431751641165,-0.03531642312659929,-0.01666894804462633
2019-05-08,-0.036784431751641165,-0.03530331766170543,-0.01641441825558302
2019-05-09,-0.036784431751641165,-0.03518398547846048,-0.015588293544621625
2019-05-10,-0.036784431751641165,-0.035178908033023315,-0.014797314998222642
2019-05-11,-0.036784431751641165,-0.03493056392235563,-0.014148344925487933
2019-05-12,-0.036784431751641165,-0.03508953926727375,-0.019730077425942596
2019-05-13,-0.034888730674655664,-0.034944150672565184,-0.02193844094516672
2019-05-14,-0.034888730674655664,-0.03501418658396195,-0.022182848186624853
2019-05-15,-0.034493109279192795,-0.03458292560722633,-0.020931619842854243
2019-05-16,-0.034493109279192795,-0.03450117905956461,-0.019718562964888428
2019-05-17,-0.034493109279192795,-0.03448904132632159,-0.021881241478449984
2019-05-18,-0.034888730674655664,-0.03458039986912672,-0.028806882611031922
2019-05-19,-0.034888730674655664,-0.034602905864974706,-0.028635185721759743
2019-05-20,-0.034888730674655664,-0.03478548838756047,-0.03039009400105723
2019-05-21,-0.034888730674655664,-0.03467682144036307,-0.031915384410880536
2019-05-22,-0.034888730674655664,-0.034675774926019254,-0.030950792772292998
2019-05-23,-0.034888730674655664,-0.034609305534472674,-0.032713847539455415
2019-05-24,-0.034493109279192795,-0.0343925915796201,-0.031462657100620434
2019-05-25,-0.034493109279192795,-0.03432140358177274,-0.030202912951013388
2019-05-26,-0.034493109279192795,-0.03432632995130222,-0.029198289967648332
2019-05-27,-0.03425458096287262,-0.03405184322743478,-0.028356951194804636
2019-05-28,-0.03425458096287262,-0.034041351945230496,-0.02724899731003187
2019-05-29,-0.03425458096287262,-0.0340785453240151,-0.027800357531913136
2019-05-30,-0.03425458096287262,-0.03401994039875609,-0.027912006340617246
2019-05-31,-0.03425458096287262,-0.034087091428461176,-0.029599721704585132
2019-06-01,-0.03348331177505638,-0.03317398306564357,-0.028357627612003253
2019-06-02,-0.03348331177505638,-0.03315239812102929,-0.02770670767445819
2019-06-03,-0.03348331177505638,-0.03315259100994106,-0.02645434575303152
2019-06-04,-0.03348331177505638,-0.03331532506701059,-0.030883324324459154
2019-06-05,-0.03348331177505638,-0.033263283312753,-0.032398749600560564
2019-06-06,-0.03334720481403619,-0.032915872858658345,-0.03099860007747413
2019-06-07,-0.03334720481403619,-0.032806010857514126,-0.029915433891125262
2019-06-08,-0.03334720481403619,-0.0327951124910345,-0.028622860873903998
2019-06-09,-0.03334720481403619,-0.0328114517287155,-0.028318822169173655
2019-06-10,-0.03334720481403619,-0.03285900205883387,-0.029407389611971778
2019-06-11,-0.03334720481403619,-0.03286013742115761,-0.02829447259823744
2019-06-12,-0.03334720481403619,-0.03288244714980323,-0.027890870471352188
2019-06-13,-0.03334720481403619,-0.03288167404286671,-0.02662847208693105
2019-06-14,-0.03334720481403619,-0.032773826658138036,-0.02551294621969591
2019-06-15,-0.03296459175490438,-0.03235178434443533,-0.024690205961170532
2019-06-16,-0.03296459175490438,-0.032349917849414773,-0.02360889626334036
2019-06-17,-0.03279044890998841,-0.031976282420768845,-0.022544364863159107
2019-06-18,-0.03279044890998841,-0.031831629631090014,-0.021394841415632707
2019-06-19,-0.03279044890998841,-0.031859928083348185,-0.021846265762304144
2019-06-20,-0.03278201292348931,-0.03151785113860632,-0.02075695254134774
2019-06-21,-0.032498002934778926,-0.03026688844542475,-0.019671558108642375
2019-06-22,-0.032498002934778926,-0.030055266637775566,-0.019127202358353995
2019-06-23,-0.032498002934778926,-0.030028358016300296,-0.01818601947377477
2019-06-24,-0.032498002934778926,-0.030021706496343697,-0.01746117702982411
2019-06-25,-0.032498002934778926,-0.029974503540152336,-0.016798372306858343
2019-06-26,-0.032498002934778926,-0.02997263333750717,-0.016037091513443118
2019-06-27,-0.032498002934778926,-0.029944917915051973,-0.01702544071028843
2019-06-28,-0.03278201292348931,-0.030439902705573445,-0.03625375710640105
2019-06-29,-0.03278201292348931,-0.030524517324591646,-0.03582892790978903
2019-06-30,-0.03278201292348931,-0.030431010800528985,-0.037385053048625834
2019-07-01,-0.03279044890998841,-0.030693622730607575,-0.044700308265628194
2019-07-02,-0.03279044890998841,-0.03071619766695901,-0.044033472879538814
2019-07-03,-0.03279044890998841,-0.03063840825956818,-0.04220519073805641
2019-07-04,-0.03279044890998841,-0.030681138887275087,-0.04166646683437272
2019-07-05,-0.03279044890998841,-0.030816331169576345,-0.04484634661345262
2019-07-06,-0.03279044890998841,-0.03085770931259718,-0.04468922992021044
2019-07-07,-0.03278201292348931,-0.03066959283670797,-0.04288512134617903
2019-07-08,-0.03278201292348931,-0.030498778392268017,-0.041128603875693455
2019-07-09,-0.03278201292348931,-0.030526540507273235,-0.039289948233946624
2019-07-10,-0.03278201292348931,-0.030412811427361786,-0.03760439607218366
2019-07-11,-0.03278201292348931,-0.030440377179319158,-0.038273810938494184
2019-07-12,-0.03278201292348931,-0.03053876525370383,-0.041641052790935586
2019-07-13,-0.03278201292348931,-0.03054828484121971,-0.03972702154870246
2019-07-14,-0.03278201292348931,-0.030535438583551545,-0.040586045162031195
2019-07-15,-0.03279044890998841,-0.030891663694482728,-0.047531540005889196
2019-07-16,-0.03279044890998841,-0.030922033300514136,-0.04571035287593866
2019-07-17,-0.03296459175490438,-0.031514235431965444,-0.05630122299918718
2019-07-18,-0.03296459175490438,-0.03150580244845684,-0.05418888260420193
2019-07-19,-0.03296459175490438,-0.03162886533726003,-0.05319198608798656
2019-07-20,-0.03279044890998841,-0.03148519385268151,-0.052286492783529016
2019-07-21,-0.03278201292348931,-0.03125952625757225,-0.05020045139692334
2019-07-22,-0.03278201292348931,-0.031162565921700608,-0.04928121831471967
