Date,P_A_a1_q_HS_1,P_A_a1_q_VC_1,P_A_a1_q_VC_EWMA_1,P_A_a5_q_HS_5,P_A_a5_q_VC_5,P_A_a5_q_VC_EWMA_5,P_B_a1_q_HS_1,P_B_a1_q_VC_1,P_B_a1_q_VC_EWMA_1,P_B_a5_q_HS_5,P_B_a5_q_VC_5,P_B_a5_q_VC_EWMA_5,P_C_a1_q_HS_1,P_C_a1_q_VC_1,P_C_a1_q_VC_EWMA_1,P_C_a5_q_HS_5,P_C_a5_q_VC_5,P_C_a5_q_VC_EWMA_5
2017-11-25,,,-0.0066273624691554275,,,-0.0038965641824319597,,,-0.13891021932128503,,,-0.10263904133507655,,,-0.07488366866781002,,,-0.05630996183710401
2017-11-26,,,-0.006619567533225364,,,-0.003938413089041685,,,-0.13455582519858686,,,-0.09890200706077266,,,-0.0745468305358219,,,-0.05531582347791049
2017-11-27,,,-0.006595832613432567,,,-0.003966149945063431,,,-0.130738106853928,,,-0.09535853870708366,,,-0.07351428211315109,,,-0.05390576074026238
2017-11-28,,,-0.006368039809324566,,,-0.0038164507138989047,,,-0.12681077150166117,,,-0.09179198546769728,,,-0.07176599353680643,,,-0.05211053542582069
2017-11-29,,,-0.006711977299717595,,,-0.004138899280356411,,,-0.12264112309112887,,,-0.08864081646925943,,,-0.06945422144651335,,,-0.05009255963362998
2017-11-30,,,-0.021753545460743737,,,-0.015425522554546586,,,-0.1256959895252544,,,-0.09172169641653868,,,-0.06783637450607129,,,-0.0490448949543255
2017-12-01,,,-0.02102595941513713,,,-0.014779835887797917,,,-0.12226241607793535,,,-0.08842795838430195,,,-0.06581790487585329,,,-0.04717488860384057
2017-12-02,,,-0.021581520967353312,,,-0.015341305512680209,,,-0.11994097092065686,,,-0.08567871984276042,,,-0.06467612122483825,,,-0.045732388501245516
2017-12-03,,,-0.02091633720883183,,,-0.014866064403773246,,,-0.11615078480190322,,,-0.08292591926648121,,,-0.06248245864393743,,,-0.044102262067223286
2017-12-04,,,-0.020271865449099685,,,-0.014405763012288611,,,-0.11206163492681111,,,-0.07974603971232769,,,-0.06019715475922399,,,-0.042295903198474274
2017-12-05,,,-0.02571699117965552,,,-0.018713539539008447,,,-0.10803124898670904,,,-0.07652841224472906,,,-0.05796343086133286,,,-0.040487703606475314
2017-12-06,,,-0.02485073317032842,,,-0.018035353114072384,,,-0.10453305768483519,,,-0.07398319826514095,,,-0.05583510215510211,,,-0.03885076851911498
2017-12-07,,,-0.024372086307836938,,,-0.017475829357320852,,,-0.10201835793359604,,,-0.07128781514319131,,,-0.06616910045046745,,,-0.04459639312124776
2017-12-08,,,-0.023524205804917278,,,-0.016766421875063026,,,-0.10943305904932843,,,-0.074484121116523,,,-0.07757143254644598,,,-0.050783684571988646
2017-12-09,,,-0.022705080154017655,,,-0.016139043062408025,,,-0.10797394546136484,,,-0.07387769055628715,,,-0.08169235808982807,,,-0.05457211209860821
2017-12-10,,,-0.022005349201129065,,,-0.015639175990389803,,,-0.10785139585796236,,,-0.07437930077251269,,,-0.08682296759271539,,,-0.05916177649907535
2017-12-11,,,-0.021327401386501847,,,-0.015155017943086251,,,-0.10762280010430142,,,-0.07478186068728192,,,-0.08386283685692024,,,-0.057043354718075104
2017-12-12,,,-0.021019728865843863,,,-0.014715332855956862,,,-0.11420274487638354,,,-0.07735739550253957,,,-0.08119591947317233,,,-0.054461989125716995
2017-12-13,,,-0.02073331738336942,,,-0.014586086151180636,,,-0.11902369042144227,,,-0.07866158415480992,,,-0.07816730529651816,,,-0.052237076058821295
2017-12-14,,,-0.02004228156563562,,,-0.014080358578955317,,,-0.11558431303648851,,,-0.07641635784060817,,,-0.08054130057956077,,,-0.05462204949200858
2017-12-15,,,-0.019370127133225872,,,-0.013587751680777783,,,-0.11298569724938481,,,-0.07490177960255905,,,-0.07820765457508731,,,-0.05306446462502869
2017-12-16,,,-0.01912390685617467,,,-0.013198895676976173,,,-0.10861361395611913,,,-0.07166797549078747,,,-0.07532564675395717,,,-0.05050141848908102
2017-12-17,,,-0.018582733023891546,,,-0.012835620918755359,,,-0.1042086389984965,,,-0.0678647979954208,,,-0.07300041570336552,,,-0.048176271697178356
2017-12-18,,,-0.018055302713714243,,,-0.01248090171047753,,,-0.10134754822782135,,,-0.06605806082597732,,,-0.07244122123147101,,,-0.04814945294755835
2017-12-19,,,-0.017835237687195533,,,-0.012115603700635346,,,-0.09697213237541116,,,-0.06244540687866832,,,-0.07051059920216014,,,-0.04692529216928169
2017-12-20,,,-0.018917613499179788,,,-0.013083822551019838,,,-0.09735500387715253,,,-0.06337194407904012,,,-0.07510782759160829,,,-0.05102290036252037
2017-12-21,,,-0.018525211507445554,,,-0.012853509253993584,,,-0.10128208865223107,,,-0.06714789376645851,,,-0.07800756239326408,,,-0.05379158787231457
2017-12-22,,,-0.018097984448869564,,,-0.012588902317366571,,,-0.10204731531715543,,,-0.06838108773011488,,,-0.07871629131398986,,,-0.054801935067253095
2017-12-23,,,-0.018150366177402493,,,-0.012729574566872619,,,-0.14426208810987387,,,-0.10134969513421337,,,-0.08876354991856313,,,-0.06313028949668266
2017-12-24,,,-0.017608892113616454,,,-0.012352946044063536,,,-0.13979840226428727,,,-0.09713665093948072,,,-0.0858772852374545,,,-0.06053283066817115
2017-12-25,,,-0.0170831972280945,,,-0.01198710087915857,,,-0.14099414705787516,,,-0.09887349080375023,,,-0.0862002358528135,,,-0.061247407864930936
2017-12-26,,,-0.01657284635414966,,,-0.01163175378821588,,,-0.13616160972532165,,,-0.0945785371660025,,,-0.08336488498192476,,,-0.05916132633258666
2017-12-27,,,-0.016936578772017215,,,-0.012015191657274365,,,-0.13252181849840944,,,-0.09080387168239488,,,-0.08483495985300553,,,-0.05898670501592161
2017-12-28,,,-0.016445774472833144,,,-0.01167402590975662,,,-0.130356277958845,,,-0.08971604934138516,,,-0.08304263882751409,,,-0.05791874210557221
2017-12-29,,,-0.015881322316545734,,,-0.011183515962275051,,,-0.1346736853345718,,,-0.09393011918081684,,,-0.08597588697850098,,,-0.060734114869237965
2017-12-30,,,-0.0170695242234193,,,-0.012212568101237945,,,-0.13000747927084388,,,-0.09048311091152522,,,-0.08337397000516053,,,-0.05890109146561341
2017-12-31,,,-0.016537191399245754,,,-0.011827570497413776,,,-0.14024782899460433,,,-0.0993304616554146,,,-0.09108399474130087,,,-0.06544164835333571
2018-01-01,,,-0.01602175359322846,,,-0.011455035156456662,,,-0.13704105159330354,,,-0.09580089137455303,,,-0.08934679474631757,,,-0.06336963628000258
2018-01-02,,,-0.015522660912095422,,,-0.011094542279778508,,,-0.13356323340743365,,,-0.0935402268141004,,,-0.08817884943216814,,,-0.0628475409290143
2018-01-03,,,-0.019659782446495515,,,-0.013529554777659939,,,-0.1354426497325454,,,-0.09292143532988316,,,-0.08688378501034126,,,-0.061025454499909114
2018-01-04,,,-0.020018675576741356,,,-0.01347726057751566,,,-0.1302413798920932,,,-0.0885417258896382,,,-0.08378983794673692,,,-0.05867934588464133
2018-01-05,,,-0.01920218953878888,,,-0.01281896889947801,,,-0.12540144876292814,,,-0.08494052786524633,,,-0.08068818378727301,,,-0.05625596593814294
2018-01-06,,,-0.018427779096636055,,,-0.012160994787072686,,,-0.12090355554722565,,,-0.080859531956333,,,-0.0801819085229323,,,-0.05491230502121496
2018-01-07,,,-0.018014652446329816,,,-0.011920998361560152,,,-0.11630510462745323,,,-0.0774577699021872,,,-0.07776997991641693,,,-0.05326475447370468
2018-01-08,,,-0.017603321523210737,,,-0.011679145226067108,,,-0.11206035582235621,,,-0.07439207591201003,,,-0.07978164779267657,,,-0.055333082310433795
2018-01-09,,,-0.017376199843240292,,,-0.011294673929929664,,,-0.11579548231527166,,,-0.07808546792608907,,,-0.08326271398212448,,,-0.058569516090407996
2018-01-10,,,-0.01821081179641737,,,-0.012074972129736511,,,-0.11110101711154405,,,-0.07424596697594636,,,-0.08249264096946289,,,-0.058362680838030104
2018-01-11,,,-0.01754657670245714,,,-0.011597219695961433,,,-0.108844166473089,,,-0.07298621414064951,,,-0.07951925583311845,,,-0.056046984331850895
2018-01-12,,,-0.016810043349904484,,,-0.01098740023571849,,,-0.1257539495155457,,,-0.08688854031800623,,,-0.08510394313564186,,,-0.06091424902862885
2018-01-13,,,-0.01629444595332637,,,-0.010645547105745598,,,-0.12227165425954054,,,-0.08332217228485012,,,-0.0822562498539941,,,-0.058430232833582736
2018-01-14,,,-0.015954736077553662,,,-0.0104578842599326,,,-0.1179213382956918,,,-0.07938679679231447,,,-0.0792915324394388,,,-0.05608234062336385
2018-01-15,,,-0.015613795234405037,,,-0.010266199230339477,,,-0.1189138327623911,,,-0.0808841098166426,,,-0.07893617917112353,,,-0.05619750608263644
2018-01-16,,,-0.015272569068309929,,,-0.010071349748066475,,,-0.11877762962435458,,,-0.08144398907966859,,,-0.07640637396262913,,,-0.05435522549285695
2018-01-17,,,-0.014850198686543976,,,-0.009801075653375572,,,-0.16805424151556775,,,-0.1198510293937287,,,-0.09502702813611381,,,-0.06915339606813824
2018-01-18,,,-0.01423848090802993,,,-0.009280610953682576,,,-0.16552246322625724,,,-0.11856852818465168,,,-0.09245407393940773,,,-0.06736695083876738
2018-01-19,,,-0.013671569309606443,,,-0.008862166675936138,,,-0.15967678173013372,,,-0.1139323053422822,,,-0.08932487002806092,,,-0.0648273488779525
2018-01-20,,,-0.01307125680212808,,,-0.00837891115566173,,,-0.15438925126779696,,,-0.1100070238769601,,,-0.08628662847914506,,,-0.06243816797199049
2018-01-21,,,-0.01284007744546287,,,-0.008267245275496854,,,-0.1543550721216422,,,-0.10807428486142132,,,-0.0861717794730397,,,-0.06134386060938437
2018-01-22,,,-0.012603267886985695,,,-0.008148491113619412,,,-0.16575007889797558,,,-0.11797013628997731,,,-0.09122286375892785,,,-0.06582320538564276
2018-01-23,,,-0.012673349967924422,,,-0.007997325862388466,,,-0.16597461343295425,,,-0.11900081180301263,,,-0.0906064259979332,,,-0.06575856089569555
2018-01-24,,,-0.013579259639854551,,,-0.008344752770531434,,,-0.16147057469854448,,,-0.11591861069629747,,,-0.08781238821309065,,,-0.06371349327695262
2018-01-25,,,-0.014349414728847685,,,-0.009057322229918702,,,-0.15671634725976227,,,-0.11143994487402611,,,-0.0850031826834194,,,-0.06124479700079273
2018-01-26,,,-0.01420553576227953,,,-0.009030854795765049,,,-0.1522337382444935,,,-0.1083330820153556,,,-0.08255114459221631,,,-0.059516484400170155
2018-01-27,,,-0.014443063107633054,,,-0.008947588966815426,,,-0.14778956182450537,,,-0.10522518978927464,,,-0.07987281788298946,,,-0.05752165149927267
2018-01-28,,,-0.014276913974769004,,,-0.00890597876959676,,,-0.14255309484551262,,,-0.10084761135564616,,,-0.07708294410205238,,,-0.055276883689629866
2018-01-29,,,-0.014094179362263887,,,-0.008848089769296658,,,-0.13937079435062158,,,-0.09729366622214737,,,-0.07437174285617654,,,-0.05305186553301088
2018-01-30,,,-0.0135059293363212,,,-0.008418109046444059,,,-0.14082514630195506,,,-0.09923082181036044,,,-0.07459579570416433,,,-0.05361381986171698
2018-01-31,,,-0.015194238221119384,,,-0.009843925441101142,,,-0.15416816332473177,,,-0.11053210980517518,,,-0.08248378068006919,,,-0.06020779699985154
2018-02-01,,,-0.014812609892689708,,,-0.009401638402104328,,,-0.14872545782638688,,,-0.10611412441984693,,,-0.07972258817656248,,,-0.0580386106174022
2018-02-02,,,-0.017352752446141866,,,-0.011490659506508577,,,-0.15742904944746525,,,-0.11382895811854328,,,-0.08507976544676395,,,-0.06268935151325503
2018-02-03,,,-0.02233955097658628,,,-0.015452323741056435,,,-0.16234620291359864,,,-0.11857704575171475,,,-0.0848933813614549,,,-0.06293081849507563
2018-02-04,,,-0.021702199203702647,,,-0.015022258346032219,,,-0.1575938538309635,,,-0.1142024023980656,,,-0.0825127417676315,,,-0.06073717794242871
2018-02-05,,,-0.021081421841611877,,,-0.014602677350399803,,,-0.17237900940095888,,,-0.12666098201377882,,,-0.08648997224876334,,,-0.06431064459718247
2018-02-06,,,-0.037164987144041504,,,-0.02688602229786115,,,-0.19985163038767692,,,-0.1489001055700108,,,-0.1067434924698863,,,-0.08034600331772938
2018-02-07,,,-0.03841062111633677,,,-0.027188947705400403,,,-0.20274796345459006,,,-0.14841353700280374,,,-0.10927297372905698,,,-0.08071528601276046
2018-02-08,,,-0.0377982127259217,,,-0.026870464392389146,,,-0.1981453328198324,,,-0.1454162168062325,,,-0.10627722434050142,,,-0.07858943359816484
2018-02-09,,,-0.04812745062563294,,,-0.035035309072837695,,,-0.19444154550868206,,,-0.14108699152830592,,,-0.1031165726668502,,,-0.0757707102176598
2018-02-10,,,-0.04700669811449071,,,-0.033859072130052785,,,-0.18914492609498276,,,-0.1359555186051406,,,-0.10072420918710139,,,-0.07328900893800855
2018-02-11,,,-0.04552679048816209,,,-0.03277532966411317,,,-0.1844906768061067,,,-0.13288436416459526,,,-0.09784496417517033,,,-0.07124546027445566
2018-02-12,,,-0.044094409317649456,,,-0.031727433039395826,,,-0.18398003988228542,,,-0.13337348108413644,,,-0.09722736481814231,,,-0.0712012591090197
2018-02-13,,,-0.043014271176205335,,,-0.030605962881857855,,,-0.1801246928462539,,,-0.12906414753083328,,,-0.09703604559565786,,,-0.0699689999146225
2018-02-14,,,-0.041466597536861806,,,-0.029369900426848908,,,-0.17700943706081235,,,-0.12732887377203356,,,-0.09525644875123046,,,-0.06893661013307743
2018-02-15,,,-0.04063820858960334,,,-0.028387804233618766,,,-0.17448676691456863,,,-0.12376472338792324,,,-0.09487549784020334,,,-0.0675828720634012
2018-02-16,,,-0.03928365967426352,,,-0.027154682585432133,,,-0.16820147791285497,,,-0.11856956958294956,,,-0.09229277028900056,,,-0.06501447677901667
2018-02-17,,,-0.03899970586353215,,,-0.02713256345811829,,,-0.1627149514980314,,,-0.1145860280950128,,,-0.08930919434129306,,,-0.0628586858774963
2018-02-18,,,-0.03786454268520874,,,-0.02635648189615697,,,-0.15711907594729801,,,-0.10965913600918357,,,-0.08675659272160723,,,-0.06034711136150546
2018-02-19,,,-0.03676054563961738,,,-0.025600844065864197,,,-0.1585820721810255,,,-0.11169960453748937,,,-0.0871646742433699,,,-0.06115048550419286
2018-02-20,,,-0.03568699161599843,,,-0.024865234233341776,,,-0.15278113370937943,,,-0.10689215796651322,,,-0.08412015770549237,,,-0.058482857193684
2018-02-21,,,-0.03442601728917493,,,-0.023924914433008163,,,-0.14982157359492632,,,-0.10519250081606234,,,-0.08137627012954118,,,-0.056519084927812394
2018-02-22,,,-0.03387808170038604,,,-0.023648644039326098,,,-0.15238292870411269,,,-0.10807285146839989,,,-0.08360211142885522,,,-0.05876545245983896
2018-02-23,,,-0.0326858297236898,,,-0.022759444799975184,,,-0.15389537683471502,,,-0.11009727451912857,,,-0.08499360915870685,,,-0.06034100877337264
2018-02-24,,,-0.03193684462196425,,,-0.021917856753613275,,,-0.1487791880078217,,,-0.10560813974107516,,,-0.08198157870055434,,,-0.057801291943197074
2018-02-25,,,-0.031052955486374156,,,-0.02133269244915249,,,-0.1478438135994235,,,-0.10559264668317148,,,-0.08205419305335854,,,-0.05828902890764539
2018-02-26,,,-0.030190003147415812,,,-0.020759944007043025,,,-0.14353932952779103,,,-0.10257466953779981,,,-0.08006550385651011,,,-0.05700044571423096
2018-02-27,,,-0.0296049018935336,,,-0.020026277104731056,,,-0.13904259059456697,,,-0.09846266051975015,,,-0.07840778467036126,,,-0.055087287916088884
2018-02-28,,,-0.029979952648558027,,,-0.02050301995660645,,,-0.13401039229959627,,,-0.09450637524666523,,,-0.07557932820208503,,,-0.05291981157839596
2018-03-01,,,-0.030917216733118397,,,-0.021430279853005843,,,-0.13264391804853928,,,-0.09406157151751943,,,-0.07551735031741688,,,-0.05326930353539019
2018-03-02,,,-0.032838007528852124,,,-0.023134613565549966,,,-0.12793388523636243,,,-0.0900863444867615,,,-0.07275389030445545,,,-0.050996171851556533
2018-03-03,,,-0.0316365798766778,,,-0.022140089508739597,,,-0.1242559820084281,,,-0.08755607709710594,,,-0.07016256762951988,,,-0.04903747164716804
2018-03-04,,,-0.03069864013572091,,,-0.02149063633711882,,,-0.11975914895038782,,,-0.08407671111209715,,,-0.06752862826843213,,,-0.046895384582650176
2018-03-05,,,-0.02978764367725839,,,-0.020859410267998427,,,-0.11580636662599718,,,-0.08120396801472832,,,-0.0655051632400303,,,-0.045498247573116685
2018-03-06,,,-0.028692937888068523,,,-0.01994025237587715,,,-0.11270774176285013,,,-0.07914026162564468,,,-0.06315705572405146,,,-0.04373984535051167
2018-03-07,,,-0.027804469237783604,,,-0.019318245924968547,,,-0.11724283137519238,,,-0.08339048539086034,,,-0.06642502297370546,,,-0.04670728929409373
2018-03-08,,,-0.026749276248834324,,,-0.018452438519400167,,,-0.1260526723244062,,,-0.09099856036203458,,,-0.07027935446391784,,,-0.05014156108197531
2018-03-09,,,-0.02629051316742961,,,-0.018211785411865626,,,-0.12962026856146094,,,-0.09450876665283037,,,-0.07110511892652754,,,-0.051174119597698804
2018-03-10,,,-0.02563390580372421,,,-0.01750316784678546,,,-0.12523838788536193,,,-0.09099461692675577,,,-0.06867648432442065,,,-0.04930529891976295
2018-03-11,,,-0.024939620658484984,,,-0.017049554045698197,,,-0.1273054030551086,,,-0.0932867568594371,,,-0.0692731356837402,,,-0.05013773992133358
2018-03-12,,,-0.02426058318715825,,,-0.0166044841755122,,,-0.12630327675581168,,,-0.09124787246112055,,,-0.06871362577068126,,,-0.04899322588493602
2018-03-13,,,-0.023336013327205904,,,-0.01589850133894028,,,-0.12553455137949912,,,-0.09122757951477402,,,-0.0686085998338579,,,-0.04925501965866406
2018-03-14,,,-0.025360487476526868,,,-0.01763915116260721,,,-0.12188586185742811,,,-0.08862330196141924,,,-0.06667493647708296,,,-0.04790990779474809
2018-03-15,,,-0.024920511058712878,,,-0.01740387022072101,,,-0.1377740596650877,,,-0.10167429852597716,,,-0.07407597975114476,,,-0.054073879907577865
2018-03-16,,,-0.02417500782225172,,,-0.016886802595624625,,,-0.13341559937690378,,,-0.09834689772402418,,,-0.07167832916922232,,,-0.05225336821223318
2018-03-17,,,-0.023597265712114086,,,-0.016520876594751977,,,-0.12936732284717936,,,-0.09534371825573601,,,-0.06931699948959666,,,-0.05044027859398031
2018-03-18,,,-0.022896811164994858,,,-0.016035437293952494,,,-0.1329352135356805,,,-0.09883456909109996,,,-0.06962701907701654,,,-0.051029551118094596
2018-03-19,,,-0.022216535604955265,,,-0.015563676432832673,,,-0.12868043705383267,,,-0.09542919063061273,,,-0.06764120450843022,,,-0.049183364387166854
2018-03-20,,,-0.02771057286441346,,,-0.01993470412007933,,,-0.1258640370603569,,,-0.09245645817563768,,,-0.06552686668741783,,,-0.04730219442564709
2018-03-21,,,-0.026810076167417627,,,-0.01926551396158722,,,-0.12172685496495345,,,-0.08903296526295176,,,-0.0633854682036894,,,-0.04543153738737258
2018-03-22,,,-0.026141120711426335,,,-0.018821746314445803,,,-0.11772319510993248,,,-0.08593707064107468,,,-0.06140688126908586,,,-0.04399700402175452
2018-03-23,,,-0.030552995112028795,,,-0.022392510437933482,,,-0.116414661144335,,,-0.08540134244158652,,,-0.06211808359330839,,,-0.04488749575815746
2018-03-24,,,-0.034650580019841004,,,-0.025747117523634684,,,-0.11255245685175773,,,-0.08233562872642815,,,-0.06026264792420121,,,-0.04355606245878438
2018-03-25,,,-0.033557352418990535,,,-0.02489930942069294,,,-0.11063373236747309,,,-0.08124286696818175,,,-0.05925600327745339,,,-0.04299934343934674
2018-03-26,,,-0.032496931613458964,,,-0.024079187722093172,,,-0.10768906548422738,,,-0.07919218892657387,,,-0.058047190879290674,,,-0.04225501011214598
2018-03-27,,,-0.035821999691029165,,,-0.025773549903760306,,,-0.10963637149430432,,,-0.08128264921584716,,,-0.056376201028086964,,,-0.04106492080196915
2018-03-28,,,-0.04676650786973769,,,-0.03437047131373463,,,-0.11407164554988797,,,-0.08535048540555071,,,-0.05862286473801644,,,-0.043144421495113904
2018-03-29,,,-0.04767164645435313,,,-0.035326497659705934,,,-0.11048712181476857,,,-0.08247432513396306,,,-0.05669490540323855,,,-0.04157035705614507
2018-03-30,,,-0.04786827110570988,,,-0.03490899978841315,,,-0.1312945745801434,,,-0.09911883044170168,,,-0.062133033483403995,,,-0.04613254906744626
2018-03-31,,,-0.04634684379961057,,,-0.033769455725345586,,,-0.12739608492326163,,,-0.09613396064641609,,,-0.061585996046565984,,,-0.04595784189898701
2018-04-01,,,-0.04487425354942156,,,-0.0326682708649984,,,-0.12356383127292635,,,-0.09291536750640468,,,-0.05966552297616453,,,-0.044349930216691105
2018-04-02,,,-0.043448982096684546,,,-0.03160414199067089,,,-0.12131241906034212,,,-0.09153672204699352,,,-0.05820225919040086,,,-0.043350012212382896
2018-04-03,,,-0.048462668043869284,,,-0.035757804679031946,,,-0.11847386215619468,,,-0.08872516752801073,,,-0.056382322363065576,,,-0.041820759427663
2018-04-04,,,-0.04734994887848103,,,-0.03460421749161753,,,-0.11957562291954468,,,-0.08808957060878311,,,-0.05680827391765984,,,-0.04144251183096909
2018-04-05,,,-0.046341886132395205,,,-0.033500156664860725,,,-0.12843730144940058,,,-0.09568463407339822,,,-0.06004239169959009,,,-0.04429931680430057
2018-04-06,,,-0.04498462576200833,,,-0.03223078444364017,,,-0.12439228835524613,,,-0.09252485511843919,,,-0.058117185560991616,,,-0.04281273879797064
2018-04-07,,,-0.0472783769786176,,,-0.03429570460379635,,,-0.12224380673402216,,,-0.0912623713339741,,,-0.05858290334403677,,,-0.04346579362927008
2018-04-08,,,-0.04577989637436663,,,-0.03318415758870009,,,-0.12002000411826622,,,-0.0886940655855007,,,-0.057462824421431725,,,-0.04219462375511133
2018-04-09,,,-0.04432970155658397,,,-0.03210987364964193,,,-0.1165772805304303,,,-0.08554815614886346,,,-0.055578458241712786,,,-0.04062653730507114
2018-04-10,,,-0.04290671856777407,,,-0.031049124223547282,,,-0.1141034936985715,,,-0.08397749443065089,,,-0.05507425814082696,,,-0.04046920254163837
2018-04-11,,,-0.04386890916847825,,,-0.03110942890878314,,,-0.11063016637323062,,,-0.08090100000975589,,,-0.05341935173318583,,,-0.03898601431484141
2018-04-12,,,-0.04279660616673462,,,-0.030413397063109568,,,-0.10734760241921676,,,-0.0779100790234331,,,-0.05162163513832544,,,-0.037518103106426615
2018-04-13,,,-0.041265112239927335,,,-0.029143176089519742,,,-0.12050603690115683,,,-0.08481285641491,,,-0.059050243525745984,,,-0.041546520870285195
2018-04-14,,,-0.04002045030629427,,,-0.028267725642671142,,,-0.1168629622218645,,,-0.08225669346939064,,,-0.05734217589538729,,,-0.04036948053724127
2018-04-15,,,-0.03880421533808727,,,-0.02740951550229858,,,-0.1126899658077973,,,-0.07907397749941691,,,-0.055337925416365015,,,-0.0388629254692386
2018-04-16,,,-0.03762485380881322,,,-0.02657727285399909,,,-0.10925972125752095,,,-0.07580108432283261,,,-0.053472205131772706,,,-0.037190165847282804
2018-04-17,,,-0.036531882180009266,,,-0.02581996348499902,,,-0.11042527570495002,,,-0.07734885941020343,,,-0.05320832691787699,,,-0.03725877111856368
2018-04-18,,,-0.03683554373947892,,,-0.025535993380568445,,,-0.10875744751970805,,,-0.07652877580310373,,,-0.05198237062130184,,,-0.036492613568209875
2018-04-19,,,-0.03583356167357405,,,-0.02487128268457913,,,-0.10498632636702304,,,-0.07322403527668839,,,-0.050115944883997156,,,-0.03489621296040925
2018-04-20,,,-0.03560355768890866,,,-0.024873650794727482,,,-0.10165187065273931,,,-0.0700933570193549,,,-0.048364831823034374,,,-0.033599484555830124
2018-04-21,,,-0.03702073486767251,,,-0.02620652367124336,,,-0.1002919524004091,,,-0.06796220071326696,,,-0.04720580356102174,,,-0.03232488673421398
2018-04-22,,,-0.03588986679789819,,,-0.02540508700584933,,,-0.09820379022058164,,,-0.06676203975416566,,,-0.04570736370788905,,,-0.03127925038753934
2018-04-23,,,-0.03479363229192952,,,-0.024628249251852554,,,-0.09499362831063735,,,-0.06450933985668196,,,-0.04496772802985339,,,-0.030911070344268186
2018-04-24,,,-0.03471423366377506,,,-0.02474221704404587,,,-0.09125131500704246,,,-0.061607798137520514,,,-0.04330999731229987,,,-0.029666006593213477
2018-04-25,,,-0.036852211325821886,,,-0.026626810548275037,,,-0.09229557409396068,,,-0.0609426462361357,,,-0.043003933799684424,,,-0.028902402412243927
2018-04-26,,,-0.036316623155458166,,,-0.026356032026182447,,,-0.11835075622817308,,,-0.08166553451709818,,,-0.051632083345907555,,,-0.035879433824213776
2018-04-27,,,-0.03965002788524781,,,-0.027978763069165177,,,-0.1147104702382582,,,-0.07813793299617641,,,-0.050339418921372774,,,-0.034491577662012114
2018-04-28,,,-0.03819790284345973,,,-0.026829074844697386,,,-0.1149313130977393,,,-0.07896725094631005,,,-0.05087640603058143,,,-0.03521241119739852
