Date,q_HS_5,q_VC_5,q_VC_EWMA_5
2018-05-14,,,-0.06822676195662182
2018-05-15,,,-0.06641989637013657
2018-05-16,,,-0.06705000350906645
2018-05-17,,,-0.06574329984558304
2018-05-18,,,-0.0681932289581514
2018-05-19,,,-0.06537148669231019
2018-05-20,,,-0.06329045930781242
2018-05-21,,,-0.06061826770869806
2018-05-22,,,-0.0602348235075508
2018-05-23,,,-0.06652678491265121
2018-05-24,,,-0.07644609047700543
2018-05-25,,,-0.07353690732743019
2018-05-26,,,-0.07247594632540837
2018-05-27,,,-0.0705237124247687
2018-05-28,,,-0.06888251472052614
2018-05-29,,,-0.07489510818659237
2018-05-30,,,-0.07520899092520268
2018-05-31,,,-0.07331073789642481
2018-06-01,,,-0.07046783780203562
2018-06-02,,,-0.06797825592483146
2018-06-03,,,-0.06529037580266767
2018-06-04,,,-0.06265847251461058
2018-06-05,,,-0.06408463731951586
2018-06-06,,,-0.06148900401025518
2018-06-07,,,-0.05959237595026599
2018-06-08,,,-0.05773027127506406
2018-06-09,,,-0.05637310069884032
2018-06-10,,,-0.055210652730616566
2018-06-11,,,-0.07593428380120344
2018-06-12,,,-0.0730923667306413
2018-06-13,,,-0.07716650156654353
2018-06-14,,,-0.07757638183631504
2018-06-15,,,-0.0776626969690263
2018-06-16,,,-0.0792439533833241
2018-06-17,,,-0.07628925101087902
2018-06-18,,,-0.07393446200338985
2018-06-19,,,-0.07142073115650707
2018-06-20,,,-0.06860190146911241
2018-06-21,,,-0.06647263702001027
2018-06-22,,,-0.06512812479478895
2018-06-23,,,-0.08262110020594961
2018-06-24,,,-0.07955779000216537
2018-06-25,,,-0.07796772956693501
2018-06-26,,,-0.07514187436653307
2018-06-27,,,-0.07655429584088924
2018-06-28,,,-0.07373548921667966
2018-06-29,,,-0.0752761422725131
2018-06-30,,,-0.07329212213132416
2018-07-01,,,-0.0708165310629277
2018-07-02,,,-0.06867971446366385
2018-07-03,,,-0.06638503189538841
2018-07-04,,,-0.06568515396671754
2018-07-05,,,-0.06324058099845112
2018-07-06,,,-0.060811268435835654
2018-07-07,,,-0.058795653749798046
2018-07-08,,,-0.05647154606179225
2018-07-09,,,-0.05539341306166103
2018-07-10,,,-0.05492431986369815
2018-07-11,,,-0.06546590639829511
2018-07-12,,,-0.06291041627813466
2018-07-13,,,-0.06374615037395816
2018-07-14,,,-0.06147148058612666
2018-07-15,,,-0.059268419599570785
2018-07-16,,,-0.05695307892661837
2018-07-17,,,-0.05692547280502973
2018-07-18,,,-0.05606428741250721
2018-07-19,,,-0.05613730641452513
2018-07-20,,,-0.05491041513351802
2018-07-21,,,-0.056228178344140775
2018-07-22,,,-0.05385049012599324
2018-07-23,,,-0.052484529135124594
2018-07-24,,,-0.05044178025148182
2018-07-25,,,-0.051450128608986914
2018-07-26,,,-0.052402077232378635
2018-07-27,,,-0.053352925829782655
2018-07-28,,,-0.051004395080331486
2018-07-29,,,-0.04968736669548579
2018-07-30,,,-0.0482112063606316
2018-07-31,,,-0.0479883119547957
2018-08-01,,,-0.053727776757232844
2018-08-02,,,-0.05445322960284359
2018-08-03,,,-0.05373124627750401
2018-08-04,,,-0.052136779271080375
2018-08-05,,,-0.05508936787566411
2018-08-06,,,-0.05306817705911813
2018-08-07,,,-0.052220707764074274
2018-08-08,,,-0.05620775935262344
2018-08-09,,,-0.0632456634371493
2018-08-10,,,-0.06167261989531656
2018-08-11,,,-0.06987984994744856
2018-08-12,,,-0.06796587432658005
2018-08-13,,,-0.06578710742659699
2018-08-14,,,-0.06953816049975342
2018-08-15,,,-0.06833511254253155
2018-08-16,,,-0.06611707894799009
2018-08-17,,,-0.06385773389638914
2018-08-18,,,-0.06532599420694993
2018-08-19,,,-0.06759225885103011
2018-08-20,,,-0.06509445414715101
2018-08-21,,,-0.07020076471966637
2018-08-22,,,-0.06791160604356347
2018-08-23,,,-0.06772395049954313
2018-08-24,,,-0.06533930853780917
2018-08-25,,,-0.06297185595168577
2018-08-26,,,-0.06105520789180451
2018-08-27,,,-0.059814500598472146
2018-08-28,,,-0.057833952628790444
2018-08-29,,,-0.05583494755947323
2018-08-30,,,-0.0553071903699205
2018-08-31,,,-0.054579341878231734
2018-09-01,,,-0.05272943491555758
2018-09-02,,,-0.05088968566497914
2018-09-03,,,-0.049118857386106336
2018-09-04,,,-0.04831816265723172
2018-09-05,,,-0.04677508606467936
2018-09-06,,,-0.07946740684788146
2018-09-07,,,-0.07846661010469073
2018-09-08,,,-0.07840373410430404
2018-09-09,,,-0.08271464672214335
2018-09-10,,,-0.07991613833089185
2018-09-11,,,-0.07721689001845211
2018-09-12,,,-0.07683723400785138
2018-09-13,,,-0.07438173656871029
2018-09-14,,,-0.07721101602224822
2018-09-15,,,-0.07467213419451553
2018-09-16,,,-0.07184112769334645
2018-09-17,,,-0.0699728000701333
2018-09-18,,,-0.07708594189336865
2018-09-19,,,-0.07451359409753469
2018-09-20,,,-0.07200683894891471
2018-09-21,,,-0.06967477693919245
2018-09-22,,,-0.06832702292930569
2018-09-23,,,-0.06731174868908535
2018-09-24,,,-0.06489310182424625
2018-09-25,,,-0.06741732162538937
2018-09-26,,,-0.06853479037997541
2018-09-27,,,-0.06647712152469562
2018-09-28,,,-0.06425765953204224
2018-09-29,,,-0.06348780320068201
2018-09-30,,,-0.060903330269346787
2018-10-01,,,-0.0587941769347944
2018-10-02,,,-0.057479201295699986
2018-10-03,,,-0.05644346726148043
2018-10-04,,,-0.05623944064308059
2018-10-05,,,-0.05407823139158273
2018-10-06,,,-0.05186940078015871
2018-10-07,,,-0.050828921384229425
2018-10-08,,,-0.049076382620668005
2018-10-09,,,-0.04712135289545716
2018-10-10,,,-0.04590669944677059
2018-10-11,,,-0.045172652763710464
2018-10-12,,,-0.06806799289116801
2018-10-13,,,-0.06549990513771349
2018-10-14,,,-0.06307198524021058
2018-10-15,,,-0.06163242894355305
2018-10-16,,,-0.061194299454295456
2018-10-17,,,-0.05923349328178036
2018-10-18,,,-0.058181084213691406
2018-10-19,,,-0.05740384759172179
2018-10-20,,,-0.05558122919358933
2018-10-21,,,-0.053554454024784016
2018-10-22,,,-0.05193625680713613
2018-10-23,,,-0.050432965123845826
2018-10-24,,,-0.04885147199259657
2018-10-25,,,-0.04729262174640598
2018-10-26,,,-0.046066601213708556
2018-10-27,,,-0.04454132030365965
2018-10-28,,,-0.04300963232675296
2018-10-29,,,-0.04149888426777873
2018-10-30,,,-0.04385100399104298
2018-10-31,,,-0.04239865299049749
2018-11-01,,,-0.04113143921664908
2018-11-02,,,-0.0395303907428165
2018-11-03,,,-0.038055734753078954
2018-11-04,,,-0.037048340402569775
2018-11-05,,,-0.03561958954439886
2018-11-06,,,-0.03421077290209467
2018-11-07,,,-0.03300100268627468
2018-11-08,,,-0.03189681988293015
2018-11-09,,,-0.03280127246403393
2018-11-10,,,-0.032698070606939286
2018-11-11,,,-0.031377174958549615
2018-11-12,,,-0.03060674774865997
2018-11-13,,,-0.030064378460355583
2018-11-14,,,-0.029925074135040804
2018-11-15,,,-0.060056770058678405
2018-11-16,,,-0.05857531590129878
2018-11-17,,,-0.05819448191986093
2018-11-18,,,-0.056497522152550106
2018-11-19,,,-0.05447103888380726
2018-11-20,,,-0.08929085071514606
2018-11-21,,,-0.10168704361813412
2018-11-22,,,-0.09904402808063621
2018-11-23,,,-0.10126940572814193
2018-11-24,,,-0.09853767919569864
2018-11-25,,,-0.10631944399025056
2018-11-26,,,-0.10325002322428893
2018-11-27,,,-0.10512197434567108
2018-11-28,,,-0.10170556533149024
2018-11-29,,,-0.1059039232354277
2018-11-30,,,-0.10332902632243351
2018-12-01,,,-0.10383204889563852
2018-12-02,,,-0.10078419746509833
2018-12-03,,,-0.09846390094403437
2018-12-04,,,-0.10106843828216118
2018-12-05,,,-0.09746980021519737
2018-12-06,,,-0.09987413402547451
2018-12-07,,,-0.10580560444127562
2018-12-08,,,-0.10252736591446512
2018-12-09,,,-0.09913725944501081
2018-12-10,,,-0.09615549759996761
2018-12-11,,,-0.0951037169924939
2018-12-12,,,-0.09336719326275501
2018-12-13,,,-0.09015913959905433
2018-12-14,,,-0.09091425402126742
2018-12-15,,,-0.08910255610169282
2018-12-16,,,-0.08619408452473229
2018-12-17,,,-0.08325191505946422
2018-12-18,,,-0.08714713854087863
2018-12-19,,,-0.08446434699612151
2018-12-20,,,-0.08143967514194897
2018-12-21,,,-0.08494814952825218
2018-12-22,,,-0.08923724546241024
2018-12-23,,,-0.08555615212305259
2018-12-24,,,-0.08202735511748348
2018-12-25,,,-0.078306498740085
2018-12-26,,,-0.08573527721625857
2018-12-27,,,-0.08250720044977722
2018-12-28,,,-0.09241536238313997
2018-12-29,,,-0.09360390384623582
2018-12-30,,,-0.0918519451646102
2018-12-31,,,-0.08847879175984998
2019-01-01,,,-0.08989159760077738
2019-01-02,,,-0.08596571261168695
2019-01-03,,,-0.0824045041565624
2019-01-04,,,-0.08347357609248701
2019-01-05,,,-0.08004384426869064
2019-01-06,,,-0.07769886081869114
2019-01-07,,,-0.07414274601630058
2019-01-08,,,-0.07468128274159659
2019-01-09,,,-0.07288217518830732
2019-01-10,,,-0.0707021673877942
2019-01-11,,,-0.09138591322807413
2019-01-12,,,-0.08870058127182051
2019-01-13,,,-0.08654147580340205
2019-01-14,,,-0.08906322687461934
2019-01-15,,,-0.08704200655445253
2019-01-16,,,-0.08779690585878461
2019-01-17,,,-0.08459529253486935
2019-01-18,,,-0.08173346496009355
2019-01-19,,,-0.08012655992186732
2019-01-20,,,-0.07686309950917802
2019-01-21,,,-0.07805046580781705
2019-01-22,,,-0.07644394818762108
2019-01-23,,,-0.07357657104126167
2019-01-24,,,-0.07174604537557934
2019-01-25,,,-0.06937408670036656
2019-01-26,,,-0.06742158486879087
2019-01-27,,,-0.0652351552201451
2019-01-28,,,-0.06430466520082197
2019-01-29,,,-0.0672856670587449
2019-01-30,,,-0.0655173507377134
2019-01-31,,,-0.06301826081345435
2019-02-01,,,-0.06178266446749458
2019-02-02,,,-0.05952567829632612
2019-02-03,,,-0.05718553393975998
2019-02-04,,,-0.05709872448473486
2019-02-05,,,-0.055216911360018675
2019-02-06,,,-0.053471971927387035
2019-02-07,,,-0.0532588964357187
2019-02-08,,,-0.05172922192270506
2019-02-09,,,-0.05962900190990707
2019-02-10,,,-0.057785143304912315
2019-02-11,,,-0.05524907805892258
2019-02-12,,,-0.055518593961523324
2019-02-13,,,-0.05354439802531358
2019-02-14,,,-0.05218340341693476
2019-02-15,,,-0.051152046798790735
2019-02-16,,,-0.049426686980344595
2019-02-17,,,-0.047632367844751895
2019-02-18,,,-0.04637462969715725
2019-02-19,,,-0.047631205675483
2019-02-20,,,-0.046415644978158255
2019-02-21,,,-0.04420830479790451
2019-02-22,,,-0.04511283768482455
2019-02-23,,,-0.04308379443565723
2019-02-24,,,-0.04142592152459925
2019-02-25,,,-0.06781316211821321
2019-02-26,,,-0.06486892027067187
2019-02-27,,,-0.06379932768394754
2019-02-28,,,-0.0625215230572042
2019-03-01,,,-0.060520132810664616
2019-03-02,,,-0.05878435234593712
2019-03-03,,,-0.05763296417528246
2019-03-04,,,-0.05665471095648517
2019-03-05,,,-0.057762388785239434
2019-03-06,,,-0.0566268929745545
2019-03-07,,,-0.05471333981760239
2019-03-08,,,-0.053255585628859056
2019-03-09,,,-0.052694988054163235
2019-03-10,,,-0.0504192891467789
2019-03-11,,,-0.04940889375290496
2019-03-12,,,-0.049468547763662385
2019-03-13,,,-0.04782696329937078
2019-03-14,,,-0.046732803905423656
2019-03-15,,,-0.04510949617782966
2019-03-16,,,-0.0431463008843385
2019-03-17,,,-0.0413018100773284
2019-03-18,,,-0.04119743140164217
2019-03-19,,,-0.04012662100997676
2019-03-20,,,-0.03851583258710558
2019-03-21,,,-0.037269076488284564
2019-03-22,,,-0.03861830372956662
2019-03-23,,,-0.03740041638514938
2019-03-24,,,-0.036011300905286356
2019-03-25,-0.08335039199969038,-0.0775326543917161,-0.03545358255432282
2019-03-26,-0.08335039199969038,-0.0772384070004754,-0.0357738219360057
2019-03-27,-0.08335039199969038,-0.07723950143195037,-0.03446322773149067
2019-03-28,-0.08335039199969038,-0.07706186339089437,-0.03360686299277137
2019-03-29,-0.08335039199969038,-0.07705792279816992,-0.0333303658198604
2019-03-30,-0.08335039199969038,-0.07705872645856551,-0.03183901030467785
2019-03-31,-0.08335039199969038,-0.07707570963491642,-0.030985006976328125
2019-04-01,-0.08335039199969038,-0.07710354515567885,-0.0302856528182884
2019-04-02,-0.08335039199969038,-0.0770733525165352,-0.02904130898270193
2019-04-03,-0.08335039199969038,-0.07763799178533087,-0.053135108244296514
2019-04-04,-0.08335039199969038,-0.07766038109841489,-0.05185238456038249
2019-04-05,-0.08335039199969038,-0.07772479462105085,-0.05236140639750048
2019-04-06,-0.08335039199969038,-0.07765960240477297,-0.04973206799516455
2019-04-07,-0.08335039199969038,-0.07767407764814983,-0.04838005277289061
2019-04-08,-0.08335039199969038,-0.07767885159978308,-0.04589737465017785
2019-04-09,-0.08335039199969038,-0.07755231580562127,-0.04357428553162754
2019-04-10,-0.08335039199969038,-0.07762812670275367,-0.04517476825090272
2019-04-11,-0.08335039199969038,-0.07763038808998084,-0.04325020581109943
2019-04-12,-0.08335039199969038,-0.07789140893085628,-0.05224303800933063
2019-04-13,-0.08335039199969038,-0.07789848126298554,-0.0508987331660661
2019-04-14,-0.08335039199969038,-0.07766367215280257,-0.04958998369293316
2019-04-15,-0.08335039199969038,-0.07766070364065558,-0.04739915578255208
2019-04-16,-0.08335039199969038,-0.07773702383012897,-0.049583874900536284
2019-04-17,-0.08335039199969038,-0.07771722675020788,-0.04735337655320214
2019-04-18,-0.08335039199969038,-0.07773702174645743,-0.046189883030345553
2019-04-19,-0.08335039199969038,-0.07773535217541354,-0.04397362219190959
2019-04-20,-0.08335039199969038,-0.07774122936035464,-0.04289884599158718
2019-04-21,-0.08335039199969038,-0.07773610294430494,-0.04160593754655115
2019-04-22,-0.08335039199969038,-0.077477026019671,-0.04188503998804785
2019-04-23,-0.08335039199969038,-0.07742501339736757,-0.04006903703622475
2019-04-24,-0.08335039199969038,-0.07733672912582498,-0.03827079246438403
2019-04-25,-0.08335039199969038,-0.07733941308165254,-0.040616240732684765
2019-04-26,-0.08335039199969038,-0.07725856919714645,-0.049293576343050434
2019-04-27,-0.08335039199969038,-0.07685320810876174,-0.04726662829387782
2019-04-28,-0.08335039199969038,-0.07685654876134979,-0.04555710677608726
2019-04-29,-0.08335039199969038,-0.07685989306584544,-0.04435400707042092
2019-04-30,-0.08335039199969038,-0.07690462699490568,-0.043874937503716654
2019-05-01,-0.08335039199969038,-0.07686890286277423,-0.0422339007633884
2019-05-02,-0.08335039199969038,-0.07687922838939008,-0.04098587969531065
2019-05-03,-0.08335039199969038,-0.07686242848225532,-0.03920951745982896
2019-05-04,-0.08335039199969038,-0.07681091009434717,-0.03809691473192724
2019-05-05,-0.08335039199969038,-0.07670165302537679,-0.037710145520353414
2019-05-06,-0.08335039199969038,-0.0766462323076137,-0.037140085286914135
2019-05-07,-0.08104240518231214,-0.07532474437098907,-0.03538998323565997
2019-05-08,-0.08104240518231214,-0.07529662183844205,-0.034610420424638
2019-05-09,-0.08104240518231214,-0.0751197135058766,-0.03296687285301099
2019-05-10,-0.08104240518231214,-0.07509444100985078,-0.03142736010579157
2019-05-11,-0.08104240518231214,-0.0750023427615213,-0.029848868188570108
2019-05-12,-0.08104240518231214,-0.07527151882862419,-0.04156587318248227
2019-05-13,-0.08104240518231214,-0.07515021987378291,-0.04584135946390701
2019-05-14,-0.08104240518231214,-0.07526463203018713,-0.04606868372721926
2019-05-15,-0.08018209011320965,-0.0748487685357979,-0.043915766606088154
2019-05-16,-0.08018209011320965,-0.07487238204787713,-0.042589658044424994
2019-05-17,-0.08018209011320965,-0.0748378602860073,-0.04122165549637624
2019-05-18,-0.08018209011320965,-0.07492105775653458,-0.0553018297118401
2019-05-19,-0.08018209011320965,-0.0749872293195008,-0.05711704675589929
2019-05-20,-0.08018209011320965,-0.07528053835050272,-0.058979671554920565
2019-05-21,-0.08018209011320965,-0.07534403607111079,-0.0620707033357793
2019-05-22,-0.08018209011320965,-0.07535760802932412,-0.060404732431171344
2019-05-23,-0.08018209011320965,-0.07550797979052845,-0.06419903262844377
2019-05-24,-0.08018209011320965,-0.07533933539699532,-0.06167590496996528
2019-05-25,-0.08018209011320965,-0.07533208388243699,-0.05933370141900973
2019-05-26,-0.08018209011320965,-0.07531025364479509,-0.05738607194114238
2019-05-27,-0.0780386144936075,-0.07482207481442574,-0.05509966476704961
2019-05-28,-0.0780386144936075,-0.07474891629741794,-0.05278414966501649
2019-05-29,-0.0780386144936075,-0.07474097749390152,-0.05258971735511854
2019-05-30,-0.0780386144936075,-0.07466182032093281,-0.052400617251908324
2019-05-31,-0.0780386144936075,-0.07475038123189215,-0.05773879653437165
2019-06-01,-0.07555743081503369,-0.0729530749187544,-0.05487792188468431
2019-06-02,-0.07555743081503369,-0.07286439228715189,-0.05419083840005433
2019-06-03,-0.07555743081503369,-0.07286539963878627,-0.051774770328865294
2019-06-04,-0.07555743081503369,-0.07316050437721769,-0.06089626055217078
2019-06-05,-0.07555743081503369,-0.07314424200092567,-0.06638977678345732
2019-06-06,-0.07502331603376808,-0.07254587166173164,-0.06358864029399232
2019-06-07,-0.07502331603376808,-0.0723357788711175,-0.06147079203591374
2019-06-08,-0.07502331603376808,-0.07228870599666044,-0.0588915754525431
2019-06-09,-0.07502331603376808,-0.07230865609821883,-0.058674383471859874
2019-06-10,-0.07502331603376808,-0.07244998414236027,-0.062124778600950295
2019-06-11,-0.07502331603376808,-0.07244415132388175,-0.06009625276859855
2019-06-12,-0.07502331603376808,-0.07247897222588061,-0.05899836510640908
2019-06-13,-0.07502331603376808,-0.0723976822183891,-0.05664063770819002
2019-06-14,-0.07502331603376808,-0.07223100067528594,-0.055399659251916464
2019-06-15,-0.07288465787442741,-0.07159891830035492,-0.053052646807486614
2019-06-16,-0.07288465787442741,-0.07160036599846253,-0.05072875511022543
2019-06-17,-0.07189090289061445,-0.07108380943673082,-0.04885877629442252
2019-06-18,-0.06855308618299141,-0.07065189737435454,-0.04646533523047633
2019-06-19,-0.06855308618299141,-0.07075205478307064,-0.04911426258315974
2019-06-20,-0.06830986661333625,-0.06989619103168121,-0.04688795114515224
2019-06-21,-0.06808884038647596,-0.06829688685545333,-0.044761738767221414
2019-06-22,-0.06808884038647596,-0.06803480675225838,-0.04486239839220206
2019-06-23,-0.06808884038647596,-0.0679363521442941,-0.04275967136559914
2019-06-24,-0.06808884038647596,-0.06782990622033012,-0.04170723439315067
2019-06-25,-0.06808884038647596,-0.0677629754055415,-0.040159429179283876
2019-06-26,-0.06808884038647596,-0.06770499800283582,-0.038042116926241966
2019-06-27,-0.06808884038647596,-0.0675570271999122,-0.0378392375104837
2019-06-28,-0.06830986661333625,-0.06856615705919644,-0.07330539606518577
2019-06-29,-0.06830986661333625,-0.06856171453767379,-0.0709034839676846
2019-06-30,-0.06830986661333625,-0.06840063848671173,-0.06968794128964395
2019-07-01,-0.06855308618299141,-0.06898744670497683,-0.084203440509661
2019-07-02,-0.06855308618299141,-0.06901172164477885,-0.08227628549417128
2019-07-03,-0.06855308618299141,-0.06898000494440182,-0.07951940539642212
2019-07-04,-0.06855308618299141,-0.06883378165926742,-0.07665377000131707
2019-07-05,-0.06855308618299141,-0.06912889281625238,-0.08288399288774304
2019-07-06,-0.06855308618299141,-0.0690896535250608,-0.08084930728391533
2019-07-07,-0.06855308618299141,-0.06882765522324662,-0.07795988058272363
2019-07-08,-0.06855308618299141,-0.06858659430039221,-0.07444544540321685
2019-07-09,-0.06855308618299141,-0.06859047393604861,-0.07102655256619055
2019-07-10,-0.06855308618299141,-0.06845032610782109,-0.0688793273849094
2019-07-11,-0.06855308618299141,-0.06862700111842383,-0.07300754396285823
2019-07-12,-0.07185631094782861,-0.06897083368856305,-0.08073891689526143
2019-07-13,-0.07185631094782861,-0.06897442213847231,-0.07725742513015724
2019-07-14,-0.07185631094782861,-0.06898269155139236,-0.07786125180101439
2019-07-15,-0.07211598395249674,-0.07000588796077017,-0.09987625408975505
2019-07-16,-0.07211598395249674,-0.06998263543215551,-0.09594807320225797
2019-07-17,-0.07288465787442741,-0.07105162579889891,-0.11531084198606628
2019-07-18,-0.07288465787442741,-0.071051239350813,-0.11105316642223567
2019-07-19,-0.07288465787442741,-0.07114959125734188,-0.10846311095477719
2019-07-20,-0.07288465787442741,-0.07095907066830272,-0.10624993889202489
2019-07-21,-0.07211598395249674,-0.07053332128420757,-0.10197783071429024
2019-07-22,-0.07211598395249674,-0.07029945132809978,-0.09982479502975615
