Date,q_QR_1,q_QR_5
2021-04-18,-0.054096398337711855,-0.019231000128934667
2021-04-19,-0.09677383552846927,-0.035145092280598506
2021-04-20,-0.10269541520502795,-0.0406924387700016
2021-04-21,-0.12218419757496488,-0.03778566332830795
2021-04-22,-0.12204709880771596,-0.041365600517153794
2021-04-23,-0.1550964022654004,-0.04893938449081052
2021-04-24,-0.0879219006032496,-0.03322353621501014
2021-04-25,-0.09886392682160657,-0.029124439131582403
2021-04-26,-0.10694650362169755,-0.03920385232670727
2021-04-27,-0.0652758648037956,-0.033947213393888544
2021-04-28,-0.06562170050587103,-0.029161192344702703
2021-04-29,-0.02531448821223843,-0.027342574015875448
2021-04-30,-0.03819076791125366,-0.029717633485004398
2021-05-01,-0.052012572686417256,-0.024284760167612177
2021-05-02,-0.030016334372222696,-0.025638244688628343
2021-05-03,-0.05505271539857696,-0.039998126861465616
2021-05-04,-0.06877199515771469,-0.03589634060268106
2021-05-05,-0.06681811633496607,-0.02790525328281259
2021-05-06,-0.03964339478206242,-0.02706240971819777
2021-05-07,-0.11118412429533789,-0.041198789349809854
2021-05-08,-0.07366959978860735,-0.040043132424086206
2021-05-09,-0.05217175991065951,-0.03409732609055035
2021-05-10,-0.05926065624287896,-0.0218825798170093
2021-05-11,-0.04834389487552056,-0.03007540540054048
2021-05-12,-0.02754991184616229,-0.03655440916495766
2021-05-13,-0.1554206137591713,-0.05008947195099504
2021-05-14,-0.03503218122148839,-0.04640532757853266
2021-05-15,-0.15839564876797044,-0.04334573855216402
2021-05-16,-0.15794999886836064,-0.049247840998773655
2021-05-17,-0.11293910836277725,-0.05031538127606647
2021-05-18,-0.15795258160477804,-0.03825343552599307
2021-05-19,-0.13503347321535958,-0.029147874848994094
2021-05-20,-0.2201697227576751,-0.08431567055597551
2021-05-21,-0.16417977546159562,-0.05899641171870406
2021-05-22,-0.2355414512247218,-0.08748745907811184
2021-05-23,-0.1453001605492498,-0.05254935711451441
2021-05-24,-0.2224504179100929,-0.08338587608802361
2021-05-25,-0.12488466623745223,-0.045502691959853764
2021-05-26,-0.11377057450307937,-0.05112943880775982
2021-05-27,-0.07284464542780492,-0.04160322136665566
2021-05-28,-0.11206584982864602,-0.05295946889848824
2021-05-29,-0.0865175179720114,-0.0443227966143541
2021-05-30,-0.15343213934328415,-0.05627754858927905
2021-05-31,-0.15142852720992456,-0.06234230827098386
2021-06-01,-0.16779760236118502,-0.056485705819137186
2021-06-02,-0.11812940322868644,-0.050020039137843086
2021-06-03,-0.09775114622271469,-0.03120849567213329
2021-06-04,-0.07731615441841379,-0.03427601707351823
2021-06-05,-0.1027263871164243,-0.03905319127279215
2021-06-06,-0.11195367814622155,-0.05039701111598608
2021-06-07,-0.11415291956368964,-0.04863229211096318
2021-06-08,-0.14928846850685845,-0.05487159889868341
2021-06-09,-0.10604717871349145,-0.04377942266452493
2021-06-10,-0.06562042124213541,-0.02160257262427074
2021-06-11,-0.029841899481591688,-0.017236164210352803
2021-06-12,0.001266171443494446,-0.0037124093446705975
2021-06-13,-0.0374579839659937,-0.018741399522471055
2021-06-14,-0.033758574636904404,-0.02710963202198653
2021-06-15,-0.042596900931157096,-0.032255839139858036
2021-06-16,-0.08318965133119194,-0.040617492292293
2021-06-17,-0.06310416403254927,-0.045886683685831396
2021-06-18,-0.03938169109974687,-0.019361541107252776
2021-06-19,-0.08575466038027102,-0.044571634147947514
2021-06-20,-0.08972440448138601,-0.05302919259093418
2021-06-21,-0.09583452397220321,-0.05075333494294678
2021-06-22,-0.10741428349252519,-0.04959943265358496
2021-06-23,-0.07828139994617664,-0.04010676993109524
2021-06-24,-0.06092270389329424,-0.036160651896031196
2021-06-25,-0.059202012401287515,-0.03293317463676831
2021-06-26,-0.10913189429771945,-0.05200582397847911
2021-06-27,-0.06504686802581452,-0.04671759744301058
2021-06-28,-0.036896935718391796,-0.034894073741123396
2021-06-29,-0.0701746742546765,-0.04227631337523786
2021-06-30,-0.06854334805222344,-0.05769213174931048
2021-07-01,-0.04371657349284519,-0.045657570673927866
2021-07-02,-0.04252463412102418,-0.03980308314743558
2021-07-03,-0.04589487302487023,-0.04025374798161202
2021-07-04,-0.08729058593318993,-0.050238682544033075
2021-07-05,-0.04048486856338828,-0.04365486100619746
2021-07-06,-0.07447347517328137,-0.04157095985289412
2021-07-07,-0.05407786637464797,-0.038049734908795915
2021-07-08,-0.033141456237357335,-0.03150609654512217
2021-07-09,-0.07924556220432259,-0.04163596356832701
2021-07-10,-0.0529450003572665,-0.04039898208780431
2021-07-11,-0.04224431454385366,-0.03497540682679512
2021-07-12,-0.030746052123044182,-0.031334447471274285
2021-07-13,-0.04861109754588448,-0.03533629133378466
2021-07-14,-0.042368225291398984,-0.03790539945307434
2021-07-15,-0.0083649155596906,-0.03309433905144371
2021-07-16,-0.06938412369254231,-0.04000802390575105
2021-07-17,-0.06398392118702317,-0.04745446629819435
2021-07-18,-0.034378205653279356,-0.03416617899075547
2021-07-19,-0.03354588608214676,-0.031223874968340462
2021-07-20,-0.06827847957710112,-0.0383079886993507
2021-07-21,-0.06690960927328658,-0.03967704614458241
2021-07-22,-0.015453728354958035,-0.028458681258946718
2021-07-23,-0.03482706094828458,-0.02881484740407208
2021-07-24,-0.050685074183873996,-0.02997661350610476
2021-07-25,-0.03548034822522208,-0.01874200473100145
2021-07-26,-0.0398219290062406,-0.020487142959617136
2021-07-27,-0.03410127495838419,-0.014038558657839418
2021-07-28,-0.09347708722858926,-0.019442035163071834
2021-07-29,-0.058010897893818685,-0.025116949796971096
2021-07-30,-0.04594198368418591,-0.013025687410801186
2021-07-31,-0.05207537327219116,-0.014860358515360383
2021-08-01,-0.038906353671971525,-0.022029360921926613
2021-08-02,-0.06181243563905607,-0.037304479893715485
2021-08-03,-0.061264358664505414,-0.031202838608329262
2021-08-04,-0.06907216441315686,-0.029625704125239075
2021-08-05,-0.05946371867123656,-0.026094548433731792
2021-08-06,-0.06277798379426991,-0.022089905604197168
2021-08-07,-0.03562704951330427,-0.024415810153038727
2021-08-08,-0.031139337502326087,-0.011815363518501876
2021-08-09,-0.051337428002563495,-0.023844115086336826
2021-08-10,-0.03212053273716753,-0.02574408774944754
2021-08-11,-0.04020066186224514,-0.02982575803012183
2021-08-12,-0.03351901205623867,-0.039229270469539675
2021-08-13,-0.026294957052879264,-0.031820618266457976
2021-08-14,-0.023152934333126762,-0.023286048415703677
2021-08-15,-0.00894694129066928,-0.02748173620551463
2021-08-16,-0.02426227904182221,-0.03293167486314946
2021-08-17,-0.02138996232393099,-0.033580695372573466
2021-08-18,-0.03164481989182058,-0.035004186485459984
2021-08-19,-0.039180085916693586,-0.04126311976887067
2021-08-20,-0.031836643245346456,-0.032248308146447496
2021-08-21,-0.024265285048797776,-0.03136388145470933
2021-08-22,-0.019335663626794813,-0.02575828322891611
2021-08-23,-0.000417046000426996,-0.028374661493519273
2021-08-24,0.012156265060830534,-0.02703920360153484
2021-08-25,-0.011231510895500368,-0.043373614250824866
2021-08-26,-0.01606159325433297,-0.0406657163761574
2021-08-27,-0.06251495538227726,-0.04122397703579805
2021-08-28,-0.05883553163079182,-0.03157349905314506
2021-08-29,-0.06372379756670286,-0.020763990461159905
2021-08-30,-0.060592515642605184,-0.03673910933998377
2021-08-31,-0.04565944117355338,-0.03748005009176192
2021-09-01,-0.038796153005199556,-0.033362052392364186
2021-09-02,-0.0162301808222495,-0.03481440327838292
2021-09-03,-0.0428111213166531,-0.02795311831674417
2021-09-04,-0.04243638517003691,-0.034341309143485876
2021-09-05,-0.01632090588848134,-0.02340951194528339
2021-09-06,-0.030782811059334284,-0.022641138685037816
2021-09-07,-0.029185145275053552,-0.02440697504076772
2021-09-08,-0.07227958578026478,-0.04857196873007209
2021-09-09,-0.05051080236377187,-0.04340344003696621
2021-09-10,-0.05388978551008369,-0.025623027568965326
2021-09-11,-0.09699689030124256,-0.041705569738694916
2021-09-12,-0.08921822129865695,-0.038438690363366675
2021-09-13,-0.06404411374889463,-0.030911204606532763
2021-09-14,-0.031239879839416215,-0.04496301300556628
2021-09-15,-0.05342287367229205,-0.02744459219611375
2021-09-16,-0.07624625674469206,-0.03660809377348799
2021-09-17,-0.04574395822518295,-0.04278106004282475
2021-09-18,-0.06202304691926053,-0.03224141224270141
2021-09-19,-0.0635543415024104,-0.03188303737913441
2021-09-20,-0.0564888661071679,-0.039673070978119625
2021-09-21,-0.10622880716151195,-0.05151161283702046
2021-09-22,-0.13641222358302468,-0.05174382098967636
2021-09-23,-0.08774445520379323,-0.030315073472022752
2021-09-24,-0.11679516837722018,-0.03142063697618075
2021-09-25,-0.15695623669235875,-0.04271607468354076
2021-09-26,-0.07111214322562937,-0.035539198648471444
2021-09-27,-0.03158516166815509,-0.03286293703274146
2021-09-28,-0.07996554800722391,-0.05154039103153414
2021-09-29,-0.1436480758602806,-0.0633526358264338
2021-09-30,-0.07183111183047478,-0.055275439647815616
2021-10-01,-0.05563256061023814,-0.03800960975559114
2021-10-02,-0.06523199038551836,-0.02199081037920599
2021-10-03,-0.08824117057960065,-0.03799923098793212
2021-10-04,-0.04791587600099556,-0.04116071183163413
2021-10-05,-0.03742551848842685,-0.031129904665282017
2021-10-06,-0.06583741337862048,-0.03856891767964391
2021-10-07,-0.07304220886169349,-0.03983197288901562
2021-10-08,-0.09757594816428974,-0.040710419175240306
2021-10-09,-0.033199045133644176,-0.03297925120755421
2021-10-10,-0.05058497182007105,-0.013112487048928277
2021-10-11,-0.04742827829868297,-0.036343404537641066
2021-10-12,-0.047577308301437984,-0.03413687675912043
2021-10-13,-0.05969317355948444,-0.03437692929690915
2021-10-14,-0.02111294981449527,-0.026352157141986625
2021-10-15,-0.042589942031516614,-0.014253170405139546
2021-10-16,-0.05016957399200926,-0.017899990480434575
2021-10-17,-0.04858974417529542,-0.03222207459812285
2021-10-18,-0.04395468336309724,-0.028922436197088872
2021-10-19,-0.015591728934871478,-0.026478949935733413
2021-10-20,-0.037471629178331266,-0.022181536397268404
2021-10-21,-0.04623279044184747,-0.031680281500514225
2021-10-22,-0.07160306958465254,-0.03394869722674917
2021-10-23,-0.047619045841039515,-0.032432098507316445
2021-10-24,-0.049057669591377175,-0.017204036490162604
2021-10-25,-0.06926652720167323,-0.03518299283395697
2021-10-26,-0.0586706661220879,-0.03106525034757575
2021-10-27,-0.07079616563121657,-0.031760208614696986
2021-10-28,-0.040916253803632424,-0.0345180704642465
2021-10-29,-0.0511303352414743,-0.01751217943990221
2021-10-30,-0.0942458133605169,-0.03120722616771372
2021-10-31,-0.07140241341283562,-0.041800694656856374
2021-11-01,-0.05892139646714902,-0.027566868378001187
2021-11-02,-0.030843420660415496,-0.029478311041369082
2021-11-03,-0.019443132785406228,-0.02352671874381202
2021-11-04,-0.05337212793162502,-0.03289945016675632
2021-11-05,-0.04606187199606483,-0.040121554673763035
2021-11-06,-0.02063934006658652,-0.02346619202570452
2021-11-07,-0.029543448784875588,-0.020791291999438695
2021-11-08,-0.03695036857787734,-0.027361533615123577
2021-11-09,-0.0507898827046475,-0.018141660772912516
2021-11-10,-0.05517038757159404,-0.02628411396476202
2021-11-11,-0.048974655993156625,-0.026089127824077095
2021-11-12,-0.039420106527354865,-0.01906887503141745
2021-11-13,-0.03780886126382241,-0.030115319953684785
2021-11-14,-0.04475891586811971,-0.03715726304735985
2021-11-15,-0.045873931292090116,-0.025971680943674937
2021-11-16,-0.03178482124893248,-0.027836634742630845
2021-11-17,-0.037868877656264,-0.025958558804025096
2021-11-18,-0.03752343642766333,-0.02362569370604898
2021-11-19,-0.10147450510942152,-0.040401215314467505
2021-11-20,-0.0782731055584045,-0.03368006430636745
2021-11-21,-0.07594712343914604,-0.022172702937710995
2021-11-22,-0.049870151039687616,-0.029394598670183295
2021-11-23,-0.07662576171990071,-0.03281332047913451
2021-11-24,-0.059382831472914226,-0.02581539911613385
2021-11-25,-0.07971471638321273,-0.04074004266799232
2021-11-26,-0.0667476079794528,-0.03362972544259438
2021-11-27,-0.14376947753262034,-0.046963093849183
2021-11-28,-0.05436999593617814,-0.032136096284811386
2021-11-29,-0.07325442278634843,-0.01956226272094437
2021-11-30,-0.10488008030739729,-0.03100925679663818
2021-12-01,-0.11405769145791472,-0.04082059193175641
2021-12-02,-0.06752638237683327,-0.028397627352660614
2021-12-03,-0.04392721358453626,-0.03276191734719287
2021-12-04,-0.10800380064794897,-0.04595249090126482
2021-12-05,-0.1925733435755849,-0.06566737777598129
2021-12-06,-0.10708154701119446,-0.04380023435781838
2021-12-07,-0.08950612156521706,-0.03000532437700989
2021-12-08,-0.10146540807357035,-0.030630430485637874
2021-12-09,-0.07737230181344366,-0.03313691225606798
2021-12-10,-0.06424258914714048,-0.037423544783963994
2021-12-11,-0.03401350236539969,-0.03538935285356856
2021-12-12,-0.06236428503532434,-0.03671921285146567
2021-12-13,-0.08260909143786407,-0.05148331055026038
2021-12-14,-0.11781800801529194,-0.04996531882603744
2021-12-15,-0.06444091019504736,-0.03229959602185035
2021-12-16,-0.05158868784453149,-0.013634943793831067
2021-12-17,-0.11122876651712313,-0.038098030082849815
2021-12-18,-0.13228100522416614,-0.04562169661740345
2021-12-19,-0.06809406374437847,-0.026040465561398336
2021-12-20,-0.05255051185299222,-0.02495552270107603
2021-12-21,-0.07682541236363018,-0.03786793914695044
2021-12-22,-0.06399082284531873,-0.03014388586080559
2021-12-23,-0.03422108404892453,-0.03336944245144947
2021-12-24,-0.027247709268925585,-0.02178727222829213
2021-12-25,-0.05640377207202907,-0.019821403605508447
2021-12-26,-0.03393174757873689,-0.030502567119654978
2021-12-27,-0.007715571031438648,-0.026884032288847347
2021-12-28,-0.03985168457352109,-0.024173281688761337
2021-12-29,-0.05303241668555037,-0.04181814992838325
2021-12-30,-0.062287078735046436,-0.0317232098134589
2021-12-31,-0.04652351436807619,-0.023950114291335096
2022-01-01,-0.06703930110399817,-0.031363067827342384
2022-01-02,-0.06623616675607533,-0.025918606867294657
2022-01-03,-0.058321848190484964,-0.026050083817598248
2022-01-04,-0.021557926124364454,-0.029057329032320226
2022-01-05,-0.030731290966599885,-0.023464200093431614
2022-01-06,-0.07383120543310925,-0.03760719603916174
