Date,q_MVN_1,q_MVT6_1,q_COPt6_1,q_MVN_5,q_MVT6_5,q_COPt6_5
2019-06-01,-0.10292737404763974,-0.1127267374229638,-0.1095873205125195,-0.07355744793105347,-0.07140247974149513,-0.059199579474459224
2019-06-02,-0.10159870614248571,-0.1080827205324321,-0.10797760211461938,-0.0717770065467631,-0.06911803188609165,-0.06044229120001703
2019-06-03,-0.10368260878512353,-0.11725465214984866,-0.10950015705518733,-0.07178163396352699,-0.07177754214233464,-0.059726144101568436
2019-06-04,-0.1019515993597427,-0.11555071615993218,-0.10503663649137862,-0.0743720371856177,-0.07161124526624259,-0.05730630228038459
2019-06-05,-0.1049727036666657,-0.11257934663540721,-0.10810325748352438,-0.07379551892551062,-0.07233023930766484,-0.0595199163213104
2019-06-06,-0.10320489269236387,-0.11010340156770455,-0.10265076466351598,-0.07355869259310419,-0.06909744299870092,-0.058196206073230526
2019-06-07,-0.09861274812359976,-0.10698734732045743,-0.1059238562744822,-0.07277991994983428,-0.06863360365677061,-0.05855332276217459
2019-06-08,-0.10137883970932075,-0.11076567291413288,-0.10451045975166905,-0.07349790353726394,-0.07066109309663275,-0.05793139877540685
2019-06-09,-0.09905369153466476,-0.11143265978926366,-0.10196355921175976,-0.07245692911674086,-0.0691239738674067,-0.05633443680528867
2019-06-10,-0.09942439415325058,-0.11264317581225682,-0.09923608594467283,-0.07042058445308437,-0.06945651106074253,-0.056554557023606934
2019-06-11,-0.10172160026162708,-0.11456726257923842,-0.10618102816597148,-0.07341870840260682,-0.07049346244634809,-0.058926515790475024
2019-06-12,-0.10286662091516885,-0.11356895347242692,-0.10467936999704518,-0.07233041014403502,-0.07106208861075232,-0.05823660910829814
2019-06-13,-0.10190197285734806,-0.11256977665215866,-0.10144473325857399,-0.07316890378264992,-0.0702602532139871,-0.05750655358287363
2019-06-14,-0.09728593418830787,-0.11129795788453686,-0.10243147754989847,-0.07135751639008371,-0.06936510648028095,-0.05800082019052516
2019-06-15,-0.10014016295872054,-0.11120498523262969,-0.10634964030554134,-0.07153403397808018,-0.07040940948801878,-0.057993966006176775
2019-06-16,-0.1008497426166882,-0.11537259205004269,-0.11001384524921493,-0.07116647644157145,-0.06919416912130166,-0.05768511537312491
2019-06-17,-0.09953007756316451,-0.111062151322067,-0.10116534032991333,-0.07124627951035944,-0.07018466981165535,-0.054479756904247285
2019-06-18,-0.10103085408347527,-0.11164159847716207,-0.10567933764526716,-0.0711440789082165,-0.0694014447175731,-0.05558498283146227
2019-06-19,-0.09752210417606351,-0.11188164092200845,-0.09568579784799282,-0.0711254510390618,-0.06937690929052978,-0.054741491654003
2019-06-20,-0.09926819363402022,-0.10871971131365668,-0.1021684753408205,-0.07102718573317308,-0.06801244796592522,-0.05459363736883757
2019-06-21,-0.09711499130435525,-0.1065467123942163,-0.09345852753127257,-0.06905526984561963,-0.0663398250049751,-0.052495691335534764
2019-06-22,-0.09525627807692401,-0.10740698638103188,-0.09586505388349834,-0.06705171462252088,-0.06628405723936233,-0.053560372427037296
2019-06-23,-0.09669581093758234,-0.1094733711229135,-0.09780680928813254,-0.06830912601974713,-0.06598203251241197,-0.05435743013393495
2019-06-24,-0.09390420622081064,-0.10130257512849533,-0.09661269301072568,-0.06775723308034079,-0.0651869077707387,-0.0546347711891097
2019-06-25,-0.09711481008965762,-0.1022395094598466,-0.09916284135148087,-0.06777466199450756,-0.06586841930309113,-0.05483073884991514
2019-06-26,-0.09284939610620557,-0.10567848400655955,-0.0954247888226271,-0.06631678419336702,-0.06438412475563213,-0.052448315145104486
2019-06-27,-0.09465948023377377,-0.10575800984798499,-0.09947304254495808,-0.06711625252336335,-0.06500695647949557,-0.055629342213729595
2019-06-28,-0.09431460997647792,-0.10962360335188619,-0.09972240675587313,-0.0689824241847533,-0.0656737503479431,-0.052391429717646994
2019-06-29,-0.09549509575262044,-0.10759131271958895,-0.09747511703068396,-0.06775098667900745,-0.06687114872785845,-0.053860057769455814
2019-06-30,-0.09709760139789451,-0.10489599619427625,-0.09738745979212464,-0.06858254935974313,-0.06379053213834526,-0.054636985089841814
2019-07-01,-0.09536812516432491,-0.10517370331999515,-0.10018352627583223,-0.06980878575039272,-0.06582284480885152,-0.05445062137484002
2019-07-02,-0.09447063246089261,-0.1057040956098961,-0.0985068497401055,-0.06964076804632001,-0.06638938279411104,-0.05452340289154754
2019-07-03,-0.09837862108075236,-0.10861004317540794,-0.1028219551552339,-0.06826117407934476,-0.06522966549553748,-0.05648242334180105
2019-07-04,-0.0962262009075424,-0.10435807495151497,-0.10178857684367687,-0.06841588049632642,-0.0656092201508541,-0.053934642086216913
2019-07-05,-0.09818876529830423,-0.10430409795205596,-0.10516791550583754,-0.0697107197095001,-0.06473969579869308,-0.056559253810278334
2019-07-06,-0.09506721796874607,-0.10905331576682611,-0.09591188843709104,-0.06844310491663896,-0.06641256271144719,-0.053607245447702116
2019-07-07,-0.09838733791697858,-0.10554237804421042,-0.10430213296115698,-0.06920467218891194,-0.06486567278351976,-0.05609647499885097
2019-07-08,-0.0982621584832347,-0.10500386483901464,-0.09467278001095275,-0.07120704099150904,-0.06634288666189302,-0.054740025612436724
2019-07-09,-0.0963465172167896,-0.10889132346280922,-0.09774853833136216,-0.06998929870154953,-0.06639701182929117,-0.05356514402385089
2019-07-10,-0.09790118801600009,-0.10562637580128476,-0.09844322508846709,-0.06825948137716537,-0.06477897812793476,-0.0545197871786477
2019-07-11,-0.0966616026272543,-0.10896929618753184,-0.09653190878749852,-0.07043630544097408,-0.06647019636514147,-0.05199645788368849
2019-07-12,-0.09543061261274434,-0.10711149645971124,-0.1010613501324217,-0.0680110300070344,-0.06658796031467792,-0.05614964386631277
2019-07-13,-0.09668955769836332,-0.10963562850407729,-0.09525684426826174,-0.06860320459628755,-0.06725973607494007,-0.053154624233332726
2019-07-14,-0.09695868055424453,-0.10558289158955128,-0.09771809180938813,-0.06920949921688482,-0.06490815889884487,-0.054344374368661665
2019-07-15,-0.09687430902692562,-0.11104150205868148,-0.1040480171012516,-0.06893905361612089,-0.0670910518403544,-0.05762675610792583
2019-07-16,-0.09965801986376631,-0.10824666907765304,-0.10228119384225358,-0.06826500780224588,-0.06787743633295848,-0.05628929630426042
2019-07-17,-0.09892069173286026,-0.10906492098600372,-0.10074224627082827,-0.07154634868375433,-0.06943435705800483,-0.056196459625172925
2019-07-18,-0.10118613259907094,-0.11018605684999842,-0.10727748403183199,-0.07064309654760376,-0.07015930005619596,-0.05757182669251459
2019-07-19,-0.10073225581383609,-0.1062072862072381,-0.1023658751051929,-0.07089176402504054,-0.06849291622650652,-0.05842123823713045
2019-07-20,-0.10115556127747766,-0.11197327424267689,-0.10431860189885454,-0.07150186856100052,-0.06853899371891886,-0.055483844136881295
2019-07-21,-0.09888198384650988,-0.11042517889886916,-0.099291721735505,-0.06879256279627836,-0.06832256838428832,-0.05516704128851659
2019-07-22,-0.09789519391250952,-0.10521137436775047,-0.1021343704400443,-0.0696909249056152,-0.06808017459613362,-0.05665362131217769
2019-07-23,-0.09887202985481051,-0.1133941044566735,-0.10370170278047781,-0.07059386349196291,-0.06860879741030311,-0.05779406601964431
2019-07-24,-0.09960264253370558,-0.10737692373502288,-0.10451522264183263,-0.06947800449040738,-0.06863619345755409,-0.05639203588535122
2019-07-25,-0.09757899318889292,-0.10956469792461719,-0.10356407636979478,-0.07077105763526906,-0.06781541915956274,-0.054859425208494635
2019-07-26,-0.10051097516588517,-0.10827372090292932,-0.10906220053805318,-0.07086506934646336,-0.06681427743362099,-0.05911716161941931
2019-07-27,-0.09792784382854311,-0.11113091175801026,-0.10613559089208234,-0.06937331165606972,-0.06764807079135887,-0.05575164527951513
2019-07-28,-0.09781717517689356,-0.1086647714954188,-0.10742720767103604,-0.07080193507311022,-0.06635005596675797,-0.05480460926615648
2019-07-29,-0.09943234446130399,-0.10953493786980223,-0.10303434397497914,-0.07076473977559583,-0.06635558611302438,-0.05454567323058967
2019-07-30,-0.09665512355971641,-0.10696226481883096,-0.10677122189156077,-0.0683541479819057,-0.06774876694601434,-0.05596201705167257
2019-07-31,-0.095863947521746,-0.11010523409828445,-0.10189516804849627,-0.06856785055748264,-0.06726668097134507,-0.05383124247286658
2019-08-01,-0.09495614471338254,-0.10880680528966402,-0.10245792480554539,-0.06816069634049454,-0.06691920446932091,-0.05378046546198802
2019-08-02,-0.09727975152745796,-0.10493427033664852,-0.10173282296834331,-0.06891195331789281,-0.06663134299615003,-0.054234918666988687
2019-08-03,-0.09828213567372879,-0.10525861329939912,-0.10618416496052042,-0.06980665430544844,-0.0672922559758332,-0.05582287510435252
2019-08-04,-0.09738445052162108,-0.11171973061566148,-0.10483101345058622,-0.06904785525996411,-0.06795480524095053,-0.05432497336894818
2019-08-05,-0.09695198621078514,-0.10748435113384244,-0.09957333810155124,-0.06889044036056807,-0.06528644150489074,-0.053000442223466705
2019-08-06,-0.09650419249480274,-0.10538262383207736,-0.09841529870905419,-0.06892251854006456,-0.06684759962009709,-0.05268877627813216
2019-08-07,-0.09717663640596833,-0.11360616907003977,-0.10730589721491111,-0.06976162622112711,-0.06953014477614707,-0.05516379213818582
2019-08-08,-0.09889554561993191,-0.10504191619161596,-0.1011405231609226,-0.07024011559721689,-0.06637030697615277,-0.0528262824363823
2019-08-09,-0.09935452363084096,-0.10487359186782365,-0.10535085657927042,-0.06932233147292456,-0.0667208197725723,-0.053757475410363895
2019-08-10,-0.09710973825556656,-0.11221930936920792,-0.1052348424761266,-0.068245661944132,-0.06626499379778379,-0.05602373443969399
2019-08-11,-0.09718438042106153,-0.10892958653658875,-0.10140385403131459,-0.06713645496022425,-0.06737349868156459,-0.05197622174001969
2019-08-12,-0.09511435684745756,-0.10944114989024235,-0.09762218052741865,-0.06667585863367231,-0.06696829124969216,-0.051361327692358426
2019-08-13,-0.09332812443463526,-0.10507260888597468,-0.09749612459053006,-0.06809200579503102,-0.06506977240336889,-0.05255645343688668
2019-08-14,-0.0977046542181074,-0.10782279342897012,-0.10016336668833162,-0.06805124220178965,-0.06620840174340652,-0.05291251420793845
2019-08-15,-0.09838119144610405,-0.10625776653914122,-0.10323679964115827,-0.06949950135831941,-0.0649219801508025,-0.05255538306732228
2019-08-16,-0.09509258635374489,-0.10744617096307547,-0.10293180511224301,-0.06825115794816233,-0.06699962450296151,-0.05255049642575432
2019-08-17,-0.09847305468647882,-0.10495870371213657,-0.10196809256109497,-0.06677358437194918,-0.06551473581474548,-0.053133249248981544
2019-08-18,-0.09453150318654323,-0.10183845902681687,-0.09880928815516116,-0.06810585901198428,-0.06392318479354506,-0.05397310296726957
2019-08-19,-0.09535159431434194,-0.10516730960836156,-0.10108838079177916,-0.06755039166199917,-0.06541753158589267,-0.054396038070297595
2019-08-20,-0.09721354330741491,-0.10953013258516467,-0.10083776061345276,-0.06902736274230135,-0.06594326998156554,-0.05168908171248902
2019-08-21,-0.09538784396261621,-0.10766482645499677,-0.10274663766973334,-0.06606131917771496,-0.06441545123262446,-0.053186204204286144
2019-08-22,-0.09718927318471848,-0.10762538659301354,-0.10143806510115262,-0.06842030097671178,-0.06602546871697196,-0.053103690445523294
2019-08-23,-0.09351222126882014,-0.10648110207563011,-0.10531461545171875,-0.06822645005838307,-0.06686504288650763,-0.052076126028147034
2019-08-24,-0.096322111723396,-0.10614710219781384,-0.10298854147538847,-0.06763846118926536,-0.06602704685955181,-0.053483511512719094
2019-08-25,-0.0975987439902997,-0.10561002966452353,-0.10536930483402902,-0.06742181753452452,-0.06636008231072239,-0.05461505077432212
2019-08-26,-0.09603419201454524,-0.10520974738071534,-0.10293249150641698,-0.06870928561181047,-0.06579944824590601,-0.05427766498875669
2019-08-27,-0.09365117006404883,-0.10414759715200497,-0.10085136292341672,-0.06800245432527147,-0.06515577276766592,-0.05235613014046523
2019-08-28,-0.0952899807267991,-0.10436384982741627,-0.0983101264446961,-0.06806530580724714,-0.06564615734190213,-0.053505888234238866
2019-08-29,-0.0954942468536448,-0.10637625380767525,-0.09866877351491904,-0.06761519057583158,-0.06664143506929232,-0.05366125858290386
2019-08-30,-0.09394337525901285,-0.10345566676634885,-0.10226418928568401,-0.06750926724785701,-0.06551002929632604,-0.054435051128580915
2019-08-31,-0.09505126682747705,-0.10934942232557143,-0.09679258410857723,-0.06875724544170683,-0.06759300970327878,-0.0528685006312128
2019-09-01,-0.09546835126646465,-0.1107936487922295,-0.09841243952959258,-0.06840630332260209,-0.0677697784307721,-0.05262469105828341
2019-09-02,-0.09756659642339892,-0.10397018511126992,-0.10217684249255377,-0.06839177366345958,-0.06495840553934092,-0.0535279849834325
2019-09-03,-0.0959572809618147,-0.10631314227958363,-0.09595786334842003,-0.06695374727551281,-0.0674298414408634,-0.05161147446532111
2019-09-04,-0.09394758980133816,-0.10338288625207549,-0.09666160712196696,-0.06670678025030913,-0.06760816576400581,-0.05371634207457019
2019-09-05,-0.09699700859787316,-0.10539946132491587,-0.09765547218974553,-0.06663892842994897,-0.06658628783616584,-0.0534460760763919
2019-09-06,-0.09367874314372789,-0.10611367722102895,-0.09997448131839108,-0.0678168434317696,-0.0654539307042667,-0.05196956913988813
2019-09-07,-0.0934433472933456,-0.10069458723361906,-0.10236887419582295,-0.06821553764830743,-0.06507301648760963,-0.05364124723545413
2019-09-08,-0.09358148128493836,-0.10567481470618138,-0.09641363760211857,-0.06819093619727053,-0.0653872059204428,-0.05208411636662501
2019-09-09,-0.09455610163590193,-0.10693746648752295,-0.10105796081254644,-0.06712833509391465,-0.0648783500441771,-0.05361352945030025
2019-09-10,-0.09297991239600767,-0.1075604812279782,-0.09477572460201034,-0.0665441345061774,-0.06498796689785581,-0.050356618967744224
2019-09-11,-0.09158307754326456,-0.1109236550090921,-0.10079233795951202,-0.06649784272679499,-0.06596078468993156,-0.05053537804870728
2019-09-12,-0.09700064152762572,-0.10320937838005684,-0.09802562972038523,-0.06775727337779193,-0.06536218317165764,-0.0531279195103817
2019-09-13,-0.09056939631699913,-0.10005408030170602,-0.09930599559574056,-0.06574960154767046,-0.06468616745911523,-0.054808958593258905
2019-09-14,-0.09595227891923007,-0.10289162632905866,-0.10078193578604933,-0.06776316580510919,-0.06476872097525326,-0.051137997065216115
2019-09-15,-0.09365658217990297,-0.09952207319833616,-0.0971822683093019,-0.06677342839412694,-0.06514558641570442,-0.051320171919417346
2019-09-16,-0.09305677316097705,-0.10409693118961431,-0.09997082751461618,-0.0669050688836733,-0.06485339823517217,-0.052911116848871675
2019-09-17,-0.09550554970825276,-0.10289018315073889,-0.10170447110244166,-0.06727626705228602,-0.06522243719331457,-0.05286527326079651
2019-09-18,-0.09561751280410416,-0.1055544021461425,-0.0995961269085083,-0.06599590454920014,-0.06516595304014675,-0.05313837064362917
2019-09-19,-0.09354269420818474,-0.10331160136785433,-0.09477581494229177,-0.0666700504973624,-0.06366150794896551,-0.05104557430494632
2019-09-20,-0.09383851133700336,-0.0996947227598341,-0.09795849549119903,-0.0668510638135529,-0.0632915713732806,-0.05078774281762078
2019-09-21,-0.09134848071177452,-0.10521947729089559,-0.09942083204801937,-0.06544758517541789,-0.06428756198366044,-0.0508342747594526
2019-09-22,-0.09479583880053367,-0.10476421412647861,-0.09762058829488844,-0.0664268907373059,-0.06404407030642754,-0.053071351770386466
2019-09-23,-0.09628997933013425,-0.10278077656227214,-0.0926445939467908,-0.06663459758011202,-0.06329627196905531,-0.048945060391700844
2019-09-24,-0.09581890563596182,-0.09793281119172619,-0.09708115538875646,-0.0663409171083579,-0.062377346672957426,-0.05286536022269273
2019-09-25,-0.09586104076812554,-0.10977127148547558,-0.10204757049980408,-0.06733789827580795,-0.06714959715338843,-0.054744623827932236
2019-09-26,-0.09831643941863874,-0.10457412088780882,-0.10241942216739967,-0.06746563414111573,-0.06366535545455872,-0.0532894624815618
2019-09-27,-0.09542261410392247,-0.1064813248700578,-0.09835580050695461,-0.0676369105760915,-0.06607283741571626,-0.05245232713748768
2019-09-28,-0.09417863603828013,-0.10343356043011306,-0.09878547880462105,-0.06636918184033277,-0.06555821294045228,-0.05153448040419721
2019-09-29,-0.09491945631990714,-0.1040103377318744,-0.10468136670804544,-0.06772850304015055,-0.06581676796069814,-0.05783647645551624
2019-09-30,-0.0963476244406935,-0.10063824340506616,-0.09552656077246259,-0.06801443247694537,-0.06322831038463209,-0.050718616328809224
2019-10-01,-0.09577243467308269,-0.09916005849583444,-0.10107807405160064,-0.06876836692021118,-0.06466771716381084,-0.05323691146894716
2019-10-02,-0.09302784864054821,-0.10385214380036327,-0.10062792240477378,-0.06750283818241998,-0.06515626678516957,-0.05317811313051835
2019-10-03,-0.0943414292240538,-0.10670576961328124,-0.10249225119802878,-0.0687142588542087,-0.06623063559153697,-0.05165760125379592
2019-10-04,-0.0936184941048462,-0.1069208062909027,-0.09824358111742616,-0.06746350666555968,-0.06662023263495424,-0.05253631031839239
2019-10-05,-0.09581783913274898,-0.10045543162763543,-0.09376778214512717,-0.06878135017680004,-0.06447807425834781,-0.050237824030124015
2019-10-06,-0.09250521494056593,-0.10113772622611865,-0.09838181297105594,-0.06514788446753476,-0.0638556310231328,-0.05163064331756615
2019-10-07,-0.09409010749668492,-0.11084252476786216,-0.10170464371276218,-0.06873156278716569,-0.06557038509057367,-0.05207404753190672
2019-10-08,-0.09266791233717657,-0.10086940662615791,-0.099485063207343,-0.06682017590810943,-0.06383334614168559,-0.04994356752374405
2019-10-09,-0.09328906777558887,-0.1030722701829406,-0.10599650352087152,-0.06713493328114248,-0.06483297264467527,-0.051412299866403215
2019-10-10,-0.09501063346959139,-0.10281117179469212,-0.10017525634458174,-0.06691293092133857,-0.06595674624607677,-0.05173670454784785
2019-10-11,-0.09458723090064713,-0.1033041877803723,-0.10425112258780629,-0.06710755461173185,-0.06519078955107213,-0.04970399779037974
2019-10-12,-0.0929225280443991,-0.10375779072368434,-0.09769224642891695,-0.06682356640324844,-0.06490225623926152,-0.05138804146286714
2019-10-13,-0.09299009344006195,-0.10221108076625093,-0.1057304830542585,-0.0669768654289535,-0.06327121083731094,-0.05089124713454214
2019-10-14,-0.0922225379447745,-0.10627630036129448,-0.09574176620864723,-0.06548385532328384,-0.06422284732048235,-0.048914409763541805
2019-10-15,-0.09344962365781213,-0.1061010354565612,-0.09953260861302082,-0.06519565606485334,-0.06410576921075874,-0.051414370507374955
2019-10-16,-0.09185782073797569,-0.10549940970116148,-0.10272404328767794,-0.06572166179733842,-0.06420586219347668,-0.0523030436284102
2019-10-17,-0.09332182305177025,-0.10503246737957096,-0.10202677282482067,-0.0679611591260017,-0.06553840056949166,-0.0523262141383119
