Date,q_GBM_1,q_GBM_5
2021-05-31,-0.04005137177247434,-0.02084222523169295
2021-06-01,-0.04005137177247434,-0.020920586519656087
2021-06-02,-0.04005137177247434,-0.018955343092046446
2021-06-03,-0.04005137177247434,-0.018529909714069516
2021-06-04,-0.0396112839991171,-0.017260431194793726
2021-06-05,-0.0396112839991171,-0.02012179161889528
2021-06-06,-0.040510281891674466,-0.01765474747626444
2021-06-07,-0.03977148179350035,-0.018751232973315383
2021-06-08,-0.0396112839991171,-0.016677949519689348
2021-06-09,-0.040070105943068375,-0.018469919809544672
2021-06-10,-0.039929760991848494,-0.01707070872480694
2021-06-11,-0.039929760991848494,-0.01834341100921514
2021-06-12,-0.039929760991848494,-0.020988252833403467
2021-06-13,-0.039929760991848494,-0.016265893063918787
2021-06-14,-0.039710275000611535,-0.017996727701157178
2021-06-15,-0.039710275000611535,-0.01761728336220954
2021-06-16,-0.039710275000611535,-0.017295402907028495
2021-06-17,-0.039710275000611535,-0.017460584877959064
2021-06-18,-0.03990910898235864,-0.017135266814270824
2021-06-19,-0.0395144475369086,-0.016800903904916613
2021-06-20,-0.0395144475369086,-0.016133757266363152
2021-06-21,-0.0395144475369086,-0.01878194781282611
2021-06-22,-0.0395144475369086,-0.020032321135485857
2021-06-23,-0.0395144475369086,-0.01728056121648727
2021-06-24,-0.03922715663786261,-0.020069460420398557
2021-06-25,-0.03922715663786261,-0.024898703828895363
2021-06-26,-0.03922715663786261,-0.01364972968581757
2021-06-27,-0.03922715663786261,-0.01487880150188392
2021-06-28,-0.03922715663786261,-0.013468756074622916
2021-06-29,-0.03878633502301933,-0.017915723970561938
2021-06-30,-0.03878633502301933,-0.01746799288952254
2021-07-01,-0.03878633502301933,-0.01957360198761675
2021-07-02,-0.03878633502301933,-0.015801077200028157
2021-07-03,-0.03878633502301933,-0.015286121518788151
2021-07-04,-0.03959188818598613,-0.01449613678390554
2021-07-05,-0.03959188818598613,-0.015278387683459788
2021-07-06,-0.03959188818598613,-0.016897028143030537
2021-07-07,-0.03959188818598613,-0.016075543496725374
2021-07-08,-0.03959188818598613,-0.015185021596251983
2021-07-09,-0.03952807740667338,-0.015757143278150542
2021-07-10,-0.03952807740667338,-0.015380979548293556
2021-07-11,-0.03952807740667338,-0.014837058238695439
2021-07-12,-0.03952807740667338,-0.014268750522500744
2021-07-13,-0.03952807740667338,-0.0183535778107243
2021-07-14,-0.04049242815745506,-0.018927615388301774
2021-07-15,-0.04049242815745506,-0.015286683837294772
2021-07-16,-0.0402578067417166,-0.013013835046089257
2021-07-17,-0.0402578067417166,-0.01572864092394737
2021-07-18,-0.04051587982308968,-0.01774431662677001
2021-07-19,-0.041610641471791464,-0.02187502531151232
2021-07-20,-0.039674821928051725,-0.01803548370615404
2021-07-21,-0.039174740678025295,-0.01735168888140284
2021-07-22,-0.039174740678025295,-0.019002389492956906
2021-07-23,-0.039174740678025295,-0.01691834649623439
2021-07-24,-0.04014049773084055,-0.013444429101720251
2021-07-25,-0.04014049773084055,-0.015613896266333725
2021-07-26,-0.04014049773084055,-0.014172563165476897
2021-07-27,-0.04014049773084055,-0.014732690293633962
2021-07-28,-0.04014049773084055,-0.016755839048082977
2021-07-29,-0.03977094661179336,-0.01534490953598438
2021-07-30,-0.04082614540081534,-0.014910426014160255
2021-07-31,-0.03977094661179336,-0.012510911695123316
2021-08-01,-0.03977094661179336,-0.011796639661616783
2021-08-02,-0.03977094661179336,-0.014497769780426462
2021-08-03,-0.03965116293279281,-0.014339938389553823
2021-08-04,-0.03952281988870037,-0.014062794024480593
2021-08-05,-0.03952281988870037,-0.016249660159891342
2021-08-06,-0.03965116293279281,-0.013505031050388545
2021-08-07,-0.03952281988870037,-0.012865818202467322
2021-08-08,-0.03975745677780252,-0.011841702849065482
2021-08-09,-0.03975745677780252,-0.014210975076945348
2021-08-10,-0.03975745677780252,-0.014925997589820562
2021-08-11,-0.03975745677780252,-0.015011116783568495
2021-08-12,-0.03975745677780252,-0.016333501270143238
2021-08-13,-0.03997663115434165,-0.01748056154353418
2021-08-14,-0.03997663115434165,-0.014078750984549016
2021-08-15,-0.03997663115434165,-0.015071975761518088
2021-08-16,-0.03997663115434165,-0.015596950729563274
2021-08-17,-0.03997663115434165,-0.016565847590151346
2021-08-18,-0.04015842562658067,-0.01267201223759451
2021-08-19,-0.04015842562658067,-0.01393934802792946
2021-08-20,-0.040895529814778626,-0.015726622678211677
2021-08-21,-0.04015842562658067,-0.014071981850686099
2021-08-22,-0.04015842562658067,-0.015256530686570251
2021-08-23,-0.039859618668052765,-0.014449284244516547
2021-08-24,-0.039859618668052765,-0.01570439061463185
2021-08-25,-0.039859618668052765,-0.013696054132628631
2021-08-26,-0.039859618668052765,-0.011383629008929025
2021-08-27,-0.039859618668052765,-0.011806878076781721
2021-08-28,-0.03943207833620312,-0.011523341011875759
2021-08-29,-0.03943207833620312,-0.010956448296453815
2021-08-30,-0.03943207833620312,-0.011756962731268342
2021-08-31,-0.03943207833620312,-0.017590846645868425
2021-09-01,-0.03943207833620312,-0.01249594810521162
2021-09-02,-0.03929636597388084,-0.012826272053006071
2021-09-03,-0.03929636597388084,-0.012506089029490472
2021-09-04,-0.03929636597388084,-0.011571461985454928
2021-09-05,-0.03929636597388084,-0.011262381625885609
2021-09-06,-0.03929636597388084,-0.01169676008352988
2021-09-07,-0.038561834969704376,-0.010640592807648024
2021-09-08,-0.038561834969704376,-0.017813150136706733
2021-09-09,-0.038561834969704376,-0.01895849312167383
2021-09-10,-0.038561834969704376,-0.01772068379848434
2021-09-11,-0.038561834969704376,-0.018789647136896345
2021-09-12,-0.03836813338196191,-0.013335592695560908
2021-09-13,-0.03836813338196191,-0.01674605944169084
2021-09-14,-0.03836813338196191,-0.017637804157872094
2021-09-15,-0.03853857904236071,-0.01771993979254287
2021-09-16,-0.03853857904236071,-0.01812734432523809
2021-09-17,-0.03864926117523901,-0.01335591174501711
2021-09-18,-0.038468761166086454,-0.010987989032002191
2021-09-19,-0.038468761166086454,-0.01203288443183227
2021-09-20,-0.038468761166086454,-0.013052780269170972
2021-09-21,-0.038468761166086454,-0.012551700751426116
2021-09-22,-0.037850356309158895,-0.015398166425431178
2021-09-23,-0.041358237507511324,-0.019702695483790462
2021-09-24,-0.03861775123885308,-0.016244628350837384
2021-09-25,-0.037850356309158895,-0.01424499767164741
2021-09-26,-0.03804127286380368,-0.018998523160891966
2021-09-27,-0.03794472874546898,-0.013359327840919375
2021-09-28,-0.03794472874546898,-0.011696937379578767
2021-09-29,-0.03794472874546898,-0.01295926157356823
2021-09-30,-0.03794472874546898,-0.012853768768698488
2021-10-01,-0.043878331139854704,-0.018714438530643
2021-10-02,-0.03784407833701256,-0.014494967553531761
2021-10-03,-0.03790206319712501,-0.015280257701564793
2021-10-04,-0.037902317122124274,-0.02323469161367379
2021-10-05,-0.03874465749853641,-0.01839476111994928
2021-10-06,-0.03784407833701256,-0.01981472542844063
2021-10-07,-0.04068695390373478,-0.019588195186138486
2021-10-08,-0.03780807195792571,-0.018321049981780056
2021-10-09,-0.03780807195792571,-0.013973658215909755
2021-10-10,-0.03801043373403461,-0.017466237842139173
2021-10-11,-0.03866981372426466,-0.0156353892835472
2021-10-12,-0.03806337872312656,-0.014954476884035114
2021-10-13,-0.03819912828545558,-0.01656572071972856
2021-10-14,-0.03806337872312656,-0.015849271554576775
2021-10-15,-0.03806337872312656,-0.013174022055275566
2021-10-16,-0.03806337872312656,-0.013352590459164919
2021-10-17,-0.038007194249860626,-0.012451998949504457
2021-10-18,-0.038668726775252245,-0.014192364873549766
2021-10-19,-0.038007194249860626,-0.012991109872328092
2021-10-20,-0.038007194249860626,-0.012322427698482788
2021-10-21,-0.038007194249860626,-0.012207386565186266
2021-10-22,-0.03763331556032373,-0.014961833965992856
2021-10-23,-0.03763331556032373,-0.010568080565107225
2021-10-24,-0.03763331556032373,-0.010325712644764562
2021-10-25,-0.03763331556032373,-0.011662401229258322
2021-10-26,-0.03763331556032373,-0.011209634750610886
2021-10-27,-0.0386881514425353,-0.012020290166546066
2021-10-28,-0.0386881514425353,-0.011846275839859694
2021-10-29,-0.03922113075237619,-0.012913800991164766
2021-10-30,-0.0386881514425353,-0.010996184173936463
2021-10-31,-0.0386881514425353,-0.010662663911735403
2021-11-01,-0.03860598134390143,-0.011096695166845059
2021-11-02,-0.03860598134390143,-0.010272597829849846
2021-11-03,-0.03860598134390143,-0.010272597829849846
2021-11-04,-0.039510720868646244,-0.013755252999467497
2021-11-05,-0.039678317726995004,-0.014134110035439549
2021-11-06,-0.03740049516733032,-0.013865197263211467
2021-11-07,-0.03740049516733032,-0.013212651636035225
2021-11-08,-0.03740049516733032,-0.013778489125845348
2021-11-09,-0.03740049516733032,-0.01045980703803844
2021-11-10,-0.038147912834482295,-0.014538469931438378
2021-11-11,-0.03893817708195638,-0.03394279426282863
2021-11-12,-0.040872365606278334,-0.027476783615706893
2021-11-13,-0.040911334333362095,-0.023683751035613123
2021-11-14,-0.03903172946895385,-0.02197548611265122
2021-11-15,-0.038327944616447424,-0.022966688254414135
2021-11-16,-0.04082304252969248,-0.02915618135842495
2021-11-17,-0.040842098803616035,-0.02430699685832694
2021-11-18,-0.040529133109365706,-0.02479163252045374
2021-11-19,-0.040529133109365706,-0.024245677830704238
2021-11-20,-0.040529133109365706,-0.028111861937480033
2021-11-21,-0.04120338944090912,-0.02054245125242317
2021-11-22,-0.04120338944090912,-0.020343683974262658
2021-11-23,-0.04120338944090912,-0.0198888112087741
2021-11-24,-0.04264041860793946,-0.019788774088361494
2021-11-25,-0.04120338944090912,-0.02120963685470475
2021-11-26,-0.040351976365347986,-0.023166471010416738
2021-11-27,-0.04012650870109648,-0.01666827654269309
2021-11-28,-0.04012650870109648,-0.01786816371877074
2021-11-29,-0.047623531720529785,-0.019209723548188094
2021-11-30,-0.0411770219125962,-0.02217218789705929
2021-12-01,-0.040121604197360945,-0.01786700823322028
2021-12-02,-0.040121604197360945,-0.02129190505653715
2021-12-03,-0.04020755095208254,-0.02000612966524192
2021-12-04,-0.044314539491258034,-0.026341870807199432
2021-12-05,-0.039640235398282604,-0.027790299873753112
2021-12-06,-0.04101423898088198,-0.036955718213522094
2021-12-07,-0.04120684719707361,-0.039257172101343954
2021-12-08,-0.03987193636666433,-0.02466601439628242
2021-12-09,-0.03942231584596365,-0.026315409987508996
2021-12-10,-0.03987193636666433,-0.024502932590011926
2021-12-11,-0.038812530865147826,-0.025502562881417667
2021-12-12,-0.04062653724904296,-0.02633184884108808
2021-12-13,-0.03908150486390696,-0.022769999066242087
2021-12-14,-0.03951527466016946,-0.03446043038204237
2021-12-15,-0.03914808335918413,-0.03406761770111143
2021-12-16,-0.03963674581749024,-0.02390186665945495
2021-12-17,-0.0385872925676921,-0.022510775046290003
2021-12-18,-0.0385872925676921,-0.023931121438492454
2021-12-19,-0.04570362740050913,-0.031473220632802786
2021-12-20,-0.0385872925676921,-0.023657556024091107
2021-12-21,-0.038377232815552734,-0.020061507485984186
2021-12-22,-0.03868820389649134,-0.03646122570897081
2021-12-23,-0.03872564833211373,-0.026181019497416858
2021-12-24,-0.03832276079531338,-0.019617403835923527
2021-12-25,-0.03782733966624483,-0.016824565258102206
2021-12-26,-0.03813871199104876,-0.02000496575298447
2021-12-27,-0.03820494452874201,-0.01886904791100598
2021-12-28,-0.03855595409484665,-0.025281250561841506
2021-12-29,-0.038236718746526434,-0.023449742971014886
2021-12-30,-0.03813871199104876,-0.017285371069540294
2021-12-31,-0.0382043516330454,-0.01640440545492374
2022-01-01,-0.0382043516330454,-0.01640440545492374
2022-01-02,-0.0382043516330454,-0.01638534749699658
2022-01-03,-0.0382043516330454,-0.017887287861137306
2022-01-04,-0.03866398386108887,-0.02622748964953903
2022-01-05,-0.038355752897266844,-0.019314642976757654
2022-01-06,-0.038355752897266844,-0.026471075770992475
