Date,q_GARCH_t_1,q_GARCH_t_5
2020-01-09,-0.06218908297911906,-0.03295238039096584
2020-01-10,-0.061358122017626006,-0.03250940120139499
2020-01-11,-0.06211881727882176,-0.03291492226186624
2020-01-12,-0.061080514941826515,-0.03236141090683791
2020-01-13,-0.060213958006166156,-0.031899455764702114
2020-01-14,-0.05857786856693972,-0.03102726849305012
2020-01-15,-0.07080975466060825,-0.03754799719125561
2020-01-16,-0.06878888796816837,-0.03647068799006371
2020-01-17,-0.06684800621587858,-0.035436018173400655
2020-01-18,-0.06639691554170266,-0.03519554504586602
2020-01-19,-0.06453445064182273,-0.03420267867766679
2020-01-20,-0.0644745468248627,-0.03417074439252122
2020-01-21,-0.0627769689003918,-0.03326577806069221
2020-01-22,-0.061172509036568574,-0.03241045228353618
2020-01-23,-0.059663417367965633,-0.031605966591278505
2020-01-24,-0.06051116639012103,-0.03205789537276918
2020-01-25,-0.058929456643462295,-0.031214697516094594
2020-01-26,-0.05759650195225196,-0.03050410915369299
2020-01-27,-0.05778840436199426,-0.030606410919821206
2020-01-28,-0.057136342696098213,-0.030258801631666624
2020-01-29,-0.06742171219815553,-0.0352174163449996
2020-01-30,-0.06570488386938811,-0.034314697109598453
2020-01-31,-0.06520072510086836,-0.03404960722820905
2020-02-01,-0.0665947843161728,-0.03478261241449172
2020-02-02,-0.06484596564098166,-0.033863072451834425
2020-02-03,-0.06322910368934628,-0.033012916172215384
2020-02-04,-0.06158500382081968,-0.03214843802296153
2020-02-05,-0.06001399396631744,-0.03132239106712984
2020-02-06,-0.06644677071702958,-0.034704785924324556
2020-02-07,-0.06517097893074254,-0.03403396650309859
2020-02-08,-0.06344840411680533,-0.03312822572931076
2020-02-09,-0.061885361230504546,-0.03230636785594165
2020-02-10,-0.06178306613144292,-0.03225258044338394
2020-02-11,-0.06117693104920439,-0.03193387076879404
2020-02-12,-0.06286511086625779,-0.032821526434846676
2020-02-13,-0.06195499729124762,-0.03234298293879939
2020-02-14,-0.060787916215831794,-0.03172932429955332
2020-02-15,-0.05950802978653811,-0.0310563518890376
2020-02-16,-0.06273439728251122,-0.03275279640261278
2020-02-17,-0.06113977937228433,-0.031914336181193645
2020-02-18,-0.06156262096978869,-0.032064792472983945
2020-02-19,-0.06440886382470061,-0.033558878372561406
2020-02-20,-0.06816667340490927,-0.03553147543939203
2020-02-21,-0.06647886399678657,-0.03464548911763511
2020-02-22,-0.06474165773085237,-0.03373357277075324
2020-02-23,-0.06307559310953331,-0.0328590009982842
2020-02-24,-0.0630928403049196,-0.0328680546148403
2020-02-25,-0.07078687878054478,-0.03690690687841279
2020-02-26,-0.07768425304347348,-0.04052756405900647
2020-02-27,-0.0831132587577626,-0.04337742659707012
2020-02-28,-0.08563379564193196,-0.044700538787410225
2020-02-29,-0.08376281483949716,-0.0437183998141059
2020-03-01,-0.0815193512152316,-0.04254073243359916
2020-03-02,-0.07924207514324462,-0.04134531579417604
2020-03-03,-0.08811170881329496,-0.046001276397808294
2020-03-04,-0.08832878299181862,-0.04611522572884829
2020-03-05,-0.08813133206872767,-0.0460115772859406
2020-03-06,-0.08555822329242949,-0.044660868391191315
2020-03-07,-0.08338903199122091,-0.0435221889805329
2020-03-08,-0.08215027531184486,-0.04287192511268722
2020-03-09,-0.1014787662055204,-0.05302718266917346
2020-03-10,-0.1173968743042459,-0.06137613874570582
2020-03-11,-0.11694908731889228,-0.06114127704925462
2020-03-12,-0.11697085694627395,-0.06115269509351496
2020-03-13,-0.36647692367667434,-0.19201719098968564
2020-03-14,-0.371840377095439,-0.19483029143692907
2020-03-15,-0.3597554306855845,-0.18849180660334505
2020-03-16,-0.3463657025695268,-0.18146897127490377
2020-03-17,-0.35267722047282085,-0.18477932608742506
2020-03-18,-0.34369123686319286,-0.18006622940558817
2020-03-19,-0.3317077245537291,-0.17378094617382597
2020-03-20,-0.3352071212876032,-0.17561635961895863
2020-03-21,-0.3232301107177994,-0.16933448651222538
2020-03-22,-0.31061632782630555,-0.16271862998789202
2020-03-23,-0.3007741329289874,-0.15755645541383198
2020-03-24,-0.29216607116018967,-0.15304157656227269
2020-03-25,-0.29273148489985706,-0.15333813281432687
2020-03-26,-0.28135703282374935,-0.14737229816933856
2020-03-27,-0.27302926096558855,-0.1430044297626192
2020-03-28,-0.26578982294449005,-0.1392073861892206
2020-03-29,-0.2642730864953503,-0.13548841279006654
2020-03-30,-0.25487405541130537,-0.13066196840113115
2020-03-31,-0.2558762498510311,-0.13117659971652784
2020-04-01,-0.24430253409788538,-0.12523344504915715
2020-04-02,-0.23355623852497623,-0.11971517433530099
2020-04-03,-0.22560043794102477,-0.11562983524613855
2020-04-04,-0.2159793802384418,-0.11068937919816561
2020-04-05,-0.206578005322669,-0.10586173124118256
2020-04-06,-0.19740033930058554,-0.10114895879903152
2020-04-07,-0.21027788549455523,-0.10776163621390328
2020-04-08,-0.2009442331117439,-0.10296876407969319
2020-04-09,-0.19556797212162227,-0.10020803007879467
2020-04-10,-0.18688369016785494,-0.09574861255661583
2020-04-11,-0.1838458680013359,-0.0941886773229652
2020-04-12,-0.17562520028223105,-0.08996732777837989
2020-04-13,-0.16815880987713336,-0.08613330299922396
2020-04-14,-0.16195409548487005,-0.08294715448075367
2020-04-15,-0.15606538475387913,-0.07992327525197855
2020-04-16,-0.15367678365343337,-0.07869671793180742
2020-04-17,-0.15567687856150608,-0.07972377558914326
2020-04-18,-0.14483065767521283,-0.07306811990270244
2020-04-19,-0.1387352900201776,-0.06998142916354327
2020-04-20,-0.13226855418991823,-0.06670667779011938
2020-04-21,-0.1351466988293776,-0.06816416861058548
2020-04-22,-0.13109198696956093,-0.06611086481400218
2020-04-23,-0.13198737823873363,-0.06656429044718712
2020-04-24,-0.12987783977859066,-0.06549602136198364
2020-04-25,-0.12576999459908364,-0.0634158108823074
2020-04-26,-0.11988130389558276,-0.06043378123471862
2020-04-27,-0.1148455761517932,-0.05788369154835791
2020-04-28,-0.11186205238724646,-0.05637283679844301
2020-04-29,-0.10693883350721979,-0.05387972153717104
2020-04-30,-0.1525323528509067,-0.07696825399141533
2020-05-01,-0.14645131148919666,-0.07388881807910767
2020-05-02,-0.13928300668370142,-0.07025879257271936
2020-05-03,-0.13289911078451497,-0.06702599129362065
2020-05-04,-0.12685433418553202,-0.06396491983668344
2020-05-05,-0.12091863646531201,-0.06095908586236752
2020-05-06,-0.11621556525264923,-0.058577453255556654
2020-05-07,-0.11217912570717811,-0.05653340254864168
2020-05-08,-0.1269909924777343,-0.06360105895341209
2020-05-09,-0.12118168175024223,-0.06067767730424945
2020-05-10,-0.11763616641272275,-0.058893490683713204
2020-05-11,-0.13413080417014722,-0.06719397994854837
2020-05-12,-0.12867906419137082,-0.06445053630134626
2020-05-13,-0.12272407860783943,-0.06145384764196047
2020-05-14,-0.11992688768266659,-0.060046235447770824
2020-05-15,-0.12381943418845255,-0.06200505630575572
2020-05-16,-0.12216826210432544,-0.061174147718355935
2020-05-17,-0.11667289505048467,-0.0584087499019533
2020-05-18,-0.1139326181038247,-0.057029778158958315
2020-05-19,-0.11231365060201588,-0.05621507567403516
2020-05-20,-0.10780496040092634,-0.053946196832136015
2020-05-21,-0.10333533343973146,-0.05169697553035164
2020-05-22,-0.1083811255305422,-0.05423613666249064
2020-05-23,-0.10418288691883718,-0.052123484354501114
2020-05-24,-0.09987196845083383,-0.04995412889538319
2020-05-25,-0.10302479451308733,-0.051540705046280964
2020-05-26,-0.09923646677538858,-0.04963432952104145
2020-05-27,-0.09529318849286264,-0.047649979241046275
2020-05-28,-0.10058505008981426,-0.05033010562075718
2020-05-29,-0.10014002190145085,-0.050106115379928984
2020-05-30,-0.09633314877809168,-0.04819005152150356
2020-05-31,-0.09486810151553678,-0.047452668367480945
2020-06-01,-0.0935471472935987,-0.04678780968654424
2020-06-02,-0.10717997698080946,-0.05364944426308197
2020-06-03,-0.1121231644863801,-0.056137434437150704
2020-06-04,-0.10918482241833188,-0.05465851700075602
2020-06-05,-0.10501027961763222,-0.05255739875313431
2020-06-06,-0.10107926015545654,-0.050578849935201696
2020-06-07,-0.0971185390405782,-0.048585351771326925
2020-06-08,-0.09370973354686925,-0.04686964210745076
2020-06-09,-0.09072704867389274,-0.04536840618468916
2020-06-10,-0.08759888225850897,-0.043793946932322976
2020-06-11,-0.08456511496591256,-0.04226700036072623
2020-06-12,-0.12259783279999216,-0.061409512789737365
2020-06-13,-0.11915893365821592,-0.059678656481998556
2020-06-14,-0.11400022581881977,-0.05708219126581063
2020-06-15,-0.10947342560239527,-0.05480377588186167
2020-06-16,-0.10556821961946188,-0.05283821942617326
2020-06-17,-0.10647081527960907,-0.05266790704769748
2020-06-18,-0.10280155208579625,-0.050838552173305976
2020-06-19,-0.09918070083061402,-0.04903333364761302
2020-06-20,-0.09693670490009414,-0.04791456274545117
2020-06-21,-0.09352610061789726,-0.04621416535265088
2020-06-22,-0.09039911418117029,-0.04465516901523132
2020-06-23,-0.09316227716888696,-0.046032776838197294
2020-06-24,-0.08998832467730773,-0.04445036501466057
2020-06-25,-0.09921498219132184,-0.04905042502836144
2020-06-26,-0.09566031315375556,-0.04727820243563888
2020-06-27,-0.09668293252426129,-0.047788041504484166
2020-06-28,-0.09395189926714292,-0.046426452341444796
2020-06-29,-0.09100054899986615,-0.044955021508523506
2020-06-30,-0.0891091544541172,-0.04401204422700886
2020-07-01,-0.08632265829425133,-0.04262280337311774
2020-07-02,-0.08447688911219547,-0.04170257316017222
2020-07-03,-0.08214653498136874,-0.040540747348528444
2020-07-04,-0.07989759855772469,-0.039419513304667225
2020-07-05,-0.07774301970573061,-0.03834532235216145
2020-07-06,-0.07597644820929336,-0.037464577088802326
2020-07-07,-0.0825622512536519,-0.040711046363507454
2020-07-08,-0.08250008342487758,-0.04068010816022949
2020-07-09,-0.08242176925043745,-0.04064113462848252
2020-07-10,-0.08205896992399936,-0.040460585306884005
2020-07-11,-0.08003023315743923,-0.03945097194706734
2020-07-12,-0.07798698384270121,-0.03843413632817454
2020-07-13,-0.0759959018513099,-0.03744326209937672
2020-07-14,-0.07488007236690836,-0.03688796267694879
2020-07-15,-0.07361706328202174,-0.03625941841892094
2020-07-16,-0.07195389524471155,-0.03543173259108652
2020-07-17,-0.07094406371954314,-0.03492918370658892
2020-07-18,-0.06952192583177426,-0.034221448018716794
2020-07-19,-0.06816324237118508,-0.03354529081775144
2020-07-20,-0.06692130039752697,-0.032927230737513254
2020-07-21,-0.0658510669551761,-0.03239462246652888
2020-07-22,-0.06722551138239624,-0.03307862320971051
2020-07-23,-0.06783025927244622,-0.0333795797256959
2020-07-24,-0.06686647365929556,-0.03289994587320458
2020-07-25,-0.0664280081846784,-0.03268174082645402
2020-07-26,-0.06608896465386283,-0.032513013723010624
2020-07-27,-0.06341194012750416,-0.03137566614350702
2020-07-28,-0.10544780765680561,-0.052421631323061144
2020-07-29,-0.10184106718930591,-0.05061585595187901
2020-07-30,-0.1001520749360468,-0.049770233528936274
2020-07-31,-0.0962774972338735,-0.04783036093445312
2020-08-01,-0.09466696125768108,-0.04702401896823253
2020-08-02,-0.09536212406632623,-0.04737206393851104
2020-08-03,-0.10412083753190884,-0.05175726137700451
2020-08-04,-0.10147867913138181,-0.05043442026619367
2020-08-05,-0.09746898864755639,-0.048426901181579655
2020-08-06,-0.10199969838599504,-0.05069527733266966
2020-08-07,-0.09814548060892775,-0.04876559827765708
2020-08-08,-0.095167665403117,-0.0472747049330876
2020-08-09,-0.0920121259051374,-0.04569483092784925
2020-08-10,-0.08885815348085863,-0.044115741504456824
2020-08-11,-0.0869111428490951,-0.043140937833954396
2020-08-12,-0.09240206480936065,-0.04589006040883272
2020-08-13,-0.09152157892912592,-0.0454492303209657
2020-08-14,-0.08881726945027346,-0.04409527222584622
2020-08-15,-0.0856834318961453,-0.042526263664369866
2020-08-16,-0.08382528510461848,-0.041516986657468884
2020-08-17,-0.08091785137202702,-0.0400630954245808
2020-08-18,-0.08237148982059164,-0.040790001827456374
2020-08-19,-0.0814340866651598,-0.04032124403116115
2020-08-20,-0.08140562861174404,-0.040307013297747545
2020-08-21,-0.07926919367507249,-0.039238667701683334
2020-08-22,-0.07888981680151276,-0.0390489565126557
2020-08-23,-0.0765495584058329,-0.0378786869632483
2020-08-24,-0.0742892684559644,-0.03674840643266858
2020-08-25,-0.07363700283818381,-0.03642223450566122
2020-08-26,-0.07660708321380909,-0.037907452817153284
2020-08-27,-0.075912864203529,-0.03756030167783882
2020-08-28,-0.07453166153534604,-0.036869617509321946
2020-08-29,-0.07500685373016952,-0.03710724210528304
2020-08-30,-0.07293842723054365,-0.0360729048063899
2020-08-31,-0.07214549844409707,-0.035676392859102374
2020-09-01,-0.07051972336544124,-0.0348634078176862
2020-09-02,-0.07361752450815315,-0.03641249417247825
2020-09-03,-0.07701277252530093,-0.0381103218031744
2020-09-04,-0.13985944933316297,-0.0695374292907316
2020-09-05,-0.13269127323916088,-0.06617915827837213
2020-09-06,-0.12927269328455698,-0.06446214252716112
2020-09-07,-0.12312308111680499,-0.061373438709762015
2020-09-08,-0.11731181945112928,-0.05845467479407935
2020-09-09,-0.11977104929176789,-0.0596898474178871
2020-09-10,-0.11641394576045616,-0.058003708811140295
2020-09-11,-0.11112029527244398,-0.05534492025272673
2020-09-12,-0.10604572114678992,-0.05279616497417849
2020-09-13,-0.10133811542477943,-0.050431723222773076
2020-09-14,-0.09756534795536308,-0.04853681327283306
2020-09-15,-0.1004620255708551,-0.04999169838829804
2020-09-16,-0.09682506167129062,-0.04816499713073989
2020-09-17,-0.09318426416031272,-0.046336370403756336
2020-09-18,-0.09006093902270623,-0.044767649318206926
2020-09-19,-0.08728208746931014,-0.04337194351321835
2020-09-20,-0.08453162847583906,-0.04199049815357719
2020-09-21,-0.08250203673892204,-0.04097111553649926
2020-09-22,-0.09235352939346338,-0.04591912561243941
2020-09-23,-0.08955867684388327,-0.04451538314812213
2020-09-24,-0.09645939476636003,-0.047981337294258124
2020-09-25,-0.10155595279274608,-0.050355145918336223
2020-09-26,-0.09789260619565152,-0.04852407145646612
2020-09-27,-0.09431748320056899,-0.046737094373944875
2020-09-28,-0.09094285082865149,-0.04505032982938361
2020-09-29,-0.08806474776712828,-0.04361174877380861
2020-09-30,-0.08523307522838248,-0.042196375389759025
2020-10-01,-0.08250102215656575,-0.04083079545466771
2020-10-02,-0.08039594409934038,-0.039778600537079066
2020-10-03,-0.07891781303313952,-0.039039776629790635
2020-10-04,-0.07672198986382939,-0.03794222399000074
2020-10-05,-0.0750070276999156,-0.03708502324795068
2020-10-06,-0.07610280926041844,-0.0376327349039584
2020-10-07,-0.078523831302432,-0.03884285016749135
2020-10-08,-0.07813224249011191,-0.03864711977322235
2020-10-09,-0.07944120103231177,-0.03930138507265368
2020-10-10,-0.07881415097884109,-0.038987962547977734
2020-10-11,-0.07798684008470194,-0.0385744423390282
2020-10-12,-0.07594327702419792,-0.03755299486412158
2020-10-13,-0.07732629782164045,-0.03824427918443151
2020-10-14,-0.07668671258001235,-0.037924591114767814
2020-10-15,-0.0780823361093993,-0.038222008235348624
2020-10-16,-0.07619861166273412,-0.03728853475064944
2020-10-17,-0.075723185338687,-0.03705293879169075
2020-10-18,-0.07400677973726855,-0.03620237961317091
2020-10-19,-0.07277598879713679,-0.03559246519078554
2020-10-20,-0.0714058861826839,-0.034913515324114235
2020-10-21,-0.07128371640413325,-0.03485297449017724
2020-10-22,-0.0888514636475313,-0.04355861414285633
2020-10-23,-0.08688872376197743,-0.04258598481600887
2020-10-24,-0.08430768856220004,-0.0413069612696867
2020-10-25,-0.08243059226021796,-0.04037677234039336
2020-10-26,-0.0804124556825324,-0.039376691364056235
2020-10-27,-0.07947267805231283,-0.03891098763500155
2020-10-28,-0.08303177056838046,-0.04067468428353318
2020-10-29,-0.09564540001382897,-0.04692532707472905
2020-10-30,-0.0938584040175731,-0.04603978705706799
2020-10-31,-0.09082999379427661,-0.044539068281960595
2020-11-01,-0.0887768761822861,-0.04352165256855571
2020-11-02,-0.08614419823352419,-0.04221703762698496
2020-11-03,-0.08368560450012925,-0.04099868954861567
2020-11-04,-0.09031534461867116,-0.04415798892162945
2020-11-05,-0.09147857025325033,-0.04473389770985556
2020-11-06,-0.12838783175082627,-0.06300753906670159
2020-11-07,-0.122852435906319,-0.06026698468206984
2020-11-08,-0.12457190611390284,-0.061118288138770877
2020-11-09,-0.12369654730297121,-0.06068490116974223
2020-11-10,-0.11844960800891119,-0.058087160575905294
2020-11-11,-0.11367880669228833,-0.055725154165929824
2020-11-12,-0.11211224309790889,-0.054949554218251075
2020-11-13,-0.109416108317172,-0.05361470767746779
2020-11-14,-0.10578141036999515,-0.051815181920726865
2020-11-15,-0.10278829012769983,-0.050333298956224494
2020-11-16,-0.09929713533248574,-0.048604840892842074
2020-11-17,-0.10627898322728731,-0.05206152843577851
2020-11-18,-0.10899262480189202,-0.05340504252664187
2020-11-19,-0.10485898710198166,-0.0513584935098792
2020-11-20,-0.10095758820577803,-0.049426925081616224
2020-11-21,-0.10139265739464828,-0.049642326257371285
2020-11-22,-0.09772536830262452,-0.04782666474314898
2020-11-23,-0.09532061642591247,-0.046636080820191744
2020-11-24,-0.09391961564528466,-0.04565273009468274
2020-11-25,-0.10076138324832648,-0.049027330490281136
2020-11-26,-0.09927094667657982,-0.048292194756878785
2020-11-27,-0.12128501313181825,-0.05915030653131969
2020-11-28,-0.11636510147213802,-0.05672363307551792
2020-11-29,-0.11485252648192613,-0.05597757789555655
2020-11-30,-0.11195546782489042,-0.05454864668109118
2020-12-01,-0.12176229485337356,-0.059385718661608404
2020-12-02,-0.12016754087643097,-0.05859912991529087
2020-12-03,-0.11650848648964071,-0.05679435560876685
2020-12-04,-0.11218962440365171,-0.05466414094064021
2020-12-05,-0.11124704186330735,-0.05419922608265584
2020-12-06,-0.10843583549385763,-0.05281264023571242
2020-12-07,-0.10458490103327761,-0.05091322392868688
2020-12-08,-0.1013790883077236,-0.049332004349252584
2020-12-09,-0.10488396070551748,-0.05106073067647518
2020-12-10,-0.10112961656702034,-0.049208956113224574
2020-12-11,-0.09883605953446811,-0.04807769312411968
2020-12-12,-0.09633405803220536,-0.04684361799190242
2020-12-13,-0.0981871626039781,-0.047757634337358114
2020-12-14,-0.08358555378731473,-0.0418872805499732
2020-12-15,-0.08091557841203117,-0.04052714883302283
2020-12-16,-0.07965956466108212,-0.03988731366622465
2020-12-17,-0.10135317507133207,-0.050938414679098945
2020-12-18,-0.10964074568389105,-0.05516024674202952
2020-12-19,-0.10520412056555883,-0.052900153036475606
2020-12-20,-0.10294270518353832,-0.0517481488589244
2020-12-21,-0.0997984915433416,-0.0501464319530352
2020-12-22,-0.09921635025085443,-0.04984987909229049
2020-12-23,-0.09907566257491413,-0.04977821035257032
2020-12-24,-0.09689453643865885,-0.04866710690792709
2020-12-25,-0.09454408595885154,-0.047469746708914906
2020-12-26,-0.09451400369653933,-0.04745442228327892
2020-12-27,-0.10269116606856064,-0.05162001047551387
2020-12-28,-0.09880915448648965,-0.04964244651472915
2020-12-29,-0.09844837376859018,-0.04945865856603802
2020-12-30,-0.09473615752010202,-0.04756759129010443
2020-12-31,-0.09828399702904392,-0.04937492220687328
2021-01-01,-0.09466744774943692,-0.047532589342441874
2021-01-02,-0.09142513912672587,-0.04588090115283728
2021-01-03,-0.11684540299255489,-0.05756967305848033
2021-01-04,-0.11257704157807864,-0.055436341187401324
2021-01-05,-0.11284785989989161,-0.055571696491485065
2021-01-06,-0.11962171022474209,-0.05895727455872933
2021-01-07,-0.1317131614260227,-0.06500059556894276
2021-01-08,-0.13999281820236026,-0.06913877740674378
2021-01-09,-0.1365669272156939,-0.06742651321001703
2021-01-10,-0.13071547491342744,-0.06450195071955239
2021-01-11,-0.13113525873051565,-0.06471175914695508
2021-01-12,-0.14216976177040885,-0.07022681626856739
2021-01-13,-0.14100824167182133,-0.06964628720727195
2021-01-14,-0.15368725855774915,-0.07598327421239365
2021-01-15,-0.14970813832702543,-0.07399450541266916
2021-01-16,-0.15348183149278108,-0.07588060153257035
2021-01-17,-0.14671075911531595,-0.07249641188657674
2021-01-18,-0.13990875115532464,-0.06909676060138603
2021-01-19,-0.13406908485306085,-0.06617808876707647
2021-01-20,-0.12801892970220421,-0.0631542143677529
2021-01-21,-0.12216468293668876,-0.06022825520139025
2021-01-22,-0.16362588100261555,-0.0809506089709608
2021-01-23,-0.16946357710659007,-0.0835453917254851
2021-01-24,-0.16300387378354453,-0.0803299196463224
2021-01-25,-0.15484474787056082,-0.07626851926126528
2021-01-26,-0.14722499897003766,-0.07247560670559834
2021-01-27,-0.14010612313006787,-0.06893201571485041
2021-01-28,-0.15508525089979072,-0.07638823540560953
2021-01-29,-0.1690566267805385,-0.08334282245169866
2021-01-30,-0.16047244825317228,-0.0790698419451759
2021-01-31,-0.1524995875874565,-0.07510115954915887
2021-02-01,-0.14827429970489708,-0.07299792128366084
2021-02-02,-0.1426922281031492,-0.07021931141851846
2021-02-03,-0.14697225123818475,-0.07234979546718662
2021-02-04,-0.14612168479894613,-0.0719264056456932
2021-02-05,-0.13917928962047155,-0.06847066213201523
2021-02-06,-0.13539432317407823,-0.06658660440980899
2021-02-07,-0.13082130728598731,-0.06431027619930674
2021-02-08,-0.12526333127048003,-0.06154366048945495
2021-02-09,-0.18793567061701072,-0.09274031879195542
2021-02-10,-0.17812379657976785,-0.08785622343443969
2021-02-11,-0.17180005802352863,-0.0847084310751576
2021-02-12,-0.17120058223707463,-0.08414518301295072
2021-02-13,-0.1634275279716077,-0.08028626003630081
2021-02-14,-0.15631549956866878,-0.07675550251456116
2021-02-15,-0.15127344828174055,-0.07425238251872954
2021-02-16,-0.1454415978105645,-0.0713571677149955
2021-02-17,-0.1402148329154356,-0.06876234688157264
2021-02-18,-0.14117232514976075,-0.06923769269247432
2021-02-19,-0.135812574365871,-0.06657685118247013
2021-02-20,-0.14244877871813907,-0.06987138645497964
2021-02-21,-0.13636597708021472,-0.06685158726133798
2021-02-22,-0.13182602410057323,-0.06459773333626231
2021-02-23,-0.1382665876807682,-0.06779514299447162
2021-02-24,-0.15710753889833287,-0.0771487094398273
2021-02-25,-0.15145387340460745,-0.07434195434319102
2021-02-26,-0.15860489697469368,-0.07789207096642974
2021-02-27,-0.15276378938496246,-0.07499226047787605
2021-02-28,-0.14612498867010004,-0.07169643624443447
2021-03-01,-0.1413584500439096,-0.06933009416119278
2021-03-02,-0.1633381647476185,-0.08024189577657198
2021-03-03,-0.1586449691838178,-0.07791196476405844
2021-03-04,-0.15114301066745486,-0.07460561400093049
2021-03-05,-0.1509295208358655,-0.07449899128985332
2021-03-06,-0.14520569369359695,-0.07164035412150561
2021-03-07,-0.13881686328266898,-0.06844959597647354
2021-03-08,-0.1369428510751185,-0.0675136625848306
2021-03-09,-0.13137667704567513,-0.06473376172993645
2021-03-10,-0.1341376450574781,-0.06611266531716656
2021-03-11,-0.12983205256233582,-0.06396233365402434
2021-03-12,-0.12800258844525536,-0.0630486488076347
2021-03-13,-0.1229833236997089,-0.06054188953577627
2021-03-14,-0.12789764323714486,-0.06299623627575907
2021-03-15,-0.1258052242099005,-0.06195122449354301
2021-03-16,-0.12862954269373117,-0.06336176705404563
2021-03-17,-0.12360863913480735,-0.06085418931357939
2021-03-18,-0.12189111427214928,-0.05999641001872638
2021-03-19,-0.12031443571963944,-0.05920897325644935
2021-03-20,-0.11556952559221927,-0.05683923424903812
2021-03-21,-0.11117573514294168,-0.05464485409463357
2021-03-22,-0.10789539218868455,-0.053006560334027356
2021-03-23,-0.11093574807475175,-0.05452499793266383
2021-03-24,-0.10394156327304799,-0.05173404985420135
2021-03-25,-0.10566241964601199,-0.052604855010482225
2021-03-26,-0.10285670318059724,-0.051185077971834254
2021-03-27,-0.1141484007232263,-0.05689901703018191
2021-03-28,-0.11025333056099226,-0.054927994210010656
2021-03-29,-0.10631347324326873,-0.05293430774018905
2021-03-30,-0.10456149395525793,-0.052047753451483755
2021-03-31,-0.10145188996940144,-0.050474200174511895
2021-04-01,-0.09803518086145212,-0.048745242455867734
2021-04-02,-0.09513667866451306,-0.04727851304239634
2021-04-03,-0.09214082474447327,-0.04576252072483789
2021-04-04,-0.092723002153167,-0.046057120028606374
2021-04-05,-0.09067569606731218,-0.04502112148505744
2021-04-06,-0.0887350229826822,-0.04403908245187505
2021-04-07,-0.08726445207286494,-0.04329492927845254
2021-04-08,-0.08966821160528343,-0.044511304002209415
2021-04-09,-0.09206083390568973,-0.04572204295111877
2021-04-10,-0.08928440022388028,-0.04431708388296176
2021-04-11,-0.08826005547419438,-0.04379873458673354
2021-04-12,-0.08576365384231481,-0.04253548017030341
2021-04-13,-0.08432970194803474,-0.04188497273564058
2021-04-14,-0.09273963760315967,-0.04615345474439234
2021-04-15,-0.09053037961037359,-0.04503214081505785
2021-04-16,-0.08829951994633702,-0.043899862908248016
2021-04-17,-0.08844842784981827,-0.04397544145403432
2021-04-18,-0.08713448808935215,-0.043308548334023894
2021-04-19,-0.10353282994618734,-0.051631564116743606
2021-04-20,-0.10068962560488791,-0.0501884892734009
2021-04-21,-0.09726951130625265,-0.04845260246638319
2021-04-22,-0.09884524689488307,-0.04925237065563444
2021-04-23,-0.10342495682049496,-0.051576812865945953
2021-04-24,-0.09985831054387023,-0.049766553419540255
2021-04-25,-0.09815767629317547,-0.04890339262970305
2021-04-26,-0.09669916677545128,-0.048163122799908926
2021-04-27,-0.11742739847797576,-0.058683784042013194
2021-04-28,-0.11315794038447873,-0.05651681085618316
2021-04-29,-0.1088592475541284,-0.054334999513034665
