Date,q_MVN_1,q_MVT6_1,q_COPt6_1,q_MVN_5,q_MVT6_5,q_COPt6_5
2018-06-09,-0.024964091925123846,-0.027789230505743768,-0.022191182583412995,-0.01726225513304234,-0.016936717061223735,-0.01073179814143456
2018-06-10,-0.023864453967291338,-0.02659516789044145,-0.022545892732700173,-0.016889647345256196,-0.01655124660885065,-0.01049099322891867
2018-06-11,-0.02420351184330476,-0.027103622809357353,-0.02070123577283063,-0.016893263700953544,-0.01691626895068603,-0.010434685472592194
2018-06-12,-0.024984076796719722,-0.026058966068494494,-0.0229186444987336,-0.01732268712682104,-0.016475694070981362,-0.010438050479258013
2018-06-13,-0.025075841233569426,-0.02791088047870238,-0.022979338723954915,-0.017137599159507945,-0.016453405107900682,-0.011049547256410351
2018-06-14,-0.024570676691382413,-0.025909809541265476,-0.02289533152528985,-0.01728091840236245,-0.016163643143027612,-0.011181929886673894
2018-06-15,-0.024547128538390323,-0.026824584295383227,-0.02182688738140694,-0.016894814552200134,-0.016301191177906,-0.010867257967238208
2018-06-16,-0.024040973396221132,-0.02566930926139054,-0.021247368610832332,-0.01687225952076362,-0.015936231955195765,-0.010422718747475261
2018-06-17,-0.02460348632550938,-0.026783035281869382,-0.02125367960466087,-0.017218029908890927,-0.016319441356815827,-0.010048367111106935
2018-06-18,-0.02364513014599899,-0.028360294934505263,-0.021813001666111147,-0.017025191881080842,-0.01635279779843273,-0.010477029423196895
2018-06-19,-0.024455666031958444,-0.028013386406118765,-0.022641544588851564,-0.016597663848125443,-0.016672344901587748,-0.010365944574635787
2018-06-20,-0.02432845356871441,-0.025952214847275248,-0.02174285895756978,-0.017211251744667304,-0.016230511864999183,-0.010842744169750895
2018-06-21,-0.024033034030910543,-0.025699219280854665,-0.022638463108759818,-0.017000524978337976,-0.01596236104456766,-0.011271823350654929
2018-06-22,-0.02391833766099618,-0.02728609316229194,-0.021815273811439155,-0.01695457889443716,-0.016153676780566634,-0.010930356898411705
2018-06-23,-0.02405744931646813,-0.026862703046685976,-0.022880183144071822,-0.016433583097027797,-0.01617294278426059,-0.01096517489634444
2018-06-24,-0.02450726714608173,-0.025658358508989974,-0.022542747435268802,-0.017033896606632362,-0.015769235884278626,-0.010951999696855381
2018-06-25,-0.024715068435407682,-0.027141955469574562,-0.023302546121502798,-0.016876805350276972,-0.016375754517583174,-0.011112611097309506
2018-06-26,-0.02468462313827427,-0.027122557272836138,-0.022365329566305117,-0.01735303753589613,-0.016664062434244772,-0.010992351320753308
2018-06-27,-0.023907518535136115,-0.027049935742452486,-0.023566942903344473,-0.01686183871761097,-0.016816322379673482,-0.011112968228886709
2018-06-28,-0.0248191298329929,-0.027276838546188887,-0.021824202444216994,-0.01753913265539726,-0.01688644779230958,-0.011193593037857177
2018-06-29,-0.02431693923169779,-0.026897964701378403,-0.02063891838369767,-0.017368613670377217,-0.01676552182240619,-0.011118609781678404
2018-06-30,-0.024749788677014977,-0.027347735783390302,-0.024343614383891477,-0.01758026887571395,-0.017030064432862042,-0.010865489761921157
2018-07-01,-0.024939451137010855,-0.02764441154919172,-0.02353802360725033,-0.01740228760358463,-0.016873924979845113,-0.010910477880643917
2018-07-02,-0.02489007978881187,-0.02767439249066579,-0.024539238571885336,-0.017355093249366356,-0.01635725688733644,-0.011043232717102601
2018-07-03,-0.025224985671137685,-0.027928020678685776,-0.023110049985863957,-0.017329540213809936,-0.01638937011176802,-0.011004403726964254
2018-07-04,-0.024558332892417958,-0.02671564149496675,-0.024054163724626935,-0.017105435585447214,-0.01678786934042989,-0.011847948695197778
2018-07-05,-0.02479857870926797,-0.027658440716914267,-0.02313853613349953,-0.01774357469439373,-0.016784079603185054,-0.011627591701540452
2018-07-06,-0.025774495169873134,-0.02678262356721717,-0.022709100570378078,-0.01792491285900656,-0.017079591826871392,-0.011331790790956364
2018-07-07,-0.02471023942453297,-0.028414091478702233,-0.022965760067116387,-0.017689227835087428,-0.01669950649755941,-0.011517229045300111
2018-07-08,-0.024975925036672366,-0.028300979433358256,-0.02212479114685523,-0.017585425274746533,-0.016739783848152716,-0.011317899497890848
2018-07-09,-0.025025547696922504,-0.027699915153641393,-0.022271372167148844,-0.01752866648784075,-0.016926068375655582,-0.01078661095314635
2018-07-10,-0.025677593002266977,-0.028128813164092707,-0.02283865770453167,-0.017288684291870773,-0.016676094089786677,-0.01067106522438163
2018-07-11,-0.02533202201741899,-0.02903551343400203,-0.021690691540787,-0.017392537244340464,-0.016867850723836217,-0.011143733596200205
2018-07-12,-0.02490708675674061,-0.02779070705094304,-0.02367285057617283,-0.0173804667424712,-0.016871188014194894,-0.011638439086393532
2018-07-13,-0.024858712577896718,-0.027236326268171147,-0.02168107698922201,-0.017459279618305623,-0.016848667945011567,-0.010613590995711072
2018-07-14,-0.025611459099661192,-0.027278639485786405,-0.022893469894561855,-0.017674996381898327,-0.01705921086560612,-0.011143277513468292
2018-07-15,-0.025685690882912966,-0.027401810639194838,-0.02350070736580053,-0.017494733439787982,-0.01663216874170025,-0.011633168427325462
2018-07-16,-0.024215541948787927,-0.027511455756727123,-0.0219186510658938,-0.017074695142225458,-0.016733815289898445,-0.010882566144360862
2018-07-17,-0.02475876663541659,-0.02975946667988836,-0.02244956033064933,-0.01723956700308777,-0.017326958857692063,-0.011116095293741203
2018-07-18,-0.02445919347633783,-0.02740999834054583,-0.021781887632473983,-0.017266291946771074,-0.016596257587622495,-0.010804171652866106
2018-07-19,-0.024298465898056072,-0.026437267273849607,-0.02350993608782555,-0.01735572985668445,-0.016615606199742134,-0.011034344183943607
2018-07-20,-0.025637797068791605,-0.028380506155377228,-0.02316263285550824,-0.017451502592528305,-0.017065238750665065,-0.011368685193720555
2018-07-21,-0.025120270915042296,-0.02641609888072948,-0.022118005552041034,-0.017269873764475793,-0.01630673916926579,-0.011795279197293921
2018-07-22,-0.024668048594873048,-0.02681183033890601,-0.023184598704282296,-0.01714028382742032,-0.016423766683279054,-0.011249887834838318
2018-07-23,-0.025162931827511507,-0.027138787154717535,-0.022418330992704846,-0.01765661210640815,-0.01660899619085781,-0.01087033853929743
2018-07-24,-0.024751937961323467,-0.026752811700895107,-0.02220971595412576,-0.017214168945147146,-0.01694975086975903,-0.010603078218944233
2018-07-25,-0.025183043246463713,-0.02754704088961372,-0.021703568726537177,-0.017754906269653592,-0.016541096544746916,-0.010786117257306186
2018-07-26,-0.025712931211109378,-0.028914037408034485,-0.021666264601710686,-0.01763558947757291,-0.016867856951665552,-0.010909839800405632
2018-07-27,-0.024848906274937573,-0.027433191202986124,-0.02255520634222726,-0.017533870369079472,-0.016393835897944364,-0.011266589838065602
2018-07-28,-0.02446838244427815,-0.026531091267549597,-0.022894148917790902,-0.017408681966522167,-0.016453083582331607,-0.011392376247931126
2018-07-29,-0.024970714802956064,-0.02760065530967611,-0.024219385396246292,-0.017431083666615783,-0.01690563942900317,-0.01122182641558534
2018-07-30,-0.025043087558390974,-0.02919913852041726,-0.023648732142195625,-0.017730552539389717,-0.017187919200954627,-0.011427905179738978
2018-07-31,-0.024586585621328667,-0.027359690183255243,-0.022485905805530938,-0.017509628232585454,-0.016296843195909235,-0.011322000882142165
2018-08-01,-0.02495696632000829,-0.027097667200933734,-0.023850656987965013,-0.017289864188006883,-0.01670360680694296,-0.01139767175267877
2018-08-02,-0.025621702421804327,-0.02816008677624784,-0.02374020128217586,-0.01751936866093261,-0.0165260304089364,-0.011612060209321942
2018-08-03,-0.024744971227630454,-0.02739376229093548,-0.02257579172336515,-0.017466360227493715,-0.017130678637014812,-0.011196516270345363
2018-08-04,-0.024744804765586898,-0.02731300654066721,-0.022248105730448813,-0.01743058166834644,-0.01695450225855731,-0.011022364147823167
2018-08-05,-0.025814809060189403,-0.028158119433981495,-0.023072604783759054,-0.017519380877167753,-0.017106552683579346,-0.010747598518433165
2018-08-06,-0.024859490152035257,-0.02777003306641229,-0.02195705316788376,-0.01773387124216229,-0.01695917224096686,-0.010572202808867563
2018-08-07,-0.025067628134979498,-0.027936187358536355,-0.022494734321913113,-0.017306790102905357,-0.017080614483592813,-0.011528946501823128
2018-08-08,-0.025497414776906077,-0.028737734696966697,-0.022360808504863928,-0.01749444065464232,-0.017118175929351845,-0.011215071420064712
2018-08-09,-0.025544559174002567,-0.02822764956422331,-0.023477778376556065,-0.018098878040127966,-0.01681731971194255,-0.01110034172399324
2018-08-10,-0.02510051521374045,-0.029248737070224632,-0.02305560448167616,-0.01757405293861787,-0.017077040472401255,-0.010965369081374278
2018-08-11,-0.023920444126865833,-0.02834725079424084,-0.023494766276869722,-0.017191423028063334,-0.016962097624691475,-0.011426720270061284
2018-08-12,-0.025654434519022256,-0.028271951965770755,-0.022639814339079797,-0.01775750162440188,-0.017057627455993686,-0.011306030253387618
2018-08-13,-0.026302179368804263,-0.027876249584254473,-0.0233979414280933,-0.017930723698452566,-0.017135470217681747,-0.011528816896843605
2018-08-14,-0.025232651234298898,-0.027265381396166726,-0.023888957848114494,-0.017464518678822503,-0.016361111865588328,-0.011338403939154532
2018-08-15,-0.02599722486252338,-0.02828804245373101,-0.023475071781512452,-0.01773386993767738,-0.016596104104944456,-0.01139902128069985
2018-08-16,-0.025094773936605787,-0.028852130796279803,-0.02455594360110076,-0.017234523306972224,-0.0167326714071301,-0.011445237389196467
2018-08-17,-0.025439571222292637,-0.027806343681784106,-0.02420088297618218,-0.017557781031070138,-0.016953199311125672,-0.012019544511894818
2018-08-18,-0.025047330354873713,-0.027253448581927492,-0.022934575888017488,-0.017409780465821468,-0.016176539276292975,-0.01151075306660189
2018-08-19,-0.024860700380073226,-0.027587451791366836,-0.023670478695664656,-0.017534973944857483,-0.016434787827987317,-0.011481035192982016
2018-08-20,-0.025899561148480122,-0.02816874532164814,-0.02187054320841076,-0.017756100443116474,-0.01650242180950107,-0.010895371945585715
2018-08-21,-0.025602118030959284,-0.0286882451811542,-0.022272902759936368,-0.01776919917479532,-0.0172594664547297,-0.011325623775753147
2018-08-22,-0.02542288131081644,-0.027247401619924404,-0.023672106569749392,-0.017938929015729153,-0.01675401170789464,-0.011818070293240933
2018-08-23,-0.024614815513277034,-0.026925663502163466,-0.022793809416832744,-0.01757423052769336,-0.016434229859160838,-0.01144998462541604
2018-08-24,-0.024904337929536422,-0.026466857032902222,-0.02316077418472449,-0.017289842397548532,-0.01647321059201594,-0.011472962022355482
2018-08-25,-0.024707056221696725,-0.0289051261525064,-0.023905661544002574,-0.017356195163049017,-0.01698759982365504,-0.011688017237554695
2018-08-26,-0.025156007544805247,-0.02859490966574691,-0.022559108699147876,-0.01729964595542491,-0.01651491924298059,-0.010666186883829464
2018-08-27,-0.025839353577028563,-0.027405334691200576,-0.022647861348960463,-0.017311558336494354,-0.016583737384604755,-0.01121481090198617
2018-08-28,-0.024651972583666172,-0.027773861808170194,-0.022518214298744475,-0.01734408106904717,-0.016906361355597817,-0.01121597034710081
2018-08-29,-0.024699346126303357,-0.027067406965124993,-0.022716096871815233,-0.017162282706186888,-0.016666324865080556,-0.01120382262607347
2018-08-30,-0.025446873506404073,-0.026723715002389358,-0.023010807004808096,-0.01781125667941367,-0.01664935942599549,-0.011410594264355057
2018-08-31,-0.02511882308662159,-0.02884948490952153,-0.022363745954636728,-0.01754996281456224,-0.016914534287766413,-0.010839564534124291
2018-09-01,-0.025322990798583172,-0.027851031459401702,-0.024120520779929284,-0.017509284341799086,-0.01663151031677944,-0.011373381295542937
2018-09-02,-0.025759003212497116,-0.02751716548933566,-0.022589759080151175,-0.01744819685258325,-0.01642980842093803,-0.011015864813587925
2018-09-03,-0.025580918570867132,-0.02791693856306842,-0.024081686152856052,-0.01755287194518572,-0.016923242790219836,-0.012208630799243725
2018-09-04,-0.025197931229424146,-0.02671384362973333,-0.02203059114918588,-0.01791714585227326,-0.01653951293778189,-0.01103814254098675
2018-09-05,-0.02522721423746833,-0.027333097727275053,-0.022317393697060976,-0.017516611591697113,-0.016260701339383492,-0.011565233493917072
2018-09-06,-0.025353502280722136,-0.02874214266127961,-0.022700581725239317,-0.017544028927079455,-0.017069087185892888,-0.01112023414872145
2018-09-07,-0.02526305834376878,-0.028915912295552276,-0.022452639444619085,-0.017512342108375538,-0.017294535945986747,-0.011439768136019313
2018-09-08,-0.024785362860209825,-0.028432383780183392,-0.023561466747353214,-0.017537651685756665,-0.017429333716929063,-0.011579559973590092
2018-09-09,-0.024931174878472774,-0.027944256874941873,-0.02348558335654934,-0.01758480543291473,-0.016942525719703744,-0.011797923908875439
2018-09-10,-0.02571738468590862,-0.027567867571501606,-0.023274261847017422,-0.017644465006371984,-0.017270800447999033,-0.011198206337161232
2018-09-11,-0.025651090246704495,-0.028133461637942777,-0.023113505029582346,-0.017849094068846414,-0.01707287822905639,-0.011831982855178542
2018-09-12,-0.024934296400277348,-0.027398588442502824,-0.022314174342841133,-0.017223772891050645,-0.01661978691901733,-0.011530926224468812
2018-09-13,-0.024276261685237766,-0.027215023526352085,-0.02192906218896863,-0.01730816469964049,-0.01719634575507498,-0.011551005922511109
2018-09-14,-0.025360558097504347,-0.02764938434609954,-0.022616635377910897,-0.017479461098248602,-0.016949012465577926,-0.011814778455431824
2018-09-15,-0.024835812158296555,-0.026999942456918103,-0.022658760439873842,-0.017662383748926657,-0.01670898840567442,-0.01153450996401735
2018-09-16,-0.025187566304130302,-0.026574825766890846,-0.021980889966934945,-0.01753991188654305,-0.016326668242723132,-0.011585668166446746
2018-09-17,-0.02520354970028267,-0.02686153687221842,-0.022988267162879515,-0.01764528081186523,-0.016329721541022992,-0.011352909818914035
2018-09-18,-0.02488767901817219,-0.026450080470147106,-0.02199714932994271,-0.018073116269074537,-0.01634454917056011,-0.010875979611890157
2018-09-19,-0.025413458556347444,-0.028353424902139268,-0.02325233915123713,-0.017423767819775834,-0.016173522511099603,-0.012077142774345023
2018-09-20,-0.025285981532251728,-0.026823715382601504,-0.022406294094144,-0.017680491309764002,-0.016147045519165383,-0.011713266642085912
2018-09-21,-0.024941227575576628,-0.027218106658948357,-0.02162300137074375,-0.0175792597108588,-0.01661411396934593,-0.011543743883652624
2018-09-22,-0.025206286640008478,-0.028071012335685815,-0.02199497988106776,-0.0172547523911964,-0.01663545427648182,-0.01162088802202996
2018-09-23,-0.0254000786168213,-0.026374355471852084,-0.023131866906451012,-0.017474229141737022,-0.016178915430077746,-0.011959425702714728
2018-09-24,-0.024868074958854604,-0.02700468847019692,-0.02322091566153164,-0.017325314307471494,-0.016810971868305727,-0.011244395885591923
2018-09-25,-0.025141215675600997,-0.029020432100330083,-0.02364368249911994,-0.01722734968329274,-0.01691425676977283,-0.011304840952230165
2018-09-26,-0.025383760635192727,-0.027351628118106534,-0.023335750228068202,-0.017781343721976605,-0.016745138163178522,-0.011428937744837227
2018-09-27,-0.025348339203985857,-0.027766803397493964,-0.023821658792579168,-0.01727647681566579,-0.016421439651772007,-0.012083770038063735
2018-09-28,-0.024931914210637677,-0.027821786270556134,-0.024523294676699108,-0.01777099710000042,-0.016753235572439424,-0.011669728482477822
2018-09-29,-0.025421628318144446,-0.026719337004300778,-0.022088490736242694,-0.01758145837006428,-0.016841087057189053,-0.011560725684661757
2018-09-30,-0.02445716767720825,-0.027280519633246892,-0.021311384498756573,-0.01732960855949845,-0.016168676511949916,-0.011339478704883678
2018-10-01,-0.02450166211698162,-0.027165458329080367,-0.02250328801579744,-0.017482841161390688,-0.01610829671329372,-0.011123353209043741
2018-10-02,-0.024681572305907003,-0.02813496127805698,-0.021987943583284188,-0.017004157441491235,-0.01666314336530833,-0.011037373115331628
2018-10-03,-0.024532217230775394,-0.02796097609705081,-0.021031458424060765,-0.017053037799881425,-0.016726154535999477,-0.011421606670218607
2018-10-04,-0.024939940513895777,-0.026539552396909756,-0.023370128569944325,-0.017675309874303182,-0.01626009956055691,-0.011330456280340434
2018-10-05,-0.02619334719367664,-0.027903053119618788,-0.022386262353857638,-0.017792961450493416,-0.016823357894007372,-0.011735901340503587
2018-10-06,-0.02483371834903839,-0.026598837185026366,-0.023504870161738585,-0.01738281531605906,-0.016644500716877838,-0.011802367574467747
2018-10-07,-0.025646661862231104,-0.02709255677030349,-0.023547881499189176,-0.01748230904642431,-0.016697997151228588,-0.011715004972632935
2018-10-08,-0.02500110653573676,-0.027367179602784307,-0.022559209884130908,-0.0176042276542334,-0.016527808984357968,-0.01182175001601485
2018-10-09,-0.02525940925023525,-0.027497275218459176,-0.023265402285742715,-0.017671217621938372,-0.017186854880387382,-0.012035179099680259
2018-10-10,-0.02418042853476675,-0.02870973938900975,-0.02377802629859802,-0.017414995064362147,-0.016996355178814832,-0.012234860546205597
2018-10-11,-0.025897018575601363,-0.028343459328907812,-0.02358505025420421,-0.018035181827736814,-0.01789127617690813,-0.012025288740211996
2018-10-12,-0.026527652505158535,-0.028426634030077145,-0.024107927965122546,-0.018401366315867508,-0.01775415627704324,-0.012157698032639646
2018-10-13,-0.02646273042910984,-0.028785096101536664,-0.024134726728314255,-0.018565557000947606,-0.017815770118929788,-0.012316036254282086
2018-10-14,-0.02630135392653886,-0.029836051143173004,-0.024486932840730335,-0.018482420803866407,-0.01800789386064289,-0.012339764763244422
2018-10-15,-0.026672817432400898,-0.02835127201519143,-0.023860607637861492,-0.018563157143636055,-0.01760786787323461,-0.012028701836334857
2018-10-16,-0.02597866557972904,-0.029193939529434384,-0.023519190104692077,-0.018535338945805377,-0.01764847250948123,-0.012775500965351275
2018-10-17,-0.026706400443103337,-0.029427140270231664,-0.02446119455318398,-0.018620960154232112,-0.018049972784866124,-0.012387026908492684
2018-10-18,-0.02702823056142853,-0.029920410501522214,-0.025326909551008366,-0.018701570866577318,-0.017926325054588268,-0.012583021211519772
2018-10-19,-0.026334994173554924,-0.029089062710632843,-0.025111193514433312,-0.018663145601517002,-0.01766374868319937,-0.012536950194804504
2018-10-20,-0.027446060720672964,-0.029017381658916857,-0.02571659626534718,-0.01902417760994098,-0.018346911525178002,-0.012578305332590209
2018-10-21,-0.027039691082416804,-0.029455937963998816,-0.025541995625918596,-0.018884109547238632,-0.018044401216153482,-0.013066495196604331
2018-10-22,-0.026444390545943542,-0.028359797908492492,-0.024175476235899225,-0.018852940876420508,-0.017722090164659355,-0.012636537090691628
2018-10-23,-0.026925360106533357,-0.029854758989768304,-0.024291593292908965,-0.018583636714300338,-0.018293847110374652,-0.01250510399600211
2018-10-24,-0.025724813640006963,-0.028861620050538307,-0.0242199165253046,-0.018397424484291033,-0.018110388640508172,-0.012420279917511292
2018-10-25,-0.027145790718923812,-0.030657009455897492,-0.024956354658545565,-0.01919565449219095,-0.018867250300016396,-0.012908484576374685
2018-10-26,-0.028044720875725442,-0.02960786484219153,-0.02473070939106019,-0.01924888556879496,-0.018402307041354083,-0.01330897641051809
2018-10-27,-0.0277697347402762,-0.029942206544886937,-0.025385731399633404,-0.019608212767321633,-0.01843043956889888,-0.013114576662347175
2018-10-28,-0.02742164746096942,-0.032775945141802945,-0.02622240463580008,-0.019626370580086316,-0.018991804883433407,-0.012588911365009059
2018-10-29,-0.027372758126732948,-0.030938582091765816,-0.02524025000614946,-0.01924514652174832,-0.018293765201273328,-0.012850866157361555
2018-10-30,-0.027489842801020195,-0.02981050161308895,-0.026045784019434616,-0.019717211992793936,-0.019248665052037768,-0.013664860229076196
2018-10-31,-0.027584883184724306,-0.02889127366993513,-0.02666470956313944,-0.019284115784971925,-0.018589472410255603,-0.01324983928117127
2018-11-01,-0.028275351928563994,-0.030439141465375363,-0.0262966994431885,-0.019620443476730674,-0.01873429707102024,-0.013003400970312785
2018-11-02,-0.027685583753277457,-0.03108993169397767,-0.026203593746414185,-0.019775985753478015,-0.01912957214503158,-0.013215824480612938
2018-11-03,-0.028186812933660026,-0.030428538385410795,-0.027084553085363467,-0.019814280693546432,-0.01884853924757758,-0.013111502742088011
2018-11-04,-0.028278703528628546,-0.030355118167847854,-0.02715256266134645,-0.02013413777870527,-0.019009055607539557,-0.013642323729491363
2018-11-05,-0.027674329093634476,-0.030714297230375453,-0.02576778902436851,-0.019631840396942588,-0.018755083277962086,-0.014012437976142107
2018-11-06,-0.028102458906498592,-0.030983851731574853,-0.027940073918393978,-0.019943311865596527,-0.018946366581330625,-0.013225332396642503
2018-11-07,-0.028406337945062456,-0.03283191765899272,-0.026616788489084182,-0.020080923396439583,-0.019283115999258988,-0.013360903701920652
2018-11-08,-0.02818233740506846,-0.030299603799803686,-0.025792123770910568,-0.019864358014243928,-0.01886771854239557,-0.013717397066364309
2018-11-09,-0.028238893648786068,-0.03273104147241709,-0.02545451070670196,-0.020056354620176665,-0.01894648944728162,-0.01326943725701219
2018-11-10,-0.02872941359967112,-0.030794081708313478,-0.026539219094004675,-0.02047311552007248,-0.019037008641914585,-0.01267063664755637
2018-11-11,-0.028313766939319654,-0.03118369765861915,-0.027813496555527936,-0.019891679230165847,-0.019289572036080296,-0.013389294996375525
2018-11-12,-0.027957031145101795,-0.03016787551853436,-0.02656191275155346,-0.01974701579421997,-0.019104464609122063,-0.013558928740739376
2018-11-13,-0.028174560774809523,-0.03254131774375654,-0.028276566327144037,-0.020037402877327255,-0.0195872538321203,-0.013565758587051436
2018-11-14,-0.028954456630264427,-0.03226588774406753,-0.026722305658203896,-0.02010043989300748,-0.01942553965864982,-0.01382154414040261
2018-11-15,-0.02815267729564989,-0.03252192627065042,-0.027323229088144173,-0.0196188238328495,-0.020042808320343247,-0.012963336698015747
2018-11-16,-0.0289957945551544,-0.03137555883491143,-0.02712330638677842,-0.02045797239816979,-0.01964258336245903,-0.013150241240342917
2018-11-17,-0.02919491252039734,-0.03175258809822902,-0.02832629648349415,-0.0202556038370392,-0.019233422597013147,-0.013525553595530993
2018-11-18,-0.028767883353819138,-0.03116426901606658,-0.027173738788609073,-0.020246908779419766,-0.01935458206460948,-0.013429182451850243
2018-11-19,-0.028775449644026205,-0.032376823470083624,-0.024930409301742805,-0.02068134574410192,-0.019166720587122665,-0.012890251092537556
2018-11-20,-0.029409089395181068,-0.032994318256946646,-0.02772494661708521,-0.020741952557474692,-0.020156394637331636,-0.013741841669245334
2018-11-21,-0.029250255158895632,-0.031046781777701,-0.02929334188638673,-0.020813816704387908,-0.019786250575721184,-0.014025184309798294
2018-11-22,-0.029196174516906096,-0.032091841015363484,-0.027987502892079942,-0.020791145964852462,-0.019607246622488844,-0.01348356666039262
2018-11-23,-0.029042314649482537,-0.03168204103268295,-0.0285870734307309,-0.02042300206688827,-0.020069443690084666,-0.013667785574322196
2018-11-24,-0.029714183249719864,-0.03240651326770091,-0.026361855294688256,-0.020965482071831566,-0.019258932008997656,-0.01370535416087413
2018-11-25,-0.029470585177420038,-0.0319109637498413,-0.028497046247120923,-0.020973258947383087,-0.01995155838879172,-0.01345299284739673
2018-11-26,-0.029973239801351866,-0.030814925999607928,-0.027461031011830492,-0.02096452253691079,-0.01943051760148044,-0.013629362425440782
2018-11-27,-0.029519281286526103,-0.0336177278821677,-0.027527880325320456,-0.02083022702061115,-0.020191769018067962,-0.01368541591561167
2018-11-28,-0.02963644533217017,-0.03292117764758655,-0.027611207689884495,-0.021042143585324066,-0.020413287846999875,-0.013337208051390846
2018-11-29,-0.029887272334134348,-0.03271617519461155,-0.027976856710749946,-0.0205451148476841,-0.020274763165024384,-0.01341208759641224
2018-11-30,-0.0289311784835319,-0.03343343294246516,-0.0274864277347639,-0.020526810078651692,-0.0205386436166452,-0.014391998010265195
2018-12-01,-0.02968642597537522,-0.03190528831343961,-0.027182408683623458,-0.0210495814664569,-0.01931062140548415,-0.013551936958997382
2018-12-02,-0.029365643464419996,-0.03296582389633987,-0.028239371105397856,-0.020817040130436244,-0.020146468689752978,-0.014187763440777476
2018-12-03,-0.02946402904449283,-0.03200167951476028,-0.02822637794773605,-0.020395060576761208,-0.019644681723418177,-0.013663106687530242
2018-12-04,-0.02955264753086581,-0.032494805668647084,-0.030005662809487084,-0.020709771018643623,-0.02000769652111689,-0.013542928226248044
2018-12-05,-0.030029231703598763,-0.03389232348337956,-0.029405552413054595,-0.02096510975993573,-0.020941815065925042,-0.014238857117903365
2018-12-06,-0.02972226030607371,-0.03222222533853634,-0.027163021084060088,-0.020883834019578013,-0.020163030806150433,-0.013913201299422844
2018-12-07,-0.03084271721672342,-0.033588909213684764,-0.027846304898951,-0.021463477412805004,-0.020507195979689394,-0.014196796848516794
2018-12-08,-0.03091172256030093,-0.034732888413812474,-0.028701413764828182,-0.02163690523217696,-0.021045837065830818,-0.014011650326707573
2018-12-09,-0.03056815176606252,-0.03474447046420674,-0.02926819047206245,-0.021697803082747817,-0.02053559369134615,-0.014378758132727478
2018-12-10,-0.03058714956894193,-0.032751206942496204,-0.02876710760180835,-0.021304860275286826,-0.02031706761767235,-0.014335812564303984
2018-12-11,-0.030768517949850013,-0.03371946483795903,-0.028612909012623016,-0.021662166337584585,-0.020390133176648024,-0.014937025420650955
