Date,q_HS_1,q_VC_1,q_VC_EWMA_1
2018-03-25,,,-0.05925600327745339
2018-03-26,,,-0.058047190879290674
2018-03-27,,,-0.056376201028086964
2018-03-28,,,-0.05862286473801644
2018-03-29,,,-0.05669490540323855
2018-03-30,,,-0.062133033483403995
2018-03-31,,,-0.061585996046565984
2018-04-01,,,-0.05966552297616453
2018-04-02,,,-0.05820225919040086
2018-04-03,,,-0.056382322363065576
2018-04-04,,,-0.05680827391765984
2018-04-05,,,-0.06004239169959009
2018-04-06,,,-0.058117185560991616
2018-04-07,,,-0.05858290334403677
2018-04-08,,,-0.057462824421431725
2018-04-09,,,-0.055578458241712786
2018-04-10,,,-0.05507425814082696
2018-04-11,,,-0.05341935173318583
2018-04-12,,,-0.05162163513832544
2018-04-13,,,-0.059050243525745984
2018-04-14,,,-0.05734217589538729
2018-04-15,,,-0.055337925416365015
2018-04-16,,,-0.053472205131772706
2018-04-17,,,-0.05320832691787699
2018-04-18,,,-0.05198237062130184
2018-04-19,,,-0.050115944883997156
2018-04-20,,,-0.048364831823034374
2018-04-21,,,-0.04720580356102174
2018-04-22,,,-0.04570736370788905
2018-04-23,,,-0.04496772802985339
2018-04-24,,,-0.04330999731229987
2018-04-25,,,-0.043003933799684424
2018-04-26,,,-0.051632083345907555
2018-04-27,,,-0.050339418921372774
2018-04-28,,,-0.05087640603058143
2018-04-29,,,-0.04902510621838182
2018-04-30,,,-0.04741291283940317
2018-05-01,,,-0.04771784710806944
2018-05-02,,,-0.046889120198345347
2018-05-03,,,-0.04534533703794607
2018-05-04,,,-0.04417776559387251
2018-05-05,,,-0.04268575819758261
2018-05-06,,,-0.041072055066004844
2018-05-07,,,-0.041228344011026874
2018-05-08,,,-0.04171114928654501
2018-05-09,,,-0.04124907569750823
2018-05-10,,,-0.03968756528328075
2018-05-11,,,-0.039738917935714255
2018-05-12,,,-0.044553926480034825
2018-05-13,,,-0.04301831787552761
2018-05-14,,,-0.04153803320608958
2018-05-15,,,-0.040290491728860046
2018-05-16,,,-0.04088029213208686
2018-05-17,,,-0.04010449112392436
2018-05-18,,,-0.04083978960934778
2018-05-19,,,-0.039442547083596485
2018-05-20,,,-0.03821868787545998
2018-05-21,,,-0.03723119005704804
2018-05-22,,,-0.03620674772819488
2018-05-23,,,-0.03883949652836495
2018-05-24,,,-0.042355875467708214
2018-05-25,,,-0.04098116811189262
2018-05-26,,,-0.04023662645302172
2018-05-27,,,-0.039503322419196574
2018-05-28,,,-0.03822670132502113
2018-05-29,,,-0.038574867951504506
2018-05-30,,,-0.038185575511220565
2018-05-31,,,-0.03691541415784367
2018-06-01,,,-0.0356732772337474
2018-06-02,,,-0.03451093363259217
2018-06-03,,,-0.03332626345508361
2018-06-04,,,-0.03215306404289159
2018-06-05,,,-0.03231242760227033
2018-06-06,,,-0.031239319144570392
2018-06-07,,,-0.03012971458745624
2018-06-08,,,-0.029125857483532146
2018-06-09,,,-0.02836125889796562
2018-06-10,,,-0.02801981271681968
2018-06-11,,,-0.04199541057715108
2018-06-12,,,-0.040721662183248714
2018-06-13,,,-0.04238440573154478
2018-06-14,,,-0.04303437956342554
2018-06-15,,,-0.043686937762616604
2018-06-16,,,-0.04400319889424225
2018-06-17,,,-0.04258535556040352
2018-06-18,,,-0.04141931923075309
2018-06-19,,,-0.040621375267829996
2018-06-20,,,-0.039309377771167595
2018-06-21,,,-0.03801643035976034
2018-06-22,,,-0.03728840191403198
2018-06-23,,,-0.04747535091167758
2018-06-24,,,-0.04595068980735047
2018-06-25,,,-0.0444669502633863
2018-06-26,,,-0.04307719487357999
2018-06-27,,,-0.04256137780093884
2018-06-28,,,-0.041185852464696374
2018-06-29,,,-0.041698791244165215
2018-06-30,,,-0.04247360888007516
2018-07-01,,,-0.04135932445253462
2018-07-02,,,-0.04012985936552623
2018-07-03,,,-0.03932338551668247
2018-07-04,,,-0.03881831000386118
2018-07-05,,,-0.03744639443404817
2018-07-06,,,-0.03610355338377771
2018-07-07,,,-0.034792151664417265
2018-07-08,,,-0.033671805193180436
2018-07-09,,,-0.03325463737655156
2018-07-10,,,-0.03214240572952677
2018-07-11,,,-0.03688676557303854
2018-07-12,,,-0.035671173028517904
2018-07-13,,,-0.03531972043226857
2018-07-14,,,-0.03416191661128146
2018-07-15,,,-0.03298516555611106
2018-07-16,,,-0.03182324875106105
2018-07-17,,,-0.03294167113337867
2018-07-18,,,-0.036324230936712464
2018-07-19,,,-0.03506263532011717
2018-07-20,,,-0.033832487653827494
2018-07-21,,,-0.03396347142234883
2018-07-22,,,-0.032762059085190184
2018-07-23,,,-0.031902657985678984
2018-07-24,,,-0.031050851301110377
2018-07-25,,,-0.03441064423515936
2018-07-26,,,-0.03520320796308179
2018-07-27,,,-0.03678630002955294
2018-07-28,,,-0.03531270420473316
2018-07-29,,,-0.03430636127785848
2018-07-30,,,-0.033327088259576004
2018-07-31,,,-0.033066225801379266
2018-08-01,,,-0.036212851802374275
2018-08-02,,,-0.036482387399433255
2018-08-03,,,-0.03549948893134508
2018-08-04,,,-0.035108535728902567
2018-08-05,,,-0.03893099983706392
2018-08-06,,,-0.03761237484956743
2018-08-07,,,-0.03696497824809832
2018-08-08,,,-0.037141339157272524
2018-08-09,,,-0.042234994668216716
2018-08-10,,,-0.04171797187861282
2018-08-11,,,-0.04585740715622193
2018-08-12,,,-0.044409483897663124
2018-08-13,,,-0.042938974044286884
2018-08-14,,,-0.041773202157621384
2018-08-15,,,-0.04069511887874533
2018-08-16,,,-0.03932681649148863
2018-08-17,,,-0.0379970496951817
2018-08-18,,,-0.037652143821876316
2018-08-19,,,-0.037707037198786965
2018-08-20,,,-0.03638451483074095
2018-08-21,,,-0.03683983879257074
2018-08-22,,,-0.035961411507037806
2018-08-23,,,-0.035663779904949025
2018-08-24,,,-0.03455164509252672
2018-08-25,,,-0.03377085678080322
2018-08-26,,,-0.03259616298535133
2018-08-27,,,-0.03197605131899488
2018-08-28,,,-0.031228842576995264
2018-08-29,,,-0.030271942893445328
2018-08-30,,,-0.029504218462627508
2018-08-31,,,-0.02945893743085218
2018-09-01,,,-0.028386877683966725
2018-09-02,,,-0.027334991541168568
2018-09-03,,,-0.02629177951126218
2018-09-04,,,-0.02567048952748512
2018-09-05,,,-0.024667965765137502
2018-09-06,,,-0.03550265347347551
2018-09-07,,,-0.03751359125414388
2018-09-08,,,-0.036748755991462254
2018-09-09,,,-0.03795786123701138
2018-09-10,,,-0.03668007852646852
2018-09-11,,,-0.03543171234162318
2018-09-12,,,-0.03427417883819312
2018-09-13,,,-0.0331094135157797
2018-09-14,,,-0.032475172524867826
2018-09-15,,,-0.03148915050881954
2018-09-16,,,-0.03041346143228271
2018-09-17,,,-0.02961354651694109
2018-09-18,,,-0.032062974584572884
2018-09-19,,,-0.03107764621303636
2018-09-20,,,-0.03000680622459326
2018-09-21,,,-0.02925645889333209
2018-09-22,,,-0.02862866811624327
2018-09-23,,,-0.027867038184135592
2018-09-24,,,-0.027113730463360554
2018-09-25,,,-0.027584840537153058
2018-09-26,,,-0.028227576874663728
2018-09-27,,,-0.027258228573974135
2018-09-28,,,-0.026807230858408755
2018-09-29,,,-0.02619799397366819
2018-09-30,,,-0.025672722411867483
2018-10-01,,,-0.024803470483552883
2018-10-02,,,-0.02412396717322348
2018-10-03,,,-0.023620900825647596
2018-10-04,,,-0.023222549966730215
2018-10-05,,,-0.02242880915128609
2018-10-06,,,-0.021706558142493317
2018-10-07,,,-0.021242334549860513
2018-10-08,,,-0.020534655586778448
2018-10-09,,,-0.019789308624723265
2018-10-10,,,-0.019294358630754013
2018-10-11,,,-0.02289090236210591
2018-10-12,,,-0.03171501107424822
2018-10-13,,,-0.030854818064060312
2018-10-14,,,-0.02984842542339858
2018-10-15,,,-0.028886764221465917
2018-10-16,,,-0.029514263793848472
2018-10-17,,,-0.028635956017093896
2018-10-18,,,-0.028058783997777274
2018-10-19,,,-0.028709942008000887
2018-10-20,,,-0.027870861397993385
2018-10-21,,,-0.026926873575041185
2018-10-22,,,-0.02611128377299799
2018-10-23,,,-0.025406753422898432
2018-10-24,,,-0.02484634959316983
2018-10-25,,,-0.02587255562572989
2018-10-26,,,-0.025109963708584832
2018-10-27,,,-0.025207362814879793
2018-10-28,,,-0.024391749042372395
2018-10-29,,,-0.02360117196541453
2018-10-30,,,-0.024868498177279676
2018-10-31,,,-0.024215838220851025
2018-11-01,,,-0.02340228934662798
2018-11-02,,,-0.02290642996938541
2018-11-03,,,-0.022329447961691302
2018-11-04,,,-0.021766026002302596
2018-11-05,,,-0.02103657787962899
2018-11-06,,,-0.02034896316108723
2018-11-07,,,-0.01966642100819192
2018-11-08,,,-0.019913074999761787
2018-11-09,,,-0.020170929144444294
2018-11-10,,,-0.020995853723880176
2018-11-11,,,-0.020269370195299608
2018-11-12,,,-0.01964299331779332
2018-11-13,,,-0.020955865881252932
2018-11-14,,,-0.020417063982497447
2018-11-15,,,-0.038667291191343954
2018-11-16,,,-0.03754173539238829
2018-11-17,,,-0.03659699581110598
2018-11-18,,,-0.03549793268457039
2018-11-19,,,-0.03440339659084368
2018-11-20,,,-0.05901840836630633
2018-11-21,,,-0.06614804222971869
2018-11-22,,,-0.06491941327229796
2018-11-23,,,-0.06505083282130954
2018-11-24,,,-0.06315854940059293
2018-11-25,,,-0.07014603262701491
2018-11-26,,,-0.06876694123104556
2018-11-27,,,-0.06794845132002553
2018-11-28,,,-0.06601182209956269
2018-11-29,,,-0.07334993453209838
2018-11-30,,,-0.07097309369534036
2018-12-01,,,-0.07155813172454033
2018-12-02,,,-0.06986177705171268
2018-12-03,,,-0.06816269783383917
2018-12-04,,,-0.06820523767218775
2018-12-05,,,-0.06646165680938558
2018-12-06,,,-0.06679442801880281
2018-12-07,,,-0.06806426703544853
2018-12-08,,,-0.06803971954260583
2018-12-09,,,-0.06602804232938475
2018-12-10,,,-0.0646565953254996
2018-12-11,,,-0.06349453922502991
2018-12-12,,,-0.062029725503289654
2018-12-13,,,-0.060245617677055496
2018-12-14,,,-0.06072150759860521
2018-12-15,,,-0.060265166708212
2018-12-16,,,-0.05839998631253767
2018-12-17,,,-0.056565523614852904
2018-12-18,,,-0.0574103239009276
2018-12-19,,,-0.05608127629784357
2018-12-20,,,-0.05433828396502572
2018-12-21,,,-0.05558565852659289
2018-12-22,,,-0.06026909585460718
2018-12-23,,,-0.05828040033510052
2018-12-24,,,-0.05655858530228829
2018-12-25,,,-0.054993627849139935
2018-12-26,,,-0.05791510279064989
2018-12-27,,,-0.057324149078720646
2018-12-28,,,-0.0580944440319081
2018-12-29,,,-0.057916020964302616
2018-12-30,,,-0.057325967447711776
2018-12-31,,,-0.055328037435698744
2019-01-01,,,-0.05462406638355899
2019-01-02,,,-0.05274739634274883
2019-01-03,,,-0.050892320330097385
2019-01-04,,,-0.052773133406271884
2019-01-05,,,-0.051205728751474486
2019-01-06,,,-0.04973643525443279
2019-01-07,,,-0.04903055615181415
2019-01-08,,,-0.04776185228575309
2019-01-09,,,-0.04607226724153246
2019-01-10,,,-0.04454303014696134
2019-01-11,,,-0.05222989044613096
2019-01-12,,,-0.050540120336382756
2019-01-13,,,-0.04919648263855732
2019-01-14,,,-0.049139001918069455
2019-01-15,,,-0.04775795855595402
2019-01-16,,,-0.04659326879049711
2019-01-17,,,-0.04497238453033957
2019-01-18,,,-0.04336178730793555
2019-01-19,,,-0.04186211431990043
2019-01-20,,,-0.04033853306162736
2019-01-21,,,-0.04131414002104099
2019-01-22,,,-0.040278281151705495
2019-01-23,,,-0.03921499405700764
2019-01-24,,,-0.038096701936940355
2019-01-25,,,-0.036806918658003306
2019-01-26,,,-0.035514259558641875
2019-01-27,,,-0.0343999646164483
2019-01-28,,,-0.03351609726186512
2019-01-29,,,-0.03531865274681151
2019-01-30,,,-0.03444833158565705
2019-01-31,,,-0.03356903116638979
2019-02-01,,,-0.032509129623621666
2019-02-02,,,-0.031355801859853094
2019-02-03,,,-0.03023304150268487
2019-02-04,,,-0.03010817030692676
2019-02-05,,,-0.029063527398076376
2019-02-06,,,-0.028043307477529436
2019-02-07,,,-0.028023430629616663
2019-02-08,,,-0.02776629816312739
2019-02-09,,,-0.03215285930726759
2019-02-10,,,-0.031176854861624987
2019-02-11,,,-0.030117065990122073
2019-02-12,,,-0.029775593278937525
2019-02-13,,,-0.028653519526981253
2019-02-14,,,-0.027931533292913764
2019-02-15,,,-0.027401623586162237
2019-02-16,,,-0.026370314003077853
2019-02-17,,,-0.025527318021486882
2019-02-18,,,-0.024552814085295423
2019-02-19,,,-0.026738194353354918
2019-02-20,,,-0.02574158132586814
2019-02-21,,,-0.024690755300591033
2019-02-22,,,-0.025141593451406964
2019-02-23,,,-0.024117291684431597
2019-02-24,,,-0.023429814674001473
2019-02-25,,,-0.03494547686632104
2019-02-26,,,-0.03362204509609357
2019-02-27,,,-0.03304344069450844
2019-02-28,,,-0.03214317971843244
2019-03-01,,,-0.03124918581093648
2019-03-02,,,-0.03013868954562848
2019-03-03,,,-0.029229957411132327
2019-03-04,,,-0.028580259386342864
2019-03-05,,,-0.029525512898743903
2019-03-06,,,-0.028951552395865884
2019-03-07,,,-0.02829001413674968
2019-03-08,,,-0.0277519125242467
2019-03-09,,,-0.027124826851061587
2019-03-10,,,-0.02612049706197705
2019-03-11,,,-0.025483149538877106
2019-03-12,,,-0.024658062790227822
2019-03-13,,,-0.023804142547154288
2019-03-14,,,-0.022953188705560065
2019-03-15,,,-0.022176246862000173
2019-03-16,,,-0.021327989587889434
2019-03-17,,,-0.020628981527420043
2019-03-18,,,-0.02040359785695675
2019-03-19,,,-0.019678630957138142
2019-03-20,,,-0.018903062775762612
2019-03-21,,,-0.01837668202218519
2019-03-22,,,-0.018058255663399064
2019-03-23,,,-0.01925466512956367
2019-03-24,,,-0.018611791710838297
2019-03-25,-0.06082758663238811,-0.05395726366029833,-0.01823494871986185
2019-03-26,-0.06082758663238811,-0.05375562601203641,-0.01874555021196431
2019-03-27,-0.06082758663238811,-0.053667817992273124,-0.01808296153998586
2019-03-28,-0.06082758663238811,-0.053482773362288384,-0.0176167081173715
2019-03-29,-0.06082758663238811,-0.05333119380328638,-0.017157245217178797
2019-03-30,-0.06082758663238811,-0.053329581718744204,-0.01651075794733849
2019-03-31,-0.06082758663238811,-0.053196887517353186,-0.015994733274602484
2019-04-01,-0.06082758663238811,-0.05310275807980091,-0.015584167712085047
2019-04-02,-0.06082758663238811,-0.05305783017995339,-0.015414422204914357
2019-04-03,-0.06082758663238811,-0.05357166269204301,-0.03843929102840922
2019-04-04,-0.06082758663238811,-0.053567941886873395,-0.03689310428170597
2019-04-05,-0.06082758663238811,-0.0535854715109804,-0.03658489386281624
2019-04-06,-0.06082758663238811,-0.05356704451404217,-0.03502125499458955
2019-04-07,-0.06082758663238811,-0.05357212983948098,-0.03408762660735361
2019-04-08,-0.06082758663238811,-0.05352146007634354,-0.032608905005153545
2019-04-09,-0.06082758663238811,-0.053519093843587676,-0.03129411333411021
2019-04-10,-0.06082758663238811,-0.05351056201844091,-0.03237798798025145
2019-04-11,-0.06082758663238811,-0.05346937520607715,-0.030977278539753433
2019-04-12,-0.06082758663238811,-0.05356495180949741,-0.035487965983853495
2019-04-13,-0.06082758663238811,-0.05355973184143243,-0.03419640829576333
2019-04-14,-0.06082758663238811,-0.05353379631817787,-0.033306983006481175
2019-04-15,-0.06082758663238811,-0.05351888393425139,-0.0320312272737344
2019-04-16,-0.06082758663238811,-0.05349396842771538,-0.03265968284856813
2019-04-17,-0.06082758663238811,-0.05349766489818613,-0.03145827671893273
2019-04-18,-0.06082758663238811,-0.05350515323366173,-0.030678856017088686
2019-04-19,-0.06082758663238811,-0.053504152408261764,-0.029550593816914376
2019-04-20,-0.06082758663238811,-0.05351166328505535,-0.028806054289365383
2019-04-21,-0.06082758663238811,-0.05281792634404382,-0.027858214160241482
2019-04-22,-0.06082758663238811,-0.05164894169104143,-0.027434613828897517
2019-04-23,-0.06082758663238811,-0.05143954258539369,-0.026311514668150952
2019-04-24,-0.06082758663238811,-0.051161424331393764,-0.025692915632975107
2019-04-25,-0.06082758663238811,-0.05120124575782495,-0.026878181666064392
2019-04-26,-0.06082758663238811,-0.051150371329161455,-0.031193552788105934
2019-04-27,-0.06082758663238811,-0.051145648449399485,-0.029971097570615595
2019-04-28,-0.06082758663238811,-0.050998146059300455,-0.029260629001605195
2019-04-29,-0.06082758663238811,-0.05099956978675634,-0.0283480610683438
2019-04-30,-0.06082758663238811,-0.05091893581467677,-0.02785141998321047
2019-05-01,-0.06082758663238811,-0.05074362507002323,-0.026774207211861814
2019-05-02,-0.06082758663238811,-0.050716463883890846,-0.025980836759485097
2019-05-03,-0.06082758663238811,-0.05071312944635372,-0.02494135080997934
2019-05-04,-0.06082758663238811,-0.050523313513552215,-0.025818103877168624
2019-05-05,-0.06082758663238811,-0.050331481295777226,-0.02483996201087623
2019-05-06,-0.06082758663238811,-0.05022926604040898,-0.02467474259379683
2019-05-07,-0.056780882587670015,-0.04963185596550535,-0.024954670188071983
2019-05-08,-0.056780882587670015,-0.04958706257376495,-0.02448017535167755
2019-05-09,-0.056780882587670015,-0.049450837525171445,-0.023540519756988443
2019-05-10,-0.056780882587670015,-0.04945250574553883,-0.022687327767266913
2019-05-11,-0.056780882587670015,-0.04906021354769437,-0.022130852016348887
2019-05-12,-0.056780882587670015,-0.04934207932041854,-0.031411340937168755
2019-05-13,-0.056780882587670015,-0.04915556752099133,-0.033916726707177665
2019-05-14,-0.056780882587670015,-0.049291498217234705,-0.035190668543732706
2019-05-15,-0.05559982318201881,-0.04874590545943346,-0.03358617823592819
2019-05-16,-0.05559982318201881,-0.04860665689194694,-0.032027615038579996
2019-05-17,-0.05559982318201881,-0.048591688464897545,-0.0344577006792879
2019-05-18,-0.05559982318201881,-0.04864744460828285,-0.04307799845018563
2019-05-19,-0.05559982318201881,-0.04866653209810564,-0.04257137502780512
2019-05-20,-0.05559982318201881,-0.048961994973411686,-0.04641972755282875
2019-05-21,-0.05559982318201881,-0.04874559954403353,-0.047951045729420765
2019-05-22,-0.05559982318201881,-0.04874474821829072,-0.04650625507178911
2019-05-23,-0.05559982318201881,-0.04866003900537422,-0.048347440679459695
2019-05-24,-0.05559982318201881,-0.04839268444264004,-0.04662262137820563
2019-05-25,-0.05559982318201881,-0.04831351549373153,-0.04490694774639577
2019-05-26,-0.05559982318201881,-0.048313893177666045,-0.04345567344498744
2019-05-27,-0.05559982318201881,-0.04799924927295409,-0.043059068825765046
2019-05-28,-0.05559982318201881,-0.04797060905962788,-0.04150340894939073
2019-05-29,-0.05559982318201881,-0.048004184025988626,-0.04186746687381197
2019-05-30,-0.05559982318201881,-0.04793295285112899,-0.04170224564873144
2019-05-31,-0.05559982318201881,-0.04801102403477972,-0.04349167979523283
2019-06-01,-0.054826152217704364,-0.04680438081447892,-0.041843933184189705
2019-06-02,-0.054826152217704364,-0.04678044675400737,-0.04080388390184169
2019-06-03,-0.054826152217704364,-0.0467795158360765,-0.03919261348777637
2019-06-04,-0.054826152217704364,-0.04697587192511672,-0.04453500635561858
2019-06-05,-0.054826152217704364,-0.046841342923440034,-0.04611077163291959
2019-06-06,-0.054826152217704364,-0.04640376098154034,-0.04440679682170108
2019-06-07,-0.054826152217704364,-0.04627219424391767,-0.042918017787397594
2019-06-08,-0.054826152217704364,-0.04627401374223982,-0.041524932838733854
2019-06-09,-0.054826152217704364,-0.04627432377993346,-0.04089276434143495
2019-06-10,-0.054826152217704364,-0.04633096794141381,-0.04195903314431868
2019-06-11,-0.054826152217704364,-0.046349446975096194,-0.040914709622978135
2019-06-12,-0.054826152217704364,-0.04636725280532257,-0.04017370734375292
2019-06-13,-0.054826152217704364,-0.046364343625661546,-0.03866008535744793
2019-06-14,-0.054826152217704364,-0.04623816860660073,-0.03720274668394668
2019-06-15,-0.054797188480556855,-0.045713873721336305,-0.03663832192997875
2019-06-16,-0.054797188480556855,-0.04571317986016313,-0.035210848049353934
2019-06-17,-0.05438201022844555,-0.0452374012951087,-0.03381366948676827
2019-06-18,-0.05438201022844555,-0.04507248110617523,-0.03251922796598767
2019-06-19,-0.05438201022844555,-0.045090235161162846,-0.0328292262557898
2019-06-20,-0.05438201022844555,-0.044658691607811794,-0.031460431479433525
2019-06-21,-0.0521689775256114,-0.0429943354774065,-0.030252715546223618
2019-06-22,-0.0521689775256114,-0.04266732351639639,-0.03009934958863538
2019-06-23,-0.0521689775256114,-0.0426608230992389,-0.02924991504202605
2019-06-24,-0.0521689775256114,-0.04263953903527383,-0.028190234844560597
2019-06-25,-0.0521689775256114,-0.042549015986870414,-0.02720496441301879
2019-06-26,-0.0521689775256114,-0.042576130775032535,-0.026649458424583536
2019-06-27,-0.0521689775256114,-0.04260182211995998,-0.02902570399868283
2019-06-28,-0.05438201022844555,-0.04319568501878652,-0.05408084721920452
2019-06-29,-0.05438201022844555,-0.043375029234294614,-0.054666964481425065
2019-06-30,-0.05438201022844555,-0.04318090726086386,-0.05617115072524067
2019-07-01,-0.05438201022844555,-0.043477157279265086,-0.06507174704100566
2019-07-02,-0.05438201022844555,-0.04350090497482379,-0.0638580336845714
2019-07-03,-0.05438201022844555,-0.04336629937720828,-0.06146380704193481
2019-07-04,-0.05438201022844555,-0.04349374111578979,-0.06196200284386552
2019-07-05,-0.05438201022844555,-0.04363263569948555,-0.0654771784731139
2019-07-06,-0.05438201022844555,-0.04367790703708888,-0.06485235768472228
2019-07-07,-0.05438201022844555,-0.04344927150426028,-0.062459732363332875
2019-07-08,-0.05438201022844555,-0.04324346300333741,-0.060132894803484944
2019-07-09,-0.05438201022844555,-0.043290974261643245,-0.05822108624870225
2019-07-10,-0.05438201022844555,-0.04316034567601311,-0.05598136773641679
2019-07-11,-0.05438201022844555,-0.04319363450241884,-0.05640006354349667
2019-07-12,-0.05438201022844555,-0.0432717970276524,-0.06021162637565838
2019-07-13,-0.05438201022844555,-0.04329457072836798,-0.05797165461667496
2019-07-14,-0.05438201022844555,-0.04327835044954071,-0.058625701466440014
2019-07-15,-0.05438201022844555,-0.043723227196846744,-0.06706935259179546
2019-07-16,-0.05438201022844555,-0.043784138639052346,-0.06525835771401213
2019-07-17,-0.054826152217704364,-0.04454781220614187,-0.07842812257266915
2019-07-18,-0.054826152217704364,-0.04454157452261913,-0.07570801087503679
2019-07-19,-0.054826152217704364,-0.04474981578146474,-0.07558795641442578
2019-07-20,-0.054826152217704364,-0.04456737871045803,-0.07405740868660352
2019-07-21,-0.054826152217704364,-0.044290106481685375,-0.07137657192784008
2019-07-22,-0.054826152217704364,-0.04416888374403338,-0.06985834809177152
