Date,q_GARCH_t_1,q_GARCH_t_5
2020-04-02,-0.38747379838819446,-0.19129243180712863
2020-04-03,-0.37270174062408645,-0.18399540135201906
2020-04-04,-0.3537241881553114,-0.174620960733153
2020-04-05,-0.3377741323145616,-0.16674202842126892
2020-04-06,-0.32172361689864765,-0.1588134715688377
2020-04-07,-0.3642788053294397,-0.17983468005320374
2020-04-08,-0.34728369539201764,-0.17143951691603937
2020-04-09,-0.334702468313222,-0.16522470252642318
2020-04-10,-0.318532842635589,-0.157237308156487
2020-04-11,-0.3249800598136316,-0.1604220736678424
2020-04-12,-0.3092281327994381,-0.15264101208625902
2020-04-13,-0.29601124195960876,-0.14611219555167812
2020-04-14,-0.2854247374266982,-0.14088272466661977
2020-04-15,-0.2725886855587844,-0.13454203314623372
2020-04-16,-0.2652385275588571,-0.13091123724549925
2020-04-17,-0.29851577100011545,-0.14734937083058125
2020-04-18,-0.2899399616192293,-0.14085412409051723
2020-04-19,-0.29397013035681857,-0.14281550830751907
2020-04-20,-0.28143391981030375,-0.13671444229566418
2020-04-21,-0.28362625960115123,-0.13778140026791164
2020-04-22,-0.2695118097402264,-0.13091224391456216
2020-04-23,-0.27063017425655533,-0.13145652447798453
2020-04-24,-0.2632483610687716,-0.12786397716245063
2020-04-25,-0.2537535790940081,-0.1232430997943446
2020-04-26,-0.24482217946447743,-0.11889640678724829
2020-04-27,-0.2355804764974531,-0.11439869676119528
2020-04-28,-0.22666394787668553,-0.1100592411091027
2020-04-29,-0.2184145545034694,-0.10604446380929555
2020-04-30,-0.29171659089919255,-0.14171876595940033
2020-05-01,-0.28313679367154654,-0.13754318921234648
2020-05-02,-0.27407853194656157,-0.13313475553681633
2020-05-03,-0.26146774979519277,-0.12699739735500015
2020-05-04,-0.2514053492628684,-0.12210027396530865
2020-05-05,-0.24077164384476255,-0.1169251105085558
2020-05-06,-0.23094456745492117,-0.11214251360373342
2020-05-07,-0.22260911285191845,-0.10808585241548643
2020-05-08,-0.23964464637343297,-0.11600312212428746
2020-05-09,-0.2298770597006614,-0.11126191862323076
2020-05-10,-0.22342456249481496,-0.10812986529544215
2020-05-11,-0.29665680665113026,-0.14367692354188213
2020-05-12,-0.28286898843694325,-0.1369842926823816
2020-05-13,-0.2713961234634185,-0.1314153441383917
2020-05-14,-0.27666206810765576,-0.13397144279613152
2020-05-15,-0.2708607474888672,-0.13115547171238084
2020-05-16,-0.26958989688287305,-0.1305385986254744
2020-05-17,-0.25818181696989084,-0.12500109686216335
2020-05-18,-0.2535852526209957,-0.12276991656001503
2020-05-19,-0.24526531726241413,-0.1187314055160706
2020-05-20,-0.2348060814281736,-0.11365447431320595
2020-05-21,-0.22854471756582623,-0.11061519744164194
2020-05-22,-0.2401966357399402,-0.1162710587195496
2020-05-23,-0.2345230809874788,-0.11351710540876989
2020-05-24,-0.22531261784506446,-0.10904633063500711
2020-05-25,-0.23027435901867344,-0.11145476840083006
2020-05-26,-0.2228686137256605,-0.10786000679927227
2020-05-27,-0.21629793355354152,-0.10467058725480921
2020-05-28,-0.22671898995152348,-0.10923255741172408
2020-05-29,-0.2357913088349828,-0.11361467061748792
2020-05-30,-0.22688681353134485,-0.10931361958941213
2020-05-31,-0.25022991868634864,-0.1205888107149992
2020-06-01,-0.2510289925170296,-0.12097477950983418
2020-06-02,-0.2778301294147919,-0.13392026979052704
2020-06-03,-0.2851773991366076,-0.1374691494196347
2020-06-04,-0.2739477959211054,-0.13204502432237217
2020-06-05,-0.26115861387136535,-0.12586759115770874
2020-06-06,-0.2509373885663232,-0.12093053295200841
2020-06-07,-0.24022402364954462,-0.11575576137673048
2020-06-08,-0.2318905905924867,-0.11173054494443967
2020-06-09,-0.2234005203768317,-0.1076296696017844
2020-06-10,-0.21590249151000657,-0.10400797026156187
2020-06-11,-0.20995350314269318,-0.10113448876028121
2020-06-12,-0.23943698193943783,-0.11537560433908114
2020-06-13,-0.2336391619970463,-0.1125751402393771
2020-06-14,-0.22493288382354987,-0.10836983208748982
2020-06-15,-0.21941662446269078,-0.10570536743383759
2020-06-16,-0.21271915426146942,-0.10247035409369903
2020-06-17,-0.20762349163952432,-0.09966800830849387
2020-06-18,-0.20232590537790285,-0.09711339087656512
2020-06-19,-0.19766287295452803,-0.09486476983933899
2020-06-20,-0.19673583934911038,-0.09441773300191356
2020-06-21,-0.19277224655016095,-0.09250639777163754
2020-06-22,-0.1890237381576768,-0.09069878116847907
2020-06-23,-0.2080824092489807,-0.09988930889087974
2020-06-24,-0.20226096134145063,-0.09708207337470158
2020-06-25,-0.20968243895912514,-0.10066087986439096
2020-06-26,-0.2045633215906825,-0.09819232422042677
2020-06-27,-0.2010583102237174,-0.09650212746005979
2020-06-28,-0.20124935149463177,-0.09659425193652772
2020-06-29,-0.1973070072452908,-0.09469316324355231
2020-06-30,-0.19354070431666842,-0.09287696570749972
2020-07-01,-0.1902700430354572,-0.09129977792606674
2020-07-02,-0.18909276705790512,-0.09073206848521567
2020-07-03,-0.18692895757518552,-0.08968862999248667
2020-07-04,-0.18540173765120213,-0.08895216956550671
2020-07-05,-0.18362527551633145,-0.08809551883576232
2020-07-06,-0.18161298740395648,-0.08712514741827782
2020-07-07,-0.19363483842382231,-0.09335799018661836
2020-07-08,-0.19027482016296177,-0.09173200767374898
2020-07-09,-0.19201825344240472,-0.0925756911911126
2020-07-10,-0.1900210223830966,-0.0916091896650873
2020-07-11,-0.18575745155399304,-0.08954595932754533
2020-07-12,-0.18217257830578554,-0.08781116482349823
2020-07-13,-0.17918782457873694,-0.08636678060037208
2020-07-14,-0.17674333276401313,-0.08518384031998939
2020-07-15,-0.17395770548743703,-0.08383581751551668
2020-07-16,-0.17213437822328412,-0.08295347164219656
2020-07-17,-0.1722885957386528,-0.08302810069588014
2020-07-18,-0.1701256124290865,-0.0819813882187633
2020-07-19,-0.168596138112513,-0.0812412438803827
2020-07-20,-0.16752078336071832,-0.08072085741644087
2020-07-21,-0.1665379243055207,-0.08024523153815849
2020-07-22,-0.1750893521462762,-0.08438344480059826
2020-07-23,-0.19112725603582983,-0.09214451906952664
2020-07-24,-0.19332710072282114,-0.093209069531571
2020-07-25,-0.18868342656273718,-0.09096189930999422
2020-07-26,-0.20896418503418143,-0.100776178894847
2020-07-27,-0.1988862704402556,-0.09638030112347597
2020-07-28,-0.23800427094956966,-0.11539811173995637
2020-07-29,-0.22793372150639382,-0.11050216103642746
2020-07-30,-0.2187225521051356,-0.10602401100450702
2020-07-31,-0.21545902834048294,-0.10443739931448036
2020-08-01,-0.21263899822341853,-0.1030663988031855
2020-08-02,-0.25064772885075115,-0.12154492100350399
2020-08-03,-0.2588275900099978,-0.1255216848557008
2020-08-04,-0.2519629698163116,-0.12218434539310463
2020-08-05,-0.23922075611178692,-0.11598952449448348
2020-08-06,-0.2400303420124517,-0.1163831169873551
2020-08-07,-0.22901469775996852,-0.11102769407502183
2020-08-08,-0.22586756673641964,-0.10949766848547637
2020-08-09,-0.22147229114745187,-0.10736083844125349
2020-08-10,-0.21254677488473017,-0.10302156302510994
2020-08-11,-0.20602076704662284,-0.0998488451067378
2020-08-12,-0.21438865414297514,-0.10391702062661455
2020-08-13,-0.20988572365241961,-0.10172785251542311
2020-08-14,-0.22885739511125305,-0.11095121900104588
2020-08-15,-0.21926247414670968,-0.1062865023128722
2020-08-16,-0.21280438478673563,-0.10286376187767608
2020-08-17,-0.20425368408373692,-0.09871339310971501
2020-08-18,-0.1977330138062522,-0.09554836755147585
2020-08-19,-0.19501212808086102,-0.09422769459985515
2020-08-20,-0.19978516677765007,-0.09654444867925774
2020-08-21,-0.1959123049215165,-0.09466462555731318
2020-08-22,-0.21331858784542834,-0.10311334754197606
2020-08-23,-0.20610781938949196,-0.09961335973606189
2020-08-24,-0.19897935940144332,-0.09615332309980339
2020-08-25,-0.19905663878991098,-0.09619083323744518
2020-08-26,-0.21770735549314751,-0.1052435828066186
2020-08-27,-0.20914999891086006,-0.10108998338488039
2020-08-28,-0.20289122876225021,-0.0980520798196758
2020-08-29,-0.20285134483563955,-0.09803272082102783
2020-08-30,-0.19566028956042586,-0.0945423014671541
2020-08-31,-0.20893125923472092,-0.10098381076211004
2020-09-01,-0.20120774676827324,-0.09723494548976333
2020-09-02,-0.2281393044725253,-0.11030707838865773
2020-09-03,-0.25643574288660764,-0.12404170182099876
2020-09-04,-0.3497850525257599,-0.16935191354448847
2020-09-05,-0.32295162814030326,-0.15691019704297798
2020-09-06,-0.35547505690107023,-0.1727742245453284
2020-09-07,-0.3365324153894583,-0.16353452881343564
2020-09-08,-0.31355629861636614,-0.1523274155946339
2020-09-09,-0.301563366998318,-0.14647759581019498
2020-09-10,-0.28646295867296967,-0.13911203497919733
2020-09-11,-0.27499134850400064,-0.13351650135464
2020-09-12,-0.2592123795572691,-0.12581995745175234
2020-09-13,-0.24700753309809337,-0.11986677147881795
2020-09-14,-0.24497144055555226,-0.11887362194560618
2020-09-15,-0.24083327717580844,-0.116855140494946
2020-09-16,-0.22964036067411148,-0.11139554592019968
2020-09-17,-0.21897339501514398,-0.10619249559530221
2020-09-18,-0.21700345766783663,-0.10523161473352514
2020-09-19,-0.20776692518879128,-0.10072629008427764
2020-09-20,-0.19966271590550924,-0.09677328131941218
2020-09-21,-0.20025812276068716,-0.09706370428788544
2020-09-22,-0.2342775902525459,-0.11365745803617369
2020-09-23,-0.22277604862314193,-0.10804732467445398
2020-09-24,-0.23648506923495496,-0.11473420512656787
2020-09-25,-0.26290617806554073,-0.12773402338794168
2020-09-26,-0.2476024556605021,-0.12026408852758222
2020-09-27,-0.23442785535460847,-0.113833404312878
2020-09-28,-0.2225378443170623,-0.10802974389688781
2020-09-29,-0.21259433306209297,-0.10317619393093859
2020-09-30,-0.20475568742555766,-0.09935005472450074
2020-10-01,-0.19666847337965557,-0.09540258622462891
2020-10-02,-0.1932936336380747,-0.09375528549827353
2020-10-03,-0.1885845032362351,-0.09145670111339875
2020-10-04,-0.18256615113634145,-0.08851906953834407
2020-10-05,-0.17944331544996575,-0.08699477508635167
2020-10-06,-0.1751914730557893,-0.08491939859425351
2020-10-07,-0.18128111000381641,-0.08789182517917533
2020-10-08,-0.1763721959569594,-0.08549572394350134
2020-10-09,-0.17867260311585675,-0.08661858093047922
2020-10-10,-0.18240000178121377,-0.08843796999752347
2020-10-11,-0.18049466641821404,-0.08750795240624377
2020-10-12,-0.17640967017254675,-0.08551401556837349
2020-10-13,-0.17848124192507023,-0.08652517518303142
2020-10-14,-0.17672418909735346,-0.08566753611837266
2020-10-15,-0.17435352196907075,-0.08386595181393958
2020-10-16,-0.1707439337274956,-0.08211467443158182
2020-10-17,-0.17440417251703239,-0.08389052612910036
2020-10-18,-0.1709351641614171,-0.08220745441404294
2020-10-19,-0.17102826011271252,-0.08225262212375975
2020-10-20,-0.16955666905475275,-0.08153864480462925
2020-10-21,-0.16743006987349104,-0.08050687475269143
2020-10-22,-0.21073711982417556,-0.10151831760972337
2020-10-23,-0.21186770333585336,-0.10206684702647588
2020-10-24,-0.20418149080506345,-0.09833769864159167
2020-10-25,-0.19758797639612743,-0.09513869867765656
2020-10-26,-0.19252566336425114,-0.09268259739357462
2020-10-27,-0.18902940605527874,-0.09098630520224303
2020-10-28,-0.19502262584874866,-0.093894057989919
2020-10-29,-0.2013850353001976,-0.0969809319001574
2020-10-30,-0.19442080123733152,-0.09360206849982106
2020-10-31,-0.18830724873791205,-0.09063593344464428
2020-11-01,-0.1844787973476525,-0.08877846941259948
2020-11-02,-0.18054037094340522,-0.08686764839307264
2020-11-03,-0.18319539716943406,-0.08815579736409818
2020-11-04,-0.1754658987142291,-0.08495078332104102
2020-11-05,-0.1766675977242395,-0.08553770388347935
2020-11-06,-0.2071779213950666,-0.1004392193044687
2020-11-07,-0.21636300842332787,-0.10492529809771454
2020-11-08,-0.225429499887137,-0.10935345375479144
2020-11-09,-0.2284471010035723,-0.11082727717456561
2020-11-10,-0.2209508151527536,-0.10716602400625103
2020-11-11,-0.21206353577405912,-0.10282539713709445
2020-11-12,-0.20976153977912473,-0.10170108166972464
2020-11-13,-0.20365090534969466,-0.09871659306958412
2020-11-14,-0.19819272780703287,-0.0960507702582633
2020-11-15,-0.19690253235512586,-0.09542062724076836
2020-11-16,-0.19352728394791252,-0.0937721256800376
2020-11-17,-0.1985861060248248,-0.09624289970408469
2020-11-18,-0.21107937186398829,-0.10234472266635049
2020-11-19,-0.20310253666710104,-0.09844876489220329
2020-11-20,-0.19665905498857383,-0.09530171071364524
2020-11-21,-0.21998925826357582,-0.10669639100704618
2020-11-22,-0.221850530866856,-0.10760545322151768
2020-11-23,-0.21279370781604803,-0.10318201970396931
2020-11-24,-0.2302617557314303,-0.11125797850409479
2020-11-25,-0.22222916987958516,-0.10733945700616118
2020-11-26,-0.22822033024542906,-0.11026211368535925
2020-11-27,-0.2883000351566823,-0.13957068500055717
2020-11-28,-0.2713751144320242,-0.13131423223010089
2020-11-29,-0.26575679986397616,-0.12857346022677485
2020-11-30,-0.2666700126040808,-0.1290189511085766
2020-12-01,-0.28763827156299704,-0.1392478580907383
2020-12-02,-0.28614035128621107,-0.13851713041287256
2020-12-03,-0.27163492059497857,-0.1314409729900018
2020-12-04,-0.259463056102025,-0.12550319484915354
2020-12-05,-0.2750659400499239,-0.13311472086422385
2020-12-06,-0.26798865811012984,-0.12966222350664502
2020-12-07,-0.2537797171586098,-0.12273070212507013
2020-12-08,-0.24266257282279738,-0.11730744616752503
2020-12-09,-0.25836140607022223,-0.1249657789519021
2020-12-10,-0.24842282413840755,-0.1201174589118686
2020-12-11,-0.240354591032123,-0.11618154767973987
2020-12-12,-0.2327969126801092,-0.11249469942899498
2020-12-13,-0.23563890609744118,-0.1138811038208314
2020-12-14,-0.17419305917705283,-0.08954420139973358
2020-12-15,-0.16732240421575284,-0.08596653420119998
2020-12-16,-0.16149744439891076,-0.08293337829584957
2020-12-17,-0.19713585571645065,-0.10149090678429612
2020-12-18,-0.19473221680984656,-0.10023929101815533
2020-12-19,-0.18625116552267115,-0.0958230629918439
2020-12-20,-0.17936534495350437,-0.09223749880268617
2020-12-21,-0.17617557791757762,-0.09057653271434696
2020-12-22,-0.178682392533547,-0.09188187383173314
2020-12-23,-0.18024086535259307,-0.09269339720409187
2020-12-24,-0.19083548929099922,-0.09821019855108643
2020-12-25,-0.18742563353164748,-0.09643462851144999
2020-12-26,-0.1836004464075968,-0.094442788347877
2020-12-27,-0.18475662628684797,-0.09504483092648133
2020-12-28,-0.1817660608921116,-0.09348759252954782
2020-12-29,-0.18666079682514897,-0.09603636499618297
2020-12-30,-0.17815825809039662,-0.09160894808950872
2020-12-31,-0.17922650495917355,-0.09216520245010265
2021-01-01,-0.1721222026102434,-0.08846587107261436
2021-01-02,-0.16549063129061597,-0.08501269880321571
2021-01-03,-0.1869444137057802,-0.0960339256682958
2021-01-04,-0.24643772866346678,-0.12705387735615462
2021-01-05,-0.23224285216075136,-0.11965263599580134
2021-01-06,-0.2317022106736632,-0.11937074427701151
2021-01-07,-0.24685260669659992,-0.1272701957198783
2021-01-08,-0.2374083133624673,-0.12234591938464426
2021-01-09,-0.22395758712987418,-0.11533267969211063
2021-01-10,-0.2119658833393742,-0.10908017766728667
2021-01-11,-0.20626799830490225,-0.10610928726358329
2021-01-12,-0.2515371081765833,-0.12971270560009154
2021-01-13,-0.2450651151781067,-0.12633819351785688
2021-01-14,-0.2582510834161021,-0.13321338778113118
2021-01-15,-0.2549995352009221,-0.1315180230394394
2021-01-16,-0.25001428141077026,-0.12891870021077856
2021-01-17,-0.23505337196393472,-0.12111804750589326
2021-01-18,-0.22142007941854228,-0.11400961731663081
2021-01-19,-0.2106951197011316,-0.10841759857427416
2021-01-20,-0.20528168020234713,-0.1055950187291794
2021-01-21,-0.1951172276247441,-0.1002952497027765
2021-01-22,-0.30991212104315125,-0.16014957199738278
2021-01-23,-0.35071011342982983,-0.1773776664587432
2021-01-24,-0.3235123848344134,-0.1635080747120101
2021-01-25,-0.31464551630767146,-0.15898637922900588
2021-01-26,-0.293364661154341,-0.14813412103536408
2021-01-27,-0.27219322555778314,-0.13733766178744006
2021-01-28,-0.282433830302572,-0.14255989961335236
2021-01-29,-0.28938665100922717,-0.14610551866573862
2021-01-30,-0.27185003300538985,-0.1371626493566955
2021-01-31,-0.252828242286438,-0.12746241021216195
2021-02-01,-0.24628178223045072,-0.12412401641783086
2021-02-02,-0.23358907751941063,-0.11765132029225699
2021-02-03,-0.252460731104866,-0.12727499639806783
2021-02-04,-0.26198626950140025,-0.13213258324633229
2021-02-05,-0.24914759190600652,-0.12558544765773574
2021-02-06,-0.24719338118142656,-0.1245888899914614
2021-02-07,-0.23119794467389462,-0.11643195242250404
2021-02-08,-0.22179556173257556,-0.11163716919694747
2021-02-09,-0.2896233792262993,-0.14622623917790212
2021-02-10,-0.26835938171952733,-0.13538257760933348
2021-02-11,-0.25343966554992614,-0.12777420797936462
2021-02-12,-0.2489429943129409,-0.1261525541770359
2021-02-13,-0.23580136729017545,-0.11941053445878733
2021-02-14,-0.22482033235932317,-0.11377695850184293
2021-02-15,-0.21443523915523996,-0.10844911720513839
2021-02-16,-0.20634327245948103,-0.10429771350697309
2021-02-17,-0.19788750695768748,-0.09995967091550245
2021-02-18,-0.2012139738237223,-0.1016662408222618
2021-02-19,-0.19420496753083846,-0.09807042589385982
2021-02-20,-0.19680393727734774,-0.09940376956947493
2021-02-21,-0.18967083792324188,-0.0957442914535386
2021-02-22,-0.18367594836110665,-0.09266874657872043
2021-02-23,-0.2095166488572231,-0.10592574375086442
2021-02-24,-0.26826289638073864,-0.1360642006170148
2021-02-25,-0.2552435280066005,-0.12938490298168212
2021-02-26,-0.26871103003002456,-0.13629410562760916
2021-02-27,-0.2552597224024934,-0.1293932111566323
2021-02-28,-0.2410923496788821,-0.12212495540010389
2021-03-01,-0.23276986214753642,-0.11785528810974406
2021-03-02,-0.2624158745170374,-0.13306451597904606
2021-03-03,-0.2545994752604855,-0.12905448603206263
2021-03-04,-0.24325499978911783,-0.12439397409848028
2021-03-05,-0.23437968746732088,-0.11979308591144326
2021-03-06,-0.22047879341468452,-0.11258697789888839
2021-03-07,-0.2148460312845745,-0.10966700079778217
2021-03-08,-0.21222030041503728,-0.1083058437249969
2021-03-09,-0.20924048210967428,-0.10676113066661905
2021-03-10,-0.20346980814087576,-0.10376966121386726
2021-03-11,-0.19408755416263512,-0.09890597868291506
2021-03-12,-0.1875339549551887,-0.09550864728962268
2021-03-13,-0.18273112825625312,-0.09301890182238429
2021-03-14,-0.20634052807814102,-0.10525781858442176
2021-03-15,-0.20443576843540878,-0.10427040700704338
2021-03-16,-0.20899847850125322,-0.1066356780061566
2021-03-17,-0.19854813985198974,-0.1012183092535268
2021-03-18,-0.19117484063930565,-0.09739605218615419
2021-03-19,-0.18607226053085035,-0.0947509170412482
2021-03-20,-0.17879555847731435,-0.09097873513881759
2021-03-21,-0.17196901208925414,-0.08743991019426314
2021-03-22,-0.16797449123685457,-0.0853691837638768
2021-03-23,-0.18546724698555242,-0.09443728304476086
2021-03-24,-0.16577861758511236,-0.08616763174536249
2021-03-25,-0.17206855584153918,-0.08949983665463605
2021-03-26,-0.1664740229150369,-0.0865360348933492
2021-03-27,-0.1799442088068179,-0.09367210169202692
2021-03-28,-0.17296570926368207,-0.08997511938647872
2021-03-29,-0.16701315269041048,-0.08682164833039678
2021-03-30,-0.17359910379936114,-0.09031067123059108
2021-03-31,-0.16791460358610888,-0.08729920772409133
2021-04-01,-0.16316408424110235,-0.08478253693374524
2021-04-02,-0.1585280264752787,-0.08232650416884982
2021-04-03,-0.16200631594885892,-0.08416918891188302
2021-04-04,-0.1681498822148467,-0.08742385069668748
2021-04-05,-0.16467202239297069,-0.08558139356916651
2021-04-06,-0.15895754838652498,-0.08255405092097141
2021-04-07,-0.15421658708894131,-0.08004244367358031
2021-04-08,-0.168414001650578,-0.08756377259170436
2021-04-09,-0.17307117054951754,-0.09003098934896048
2021-04-10,-0.1668081113563037,-0.08671302409399566
2021-04-11,-0.1641595475305854,-0.08530990103892191
2021-04-12,-0.15860010258122742,-0.08236468774781233
2021-04-13,-0.15318388058778507,-0.07991837619358137
2021-04-14,-0.16935871010070386,-0.08855127114251346
2021-04-15,-0.16539575450680175,-0.08643614657182695
2021-04-16,-0.16064902699398093,-0.08390270410576209
2021-04-17,-0.16223559082434263,-0.08474949132329339
2021-04-18,-0.16146184705473843,-0.08433652569202979
2021-04-19,-0.1783809351981838,-0.09336664934541532
2021-04-20,-0.17377255589453766,-0.09090704664101372
2021-04-21,-0.17454874822741018,-0.09132131912929577
2021-04-22,-0.16945658332727376,-0.08860350843395544
2021-04-23,-0.16438077760357359,-0.08589442902394412
2021-04-24,-0.16053318153318588,-0.08384087460131165
2021-04-25,-0.16734944651702333,-0.0874788789155181
2021-04-26,-0.16157888160706513,-0.08439898984318667
2021-04-27,-0.19584328832797143,-0.10268672656849874
2021-04-28,-0.19020418422705576,-0.09967700128697939
2021-04-29,-0.18154621050384334,-0.09505603279000636
