Date,q_HS_1,q_VC_1,q_VC_EWMA_1
2018-05-14,,,-0.09780977939566529
2018-05-15,,,-0.09511514225409863
2018-05-16,,,-0.09526346021569952
2018-05-17,,,-0.09314891706268753
2018-05-18,,,-0.09556952714513689
2018-05-19,,,-0.0922644099155402
2018-05-20,,,-0.08936562549531198
2018-05-21,,,-0.08632151611684002
2018-05-22,,,-0.08532176745671854
2018-05-23,,,-0.09269243295733635
2018-05-24,,,-0.10473746718600067
2018-05-25,,,-0.10125540347945486
2018-05-26,,,-0.09942874924725362
2018-05-27,,,-0.096655536579721
2018-05-28,,,-0.09422727356960077
2018-05-29,,,-0.10123032814979505
2018-05-30,,,-0.1036641235929278
2018-05-31,,,-0.10090320348014882
2018-06-01,,,-0.09759026227275897
2018-06-02,,,-0.09432328772423387
2018-06-03,,,-0.09104751839401061
2018-06-04,,,-0.08807196098076193
2018-06-05,,,-0.08926584264423015
2018-06-06,,,-0.08621019139766704
2018-06-07,,,-0.0835613971351716
2018-06-08,,,-0.08097067640317825
2018-06-09,,,-0.07892058830030801
2018-06-10,,,-0.07709971938407688
2018-06-11,,,-0.10359820708118483
2018-06-12,,,-0.10018578029825015
2018-06-13,,,-0.10466130885156626
2018-06-14,,,-0.10456898539193055
2018-06-15,,,-0.10667504248596059
2018-06-16,,,-0.10798015699455271
2018-06-17,,,-0.104442654239424
2018-06-18,,,-0.1012426011083688
2018-06-19,,,-0.09877917822076902
2018-06-20,,,-0.0954395712923254
2018-06-21,,,-0.0924962809659073
2018-06-22,,,-0.09039155181598041
2018-06-23,,,-0.11243841011688213
2018-06-24,,,-0.10876078843506656
2018-06-25,,,-0.10630981672575836
2018-06-26,,,-0.102774269322836
2018-06-27,,,-0.10390191112545358
2018-06-28,,,-0.10057871907581675
2018-06-29,,,-0.10188206085477462
2018-06-30,,,-0.10039199949012088
2018-07-01,,,-0.09798731156547676
2018-07-02,,,-0.09502551739415756
2018-07-03,,,-0.0929167571569918
2018-07-04,,,-0.09153020632048502
2018-07-05,,,-0.08836701508519255
2018-07-06,,,-0.08526108756763451
2018-07-07,,,-0.08250876948408874
2018-07-08,,,-0.08005195560540933
2018-07-09,,,-0.07830027117863202
2018-07-10,,,-0.07726021065739705
2018-07-11,,,-0.09025737560525068
2018-07-12,,,-0.08725085220338587
2018-07-13,,,-0.08774321132153372
2018-07-14,,,-0.08480310172056266
2018-07-15,,,-0.08194995335121168
2018-07-16,,,-0.07933835549539238
2018-07-17,,,-0.08092059424298369
2018-07-18,,,-0.08121787716862497
2018-07-19,,,-0.08077079895188294
2018-07-20,,,-0.07882903276893338
2018-07-21,,,-0.07992243806122537
2018-07-22,,,-0.07696497531100573
2018-07-23,,,-0.07490861826893457
2018-07-24,,,-0.07221927355446264
2018-07-25,,,-0.07545454375432038
2018-07-26,,,-0.07609633878580854
2018-07-27,,,-0.07674355925520562
2018-07-28,,,-0.0738239525329181
2018-07-29,,,-0.0718277835914049
2018-07-30,,,-0.06968043220901823
2018-07-31,,,-0.06896002335511194
2018-08-01,,,-0.07574104937113513
2018-08-02,,,-0.07614925275966246
2018-08-03,,,-0.07484311801170046
2018-08-04,,,-0.07260580577582593
2018-08-05,,,-0.07582792740105715
2018-08-06,,,-0.0732565129264415
2018-08-07,,,-0.0718415970158372
2018-08-08,,,-0.0764053514050085
2018-08-09,,,-0.08489619843538529
2018-08-10,,,-0.08376037233259634
2018-08-11,,,-0.09371139796991981
2018-08-12,,,-0.09107581062320451
2018-08-13,,,-0.08825195058832558
2018-08-14,,,-0.09243717934752918
2018-08-15,,,-0.0905632118292527
2018-08-16,,,-0.08815952964818187
2018-08-17,,,-0.08558433137130853
2018-08-18,,,-0.0895587202700967
2018-08-19,,,-0.09182412723614054
2018-08-20,,,-0.08888530687875484
2018-08-21,,,-0.09476774025358176
2018-08-22,,,-0.09249233790531941
2018-08-23,,,-0.09174734938027701
2018-08-24,,,-0.08918263256019093
2018-08-25,,,-0.08663535822104987
2018-08-26,,,-0.08400318562961691
2018-08-27,,,-0.0820867766878458
2018-08-28,,,-0.08022202249277827
2018-08-29,,,-0.07833092697604291
2018-08-30,,,-0.07723142701330522
2018-08-31,,,-0.07591353330713925
2018-09-01,,,-0.07343092299894516
2018-09-02,,,-0.07169995796450557
2018-09-03,,,-0.06930757681150718
2018-09-04,,,-0.06794546653742303
2018-09-05,,,-0.06580643210852437
2018-09-06,,,-0.10849397606527693
2018-09-07,,,-0.10670664457798992
2018-09-08,,,-0.10603197518910602
2018-09-09,,,-0.11079448464441882
2018-09-10,,,-0.1072918697465718
2018-09-11,,,-0.10388491669756525
2018-09-12,,,-0.10286900109974133
2018-09-13,,,-0.09968729255728523
2018-09-14,,,-0.10610725966192996
2018-09-15,,,-0.10271652696646644
2018-09-16,,,-0.09959186301193328
2018-09-17,,,-0.09688154988942058
2018-09-18,,,-0.10525766080876625
2018-09-19,,,-0.10276028719502177
2018-09-20,,,-0.09942515117267836
2018-09-21,,,-0.09734167674235636
2018-09-22,,,-0.09707255132156262
2018-09-23,,,-0.09527493208353847
2018-09-24,,,-0.09202612733051574
2018-09-25,,,-0.09454604678508718
2018-09-26,,,-0.09532236493557336
2018-09-27,,,-0.0924497205259407
2018-09-28,,,-0.09045568310930382
2018-09-29,,,-0.08899560472393148
2018-09-30,,,-0.08581456767811733
2018-10-01,,,-0.08296015586669449
2018-10-02,,,-0.08093283728978147
2018-10-03,,,-0.0792315367748668
2018-10-04,,,-0.07850532999337245
2018-10-05,,,-0.0757487300217461
2018-10-06,,,-0.07305259235745898
2018-10-07,,,-0.07139892671164084
2018-10-08,,,-0.06903226679984452
2018-10-09,,,-0.06655349490689687
2018-10-10,,,-0.06475391256558517
2018-10-11,,,-0.0634975371274939
2018-10-12,,,-0.09308796037804187
2018-10-13,,,-0.09014844213084044
2018-10-14,,,-0.08708173762260933
2018-10-15,,,-0.08492352751122573
2018-10-16,,,-0.08588625598405854
2018-10-17,,,-0.08317659312321783
2018-10-18,,,-0.08144532751342574
2018-10-19,,,-0.08004127204644321
2018-10-20,,,-0.0775334687454822
2018-10-21,,,-0.07488063051516543
2018-10-22,,,-0.07261318515540771
2018-10-23,,,-0.07048003978784778
2018-10-24,,,-0.06829007394837454
2018-10-25,,,-0.06614249575410035
2018-10-26,,,-0.06434643256817106
2018-10-27,,,-0.062271974645657265
2018-10-28,,,-0.06021364220186623
2018-10-29,,,-0.05819558983622661
2018-10-30,,,-0.060752497982181186
2018-10-31,,,-0.05879709473115968
2018-11-01,,,-0.057031187514226686
2018-11-02,,,-0.055046661620030454
2018-11-03,,,-0.05314320370740003
2018-11-04,,,-0.05167836940793429
2018-11-05,,,-0.0501750580882015
2018-11-06,,,-0.048375034609812954
2018-11-07,,,-0.047288806031338226
2018-11-08,,,-0.045750118566131405
2018-11-09,,,-0.04655802814373065
2018-11-10,,,-0.04614324584247292
2018-11-11,,,-0.044471714398669974
2018-11-12,,,-0.0433104291788029
2018-11-13,,,-0.04240984725819808
2018-11-14,,,-0.041982456722107694
2018-11-15,,,-0.08171065630880811
2018-11-16,,,-0.07957137710277053
2018-11-17,,,-0.0786754673896141
2018-11-18,,,-0.07636211205529161
2018-11-19,,,-0.07407965374724074
2018-11-20,,,-0.11958862795163794
2018-11-21,,,-0.13472526559692743
2018-11-22,,,-0.1325378251011327
2018-11-23,,,-0.13453903656239588
2018-11-24,,,-0.13080397511162203
2018-11-25,,,-0.13988330746320113
2018-11-26,,,-0.13689803709773962
2018-11-27,,,-0.13845861689460845
2018-11-28,,,-0.1345665181982273
2018-11-29,,,-0.14373655659496423
2018-11-30,,,-0.14001278143393045
2018-12-01,,,-0.1398367373116444
2018-12-02,,,-0.13712932534691885
2018-12-03,,,-0.1337121879433418
2018-12-04,,,-0.1361442282662432
2018-12-05,,,-0.13180751244426092
2018-12-06,,,-0.13401159401680438
2018-12-07,,,-0.14066637550913244
2018-12-08,,,-0.13641215307421797
2018-12-09,,,-0.13218349876846303
2018-12-10,,,-0.1293282132205496
2018-12-11,,,-0.12739090854443275
2018-12-12,,,-0.12470454230483993
2018-12-13,,,-0.12106061580214453
2018-12-14,,,-0.12131321288279254
2018-12-15,,,-0.11859241242870161
2018-12-16,,,-0.11492209071085466
2018-12-17,,,-0.1113618500518884
2018-12-18,,,-0.11968772948837936
2018-12-19,,,-0.11738058248565067
2018-12-20,,,-0.113413304902893
2018-12-21,,,-0.12141934721265965
2018-12-22,,,-0.1259319552008049
2018-12-23,,,-0.12191039982915643
2018-12-24,,,-0.1182261063166039
2018-12-25,,,-0.1139451618049291
2018-12-26,,,-0.12247414583075147
2018-12-27,,,-0.118163041201096
2018-12-28,,,-0.12988606485737117
2018-12-29,,,-0.13456433910083285
2018-12-30,,,-0.13165699785253543
2018-12-31,,,-0.1270933491740237
2019-01-01,,,-0.12798071257309246
2019-01-02,,,-0.12338365645467307
2019-01-03,,,-0.11975423629115942
2019-01-04,,,-0.12024964844276655
2019-01-05,,,-0.11578107827236868
2019-01-06,,,-0.11235437048405637
2019-01-07,,,-0.10807074604173512
2019-01-08,,,-0.10799634552983448
2019-01-09,,,-0.10521647429262647
2019-01-10,,,-0.10205529482738177
2019-01-11,,,-0.1280586865468522
2019-01-12,,,-0.12425616605635845
2019-01-13,,,-0.12103090649259307
2019-01-14,,,-0.1233773813084718
2019-01-15,,,-0.12242938349577392
2019-01-16,,,-0.1225854390526697
2019-01-17,,,-0.11838889527157204
2019-01-18,,,-0.11451615011522281
2019-01-19,,,-0.11196064941433326
2019-01-20,,,-0.10802023109373739
2019-01-21,,,-0.1087942114548156
2019-01-22,,,-0.10628778326473497
2019-01-23,,,-0.10260844100916795
2019-01-24,,,-0.09990307806088265
2019-01-25,,,-0.0966874558013761
2019-01-26,,,-0.09390326731624032
2019-01-27,,,-0.09091918593206563
2019-01-28,,,-0.08928640516360511
2019-01-29,,,-0.09243172755684159
2019-01-30,,,-0.08989822603731998
2019-01-31,,,-0.0870495792229911
2019-02-01,,,-0.08511257057597044
2019-02-02,,,-0.08222800904664
2019-02-03,,,-0.0794749540190472
2019-02-04,,,-0.07889824545308849
2019-02-05,,,-0.07636874392930605
2019-02-06,,,-0.07398657300418994
2019-02-07,,,-0.07329808835718618
2019-02-08,,,-0.0711585242313258
2019-02-09,,,-0.08503115392412679
2019-02-10,,,-0.08241352156606088
2019-02-11,,,-0.07939684500501294
2019-02-12,,,-0.07920677449868278
2019-02-13,,,-0.0765206976719653
2019-02-14,,,-0.07447319520686657
2019-02-15,,,-0.07280372708657311
2019-02-16,,,-0.07042201733193824
2019-02-17,,,-0.06800155139810567
2019-02-18,,,-0.06733571550611354
2019-02-19,,,-0.07091229031689915
2019-02-20,,,-0.06901535939580654
2019-02-21,,,-0.0662110408279548
2019-02-22,,,-0.0668384799684389
2019-02-23,,,-0.06419664112572927
2019-02-24,,,-0.06285783920079324
2019-02-25,,,-0.09694346040869255
2019-02-26,,,-0.09330889368857578
2019-02-27,,,-0.0914562498183454
2019-02-28,,,-0.08938690279179223
2019-03-01,,,-0.08656717533803163
2019-03-02,,,-0.08404180864042071
2019-03-03,,,-0.08216936759797328
2019-03-04,,,-0.08050812250016821
2019-03-05,,,-0.08134427556775174
2019-03-06,,,-0.08113796347879511
2019-03-07,,,-0.07847963986756398
2019-03-08,,,-0.07630826089089725
2019-03-09,,,-0.07515858206607667
2019-03-10,,,-0.07235708436330615
2019-03-11,,,-0.07071919699596096
2019-03-12,,,-0.07033779012383597
2019-03-13,,,-0.06806257404406539
2019-03-14,,,-0.06637256924862732
2019-03-15,,,-0.06415784359646917
2019-03-16,,,-0.06183953616453985
2019-03-17,,,-0.05987213200947543
2019-03-18,,,-0.05935360551938038
2019-03-19,,,-0.057740657432093195
2019-03-20,,,-0.05562348460888365
2019-03-21,,,-0.05385558579219016
2019-03-22,,,-0.0551539209910716
2019-03-23,,,-0.05343229303577041
2019-03-24,,,-0.0515675774040715
2019-03-25,-0.12594461994141073,-0.10906526472377417,-0.05058531348929846
2019-03-26,-0.12594461994141073,-0.10869758330036715,-0.05064894473248639
2019-03-27,-0.12594461994141073,-0.1086985537400839,-0.04890044407600565
2019-03-28,-0.12594461994141073,-0.108510820842837,-0.048491001377292085
2019-03-29,-0.12594461994141073,-0.10844669251477042,-0.04784826002485956
2019-03-30,-0.12594461994141073,-0.10842857081833442,-0.046057267342831866
2019-03-31,-0.12594461994141073,-0.1084171188384688,-0.04477757837825285
2019-04-01,-0.12594461994141073,-0.10842734694363731,-0.04367665835852868
2019-04-02,-0.12594461994141073,-0.10839767913198929,-0.04205269333007235
2019-04-03,-0.12594461994141073,-0.10929975817891048,-0.07986183520553182
2019-04-04,-0.12594461994141073,-0.10931198903458657,-0.07780875061148976
2019-04-05,-0.12594461994141073,-0.10936748706998092,-0.07786909811553089
2019-04-06,-0.12594461994141073,-0.1093176754213647,-0.07477925746576268
2019-04-07,-0.12594461994141073,-0.10930922430308197,-0.07268993313279658
2019-04-08,-0.12594461994141073,-0.1093280923136795,-0.06988667216987249
2019-04-09,-0.12594461994141073,-0.10909803079399898,-0.06691940139263045
2019-04-10,-0.12594461994141073,-0.1091703943616991,-0.06837550688496218
2019-04-11,-0.12594461994141073,-0.10915672214266844,-0.06575289335425227
2019-04-12,-0.12594461994141073,-0.10944753993102115,-0.0767153116931936
2019-04-13,-0.12594461994141073,-0.1094541324794378,-0.07464848388345963
2019-04-14,-0.12594461994141073,-0.10917091617825304,-0.07263817222103004
2019-04-15,-0.12594461994141073,-0.10914797947673559,-0.06981052518110456
2019-04-16,-0.12594461994141073,-0.10918539185311545,-0.0720168531216414
2019-04-17,-0.12594461994141073,-0.10918520446422553,-0.0696121983707935
2019-04-18,-0.12594461994141073,-0.10920148766528931,-0.06779712416821293
2019-04-19,-0.12594461994141073,-0.10920357001722979,-0.06512462378492086
2019-04-20,-0.12594461994141073,-0.10920907817622531,-0.06343380488293715
2019-04-21,-0.12594461994141073,-0.10916154101447234,-0.061522212231277906
2019-04-22,-0.12594461994141073,-0.10868551768840785,-0.06143387008444703
2019-04-23,-0.12594461994141073,-0.10863481722657178,-0.05906351583964006
2019-04-24,-0.12594461994141073,-0.10854274973159644,-0.056737729117178726
2019-04-25,-0.12594461994141073,-0.10854594942825672,-0.05924179210230524
2019-04-26,-0.12594461994141073,-0.10828081810066799,-0.0699314569957594
2019-04-27,-0.12594461994141073,-0.10760917548890062,-0.06736593724424657
2019-04-28,-0.12594461994141073,-0.1076117825461668,-0.06505600271151937
2019-04-29,-0.12594461994141073,-0.10761504664806441,-0.06326695156235158
2019-04-30,-0.12594461994141073,-0.10764897199770414,-0.06230152779106317
2019-05-01,-0.12594461994141073,-0.10757774645559591,-0.06075373488468253
2019-05-02,-0.12594461994141073,-0.10758663784758946,-0.058943759260008104
2019-05-03,-0.12594461994141073,-0.10753370945891567,-0.05670703051987031
2019-05-04,-0.12594461994141073,-0.10750842713378964,-0.056077469330277054
2019-05-05,-0.12594461994141073,-0.10738025185452128,-0.05523944837126693
2019-05-06,-0.12594461994141073,-0.10731788796028685,-0.054199355018226814
2019-05-07,-0.12481925004533072,-0.10560450810905571,-0.05219936001943728
2019-05-08,-0.12481925004533072,-0.10551207323588913,-0.05093837218499058
2019-05-09,-0.12481925004533072,-0.10531258566251275,-0.04890036758310394
2019-05-10,-0.12481925004533072,-0.10524462776046435,-0.0469313145452567
2019-05-11,-0.12481925004533072,-0.10507332353897669,-0.04516103898342542
2019-05-12,-0.12481925004533072,-0.10556495307213863,-0.06450252793392143
2019-05-13,-0.12481925004533072,-0.10541247366190523,-0.06934432046832752
2019-05-14,-0.12481925004533072,-0.10563147586073572,-0.07142939096189461
2019-05-15,-0.12481925004533072,-0.10516507331399039,-0.06951040078721091
2019-05-16,-0.12481925004533072,-0.10520384388559273,-0.06912302932004279
2019-05-17,-0.12481925004533072,-0.10517211457432973,-0.06698020588496448
2019-05-18,-0.12481925004533072,-0.10513292144575069,-0.08449809536202109
2019-05-19,-0.12481925004533072,-0.10516535696420216,-0.08608816838782676
2019-05-20,-0.12481925004533072,-0.10565605915781089,-0.09123443644480982
2019-05-21,-0.12481925004533072,-0.10566639940295215,-0.09434310974053099
2019-05-22,-0.12481925004533072,-0.10567011697157153,-0.09173451885796112
2019-05-23,-0.12481925004533072,-0.10583380187128272,-0.09574945715794356
2019-05-24,-0.12481925004533072,-0.10564409365837941,-0.09227038536278583
2019-05-25,-0.12481925004533072,-0.10560999151031482,-0.0889971949998403
2019-05-26,-0.12481925004533072,-0.10558989580325812,-0.0861516309592778
2019-05-27,-0.12481925004533072,-0.10503519246723543,-0.08427523588489458
2019-05-28,-0.12481925004533072,-0.10488911058498931,-0.08107481995202889
2019-05-29,-0.12481925004533072,-0.10482278694175777,-0.0802429016326079
2019-05-30,-0.12481925004533072,-0.10473062867211246,-0.07943085570081934
2019-05-31,-0.12481925004533072,-0.10483973260713805,-0.08552010372279321
2019-06-01,-0.12353834234748678,-0.10249058850691557,-0.0821991806463988
2019-06-02,-0.12353834234748678,-0.10238726484254884,-0.08081031052427547
2019-06-03,-0.12353834234748678,-0.10238536516787973,-0.07762459799947588
2019-06-04,-0.12353834234748678,-0.10274281252704678,-0.08864011434023657
2019-06-05,-0.12353834234748678,-0.10258721527779635,-0.09490856873384039
2019-06-06,-0.12353834234748678,-0.10184052328879875,-0.09136329970390188
2019-06-07,-0.12353834234748678,-0.10159061268569936,-0.0884000856807679
2019-06-08,-0.12353834234748678,-0.10154752761018257,-0.08508468060611983
2019-06-09,-0.12353834234748678,-0.1015147106500232,-0.08427044205228443
2019-06-10,-0.12353834234748678,-0.1016833401878813,-0.0879933996703433
2019-06-11,-0.12353834234748678,-0.10172006693221035,-0.08635830125796022
2019-06-12,-0.12353834234748678,-0.1017328544221542,-0.08452282486050158
2019-06-13,-0.12353834234748678,-0.10159255295244653,-0.08220293905519481
2019-06-14,-0.12353834234748678,-0.10139284259873288,-0.08022360146043071
2019-06-15,-0.12353834234748678,-0.10062121775389614,-0.07785042403659902
2019-06-16,-0.12353834234748678,-0.1006152242609959,-0.07482961147686767
2019-06-17,-0.12353834234748678,-0.09996851234710499,-0.07222693221422569
2019-06-18,-0.12353834234748678,-0.09944727460826068,-0.06933121031282595
2019-06-19,-0.12353834234748678,-0.0995267906344168,-0.07210983752014746
2019-06-20,-0.11985523743263547,-0.09843413190126912,-0.06926575961644055
2019-06-21,-0.1170113977860015,-0.09633305758454107,-0.06652090780787223
2019-06-22,-0.1170113977860015,-0.09592437653085976,-0.06827003462855905
2019-06-23,-0.1170113977860015,-0.09585355533173119,-0.06626680978169873
2019-06-24,-0.1170113977860015,-0.09564123182150062,-0.0645455611518424
2019-06-25,-0.1170113977860015,-0.09550078944258515,-0.06230444369940179
2019-06-26,-0.1170113977860015,-0.09547392899853113,-0.060134629409071404
2019-06-27,-0.1170113977860015,-0.0953761698738439,-0.061403983865668525
2019-06-28,-0.11985523743263547,-0.09661928212179498,-0.10752790241254628
2019-06-29,-0.11985523743263547,-0.09670612576710234,-0.10588777840126537
2019-06-30,-0.11985523743263547,-0.09639688143265178,-0.10372293608660937
2019-07-01,-0.11985523743263547,-0.09711105822914246,-0.1214990022137075
2019-07-02,-0.11985523743263547,-0.09713457707873284,-0.11848232081078414
2019-07-03,-0.11985523743263547,-0.09704824151311012,-0.11462337440434893
2019-07-04,-0.11985523743263547,-0.09694309216562084,-0.1121893956095302
2019-07-05,-0.11985523743263547,-0.09727310986157196,-0.11918793537444089
2019-07-06,-0.11985523743263547,-0.09722911376767167,-0.11607784119680717
2019-07-07,-0.11985523743263547,-0.09691483084602744,-0.11212575973492642
2019-07-08,-0.11985523743263547,-0.09665407658119966,-0.10807004810433546
2019-07-09,-0.11985523743263547,-0.09666137689974824,-0.10424605713977099
2019-07-10,-0.11985523743263547,-0.09649855490926527,-0.10109490996441291
2019-07-11,-0.11985523743263547,-0.09671251516640815,-0.10550945992415281
2019-07-12,-0.11985523743263547,-0.09709817757573101,-0.11451699659156096
2019-07-13,-0.11985523743263547,-0.09711277701763524,-0.11040954858705108
2019-07-14,-0.11985523743263547,-0.09712287645066,-0.1104306071214978
2019-07-15,-0.12481925004533072,-0.09842685140619874,-0.13814256742404757
2019-07-16,-0.12481925004533072,-0.09842525394888796,-0.1336444820158738
2019-07-17,-0.12587822316582128,-0.0998052303147827,-0.15764503038781078
2019-07-18,-0.12587822316582128,-0.0998334766836281,-0.15297464829400037
2019-07-19,-0.12587822316582128,-0.10004481433493494,-0.151601578630997
2019-07-20,-0.12587822316582128,-0.09980801579320059,-0.1481297967850954
2019-07-21,-0.12587822316582128,-0.09929580187312917,-0.14292183050535812
2019-07-22,-0.12587822316582128,-0.09900402331624737,-0.13956898309910995
