Date,q_HS_5,q_VC_5,q_VC_EWMA_5
2018-01-22,,,-0.008148491113619412
2018-01-23,,,-0.007997325862388466
2018-01-24,,,-0.008344752770531434
2018-01-25,,,-0.009057322229918702
2018-01-26,,,-0.009030854795765049
2018-01-27,,,-0.008947588966815426
2018-01-28,,,-0.00890597876959676
2018-01-29,,,-0.008848089769296658
2018-01-30,,,-0.008418109046444059
2018-01-31,,,-0.009843925441101142
2018-02-01,,,-0.009401638402104328
2018-02-02,,,-0.011490659506508577
2018-02-03,,,-0.015452323741056435
2018-02-04,,,-0.015022258346032219
2018-02-05,,,-0.014602677350399803
2018-02-06,,,-0.02688602229786115
2018-02-07,,,-0.027188947705400403
2018-02-08,,,-0.026870464392389146
2018-02-09,,,-0.035035309072837695
2018-02-10,,,-0.033859072130052785
2018-02-11,,,-0.03277532966411317
2018-02-12,,,-0.031727433039395826
2018-02-13,,,-0.030605962881857855
2018-02-14,,,-0.029369900426848908
2018-02-15,,,-0.028387804233618766
2018-02-16,,,-0.027154682585432133
2018-02-17,,,-0.02713256345811829
2018-02-18,,,-0.02635648189615697
2018-02-19,,,-0.025600844065864197
2018-02-20,,,-0.024865234233341776
2018-02-21,,,-0.023924914433008163
2018-02-22,,,-0.023648644039326098
2018-02-23,,,-0.022759444799975184
2018-02-24,,,-0.021917856753613275
2018-02-25,,,-0.02133269244915249
2018-02-26,,,-0.020759944007043025
2018-02-27,,,-0.020026277104731056
2018-02-28,,,-0.02050301995660645
2018-03-01,,,-0.021430279853005843
2018-03-02,,,-0.023134613565549966
2018-03-03,,,-0.022140089508739597
2018-03-04,,,-0.02149063633711882
2018-03-05,,,-0.020859410267998427
2018-03-06,,,-0.01994025237587715
2018-03-07,,,-0.019318245924968547
2018-03-08,,,-0.018452438519400167
2018-03-09,,,-0.018211785411865626
2018-03-10,,,-0.01750316784678546
2018-03-11,,,-0.017049554045698197
2018-03-12,,,-0.0166044841755122
2018-03-13,,,-0.01589850133894028
2018-03-14,,,-0.01763915116260721
2018-03-15,,,-0.01740387022072101
2018-03-16,,,-0.016886802595624625
2018-03-17,,,-0.016520876594751977
2018-03-18,,,-0.016035437293952494
2018-03-19,,,-0.015563676432832673
2018-03-20,,,-0.01993470412007933
2018-03-21,,,-0.01926551396158722
2018-03-22,,,-0.018821746314445803
2018-03-23,,,-0.022392510437933482
2018-03-24,,,-0.025747117523634684
2018-03-25,,,-0.02489930942069294
2018-03-26,,,-0.024079187722093172
2018-03-27,,,-0.025773549903760306
2018-03-28,,,-0.03437047131373463
2018-03-29,,,-0.035326497659705934
2018-03-30,,,-0.03490899978841315
2018-03-31,,,-0.033769455725345586
2018-04-01,,,-0.0326682708649984
2018-04-02,,,-0.03160414199067089
2018-04-03,,,-0.035757804679031946
2018-04-04,,,-0.03460421749161753
2018-04-05,,,-0.033500156664860725
2018-04-06,,,-0.03223078444364017
2018-04-07,,,-0.03429570460379635
2018-04-08,,,-0.03318415758870009
2018-04-09,,,-0.03210987364964193
2018-04-10,,,-0.031049124223547282
2018-04-11,,,-0.03110942890878314
2018-04-12,,,-0.030413397063109568
2018-04-13,,,-0.029143176089519742
2018-04-14,,,-0.028267725642671142
2018-04-15,,,-0.02740951550229858
2018-04-16,,,-0.02657727285399909
2018-04-17,,,-0.02581996348499902
2018-04-18,,,-0.025535993380568445
2018-04-19,,,-0.02487128268457913
2018-04-20,,,-0.024873650794727482
2018-04-21,,,-0.02620652367124336
2018-04-22,,,-0.02540508700584933
2018-04-23,,,-0.024628249251852554
2018-04-24,,,-0.02474221704404587
2018-04-25,,,-0.026626810548275037
2018-04-26,,,-0.026356032026182447
2018-04-27,,,-0.027978763069165177
2018-04-28,,,-0.026829074844697386
2018-04-29,,,-0.026030796597559715
2018-04-30,,,-0.02525566568906856
2018-05-01,,,-0.024982851750014218
2018-05-02,,,-0.02393216489132949
2018-05-03,,,-0.02328143463252641
2018-05-04,,,-0.022891944957747892
2018-05-05,,,-0.022554506989683032
2018-05-06,,,-0.021940539696512162
2018-05-07,,,-0.021340521061797367
2018-05-08,,,-0.020451558483474474
2018-05-09,,,-0.019893067017632823
2018-05-10,,,-0.01898667900638873
2018-05-11,,,-0.018036472823552537
2018-05-12,,,-0.018268673075520103
2018-05-13,,,-0.017846164236353042
2018-05-14,,,-0.01742736766491615
2018-05-15,,,-0.016800607363442
2018-05-16,,,-0.018259271781260113
2018-05-17,,,-0.017421248900698308
2018-05-18,,,-0.01718177939000813
2018-05-19,,,-0.017064953785326607
2018-05-20,,,-0.016603337487101386
2018-05-21,,,-0.016151985989780987
2018-05-22,,,-0.015404986586663293
2018-05-23,,,-0.015683478431909058
2018-05-24,,,-0.01521524008659275
2018-05-25,,,-0.014655558232185565
2018-05-26,,,-0.01404753589345328
2018-05-27,,,-0.013719039388223449
2018-05-28,,,-0.013393770938134637
2018-05-29,,,-0.013072114467315602
2018-05-30,,,-0.013127729554780174
2018-05-31,,,-0.012606954247478984
2018-06-01,,,-0.01234741377559409
2018-06-02,,,-0.012506802680726839
2018-06-03,,,-0.012275942051011728
2018-06-04,,,-0.01204147049367319
2018-06-05,,,-0.011457363564896683
2018-06-06,,,-0.01106699473113787
2018-06-07,,,-0.010652394137313215
2018-06-08,,,-0.012501344792847818
2018-06-09,,,-0.012128992820821496
2018-06-10,,,-0.011899013383824946
2018-06-11,,,-0.011666183189316455
2018-06-12,,,-0.011051795955354642
2018-06-13,,,-0.01045724388963867
2018-06-14,,,-0.009930560080524625
2018-06-15,,,-0.009491410285361539
2018-06-16,,,-0.009753535043404819
2018-06-17,,,-0.009640706487720538
2018-06-18,,,-0.009517730759941771
2018-06-19,,,-0.00900416867188366
2018-06-20,,,-0.01017439800169041
2018-06-21,,,-0.009636003705168449
2018-06-22,,,-0.012351726721842066
2018-06-23,,,-0.013176636888517468
2018-06-24,,,-0.012836664178237374
2018-06-25,,,-0.012502970907205823
2018-06-26,,,-0.018657336596478422
2018-06-27,,,-0.018043578365224043
2018-06-28,,,-0.019598791984328557
2018-06-29,,,-0.018958166817611633
2018-06-30,,,-0.019065388249195996
2018-07-01,,,-0.018477618221924185
2018-07-02,,,-0.01790816504673025
2018-07-03,,,-0.017165888498327786
2018-07-04,,,-0.02015579900770657
2018-07-05,,,-0.019514835740970366
2018-07-06,,,-0.019183855557835246
2018-07-07,,,-0.018670003478464516
2018-07-08,,,-0.01814093212550981
2018-07-09,,,-0.017625449349004292
2018-07-10,,,-0.016925397745271124
2018-07-11,,,-0.016342556128109944
2018-07-12,,,-0.016644373055651807
2018-07-13,,,-0.015985486914711425
2018-07-14,,,-0.015883332494095796
2018-07-15,,,-0.015462144631203564
2018-07-16,,,-0.015049668221499054
2018-07-17,,,-0.01473553525451754
2018-07-18,,,-0.014050437823880529
2018-07-19,,,-0.014032711971775871
2018-07-20,,,-0.014427005688231607
2018-07-21,,,-0.014321153080897448
2018-07-22,,,-0.013907045828320261
2018-07-23,,,-0.013504158982999316
2018-07-24,,,-0.013060876056474956
2018-07-25,,,-0.012645935599438827
2018-07-26,,,-0.012490900447574355
2018-07-27,,,-0.012552453355343959
2018-07-28,,,-0.013636148582738511
2018-07-29,,,-0.013234000317506864
2018-07-30,,,-0.012843280901378479
2018-07-31,,,-0.015524580809066475
2018-08-01,,,-0.014928559705702652
2018-08-02,,,-0.01442202535571323
2018-08-03,,,-0.01624443627587483
2018-08-04,,,-0.015832525688152008
2018-08-05,,,-0.015414602708109076
2018-08-06,,,-0.01500517157826344
2018-08-07,,,-0.014387641418328073
2018-08-08,,,-0.013745006830596448
2018-08-09,,,-0.01347727917019213
2018-08-10,,,-0.014007081422186755
2018-08-11,,,-0.014231443837270583
2018-08-12,,,-0.013858874413979002
2018-08-13,,,-0.013493628385903516
2018-08-14,,,-0.012959451776918516
2018-08-15,,,-0.012370240568086738
2018-08-16,,,-0.014153520394828098
2018-08-17,,,-0.014376173200425875
2018-08-18,,,-0.015588033681186185
2018-08-19,,,-0.01510136633527757
2018-08-20,,,-0.014630206557454666
2018-08-21,,,-0.014025379654378988
2018-08-22,,,-0.01358492127098389
2018-08-23,,,-0.013102065581483899
2018-08-24,,,-0.012495069997787388
2018-08-25,,,-0.012619080609969267
2018-08-26,,,-0.012345720143221635
2018-08-27,,,-0.012072998481002059
2018-08-28,,,-0.011594700812519322
2018-08-29,,,-0.011286076743503213
2018-08-30,,,-0.010702550830258274
2018-08-31,,,-0.010682460847987449
2018-09-01,,,-0.01042361736235078
2018-09-02,,,-0.010226545875551711
2018-09-03,,,-0.010026963405120111
2018-09-04,,,-0.009825581824554196
2018-09-05,,,-0.009318339339663225
2018-09-06,,,-0.012407076026580047
2018-09-07,,,-0.013511802069029882
2018-09-08,,,-0.014234790217892195
2018-09-09,,,-0.013799000418525028
2018-09-10,,,-0.01337661417003582
2018-09-11,,,-0.013853506686115007
2018-09-12,,,-0.013229993393278289
2018-09-13,,,-0.01259708027223161
2018-09-14,,,-0.012115142954141069
2018-09-15,,,-0.011520584314338328
2018-09-16,,,-0.011272461262756897
2018-09-17,,,-0.011024770370247863
2018-09-18,,,-0.013942280663690684
2018-09-19,,,-0.013349691303940849
2018-09-20,,,-0.012855396822037929
2018-09-21,,,-0.012287928277749681
2018-09-22,,,-0.013099684552071542
2018-09-23,,,-0.012725457374621005
2018-09-24,,,-0.012361055422798263
2018-09-25,,,-0.012070647544883132
2018-09-26,,,-0.011557287096188203
2018-09-27,,,-0.011129683854160053
2018-09-28,,,-0.010595793502487665
2018-09-29,,,-0.013960562691335955
2018-09-30,,,-0.013556973857111973
2018-10-01,,,-0.013164314141407275
2018-10-02,,,-0.01402802284078177
2018-10-03,,,-0.01592194351040872
2018-10-04,,,-0.01566885855989006
2018-10-05,,,-0.019369846387477907
2018-10-06,,,-0.02187183815488826
2018-10-07,,,-0.021160265204477117
2018-10-08,,,-0.020472610999738114
2018-10-09,,,-0.021230717682065414
2018-10-10,,,-0.020554233210398686
2018-10-11,,,-0.03316205630355031
2018-10-12,,,-0.032868483779965534
2018-10-13,,,-0.03321697202481481
2018-10-14,,,-0.03213333964994308
2018-10-15,,,-0.031086177952497338
2018-10-16,,,-0.031210742835699298
2018-10-17,,,-0.032365225377608345
2018-10-18,,,-0.031411835396164725
2018-10-19,,,-0.033589569050646216
2018-10-20,,,-0.034421198299589936
2018-10-21,,,-0.033296557398123684
2018-10-22,,,-0.032209780304663004
2018-10-23,,,-0.03098672158905618
2018-10-24,,,-0.029772632976858587
2018-10-25,,,-0.04130877084000182
2018-10-26,,,-0.04014180431540749
2018-10-27,,,-0.042078005503642026
2018-10-28,,,-0.04069544605310935
2018-10-29,,,-0.03935928296177934
2018-10-30,,,-0.04181462317275103
2018-10-31,,,-0.04042151666867918
2018-11-01,,,-0.040089525148745496
2018-11-02,,,-0.0388699845706042
2018-11-03,,,-0.0387075537274476
2018-11-04,,,-0.03748222797694303
2018-11-05,,,-0.03629681697638818
2018-11-06,,,-0.03578692676611581
2018-11-07,,,-0.034404886821058134
2018-11-08,,,-0.03377820626077262
2018-11-09,,,-0.035081003820525536
2018-11-10,,,-0.035719389436860066
2018-11-11,,,-0.03458353519275519
2018-11-12,,,-0.0334849238975821
2018-11-13,,,-0.03996801694899197
2018-11-14,,,-0.03845469580742763
2018-11-15,,,-0.03724305845786275
2018-11-16,,,-0.03592444800973732
2018-11-17,,,-0.037608010159187216
2018-11-18,,,-0.03638363082855092
2018-11-19,,,-0.035200423406584
2018-11-20,,,-0.0419125828621295
2018-11-21,,,-0.04090340334365158
2018-11-22,,,-0.039711011492243854
2018-11-23,,,-0.038402938149992044
2018-11-24,,,-0.03760269357994495
2018-11-25,,,-0.03636399990555884
2018-11-26,,,-0.03516620235117281
2018-11-27,,,-0.03529661637637751
2018-11-28,,,-0.033970825956987985
2018-11-29,,,-0.03365666428868194
2018-11-30,,,-0.032548441522780726
2018-12-01,,,-0.031203021494781505
2018-12-02,,,-0.030263431966005262
2018-12-03,,,-0.029351798539382926
2018-12-04,,,-0.02879252581647293
2018-12-05,,,-0.03632024295907065
2018-12-06,,,-0.03518912260615484
2018-12-07,,,-0.033755987473162496
2018-12-08,,,-0.03897081904875718
2018-12-09,,,-0.037717621600468945
2018-12-10,,,-0.036506108804966346
2018-12-11,,,-0.035172187671765914
2018-12-12,,,-0.03419197633940843
2018-12-13,,,-0.03278327438365165
2018-12-14,,,-0.03165770393161212
2018-12-15,,,-0.03307746896824897
2018-12-16,,,-0.03202958013002552
2018-12-17,,,-0.031015864136593296
2018-12-18,,,-0.03355782164890708
2018-12-19,,,-0.03233192953660313
2018-12-20,,,-0.03556049556081246
2018-12-21,,,-0.03618321387329835
2018-12-22,,,-0.0400946359972759
2018-12-23,,,-0.03877515819767221
2018-12-24,,,-0.03749846348264941
2018-12-25,,,-0.03924460821299322
2018-12-26,,,-0.037958161241400744
2018-12-27,,,-0.044366681518362386
2018-12-28,,,-0.04331618477543191
2018-12-29,,,-0.04161487485342747
2018-12-30,,,-0.04029864732663062
2018-12-31,,,-0.03902524063416141
2019-01-01,,,-0.03746000369544465
2019-01-02,,,-0.03629224263367595
2019-01-03,,,-0.03495917518330203
2019-01-04,,,-0.04026178056803296
2019-01-05,,,-0.04209997562476063
2019-01-06,,,-0.04083016453549808
2019-01-07,,,-0.03959826477555404
2019-01-08,,,-0.03807597876779746
2019-01-09,,,-0.03658178225945556
2019-01-10,,,-0.03523208828000047
2019-01-11,,,-0.03408430426563471
2019-01-12,,,-0.03275931153508314
2019-01-13,,,-0.031857454935861396
2019-01-14,,,-0.030976854462437087
2019-01-15,,,-0.03087028258671548
2019-01-16,,,-0.029547994400569644
2019-01-17,,,-0.029061647702992976
2019-01-18,,,-0.02785054912844168
2019-01-19,,,-0.02773277560433065
2019-01-20,,,-0.026966264850979124
2019-01-21,,,-0.026218046984003082
2019-01-22,,,-0.025487900305079716
2019-01-23,,,-0.029123404575956847
2019-01-24,,,-0.02896790678223644
2019-01-25,,,-0.027758783424449915
2019-01-26,,,-0.026810202240038907
2019-01-27,,,-0.026043210998846312
2019-01-28,,,-0.02529643315582552
2019-01-29,,,-0.029707008110499082
2019-01-30,,,-0.03133015539097903
2019-01-31,,,-0.03392549303755336
2019-02-01,,,-0.03251531318327754
2019-02-02,,,-0.03204053122171282
2019-02-03,,,-0.031132830732952702
2019-02-04,,,-0.030248424545907704
2019-02-05,,,-0.02888090773684384
2019-02-06,,,-0.027613309029063372
2019-02-07,,,-0.027310339739405536
2019-02-08,,,-0.029123440131877804
2019-02-09,,,-0.02820794691522014
2019-02-10,,,-0.027385548885188092
2019-02-11,,,-0.026585894579296658
2019-02-12,,,-0.025841383633098895
2019-02-13,,,-0.0247243883287255
2019-02-14,,,-0.024286118683871965
2019-02-15,,,-0.02345738987177827
2019-02-16,,,-0.022564471712112625
2019-02-17,,,-0.021934570887623912
2019-02-18,,,-0.02132016512231179
2019-02-19,,,-0.020721025884010626
2019-02-20,,,-0.01994160069398004
2019-02-21,,,-0.019392716913433625
2019-02-22,,,-0.01968632641924335
2019-02-23,,,-0.01888370600717637
2019-02-24,,,-0.018364857661588803
2019-02-25,,,-0.017858162129159694
2019-02-26,,,-0.01708725454168411
2019-02-27,,,-0.016781335441548396
2019-02-28,,,-0.016285988738706417
2019-03-01,,,-0.015929097618246357
2019-03-02,,,-0.015419001912677388
2019-03-03,,,-0.014992126004364203
2019-03-04,,,-0.014575490141074305
2019-03-05,,,-0.01430044358413066
2019-03-06,,,-0.013818929222904196
2019-03-07,,,-0.01391254927552084
2019-03-08,,,-0.015550012677181625
2019-03-09,,,-0.01498275325982876
2019-03-10,,,-0.014519976782112438
2019-03-11,,,-0.01407167167693496
2019-03-12,,,-0.01602840389674852
2019-03-13,,,-0.015369020511596977
2019-03-14,,,-0.014654268523394586
2019-03-15,,,-0.0149406258591664
2019-03-16,,,-0.014336754513212566
2019-03-17,,,-0.013972899600644326
2019-03-18,,,-0.013615265562712364
2019-03-19,,,-0.013368529751316855
2019-03-20,,,-0.01302192120256938
2019-03-21,,,-0.012424333222322802
2019-03-22,,,-0.012656989075291074
2019-03-23,,,-0.018736279808643622
2019-03-24,,,-0.01824461164909855
2019-03-25,-0.02673495570072616,-0.023789852729399805,-0.017762701921356393
2019-03-26,-0.02673495570072616,-0.02380591821598549,-0.017639807891555826
2019-03-27,-0.02673495570072616,-0.0237993203860774,-0.01693042662024396
2019-03-28,-0.02673495570072616,-0.023822044444999222,-0.017272623642402094
2019-03-29,-0.02673495570072616,-0.023825862760778124,-0.016651509170924852
2019-03-30,-0.02673495570072616,-0.023810071022590716,-0.015890903003105757
2019-03-31,-0.02673495570072616,-0.02378764401400388,-0.015464601681127834
2019-04-01,-0.02673495570072616,-0.02379741441224557,-0.015047505742781834
2019-04-02,-0.02673495570072616,-0.02379247476699814,-0.01480547002378729
2019-04-03,-0.02673495570072616,-0.023783388715376656,-0.014101277055995013
2019-04-04,-0.02673495570072616,-0.023776714780771823,-0.013496272035553931
2019-04-05,-0.02673495570072616,-0.023793632085130773,-0.014082335249812021
2019-04-06,-0.02673495570072616,-0.023794526982478328,-0.013476611956095643
2019-04-07,-0.02673495570072616,-0.02379692779976955,-0.013190141456085
2019-04-08,-0.02673495570072616,-0.02379692779976955,-0.012903779746960217
2019-04-09,-0.02673495570072616,-0.02381013523448163,-0.012777912487224064
2019-04-10,-0.02673495570072616,-0.023828467497322165,-0.013221749909171163
2019-04-11,-0.02673495570072616,-0.02382055949731208,-0.012616462967051158
2019-04-12,-0.02673495570072616,-0.02383344457089856,-0.012687665276053906
2019-04-13,-0.02673495570072616,-0.023831045798472835,-0.012463133036858573
2019-04-14,-0.026661930702074826,-0.023620208049968987,-0.012138470552168825
2019-04-15,-0.026661930702074826,-0.023629639720486095,-0.011820059433201437
2019-04-16,-0.026661930702074826,-0.023612000241991893,-0.011954316071641624
2019-04-17,-0.026661930702074826,-0.02365540853437954,-0.01420915566327607
2019-04-18,-0.026661930702074826,-0.023645491810084948,-0.013488837358526925
2019-04-19,-0.026661930702074826,-0.023504121876457902,-0.012895888787027639
2019-04-20,-0.026661930702074826,-0.023507838201791992,-0.012653015430088876
2019-04-21,-0.026661930702074826,-0.02351780985576964,-0.01240693523551552
2019-04-22,-0.026661930702074826,-0.023526099251080877,-0.012158537859126612
2019-04-23,-0.026661930702074826,-0.023520453096340592,-0.011540002649772807
2019-04-24,-0.026661930702074826,-0.02351353370808989,-0.011055620719681646
2019-04-25,-0.026661930702074826,-0.02352720922112415,-0.011533856631971477
2019-04-26,-0.026661930702074826,-0.023548318084022364,-0.011857087559471409
2019-04-27,-0.026661930702074826,-0.023546837504420152,-0.011958419837129388
2019-04-28,-0.026661930702074826,-0.023549287835035015,-0.011704892479699611
2019-04-29,-0.026661930702074826,-0.02355187005251142,-0.011451391133411433
2019-04-30,-0.026661930702074826,-0.023552936170780966,-0.0109050100131663
2019-05-01,-0.026661930702074826,-0.02359719819973883,-0.012584571053098896
2019-05-02,-0.026661930702074826,-0.023605289830525074,-0.012562879729477842
2019-05-03,-0.026661930702074826,-0.02360403744696741,-0.011986842630368628
2019-05-04,-0.026661930702074826,-0.02357022522210399,-0.011957334307398027
2019-05-05,-0.026661930702074826,-0.02356630597600048,-0.011709507398149115
2019-05-06,-0.026661930702074826,-0.02356334780006764,-0.01146110877104557
2019-05-07,-0.026661930702074826,-0.023584355358358615,-0.012685227983284881
2019-05-08,-0.026661930702074826,-0.023710191225239298,-0.017220088289815295
2019-05-09,-0.026661930702074826,-0.0237154986798605,-0.016850720023001784
2019-05-10,-0.026661930702074826,-0.02373577006269583,-0.016958385030246357
2019-05-11,-0.026661930702074826,-0.02371201283144119,-0.016333820054968785
2019-05-12,-0.026661930702074826,-0.023710989410550286,-0.01582518401266625
2019-05-13,-0.026661930702074826,-0.023718852654544806,-0.015332684419926329
2019-05-14,-0.02673495570072616,-0.023990290468740745,-0.02491541506682544
2019-05-15,-0.02673495570072616,-0.02398198248093669,-0.02415165801631824
2019-05-16,-0.02673495570072616,-0.02397349962202245,-0.023327124002922313
2019-05-17,-0.02673495570072616,-0.023968433231065022,-0.022466552807047468
2019-05-18,-0.02673495570072616,-0.024032572722005763,-0.024273752535943802
2019-05-19,-0.02673495570072616,-0.024032998178784702,-0.02348842425191369
2019-05-20,-0.02673495570072616,-0.024042132465857322,-0.02272938226179697
2019-05-21,-0.02673495570072616,-0.0241768264253008,-0.025410944354644555
2019-05-22,-0.02673495570072616,-0.02416791682105154,-0.02458056851778556
2019-05-23,-0.02673495570072616,-0.024245740323965863,-0.025774725554780418
2019-05-24,-0.02673495570072616,-0.024324364774501433,-0.026679263989529682
2019-05-25,-0.02673495570072616,-0.024321083783110375,-0.026153700584171668
2019-05-26,-0.02673495570072616,-0.024326516116959882,-0.025292431751191523
2019-05-27,-0.02673495570072616,-0.024335801642123345,-0.024459325583580785
2019-05-28,-0.02673495570072616,-0.024339088514569528,-0.023653595718398226
2019-05-29,-0.02673495570072616,-0.02432971667187284,-0.02283788484985163
2019-05-30,-0.02673495570072616,-0.024366570985947935,-0.022986957599199432
2019-05-31,-0.02673495570072616,-0.024363351035095935,-0.022180991062351177
2019-06-01,-0.02673495570072616,-0.02444263314956223,-0.02348443601406812
2019-06-02,-0.02673495570072616,-0.02445166953259337,-0.022711531259428562
2019-06-03,-0.02673495570072616,-0.02445767317833492,-0.02196370602146058
2019-06-04,-0.0268508293922259,-0.024619421624855798,-0.025431358802515673
2019-06-05,-0.0268508293922259,-0.024720182354222332,-0.028660013983004485
2019-06-06,-0.0268508293922259,-0.02471469675959987,-0.02760996592966908
2019-06-07,-0.0268508293922259,-0.024723624211098885,-0.02684109994720655
2019-06-08,-0.0268508293922259,-0.024719593089588616,-0.025894589212829014
2019-06-09,-0.0268508293922259,-0.024705817989649822,-0.02511903547035103
2019-06-10,-0.0268508293922259,-0.024704627282330617,-0.02436629517379961
2019-06-11,-0.0268508293922259,-0.024701954802383005,-0.02339764656173457
2019-06-12,-0.0268508293922259,-0.024695048554005648,-0.022487025399675835
2019-06-13,-0.0268508293922259,-0.024747933307370133,-0.023506813629820336
2019-06-14,-0.0268508293922259,-0.02474767621733415,-0.02257207215894765
2019-06-15,-0.0268508293922259,-0.024739136429871324,-0.02253245054917897
2019-06-16,-0.0268508293922259,-0.02474727572563147,-0.02185617722209544
2019-06-17,-0.0268508293922259,-0.024702360094658156,-0.02119988634773907
2019-06-18,-0.0268508293922259,-0.024594507683720936,-0.02029763045928868
2019-06-19,-0.0268508293922259,-0.024598966303039725,-0.01978880382262323
2019-06-20,-0.0268508293922259,-0.024594465014557972,-0.019098651947255928
2019-06-21,-0.02673495570072616,-0.02420263804583602,-0.018472313618387796
2019-06-22,-0.02673495570072616,-0.024164748994222312,-0.018092406456071276
2019-06-23,-0.02673495570072616,-0.02414617127548218,-0.017612469321515275
2019-06-24,-0.026661930702074826,-0.02376992777525638,-0.017142472216342897
2019-06-25,-0.026661930702074826,-0.023764377581143806,-0.016466631281793986
2019-06-26,-0.026661930702074826,-0.023843888238484493,-0.018814082587238615
2019-06-27,-0.026661930702074826,-0.023837083782519117,-0.018109297912440137
2019-06-28,-0.026661930702074826,-0.02382791632727599,-0.01728080809945239
2019-06-29,-0.026661930702074826,-0.023836052483706818,-0.016785680008045756
2019-06-30,-0.026661930702074826,-0.02382640266194953,-0.01634419834376078
2019-07-01,-0.026661930702074826,-0.023829383219767266,-0.015911559426760525
2019-07-02,-0.026661930702074826,-0.023800399628669755,-0.015334724878615895
2019-07-03,-0.026661930702074826,-0.023800043862391325,-0.014953481579449875
2019-07-04,-0.026661930702074826,-0.023790440700953173,-0.014214093114059549
2019-07-05,-0.026661930702074826,-0.023790440700953173,-0.013897543814508044
2019-07-06,-0.026661930702074826,-0.02379996851616047,-0.013701950207071928
2019-07-07,-0.026661930702074826,-0.023787075399484246,-0.013381319169071816
2019-07-08,-0.026661930702074826,-0.02379319461050596,-0.013063859076164181
2019-07-09,-0.026661930702074826,-0.02380862367786901,-0.01340615827646349
2019-07-10,-0.026661930702074826,-0.023799127318250728,-0.012768303988994964
2019-07-11,-0.026661930702074826,-0.023790126133029523,-0.012188082280233234
2019-07-12,-0.026661930702074826,-0.02378917310413643,-0.012057315000572017
2019-07-13,-0.026661930702074826,-0.023752495399032243,-0.011445024988237795
2019-07-14,-0.026661930702074826,-0.023708044154847032,-0.011212882940577285
2019-07-15,-0.026661930702074826,-0.023632573351227523,-0.010979658517339914
2019-07-16,-0.026661930702074826,-0.023633095453217744,-0.010413710728279372
2019-07-17,-0.026661930702074826,-0.023643194420242382,-0.010659640632473145
2019-07-18,-0.026661930702074826,-0.02364963959070829,-0.010702249861059316
2019-07-19,-0.026661930702074826,-0.023713994823250827,-0.012834658814686171
2019-07-20,-0.026661930702074826,-0.023738094396758475,-0.013322088846278328
2019-07-21,-0.026661930702074826,-0.023747418617100956,-0.012930105726462068
2019-07-22,-0.026661930702074826,-0.02373967633275304,-0.012549203121585332
