Date,q_GARCH_t_1,q_GARCH_t_5
2020-02-28,-0.20585290358063577,-0.09429824742004891
2020-02-29,-0.19434243085385858,-0.0889956283103309
2020-03-01,-0.18078161936075582,-0.08274846367396206
2020-03-02,-0.1685299186525104,-0.07710437729765232
2020-03-03,-0.19050836900058343,-0.08722936117833707
2020-03-04,-0.19136511064163816,-0.08762404302206184
2020-03-05,-0.2002127761619404,-0.09169996599916129
2020-03-06,-0.20313012599621566,-0.09304392426639853
2020-03-07,-0.19312410855820758,-0.08843437429061668
2020-03-08,-0.17967985341540274,-0.08224090457583096
2020-03-09,-0.16932166003683907,-0.07730593913392889
2020-03-10,-0.24755052732159222,-0.11326386259716276
2020-03-11,-0.26506788002465703,-0.12131571927920427
2020-03-12,-0.26095429777971657,-0.11942490990592174
2020-03-13,-0.3525995830805156,-0.16154969413189296
2020-03-14,-0.38292465813163934,-0.17548862442134705
2020-03-15,-0.3516772262333409,-0.16112573251685675
2020-03-16,-0.32322610441162736,-0.1480481654189664
2020-03-17,-0.4516233776777456,-0.20706601247771886
2020-03-18,-0.4319844127992429,-0.19803895609164268
2020-03-19,-0.41666329909674493,-0.19099660135728871
2020-03-20,-0.3955747909252112,-0.18130326194045193
2020-03-21,-0.3697733719073149,-0.1694436315701019
2020-03-22,-0.33970015606678416,-0.15562046844604782
2020-03-23,-0.31232720011890047,-0.14303848063132318
2020-03-24,-0.29012996053218865,-0.13283551247062209
2020-03-25,-0.32562158194566515,-0.14914924742125707
2020-03-26,-0.3022017861138362,-0.13838433089779356
2020-03-27,-0.2993526118416858,-0.13707470704706748
2020-03-28,-0.2859080453560123,-0.1308949078314085
2020-03-29,-0.24543578425229498,-0.11526213001296938
2020-03-30,-0.22554523245376518,-0.1058785790400178
2020-03-31,-0.22056997909775045,-0.1035314574547351
2020-04-01,-0.20319681003383955,-0.09533550496813976
2020-04-02,-0.2160815499011251,-0.10141399964956092
2020-04-03,-0.20009073688326226,-0.09387018635710391
2020-04-04,-0.18916923639541675,-0.08871786793140851
2020-04-05,-0.17461159679463065,-0.08185016739582396
2020-04-06,-0.16147933010068166,-0.0756548996545754
2020-04-07,-0.22530119084195452,-0.10576345016239078
2020-04-08,-0.20732267462725976,-0.09728191958307851
2020-04-09,-0.19432148852312076,-0.09114849031712746
2020-04-10,-0.1792531403439514,-0.08403985830683455
2020-04-11,-0.16566364273555653,-0.07762888767128874
2020-04-12,-0.153421136178567,-0.0718533724680003
2020-04-13,-0.142416599481518,-0.06666188094597483
2020-04-14,-0.15605420598335185,-0.07309554739501084
2020-04-15,-0.18467545763290336,-0.08659788641926519
2020-04-16,-0.17054224061211604,-0.07993041114408718
2020-04-17,-0.16463251076577887,-0.07714244166937523
2020-04-18,-0.15585523829851888,-0.0727341028282042
2020-04-19,-0.14547792655195746,-0.06785313837121473
2020-04-20,-0.13609658298392774,-0.06344062715128994
2020-04-21,-0.1286801064559336,-0.0599522903629853
2020-04-22,-0.1562658050956659,-0.07292721275812016
2020-04-23,-0.16512742169312455,-0.07709527060392939
2020-04-24,-0.1539973566882671,-0.0718602489509765
2020-04-25,-0.14732644127460948,-0.06872258653658145
2020-04-26,-0.13776610102661022,-0.06422588429935006
2020-04-27,-0.12913985379765675,-0.060168532342502745
2020-04-28,-0.122379077518721,-0.05698860390582672
2020-04-29,-0.12829673574826028,-0.05977197210294802
2020-04-30,-0.14053514615673524,-0.06552830357613612
2020-05-01,-0.13236379005937907,-0.06168490948230297
2020-05-02,-0.1524220532830044,-0.07111930562019436
2020-05-03,-0.142371924279504,-0.0663922314364108
2020-05-04,-0.13329303010636326,-0.06212197716920599
2020-05-05,-0.1366820102323831,-0.06371598262500504
2020-05-06,-0.1290787799033487,-0.0601398062605802
2020-05-07,-0.12312164927757471,-0.05733787223757267
2020-05-08,-0.11361977004763206,-0.053386787642248044
2020-05-09,-0.11211525239863683,-0.05267216634554898
2020-05-10,-0.10601873988284108,-0.04977642252872532
2020-05-11,-0.1005286464396023,-0.047168717861368024
2020-05-12,-0.09897982110301756,-0.0464330511371327
2020-05-13,-0.1045532294160435,-0.04908032900612135
2020-05-14,-0.10243420503866968,-0.04807382705560778
2020-05-15,-0.10183148337458058,-0.04778754411474123
2020-05-16,-0.09745379957935216,-0.045708215851378
2020-05-17,-0.09284388099726382,-0.04351857985939802
2020-05-18,-0.08872397754542917,-0.04156169304654392
2020-05-19,-0.09072963960188903,-0.04251434974717129
2020-05-20,-0.08687529686911452,-0.04068359993612229
2020-05-21,-0.09249061079333423,-0.04335078228561355
2020-05-22,-0.09327883811091615,-0.04372517738038709
2020-05-23,-0.08928387971907892,-0.04182763742920066
2020-05-24,-0.08555153091371541,-0.04005483274006769
2020-05-25,-0.08223514245094683,-0.03847960241611355
2020-05-26,-0.07929761007060657,-0.037084322540110654
2020-05-27,-0.0828765829275988,-0.03878427616021114
2020-05-28,-0.07862058962027549,-0.03688084209955153
2020-05-29,-0.07893368350750386,-0.03703012046958323
2020-05-30,-0.08563667977591008,-0.040226006426137946
2020-05-31,-0.08219626812076676,-0.03858567084289078
2020-06-01,-0.0791329413668877,-0.037125123565070466
2020-06-02,-0.07917073576135226,-0.037143143353485855
2020-06-03,-0.0773189453300275,-0.03626023803816478
2020-06-04,-0.07533299409147355,-0.03531336690478638
2020-06-05,-0.07543649640527623,-0.03536271522274861
2020-06-06,-0.08152422287012755,-0.038265249960544416
2020-06-07,-0.07853565746115047,-0.036840347746916
2020-06-08,-0.07588427349370974,-0.03557620848028429
2020-06-09,-0.07684981509032532,-0.03603656392515265
2020-06-10,-0.08341847814784882,-0.039168401864228604
2020-06-11,-0.09199044431795579,-0.043255384044455995
2020-06-12,-0.14149998265750982,-0.06686077362831586
2020-06-13,-0.13272430695572568,-0.06267666586343433
2020-06-14,-0.12472494771894882,-0.058862693898874364
2020-06-15,-0.11744653646883883,-0.05539245889219621
2020-06-16,-0.11652646320491619,-0.05495378205195519
2020-06-17,-0.11459887195134337,-0.053887967877336844
2020-06-18,-0.10934000537805444,-0.05138576232536937
2020-06-19,-0.1038137049141456,-0.04875630985497039
2020-06-20,-0.09884423283798655,-0.04639180023183769
2020-06-21,-0.09438570188987006,-0.044270399976379465
2020-06-22,-0.0903856284355644,-0.04236713700779997
2020-06-23,-0.09134597027188623,-0.04282407438035787
2020-06-24,-0.08799498121835833,-0.041229650316262266
2020-06-25,-0.09680229369852389,-0.04542023128626019
2020-06-26,-0.09442360677440334,-0.04428843538594996
2020-06-27,-0.1196621880180738,-0.056297129128525504
2020-06-28,-0.11318604069190333,-0.05321573286773987
2020-06-29,-0.1073192189649052,-0.05042425799513873
2020-06-30,-0.10590936915583864,-0.0497534415805134
2020-07-01,-0.11553258975505204,-0.05433223734868598
2020-07-02,-0.11559469792559307,-0.05436178885127394
2020-07-03,-0.11085697484145336,-0.052107547021859206
2020-07-04,-0.10521292279406104,-0.04942206752323292
2020-07-05,-0.10011771180570214,-0.046997730444921414
2020-07-06,-0.09553024991440236,-0.04481498394358345
2020-07-07,-0.1142194274150547,-0.053946341707585395
2020-07-08,-0.10861964498073717,-0.05127018076086845
2020-07-09,-0.10674671520134318,-0.05037509928398099
2020-07-10,-0.10684703611106863,-0.05042304309320848
2020-07-11,-0.105868762764503,-0.04995552190716223
2020-07-12,-0.10058303820693064,-0.04742945061742975
2020-07-13,-0.09580550579530074,-0.04514624661590918
2020-07-14,-0.10835795230056343,-0.051145116664372346
2020-07-15,-0.10430773632052008,-0.04920950042236706
2020-07-16,-0.09920075098414252,-0.04676884940190729
2020-07-17,-0.0965755040267034,-0.045514232197508296
2020-07-18,-0.0933141743756424,-0.04395562824299535
2020-07-19,-0.08925736990105851,-0.0420168633301276
2020-07-20,-0.08561571656509898,-0.04027650099400335
2020-07-21,-0.10958600299881245,-0.05173200755840099
2020-07-22,-0.1102079528557001,-0.052029240162942664
2020-07-23,-0.10634218140077278,-0.05018177078034504
2020-07-24,-0.12588265667221862,-0.059520250875796245
2020-07-25,-0.11941089301941588,-0.056427366224086783
2020-07-26,-0.11287162813728475,-0.05330222243447281
2020-07-27,-0.11101336602922157,-0.05191855625230039
2020-07-28,-0.1156448916197061,-0.05411075275350221
2020-07-29,-0.11673080028398561,-0.0546247357010107
2020-07-30,-0.11929706939802158,-0.05583940375433854
2020-07-31,-0.11997390657863377,-0.056159764739122854
2020-08-01,-0.11647660467326112,-0.05450441968038978
2020-08-02,-0.1110387179152839,-0.05193055582238565
2020-08-03,-0.10607489295346059,-0.049581075181224205
2020-08-04,-0.10703531749629036,-0.05003566390827029
2020-08-05,-0.10499052727162811,-0.04906782255910325
2020-08-06,-0.10055302687762235,-0.046967462181562204
2020-08-07,-0.10135011974386637,-0.04734474266039688
2020-08-08,-0.103114801262541,-0.048180002786978475
2020-08-09,-0.09886201890448269,-0.046167073262231344
2020-08-10,-0.09500241269762183,-0.0443402421118043
2020-08-11,-0.09567316398881395,-0.0446577225197176
2020-08-12,-0.10544372722466151,-0.049282331435708794
2020-08-13,-0.1318637641118587,-0.06178747931716039
2020-08-14,-0.12533751683699088,-0.058698471999283006
2020-08-15,-0.11912691483248437,-0.055758866092190995
2020-08-16,-0.1117231510316818,-0.05247195716452573
2020-08-17,-0.10674931354295172,-0.05010446799720505
2020-08-18,-0.10765561668358715,-0.050535857818972414
2020-08-19,-0.10477424829538333,-0.04916435976307704
2020-08-20,-0.10168060749654796,-0.04769182249272604
2020-08-21,-0.10433773417584341,-0.04895658408650238
2020-08-22,-0.10202057398019095,-0.04785364261031143
2020-08-23,-0.09788878496163975,-0.045886958784143214
2020-08-24,-0.094127802307598,-0.04409677450246935
2020-08-25,-0.09080547018590784,-0.04251538280518026
2020-08-26,-0.08966813835887642,-0.041974025998439586
2020-08-27,-0.10608195916345388,-0.04978681502446416
2020-08-28,-0.10322075307915968,-0.04842491399223561
2020-08-29,-0.09977445455602499,-0.04678451572040591
2020-08-30,-0.09584323564461418,-0.04491330094746253
2020-08-31,-0.09226895033733853,-0.04321198244538797
2020-09-01,-0.09871271090864188,-0.04627913801368616
2020-09-02,-0.09871181741038525,-0.046278712718841215
2020-09-03,-0.09490609395116653,-0.04446723233092469
2020-09-04,-0.1592454464785581,-0.07509202063294805
2020-09-05,-0.14973165156510262,-0.07094703003940599
2020-09-06,-0.14177379923907563,-0.06713547272074356
2020-09-07,-0.1344099586577645,-0.06360842807210625
2020-09-08,-0.12760493465300485,-0.06034903873106721
2020-09-09,-0.17410194053280587,-0.08261962076705301
2020-09-10,-0.1775433711867474,-0.08426795622972535
2020-09-11,-0.1738107927618071,-0.08248017027565181
2020-09-12,-0.16505656158789728,-0.07828717290234702
2020-09-13,-0.15597849456482143,-0.07393906849131837
2020-09-14,-0.14756057725224583,-0.06990715472537629
2020-09-15,-0.14433610094059174,-0.068362733469362
2020-09-16,-0.14272845125348646,-0.06759272057144855
2020-09-17,-0.14380793651983703,-0.06810975956623987
2020-09-18,-0.1406750895155369,-0.06660922582443676
2020-09-19,-0.13621009728601396,-0.0644706370302532
2020-09-20,-0.1292675775687897,-0.06114539163061214
2020-09-21,-0.12285879663597493,-0.058075790076398605
2020-09-22,-0.11920519710164523,-0.056325832490607554
2020-09-23,-0.11507052431610956,-0.05434545616916722
2020-09-24,-0.13821240919647823,-0.06542968053896646
2020-09-25,-0.13032394535495062,-0.062028946327108675
2020-09-26,-0.1327499591200072,-0.06319732673827007
2020-09-27,-0.12606246938875462,-0.05997659810334567
2020-09-28,-0.11987978944251149,-0.05699898839571801
2020-09-29,-0.11864365715671048,-0.056403660879799984
2020-09-30,-0.1130453914997538,-0.05370750802845243
2020-10-01,-0.10885883559855847,-0.05169124168419503
2020-10-02,-0.11101088800176033,-0.05272768092782612
2020-10-03,-0.12772621665715825,-0.0607778671420977
2020-10-04,-0.12141712045226905,-0.05773937472952342
2020-10-05,-0.1155905672957333,-0.054933277472062815
2020-10-06,-0.12250435706969601,-0.05826299334389241
2020-10-07,-0.12317078771523478,-0.058583949689178016
2020-10-08,-0.12319995427741888,-0.05859799645198195
2020-10-09,-0.11721024901522775,-0.0557133243211908
2020-10-10,-0.11276749233073716,-0.05357367039321976
2020-10-11,-0.10761801507348549,-0.05109365628870226
2020-10-12,-0.10288166712198521,-0.048812607332309285
2020-10-13,-0.11073359265755023,-0.05259413409765231
2020-10-14,-0.10580419854290056,-0.05022011313973059
2020-10-15,-0.10030142928355382,-0.04784966829094893
2020-10-16,-0.0982544591541585,-0.046857688531242864
2020-10-17,-0.09572985965339997,-0.045634245369980765
2020-10-18,-0.09209630971457226,-0.043873395055929985
2020-10-19,-0.08874024434681292,-0.04224701620981991
2020-10-20,-0.09157484902367381,-0.04362069061074767
2020-10-21,-0.08825649560490524,-0.0420125873073828
2020-10-22,-0.08606831358401325,-0.04095217502089829
2020-10-23,-0.08327542033681419,-0.03959871434628667
2020-10-24,-0.08175014798040887,-0.038859553923833313
2020-10-25,-0.07921708616237093,-0.03763200984905966
2020-10-26,-0.07689438012652922,-0.03650640603969546
2020-10-27,-0.07915157506642187,-0.03760026259477176
2020-10-28,-0.07739966365725214,-0.03675127089052649
2020-10-29,-0.10663824174279353,-0.05092054343971133
2020-10-30,-0.11176687938702187,-0.0534059264283942
2020-10-31,-0.1253573467785686,-0.05999198666628448
2020-11-01,-0.11961063630102509,-0.05720708013699482
2020-11-02,-0.1142575892206194,-0.05461294635836233
2020-11-03,-0.10931080274499626,-0.05221569004820044
2020-11-04,-0.11144916590999548,-0.05302900324090943
2020-11-05,-0.13063749587790563,-0.062289540427176826
2020-11-06,-0.13871726986989308,-0.06618894426453877
2020-11-07,-0.13201522574140992,-0.06295445074792644
2020-11-08,-0.12575141403321008,-0.059931453887409177
2020-11-09,-0.11992174402420817,-0.05711797944787671
2020-11-10,-0.13298530313892706,-0.06342262269557841
2020-11-11,-0.13553891272920665,-0.06465502784024398
2020-11-12,-0.13776400758970328,-0.06572888751083864
2020-11-13,-0.1317504410648348,-0.06282666222501286
2020-11-14,-0.12549186422437264,-0.059806191779635996
2020-11-15,-0.11968033255188143,-0.05700147113681409
2020-11-16,-0.1142783472538398,-0.054394402891904566
2020-11-17,-0.11000644996362333,-0.052332729792780086
2020-11-18,-0.105298699425409,-0.05006070825699698
2020-11-19,-0.10091754795395742,-0.04794630767143803
2020-11-20,-0.09801092682359207,-0.04654353457397965
2020-11-21,-0.0966782375041112,-0.04590036140458798
2020-11-22,-0.09297970864454211,-0.04411540335478366
2020-11-23,-0.08957143195232,-0.042470524769612605
2020-11-24,-0.0890071015685962,-0.041625160480317086
2020-11-25,-0.0904357822916298,-0.04230536662036051
2020-11-26,-0.08847543867185335,-0.041372031589468845
2020-11-27,-0.08560109292489015,-0.040003532950010356
2020-11-28,-0.08374981408646644,-0.039122124520172774
2020-11-29,-0.08134625571935249,-0.03797777145870489
2020-11-30,-0.07918879864556275,-0.036950589160510354
2020-12-01,-0.07745668686314569,-0.03612591710422341
2020-12-02,-0.08331030532478671,-0.03891287093854494
2020-12-03,-0.08093518664125815,-0.03778205823433378
2020-12-04,-0.07920977573519947,-0.036960576518036144
2020-12-05,-0.07801725742768087,-0.036392809163293675
2020-12-06,-0.07620895747096788,-0.03553186331740541
2020-12-07,-0.07459471736273604,-0.03476331089318555
2020-12-08,-0.07675537289550698,-0.03579201600288206
2020-12-09,-0.07519425938421065,-0.03504875756972161
2020-12-10,-0.09441496720407255,-0.04419988788475083
2020-12-11,-0.09153947173059224,-0.0428308418514459
2020-12-12,-0.09073984762609365,-0.042450134519963365
2020-12-13,-0.08764546966592938,-0.04097687681151645
2020-12-14,-0.08559071522569052,-0.03983574502873729
2020-12-15,-0.08743801611919495,-0.04071286272717544
2020-12-16,-0.08572968956121205,-0.03990173149025162
2020-12-17,-0.08309307247279206,-0.03864983824406233
2020-12-18,-0.08124001444773025,-0.037769986999617165
2020-12-19,-0.07904900268425501,-0.0367296718013797
2020-12-20,-0.07710409601362768,-0.03580620986368668
2020-12-21,-0.07538095250588199,-0.034988043384740555
2020-12-22,-0.07624976632291075,-0.03540056523120483
2020-12-23,-0.07490417836268584,-0.03476166605735147
2020-12-24,-0.07518004520562185,-0.03489265050671878
2020-12-25,-0.07392530157948048,-0.034296885168564675
2020-12-26,-0.07257347134129352,-0.03365502209613998
2020-12-27,-0.07138314040013946,-0.033089840571486395
2020-12-28,-0.07033691447187879,-0.032593081607384194
2020-12-29,-0.0731614946587581,-0.03393422168980448
2020-12-30,-0.07185180666100542,-0.03331236819192538
2020-12-31,-0.07068576741038099,-0.032758720614861736
2021-01-01,-0.06998063200814453,-0.03242391498396985
2021-01-02,-0.0691065927684219,-0.03200891205240314
2021-01-03,-0.061317100067126706,-0.02858293732916222
2021-01-04,-0.06059199762525556,-0.028235896890677466
2021-01-05,-0.0650654199977837,-0.03037691638260404
2021-01-06,-0.06576179110100154,-0.030710205748428258
2021-01-07,-0.08082196663911692,-0.03791813889083755
2021-01-08,-0.10234193408996023,-0.04821778554634482
2021-01-09,-0.09868250048306126,-0.0464663482731964
2021-01-10,-0.09383629149839001,-0.04414690981331608
2021-01-11,-0.08946592958580478,-0.042055215968558386
2021-01-12,-0.0932605321679555,-0.04387134630813734
2021-01-13,-0.08978418996377689,-0.042207538198833536
2021-01-14,-0.08628355983602733,-0.040532105674606786
2021-01-15,-0.08656465319105228,-0.04066663943914808
2021-01-16,-0.0864309151431503,-0.04060263122719636
2021-01-17,-0.08281245990233989,-0.038870806562301
2021-01-18,-0.07957421541827521,-0.037320954126594606
2021-01-19,-0.07668452680403248,-0.03593792361137066
2021-01-20,-0.0823980217309761,-0.038672452789910224
2021-01-21,-0.10670575288230993,-0.05030634779591752
2021-01-22,-0.10341543137034348,-0.04873157083430363
2021-01-23,-0.10098136015032091,-0.0474032695293791
2021-01-24,-0.09597937330640514,-0.045016697795036816
2021-01-25,-0.0915021609412637,-0.04288050895393833
2021-01-26,-0.08932835503068536,-0.04184333234711799
2021-01-27,-0.08562338538234762,-0.0400755996210565
2021-01-28,-0.11381003453011791,-0.0535241476162828
2021-01-29,-0.10763459084587979,-0.05057769057756582
2021-01-30,-0.11114577394087843,-0.052252962942349636
2021-01-31,-0.10511462728399666,-0.049375353587080124
2021-02-01,-0.09968861063955003,-0.04678646673915519
2021-02-02,-0.10970358084724958,-0.05156485691965889
2021-02-03,-0.10805318982315905,-0.05077741451094931
2021-02-04,-0.10241047057044816,-0.048085133484714854
2021-02-05,-0.09789846873630309,-0.04593234572683234
2021-02-06,-0.09317932889357276,-0.04368072729789383
2021-02-07,-0.08900209125556452,-0.04168766382420088
2021-02-08,-0.08528168108939871,-0.039912564044893954
2021-02-09,-0.08393793712008074,-0.039271430536262676
2021-02-10,-0.08111118636309919,-0.037922717781280396
2021-02-11,-0.07828660395481848,-0.036575039599135065
2021-02-12,-0.07333977423164979,-0.03433164451403589
2021-02-13,-0.07108395324786419,-0.03325192500404393
2021-02-14,-0.0691463800664076,-0.032324530684595246
2021-02-15,-0.06745698668881016,-0.03151592441532376
2021-02-16,-0.06598805291577509,-0.03081283828170226
2021-02-17,-0.0653917808189939,-0.0305274403619267
2021-02-18,-0.0663623245107866,-0.030991978535328056
2021-02-19,-0.06728168336392862,-0.031432017748349056
2021-02-20,-0.06801707469835926,-0.0317840032901855
2021-02-21,-0.06647461501462387,-0.031045724931274988
2021-02-22,-0.06513572482255484,-0.03040488247413645
2021-02-23,-0.09486205441866401,-0.044633005297743125
2021-02-24,-0.09035992132241914,-0.04247811757591753
2021-02-25,-0.09035853985307646,-0.04247745635350118
2021-02-26,-0.12675935816014716,-0.05990023679056467
2021-02-27,-0.11957274467089828,-0.05646045728195674
2021-02-28,-0.11239037941546501,-0.05302271113546696
2021-03-01,-0.10590969876781467,-0.049920817242471535
2021-03-02,-0.11376427059257291,-0.05368030636097099
2021-03-03,-0.11604728961922083,-0.05477304386207269
2021-03-04,-0.12368632244178089,-0.058705297216537125
2021-03-05,-0.12274662971032592,-0.05825405402763513
2021-03-06,-0.11778631751440395,-0.05587209765156355
2021-03-07,-0.11218096126595997,-0.05318038924113109
2021-03-08,-0.10699687091880866,-0.05069097394451325
2021-03-09,-0.13166094157790068,-0.06253473257216646
2021-03-10,-0.15846471460721662,-0.0754059825153543
2021-03-11,-0.1505472597564087,-0.07160399761616885
2021-03-12,-0.1529769535592184,-0.07277074366297255
2021-03-13,-0.14655856728778935,-0.06968861586547428
2021-03-14,-0.13888474639817971,-0.06600362470466299
2021-03-15,-0.13175009566769902,-0.06257754462597682
2021-03-16,-0.12659476771404943,-0.0601019411145625
2021-03-17,-0.12050703898364447,-0.05717859603214939
2021-03-18,-0.11501473494725585,-0.054541175623499506
2021-03-19,-0.13176554220691508,-0.06258496209913592
2021-03-20,-0.1261207383021043,-0.059874310809123976
2021-03-21,-0.11990176695745752,-0.05688794264077233
2021-03-22,-0.11413930787374248,-0.054120792990879095
2021-03-23,-0.11319671271786985,-0.05366815604931101
2021-03-24,-0.11214778466994801,-0.05249789865242046
2021-03-25,-0.11967355590462288,-0.05607232314681673
2021-03-26,-0.11466528096492581,-0.05369360340356405
2021-03-27,-0.11020618141872102,-0.05157571885141763
2021-03-28,-0.10501817110467665,-0.04911163237237893
2021-03-29,-0.10034141122389148,-0.04689036832501243
2021-03-30,-0.09616228457205063,-0.044905459110565704
2021-03-31,-0.09287251312272056,-0.04334295617461791
2021-04-01,-0.09942701928632532,-0.046456070651432375
2021-04-02,-0.10472462424409837,-0.04897220997220422
2021-04-03,-0.10007717270183758,-0.04676486615172808
2021-04-04,-0.09589967703495397,-0.04478073158647004
2021-04-05,-0.09215499348245246,-0.04300216455374484
2021-04-06,-0.09844396780502165,-0.045989162585208625
2021-04-07,-0.09488404864286007,-0.04429835085913963
2021-04-08,-0.09236558067527767,-0.04310218460441718
2021-04-09,-0.09092428244169919,-0.042417628623483805
2021-04-10,-0.08796311153583192,-0.041011197111287714
2021-04-11,-0.08507246517710032,-0.03963826178983106
2021-04-12,-0.08250486473424541,-0.03841875967787777
2021-04-13,-0.07734071955341934,-0.036145810107559025
2021-04-14,-0.08155580652598954,-0.0381583823173363
2021-04-15,-0.09068089638062057,-0.04251532735136789
2021-04-16,-0.0981649680199876,-0.04608873750764468
2021-04-17,-0.09410279106100342,-0.04414917504735597
2021-04-18,-0.09019222317008005,-0.042282001175752384
2021-04-19,-0.08669599889097122,-0.040612663420903534
2021-04-20,-0.08720713928866644,-0.0408567169757626
2021-04-21,-0.08615136281512947,-0.040352616727249456
2021-04-22,-0.08314197733826913,-0.03891572927542462
2021-04-23,-0.09036996578045954,-0.04236686771361292
2021-04-24,-0.09270285549203035,-0.04348074959375829
2021-04-25,-0.0889394638583114,-0.041683847782284476
2021-04-26,-0.08557818073666436,-0.04007894021007005
2021-04-27,-0.08555419530995162,-0.04006748791891786
2021-04-28,-0.08448954252833517,-0.0395591495108881
2021-04-29,-0.08197635740728361,-0.038359182211145766
