Date,q_HS_1,q_VC_1,q_VC_EWMA_1
2018-01-23,,,-0.012673349967924422
2018-01-24,,,-0.013579259639854551
2018-01-25,,,-0.014349414728847685
2018-01-26,,,-0.01420553576227953
2018-01-27,,,-0.014443063107633054
2018-01-28,,,-0.014276913974769004
2018-01-29,,,-0.014094179362263887
2018-01-30,,,-0.0135059293363212
2018-01-31,,,-0.015194238221119384
2018-02-01,,,-0.014812609892689708
2018-02-02,,,-0.017352752446141866
2018-02-03,,,-0.02233955097658628
2018-02-04,,,-0.021702199203702647
2018-02-05,,,-0.021081421841611877
2018-02-06,,,-0.037164987144041504
2018-02-07,,,-0.03841062111633677
2018-02-08,,,-0.0377982127259217
2018-02-09,,,-0.04812745062563294
2018-02-10,,,-0.04700669811449071
2018-02-11,,,-0.04552679048816209
2018-02-12,,,-0.044094409317649456
2018-02-13,,,-0.043014271176205335
2018-02-14,,,-0.041466597536861806
2018-02-15,,,-0.04063820858960334
2018-02-16,,,-0.03928365967426352
2018-02-17,,,-0.03899970586353215
2018-02-18,,,-0.03786454268520874
2018-02-19,,,-0.03676054563961738
2018-02-20,,,-0.03568699161599843
2018-02-21,,,-0.03442601728917493
2018-02-22,,,-0.03387808170038604
2018-02-23,,,-0.0326858297236898
2018-02-24,,,-0.03193684462196425
2018-02-25,,,-0.031052955486374156
2018-02-26,,,-0.030190003147415812
2018-02-27,,,-0.0296049018935336
2018-02-28,,,-0.029979952648558027
2018-03-01,,,-0.030917216733118397
2018-03-02,,,-0.032838007528852124
2018-03-03,,,-0.0316365798766778
2018-03-04,,,-0.03069864013572091
2018-03-05,,,-0.02978764367725839
2018-03-06,,,-0.028692937888068523
2018-03-07,,,-0.027804469237783604
2018-03-08,,,-0.026749276248834324
2018-03-09,,,-0.02629051316742961
2018-03-10,,,-0.02563390580372421
2018-03-11,,,-0.024939620658484984
2018-03-12,,,-0.02426058318715825
2018-03-13,,,-0.023336013327205904
2018-03-14,,,-0.025360487476526868
2018-03-15,,,-0.024920511058712878
2018-03-16,,,-0.02417500782225172
2018-03-17,,,-0.023597265712114086
2018-03-18,,,-0.022896811164994858
2018-03-19,,,-0.022216535604955265
2018-03-20,,,-0.02771057286441346
2018-03-21,,,-0.026810076167417627
2018-03-22,,,-0.026141120711426335
2018-03-23,,,-0.030552995112028795
2018-03-24,,,-0.034650580019841004
2018-03-25,,,-0.033557352418990535
2018-03-26,,,-0.032496931613458964
2018-03-27,,,-0.035821999691029165
2018-03-28,,,-0.04676650786973769
2018-03-29,,,-0.04767164645435313
2018-03-30,,,-0.04786827110570988
2018-03-31,,,-0.04634684379961057
2018-04-01,,,-0.04487425354942156
2018-04-02,,,-0.043448982096684546
2018-04-03,,,-0.048462668043869284
2018-04-04,,,-0.04734994887848103
2018-04-05,,,-0.046341886132395205
2018-04-06,,,-0.04498462576200833
2018-04-07,,,-0.0472783769786176
2018-04-08,,,-0.04577989637436663
2018-04-09,,,-0.04432970155658397
2018-04-10,,,-0.04290671856777407
2018-04-11,,,-0.04386890916847825
2018-04-12,,,-0.04279660616673462
2018-04-13,,,-0.041265112239927335
2018-04-14,,,-0.04002045030629427
2018-04-15,,,-0.03880421533808727
2018-04-16,,,-0.03762485380881322
2018-04-17,,,-0.036531882180009266
2018-04-18,,,-0.03683554373947892
2018-04-19,,,-0.03583356167357405
2018-04-20,,,-0.03560355768890866
2018-04-21,,,-0.03702073486767251
2018-04-22,,,-0.03588986679789819
2018-04-23,,,-0.03479363229192952
2018-04-24,,,-0.03471423366377506
2018-04-25,,,-0.036852211325821886
2018-04-26,,,-0.036316623155458166
2018-04-27,,,-0.03965002788524781
2018-04-28,,,-0.03819790284345973
2018-04-29,,,-0.037053700866653126
2018-04-30,,,-0.03594314752170455
2018-05-01,,,-0.03539516750978272
2018-05-02,,,-0.03423626298297015
2018-05-03,,,-0.03327497193511041
2018-05-04,,,-0.03260848704125255
2018-05-05,,,-0.032748161543138914
2018-05-06,,,-0.031828882370386447
2018-05-07,,,-0.03093238706228188
2018-05-08,,,-0.030054306821096298
2018-05-09,,,-0.029209685616039902
2018-05-10,,,-0.02826063945337906
2018-05-11,,,-0.027111919856714062
2018-05-12,,,-0.027198773086806915
2018-05-13,,,-0.02651954836502346
2018-05-14,,,-0.025850473718791553
2018-05-15,,,-0.02496713512438833
2018-05-16,,,-0.026609790608537923
2018-05-17,,,-0.02556749588146004
2018-05-18,,,-0.025113389871886736
2018-05-19,,,-0.024806644144173103
2018-05-20,,,-0.024113490143504838
2018-05-21,,,-0.023437270722295893
2018-05-22,,,-0.022584975115364683
2018-05-23,,,-0.02276929481748554
2018-05-24,,,-0.022482534119126856
2018-05-25,,,-0.021701792663726818
2018-05-26,,,-0.020884386726638685
2018-05-27,,,-0.020358786532208708
2018-05-28,,,-0.019841411916861694
2018-05-29,,,-0.01933258626707386
2018-05-30,,,-0.019266170437105348
2018-05-31,,,-0.01880233258984758
2018-06-01,,,-0.018368721703293227
2018-06-02,,,-0.019068900936270703
2018-06-03,,,-0.018659572868116644
2018-06-04,,,-0.018250106844552066
2018-06-05,,,-0.017662932383546957
2018-06-06,,,-0.017085620292945147
2018-06-07,,,-0.016811438340374206
2018-06-08,,,-0.019014456442150017
2018-06-09,,,-0.01844855409493745
2018-06-10,,,-0.018045632503255176
2018-06-11,,,-0.017643338467930078
2018-06-12,,,-0.01690696564458228
2018-06-13,,,-0.016177244519864013
2018-06-14,,,-0.015487043731527036
2018-06-15,,,-0.015129339918690615
2018-06-16,,,-0.015327360342050712
2018-06-17,,,-0.01507581978663336
2018-06-18,,,-0.014815445790637415
2018-06-19,,,-0.014280133465801897
2018-06-20,,,-0.015633237278006865
2018-06-21,,,-0.015059309719125242
2018-06-22,,,-0.018420228745749945
2018-06-23,,,-0.019311583101753176
2018-06-24,,,-0.018790216364063347
2018-06-25,,,-0.018280162967877742
2018-06-26,,,-0.02618715262003297
2018-06-27,,,-0.025666834639604934
2018-06-28,,,-0.027447840868669787
2018-06-29,,,-0.026903837480140393
2018-06-30,,,-0.02686361806611826
2018-07-01,,,-0.02603837916194095
2018-07-02,,,-0.025238682803482116
2018-07-03,,,-0.024414961756126743
2018-07-04,,,-0.0280679394240345
2018-07-05,,,-0.027187740349370555
2018-07-06,,,-0.02718728162784257
2018-07-07,,,-0.02689044342023838
2018-07-08,,,-0.02611306163647987
2018-07-09,,,-0.02535664480007688
2018-07-10,,,-0.024683543855837015
2018-07-11,,,-0.023864429743819134
2018-07-12,,,-0.02406985033595997
2018-07-13,,,-0.023451037252410493
2018-07-14,,,-0.023171490820293877
2018-07-15,,,-0.022533353354168638
2018-07-16,,,-0.021910083268566916
2018-07-17,,,-0.02139993486091491
2018-07-18,,,-0.02061141015774971
2018-07-19,,,-0.020450956372774214
2018-07-20,,,-0.020794629596062184
2018-07-21,,,-0.02053421534737393
2018-07-22,,,-0.01993176344256541
2018-07-23,,,-0.019346187100757407
2018-07-24,,,-0.01872505108735171
2018-07-25,,,-0.018137558500564838
2018-07-26,,,-0.018277216626942084
2018-07-27,,,-0.018228028700656363
2018-07-28,,,-0.019459027469199953
2018-07-29,,,-0.018879871765064376
2018-07-30,,,-0.018317503484612235
2018-07-31,,,-0.02163123236499763
2018-08-01,,,-0.02087366655932791
2018-08-02,,,-0.020420187321717465
2018-08-03,,,-0.023749153241006855
2018-08-04,,,-0.023115702642759715
2018-08-05,,,-0.022481218631292592
2018-08-06,,,-0.021861349259536488
2018-08-07,,,-0.021271232730050736
2018-08-08,,,-0.02063104075091224
2018-08-09,,,-0.02017253653734546
2018-08-10,,,-0.0206781484734882
2018-08-11,,,-0.020807364754208864
2018-08-12,,,-0.020239658979919722
2018-08-13,,,-0.01968475724698178
2018-08-14,,,-0.018966599116894124
2018-08-15,,,-0.018220149850303506
2018-08-16,,,-0.020347781519760213
2018-08-17,,,-0.02048526154509448
2018-08-18,,,-0.021868380376388843
2018-08-19,,,-0.02119076184971025
2018-08-20,,,-0.02053443490923759
2018-08-21,,,-0.01980293550926078
2018-08-22,,,-0.01946142879646603
2018-08-23,,,-0.019047927233943888
2018-08-24,,,-0.018308916319960164
2018-08-25,,,-0.01893606617045511
2018-08-26,,,-0.018484127666770888
2018-08-27,,,-0.01803701181125579
2018-08-28,,,-0.0176398811295994
2018-08-29,,,-0.01715503740619313
2018-08-30,,,-0.016423243570553858
2018-08-31,,,-0.016277830428986163
2018-09-01,,,-0.015858809383769986
2018-09-02,,,-0.015513098113399161
2018-09-03,,,-0.015167854869306174
2018-09-04,,,-0.014823845306263687
2018-09-05,,,-0.014200799206442249
2018-09-06,,,-0.018075319576148826
2018-09-07,,,-0.019333428708113987
2018-09-08,,,-0.020102110810659404
2018-09-09,,,-0.019487590459636536
2018-09-10,,,-0.01889191747769096
2018-09-11,,,-0.020068055782873462
2018-09-12,,,-0.019386719972457514
2018-09-13,,,-0.01862841842135737
2018-09-14,,,-0.017963716482422763
2018-09-15,,,-0.017298965316787478
2018-09-16,,,-0.016887729165770176
2018-09-17,,,-0.0164807228846237
2018-09-18,,,-0.020105832812729336
2018-09-19,,,-0.019345728033214393
2018-09-20,,,-0.018670764552363394
2018-09-21,,,-0.017949388984374127
2018-09-22,,,-0.01883438422527308
2018-09-23,,,-0.01828667256408331
2018-09-24,,,-0.017753963008352983
2018-09-25,,,-0.017653074610986835
2018-09-26,,,-0.01697995580277362
2018-09-27,,,-0.01638775454594539
2018-09-28,,,-0.015792231054039155
2018-09-29,,,-0.020018240529321305
2018-09-30,,,-0.019431024121244925
2018-10-01,,,-0.01886024975513393
2018-10-02,,,-0.02066503423300118
2018-10-03,,,-0.022911370015522833
2018-10-04,,,-0.022467187970214353
2018-10-05,,,-0.027070677594095437
2018-10-06,,,-0.030072070254283656
2018-10-07,,,-0.029117380321534547
2018-10-08,,,-0.02819341705102512
2018-10-09,,,-0.028960351074717477
2018-10-10,,,-0.028335156872434722
2018-10-11,,,-0.044769146482465244
2018-10-12,,,-0.0441771624512914
2018-10-13,,,-0.04557240955357228
2018-10-14,,,-0.044124226878858516
2018-10-15,,,-0.04272256022286464
2018-10-16,,,-0.0426245815643023
2018-10-17,,,-0.045326402048577116
2018-10-18,,,-0.04397816245101856
2018-10-19,,,-0.046420585132732256
2018-10-20,,,-0.04716134227988323
2018-10-21,,,-0.04566201411191565
2018-10-22,,,-0.04421076107492287
2018-10-23,,,-0.042836219432412954
2018-10-24,,,-0.041368471770377835
2018-10-25,,,-0.056149490983494824
2018-10-26,,,-0.05520537400210493
2018-10-27,,,-0.057277016160162814
2018-10-28,,,-0.05545571854627266
2018-10-29,,,-0.053691995232546134
2018-10-30,,,-0.05644138970363874
2018-10-31,,,-0.055020349836207946
2018-11-01,,,-0.05552717521168575
2018-11-02,,,-0.05453441380068939
2018-11-03,,,-0.054009020914025936
2018-11-04,,,-0.05232016798140107
2018-11-05,,,-0.05068511832175662
2018-11-06,,,-0.049783392799880664
2018-11-07,,,-0.04804084741611522
2018-11-08,,,-0.04797347641586492
2018-11-09,,,-0.04926955288692101
2018-11-10,,,-0.049741749563501934
2018-11-11,,,-0.04818190110399701
2018-11-12,,,-0.046671929345453965
2018-11-13,,,-0.054686041951302194
2018-11-14,,,-0.05287418427828049
2018-11-15,,,-0.051230179871322536
2018-11-16,,,-0.04990142787785548
2018-11-17,,,-0.05168102806158695
2018-11-18,,,-0.05003988691269008
2018-11-19,,,-0.048451544665698884
2018-11-20,,,-0.05676427725655568
2018-11-21,,,-0.05530414631884724
2018-11-22,,,-0.05367828145697627
2018-11-23,,,-0.0519773939616285
2018-11-24,,,-0.05077184653633055
2018-11-25,,,-0.04916456006904812
2018-11-26,,,-0.047606436466624595
2018-11-27,,,-0.04872670256519327
2018-11-28,,,-0.04705477658954403
2018-11-29,,,-0.04748095709082404
2018-11-30,,,-0.04595402187550834
2018-12-01,,,-0.044280761308427966
2018-12-02,,,-0.04294289795442459
2018-12-03,,,-0.04164511248636774
2018-12-04,,,-0.04159425623171928
2018-12-05,,,-0.05099924841668368
2018-12-06,,,-0.04942163317480379
2018-12-07,,,-0.04764520178510619
2018-12-08,,,-0.05397300343863721
2018-12-09,,,-0.052269232550548675
2018-12-10,,,-0.05062029805168126
2018-12-11,,,-0.04927213357899594
2018-12-12,,,-0.047863130140109476
2018-12-13,,,-0.04619545849737894
2018-12-14,,,-0.044667579813770786
2018-12-15,,,-0.04613855870041399
2018-12-16,,,-0.044695121732774686
2018-12-17,,,-0.0432976993388444
2018-12-18,,,-0.046213682973686124
2018-12-19,,,-0.04493713937760381
2018-12-20,,,-0.04872718441622835
2018-12-21,,,-0.049202614340659194
2018-12-22,,,-0.05386337381897867
2018-12-23,,,-0.05216780528774208
2018-12-24,,,-0.05052251004342207
2018-12-25,,,-0.052404817153963036
2018-12-26,,,-0.0507713455220198
2018-12-27,,,-0.0617647205165829
2018-12-28,,,-0.06019294901756723
2018-12-29,,,-0.05808661990431154
2018-12-30,,,-0.05627125970034934
2018-12-31,,,-0.05451368948922588
2019-01-01,,,-0.052581168456368337
2019-01-02,,,-0.050953535479946084
2019-01-03,,,-0.049197115946662144
2019-01-04,,,-0.055627487851652196
2019-01-05,,,-0.05971697042300577
2019-01-06,,,-0.05791060207800823
2019-01-07,,,-0.05615847946689034
2019-01-08,,,-0.05466903270506588
2019-01-09,,,-0.05269247249471952
2019-01-10,,,-0.05085929248530433
2019-01-11,,,-0.04923544122977617
2019-01-12,,,-0.04746279981199526
2019-01-13,,,-0.04611944599232109
2019-01-14,,,-0.04481022556625477
2019-01-15,,,-0.044389824781602284
2019-01-16,,,-0.0429958227160606
2019-01-17,,,-0.0421418833013487
2019-01-18,,,-0.04055870850462963
2019-01-19,,,-0.040149006107713
2019-01-20,,,-0.039009354581548965
2019-01-21,,,-0.03789890867807956
2019-01-22,,,-0.036817154826471916
2019-01-23,,,-0.04117378705379079
2019-01-24,,,-0.04073361297712196
2019-01-25,,,-0.03934367976249921
2019-01-26,,,-0.038534897293814874
2019-01-27,,,-0.03741312394646301
2019-01-28,,,-0.036322158973773166
2019-01-29,,,-0.0416991066194967
2019-01-30,,,-0.043451702736984885
2019-01-31,,,-0.04848348523249347
2019-02-01,,,-0.04701498666089835
2019-02-02,,,-0.04615093401666213
2019-02-03,,,-0.04481703193737292
2019-02-04,,,-0.0435190828708945
2019-02-05,,,-0.041922911440769574
2019-02-06,,,-0.04030744114051659
2019-02-07,,,-0.03968101164292941
2019-02-08,,,-0.04166470156130911
2019-02-09,,,-0.040367163288129705
2019-02-10,,,-0.03917570252038393
2019-02-11,,,-0.03801810828810035
2019-02-12,,,-0.036927827111172234
2019-02-13,,,-0.03569895851040604
2019-02-14,,,-0.034955107876727044
2019-02-15,,,-0.033802056522110685
2019-02-16,,,-0.03260177693912724
2019-02-17,,,-0.031669591343031864
2019-02-18,,,-0.030761798995190055
2019-02-19,,,-0.029877927980777114
2019-02-20,,,-0.028825035023114867
2019-02-21,,,-0.028009150296174914
2019-02-22,,,-0.02818071151952861
2019-02-23,,,-0.027369733317695596
2019-02-24,,,-0.026596187348371034
2019-02-25,,,-0.02584221306577915
2019-02-26,,,-0.024855821497563445
2019-02-27,,,-0.02433415984851476
2019-02-28,,,-0.023610209625547274
2019-03-01,,,-0.023041616200503576
2019-03-02,,,-0.022314924269082687
2019-03-03,,,-0.02168073338870475
2019-03-04,,,-0.02106285232763813
2019-03-05,,,-0.020605118799615702
2019-03-06,,,-0.019931728079777764
2019-03-07,,,-0.01991421024124883
2019-03-08,,,-0.021848266373724674
2019-03-09,,,-0.021097937526925636
2019-03-10,,,-0.02044897130297381
2019-03-11,,,-0.01982013937457645
2019-03-12,,,-0.023336471592956314
2019-03-13,,,-0.0224649180397619
2019-03-14,,,-0.021678912740461822
2019-03-15,,,-0.021876257455967565
2019-03-16,,,-0.021067061008713382
2019-03-17,,,-0.020505035131893112
2019-03-18,,,-0.019954652692609126
2019-03-19,,,-0.0195322501849366
2019-03-20,,,-0.01939107851470762
2019-03-21,,,-0.018792263751683247
2019-03-22,,,-0.019637269654503346
2019-03-23,,,-0.027382764358429696
2019-03-24,,,-0.026634367521313165
2019-03-25,-0.049518306115725434,-0.033820689509359396,-0.02590295349110133
2019-03-26,-0.049518306115725434,-0.033837150609118474,-0.02558462125000381
2019-03-27,-0.049518306115725434,-0.03383114936314414,-0.024643057244518346
2019-03-28,-0.049518306115725434,-0.03385691071485795,-0.02489381956198425
2019-03-29,-0.049518306115725434,-0.033859782084520264,-0.02404252062498667
2019-03-30,-0.049518306115725434,-0.0338462101175971,-0.023134971548692613
2019-03-31,-0.049518306115725434,-0.033820798842682256,-0.02249243560301808
2019-04-01,-0.049518306115725434,-0.03382654434686129,-0.021865295598127103
2019-04-02,-0.049518306115725434,-0.033836875057829195,-0.021954302687834555
2019-04-03,-0.049518306115725434,-0.03382960401657655,-0.021064856549884235
2019-04-04,-0.049518306115725434,-0.03383245117229672,-0.020510504189170903
2019-04-05,-0.049518306115725434,-0.03385180682843618,-0.0210788725546864
2019-04-06,-0.049518306115725434,-0.0338457381268765,-0.02026551878548617
2019-04-07,-0.049518306115725434,-0.03384812240708669,-0.01978804073151963
2019-04-08,-0.049518306115725434,-0.03384812240708669,-0.01931505558411683
2019-04-09,-0.049518306115725434,-0.03385954332721646,-0.019030289950665885
2019-04-10,-0.049518306115725434,-0.03388009106895123,-0.01943912519475673
2019-04-11,-0.049518306115725434,-0.03387323434924346,-0.018668526671199233
2019-04-12,-0.049518306115725434,-0.03388687235045034,-0.01862528752678395
2019-04-13,-0.049518306115725434,-0.03388428361523661,-0.01823710527747536
2019-04-14,-0.049518306115725434,-0.03361508587533159,-0.017741313426656222
2019-04-15,-0.049518306115725434,-0.03362236403354948,-0.01725655993185869
2019-04-16,-0.049518306115725434,-0.03360140966703931,-0.017302710410690404
2019-04-17,-0.049518306115725434,-0.033688707764420456,-0.02124519112387964
2019-04-18,-0.049518306115725434,-0.033683663105917444,-0.020426919150092655
2019-04-19,-0.049518306115725434,-0.033509497982906464,-0.019627055260753375
2019-04-20,-0.049518306115725434,-0.03351315676944497,-0.01920026561808819
2019-04-21,-0.049518306115725434,-0.033518150616312276,-0.018773937836904404
2019-04-22,-0.049518306115725434,-0.033525381490354104,-0.018349030333215832
2019-04-23,-0.049518306115725434,-0.03352457946329071,-0.017677404909668924
2019-04-24,-0.049518306115725434,-0.03352721416303093,-0.01728359244358071
2019-04-25,-0.049518306115725434,-0.03354237654513387,-0.017735750887163455
2019-04-26,-0.049518306115725434,-0.03355827163353596,-0.017996508045490602
2019-04-27,-0.049518306115725434,-0.03355660022003957,-0.017987731769941614
2019-04-28,-0.049518306115725434,-0.03355905041665839,-0.017564680566958205
2019-04-29,-0.049518306115725434,-0.03356162787585062,-0.01714553510942072
2019-04-30,-0.049518306115725434,-0.033556976119639606,-0.016443922217274958
2019-05-01,-0.049518306115725434,-0.03360920234861126,-0.01844687984315067
2019-05-02,-0.049518306115725434,-0.033617954852031576,-0.018296555206946376
2019-05-03,-0.049518306115725434,-0.03361267843063724,-0.017665764756992174
2019-05-04,-0.049518306115725434,-0.03358797371079576,-0.018029774460205473
2019-05-05,-0.049518306115725434,-0.033583827002429484,-0.017612170831327628
2019-05-06,-0.049518306115725434,-0.033580716982211066,-0.01719778444908207
2019-05-07,-0.049518306115725434,-0.03360596850746754,-0.01860701833687319
2019-05-08,-0.049518306115725434,-0.03376294079037239,-0.02435080075960235
2019-05-09,-0.049518306115725434,-0.03376859388547653,-0.023773029917122965
2019-05-10,-0.049518306115725434,-0.03379147479669706,-0.023755179719211476
2019-05-11,-0.049518306115725434,-0.03376526224163331,-0.022935980363313232
2019-05-12,-0.049518306115725434,-0.03376420450582532,-0.022226521884907268
2019-05-13,-0.049518306115725434,-0.03377114617406636,-0.021539290584091996
2019-05-14,-0.049518306115725434,-0.034127509923009905,-0.03401166208086213
2019-05-15,-0.049518306115725434,-0.034126920716332367,-0.0333398951749652
2019-05-16,-0.049518306115725434,-0.034126005998683935,-0.03255531887199926
2019-05-17,-0.049518306115725434,-0.03412116251559011,-0.031434057582674604
2019-05-18,-0.049518306115725434,-0.0341721100369393,-0.03350060128649706
2019-05-19,-0.049518306115725434,-0.034157233958197135,-0.032439710316726364
2019-05-20,-0.049518306115725434,-0.03416441941572624,-0.03141300772552466
2019-05-21,-0.049518306115725434,-0.03432644858923525,-0.03461597526900361
2019-05-22,-0.049518306115725434,-0.034323850392787986,-0.03382103617814446
2019-05-23,-0.049518306115725434,-0.034418364097312845,-0.03509997229807745
2019-05-24,-0.049518306115725434,-0.03450190080284358,-0.036012360869213327
2019-05-25,-0.049518306115725434,-0.03449801692971518,-0.0352101161993085
2019-05-26,-0.049518306115725434,-0.03450305211024039,-0.03409878095121074
2019-05-27,-0.049518306115725434,-0.03450969779228472,-0.033020870276284295
2019-05-28,-0.049518306115725434,-0.03451287603804253,-0.03197565639172894
2019-05-29,-0.049518306115725434,-0.03450637475603637,-0.031113270288251664
2019-05-30,-0.049518306115725434,-0.03454920564115696,-0.031116527649800274
2019-05-31,-0.049518306115725434,-0.03454608972154969,-0.030103439255204832
2019-06-01,-0.049518306115725434,-0.03464189068559095,-0.03155469404708107
2019-06-02,-0.049518306115725434,-0.034648548134569586,-0.030561147621190738
2019-06-03,-0.049518306115725434,-0.034653983662886426,-0.029597096383236078
2019-06-04,-0.049518306115725434,-0.03485344629899548,-0.033861844330295966
2019-06-05,-0.049518306115725434,-0.035029933694320975,-0.03957395285803247
2019-06-06,-0.049518306115725434,-0.03502487980276391,-0.0382276116566925
2019-06-07,-0.049518306115725434,-0.035042080663382845,-0.03767532916078452
2019-06-08,-0.049518306115725434,-0.03503478794508527,-0.036802403151538834
2019-06-09,-0.049518306115725434,-0.035019672841788536,-0.035694771205108736
2019-06-10,-0.049518306115725434,-0.03501845804524073,-0.03462004983990452
2019-06-11,-0.049518306115725434,-0.03501333574127699,-0.033641567995854854
2019-06-12,-0.049518306115725434,-0.035007239357470916,-0.0324308069632708
2019-06-13,-0.049518306115725434,-0.03506995198706945,-0.03347299566034233
2019-06-14,-0.049518306115725434,-0.03506980054320125,-0.032258415575978035
2019-06-15,-0.049518306115725434,-0.035059571563983774,-0.03200554171411474
2019-06-16,-0.049518306115725434,-0.03506040932970259,-0.031040827427645384
2019-06-17,-0.049518306115725434,-0.03500766623777558,-0.03010486958626349
2019-06-18,-0.049518306115725434,-0.03488283436962106,-0.0291024983713207
2019-06-19,-0.049518306115725434,-0.034906389797262426,-0.028876630330656464
2019-06-20,-0.049518306115725434,-0.03490211097605453,-0.02790982162584958
2019-06-21,-0.04813444731892766,-0.03439155733980223,-0.027015237773145465
2019-06-22,-0.04813444731892766,-0.03431138503051282,-0.02639258043231992
2019-06-23,-0.04813444731892766,-0.03429059570677119,-0.02566554750108899
2019-06-24,-0.04784256966836174,-0.033799492998244876,-0.024955467864084143
2019-06-25,-0.04784256966836174,-0.03377942005996251,-0.02404768732001984
2019-06-26,-0.04784256966836174,-0.033876207557006356,-0.026852237222152665
2019-06-27,-0.04784256966836174,-0.03387853785765484,-0.026199478713146544
2019-06-28,-0.04784256966836174,-0.033859097967065654,-0.02525755528612379
2019-06-29,-0.04784256966836174,-0.03386494151537706,-0.024522533778458772
2019-06-30,-0.04784256966836174,-0.033832750266524825,-0.023851204262790332
2019-07-01,-0.04784256966836174,-0.033823005516878966,-0.023195197227729822
2019-07-02,-0.04784256966836174,-0.033801551529239464,-0.022724066490478947
2019-07-03,-0.04784256966836174,-0.03380119170537175,-0.0221270147647799
2019-07-04,-0.04784256966836174,-0.03379555969111112,-0.02126109993059245
2019-07-05,-0.04784256966836174,-0.03379555969111112,-0.020743928008244886
2019-07-06,-0.04784256966836174,-0.03380459182575497,-0.020368812045985205
2019-07-07,-0.04784256966836174,-0.03379041977294778,-0.019855944506925002
2019-07-08,-0.04784256966836174,-0.03379603293437829,-0.019351125272618255
2019-07-09,-0.04784256966836174,-0.033797175777755616,-0.019633494217672975
2019-07-10,-0.04784256966836174,-0.03379097510867219,-0.0189078966089845
2019-07-11,-0.04784256966836174,-0.03378775121276619,-0.018321511100577073
2019-07-12,-0.04784256966836174,-0.033768509882939245,-0.018037007667676037
2019-07-13,-0.04784256966836174,-0.03373017374050567,-0.01729578787812784
2019-07-14,-0.04784256966836174,-0.033677813793134156,-0.0169009327124377
2019-07-15,-0.04784256966836174,-0.03358618076600069,-0.016508538656570856
2019-07-16,-0.04784256966836174,-0.033585632488808394,-0.015822962757926502
2019-07-17,-0.04784256966836174,-0.03359661597798636,-0.0160061167596386
2019-07-18,-0.04784256966836174,-0.03360349651905014,-0.015943531193655644
2019-07-19,-0.04784256966836174,-0.03367494465211481,-0.018546312416800055
2019-07-20,-0.04784256966836174,-0.033701999086692615,-0.019021862325386774
2019-07-21,-0.04784256966836174,-0.033708577400481575,-0.01845666244831008
2019-07-22,-0.04784256966836174,-0.033700270819313254,-0.017907782595186918
