Date,q_MVN_1,q_MVT6_1,q_COPt6_1,q_MVN_5,q_MVT6_5,q_COPt6_5
2018-06-25,-0.05839391327283558,-0.06342854185097886,-0.05304091849025878,-0.04003511293361928,-0.038471260984402685,-0.0328338241821907
2018-06-26,-0.05819700215903847,-0.061815978286292934,-0.05317663731992359,-0.039267174852461305,-0.039439501067363734,-0.031941008119813694
2018-06-27,-0.05800589946921856,-0.06436895629470389,-0.05422253436291475,-0.040763482114541894,-0.03953799266870312,-0.03251747056876952
2018-06-28,-0.0571895265897716,-0.06358627140857237,-0.05346518990029273,-0.04106271409031199,-0.03814133246109061,-0.03358000575570805
2018-06-29,-0.05861388287404083,-0.06119814415517256,-0.05273783478860332,-0.04030117749198401,-0.03824619572720631,-0.031989248821589183
2018-06-30,-0.05696643218047621,-0.061944092509687146,-0.05439865160981762,-0.03985159117520392,-0.039069349191019155,-0.032577548109096
2018-07-01,-0.05630947348372572,-0.06586945643858627,-0.05333017405879122,-0.04001806139917693,-0.038547671385791245,-0.033082368956142624
2018-07-02,-0.056885662863571905,-0.06289076723424214,-0.053365736722903394,-0.040051839070109195,-0.03812092153010755,-0.03307895692318601
2018-07-03,-0.055848530515718135,-0.06539348890793849,-0.053166237649617816,-0.03878388533532342,-0.038900342342534866,-0.03270594888822324
2018-07-04,-0.05588212531466172,-0.06324928829002933,-0.053378576155892934,-0.04021198484966243,-0.03818930147949419,-0.03292375857962421
2018-07-05,-0.05715417112950369,-0.06441801215102419,-0.05344540487785329,-0.03947061561486337,-0.03947351385110561,-0.03256460561353363
2018-07-06,-0.057770265306274285,-0.06410665798132009,-0.05508070525611898,-0.03958153491594488,-0.039195673351498275,-0.03310246300035814
2018-07-07,-0.05824496668553008,-0.06162450991998187,-0.05306302757481948,-0.039707540269311725,-0.03831079668859881,-0.03268999438986159
2018-07-08,-0.05903783608446948,-0.06491581868373585,-0.05359608448946137,-0.04101817011730535,-0.038081921870243625,-0.032842612135665944
2018-07-09,-0.0577057104143985,-0.06275675209456608,-0.053358597207718135,-0.040518716523495986,-0.03896586414910935,-0.03308554195814833
2018-07-10,-0.05692867227829974,-0.06446691762500607,-0.05406793057310538,-0.039964984684365885,-0.03840637804445949,-0.03253597444013259
2018-07-11,-0.05736697758387509,-0.06503477188865484,-0.05408731040547181,-0.0410829711760715,-0.03877770100407394,-0.03312534568125058
2018-07-12,-0.05755902324126097,-0.0633510841424631,-0.054090693883764605,-0.040582476052089145,-0.03928203605199532,-0.03320003818287163
2018-07-13,-0.05768423075544863,-0.0656696804715518,-0.053695900525434395,-0.03980586310347327,-0.040012477116920304,-0.032220390101239976
2018-07-14,-0.056885110097716594,-0.06373893460623335,-0.054435759446158825,-0.04072625694486013,-0.03887570148168176,-0.03311905153894564
2018-07-15,-0.059564028464878536,-0.06222823986461145,-0.05317906851144125,-0.03972441243746876,-0.03841881334589644,-0.033078007259915686
2018-07-16,-0.056654468026328654,-0.06345461682884936,-0.05404219502045087,-0.03996447826553026,-0.03873272027152508,-0.033423097183019106
2018-07-17,-0.058562773024685884,-0.06510381955163992,-0.054074025235446854,-0.038882019830844446,-0.03895312472447423,-0.033120190507068006
2018-07-18,-0.05801299637533357,-0.06240431764086824,-0.05373568107824409,-0.04065064670262701,-0.037813955179233964,-0.03310088772116703
2018-07-19,-0.05685194460946195,-0.06188028661495094,-0.05323951363620169,-0.039750292759573355,-0.038937729359918044,-0.0338100847387729
2018-07-20,-0.05668449932555445,-0.06630310164120334,-0.05387847287083705,-0.04038814424225235,-0.03856526205866379,-0.03305250202367442
2018-07-21,-0.05672725024698667,-0.06450328598629057,-0.053598693951003064,-0.03997115461207109,-0.038488971324042526,-0.03306697385951037
2018-07-22,-0.059709123056383116,-0.06644908188059197,-0.05418694541522708,-0.04083893675572122,-0.03953575428893627,-0.0330043385253993
2018-07-23,-0.05721339849029947,-0.06676123262213174,-0.054537091888899,-0.040268514340939,-0.03896967758080754,-0.03191498876977233
2018-07-24,-0.056751119108287416,-0.06723104389483657,-0.05369057319437195,-0.0394753890837502,-0.039000089029671794,-0.0328300756718289
2018-07-25,-0.058217508320197245,-0.06648891096885731,-0.05316808902770899,-0.04117077084665509,-0.039041952194616376,-0.03310804108135218
2018-07-26,-0.057117610398902625,-0.06496289344427286,-0.05444710341377764,-0.03989201697421808,-0.03842568320493849,-0.033127744551295066
2018-07-27,-0.05598740090760941,-0.0655938223143981,-0.05306395117333946,-0.03947246567545954,-0.03831653097651236,-0.03323700718921635
2018-07-28,-0.05797719678900034,-0.06488979582325248,-0.0536831617913346,-0.04039979709006551,-0.03920818526478663,-0.033097027177740816
2018-07-29,-0.057718322885441195,-0.06361939150800511,-0.05304380822439422,-0.040645279724111985,-0.03853602128985057,-0.03265881846370745
2018-07-30,-0.05740197958995414,-0.061691955157229666,-0.05450593834313939,-0.04004592316655881,-0.03918181223315962,-0.03344343557946125
2018-07-31,-0.056739924327746855,-0.06420536369098336,-0.05413840305891037,-0.03945212847147172,-0.03884335392113192,-0.033054247348608595
2018-08-01,-0.057359895397487884,-0.06579231514715261,-0.05301623488322505,-0.03917260382251021,-0.04015359894483606,-0.03112080540615318
2018-08-02,-0.05649235857062108,-0.06702582231940159,-0.053031170657107406,-0.03992866025743687,-0.03995105602598891,-0.03248358348622424
2018-08-03,-0.05655271482459397,-0.0627173427243779,-0.05369003889447655,-0.04027567485640852,-0.03811215317345764,-0.0326494818499492
2018-08-04,-0.05669489736783979,-0.06353373916304814,-0.05312771305120847,-0.039401915495501746,-0.03824466531825746,-0.03219433305973807
2018-08-05,-0.056835952834341806,-0.061235563394499946,-0.05326477936601169,-0.03945007613704112,-0.03907446499405729,-0.032381506751785874
2018-08-06,-0.05615630252043853,-0.06320015594069403,-0.05302873019394003,-0.0394005262969849,-0.03764129021424006,-0.03176162136566988
2018-08-07,-0.057139420769429995,-0.05922743759385732,-0.05152719727768985,-0.03956705253698098,-0.03675022261328311,-0.030916984393322505
2018-08-08,-0.057694276920080355,-0.06108473795776976,-0.05192554211985909,-0.04042177614270096,-0.03745546553998034,-0.031110447218585285
2018-08-09,-0.05559630890987099,-0.06237479282744343,-0.0534944441797597,-0.03995080147963032,-0.03758709425485318,-0.031750866516504245
2018-08-10,-0.05639750421017229,-0.06283897661682238,-0.05312087542538946,-0.03986196117945346,-0.03756413219277525,-0.032539428006120676
2018-08-11,-0.05634796988498571,-0.06350991404852989,-0.0530208865028168,-0.03976386083866339,-0.03910543619514629,-0.0319573244777544
2018-08-12,-0.058425804233378,-0.06379167660799295,-0.05268802639628683,-0.040256576443339284,-0.03856847389020305,-0.03272797415810162
2018-08-13,-0.058402948739752256,-0.06140217684930284,-0.05275543092492176,-0.03955467242729219,-0.03873319754557124,-0.03181792122649561
2018-08-14,-0.05759421732070372,-0.06207013631023661,-0.052480266599572306,-0.039892831160545324,-0.03919132924765419,-0.03127117915054694
2018-08-15,-0.05537460488307463,-0.06333827323250943,-0.05268172028959683,-0.03883814456656215,-0.03842198475830706,-0.031149963611062686
2018-08-16,-0.05563619854004457,-0.06178009153309249,-0.053227847472247194,-0.039984091206530535,-0.03789400148021535,-0.03279908630082346
2018-08-17,-0.05582875137834184,-0.062224928021842284,-0.05368940851678756,-0.03882054672692095,-0.037578215333140444,-0.03223928800334961
2018-08-18,-0.056001083203781686,-0.06483536427711034,-0.052302355567217365,-0.03871669456554344,-0.03941569693138561,-0.032967608624453186
2018-08-19,-0.055086240367806155,-0.06374345297448598,-0.05246890420510811,-0.039516030637536045,-0.03813944039451331,-0.030974420867524798
2018-08-20,-0.0576794408465075,-0.061146922353980664,-0.05218730140519777,-0.03901024594198593,-0.03677234017902668,-0.03222038687663323
2018-08-21,-0.05770746924921362,-0.06580918168517985,-0.05305777414022869,-0.040397499669921184,-0.03968306435646468,-0.03309915568170213
2018-08-22,-0.05672746270281678,-0.06257876048181878,-0.053644035412283006,-0.039206113940299006,-0.039096417694853385,-0.03140235680349236
2018-08-23,-0.05756034430834797,-0.06322597329938011,-0.05245324374733211,-0.040395684164724,-0.03776448786084719,-0.03185964434506197
2018-08-24,-0.0578016838270822,-0.06402284608214641,-0.05333070381828054,-0.04021768656117299,-0.038430795574221896,-0.03178719445945166
2018-08-25,-0.05785041648646599,-0.06461522382755218,-0.05383828791515241,-0.039588264370943496,-0.038702944776277025,-0.03295675108641729
2018-08-26,-0.05682595240401112,-0.06342058944859354,-0.05277960242950912,-0.040228759592934885,-0.038183760231217403,-0.03275739140949419
2018-08-27,-0.057760247949825025,-0.06291999600301121,-0.05298833255755608,-0.03913106564089735,-0.03743728517167512,-0.03149912364799399
2018-08-28,-0.0581013275432769,-0.06253169087988956,-0.053086469658006986,-0.039723621665248135,-0.0387645216329608,-0.031602771922818115
2018-08-29,-0.05609960671711056,-0.06190917476161697,-0.05240928912886256,-0.04001713008402309,-0.038476361039375094,-0.03217270168770953
2018-08-30,-0.05591587189971589,-0.0664912258835224,-0.05214818940482899,-0.03893041794728881,-0.037481058230131724,-0.03172195362027503
2018-08-31,-0.0584325249502052,-0.059979033611413775,-0.05281397918885741,-0.04022365326530908,-0.03657493134181325,-0.032245569957927434
2018-09-01,-0.05707866831839029,-0.06311606482900914,-0.053123853358501914,-0.040440827649860824,-0.03767189111322699,-0.032300822221976944
2018-09-02,-0.057652555470282425,-0.0596776705734542,-0.0521902553415033,-0.039874445927766726,-0.03680477152740783,-0.03161265194191733
2018-09-03,-0.05654928072836911,-0.06498306235635917,-0.053057771271596395,-0.039212686809820756,-0.038864452973465274,-0.03164239168675297
2018-09-04,-0.05874216367202171,-0.059172436504047674,-0.05306155116579011,-0.040228825551049965,-0.0379639962976735,-0.03205727152158951
2018-09-05,-0.05910975800546056,-0.06288428265988225,-0.05251567936089043,-0.04041705174303267,-0.03801027102889045,-0.032699392224214655
2018-09-06,-0.05862117983594714,-0.06301425769796211,-0.053036356602727985,-0.04052422061340088,-0.038367389432678756,-0.032007701184647526
2018-09-07,-0.05852267604688841,-0.0638862373997919,-0.053658075999347896,-0.04018654511589278,-0.03825717552757537,-0.03347235161293553
2018-09-08,-0.05676387678891115,-0.06403875819789608,-0.0528442434173993,-0.03970503669342249,-0.03933489139899266,-0.03212878418842781
2018-09-09,-0.05745840351944767,-0.0629536430460181,-0.05310957729850032,-0.04098321046119273,-0.038938250411384864,-0.03232414947642983
2018-09-10,-0.058077876865529315,-0.06249607780103409,-0.05310960171411006,-0.04038220432157605,-0.038188672957791374,-0.03321214765880025
2018-09-11,-0.05698711373322809,-0.06419255178974281,-0.05217032182744485,-0.04008460471121844,-0.03760722304155323,-0.0323447175297258
2018-09-12,-0.05802325149665451,-0.06283612552153245,-0.05237229130907,-0.04046620004343847,-0.03878138847757426,-0.03203023977200351
2018-09-13,-0.05829284015190093,-0.06424803399442643,-0.0528844774592622,-0.04064122808998886,-0.03884446502665031,-0.03256632497639109
2018-09-14,-0.05728178516242521,-0.06249190357128519,-0.054060937164845405,-0.040206133744190166,-0.03955857787899564,-0.033408169516694605
2018-09-15,-0.05711872502887281,-0.06327997372378248,-0.052851556411327535,-0.03999554034289914,-0.03907103592584497,-0.03244796089530742
2018-09-16,-0.05749118160913338,-0.06421975362213013,-0.05263256244235515,-0.039544663572525444,-0.03810609193177628,-0.03170103248907772
2018-09-17,-0.05682827470852807,-0.06217144059635586,-0.05261073083833079,-0.03986953311229009,-0.03889503255777101,-0.032276810744442136
2018-09-18,-0.05606590001087868,-0.06260269639439661,-0.05310913349783362,-0.04095914522617854,-0.03827707364731567,-0.0328203879595149
2018-09-19,-0.0592583942805724,-0.06316879134620808,-0.0531609203678292,-0.041706089431284066,-0.03926768488784576,-0.03309586390338012
2018-09-20,-0.05800055668305886,-0.0651198593619131,-0.05317577624826565,-0.03998007817764354,-0.0394046531150793,-0.03245501871328475
2018-09-21,-0.05792073809622778,-0.06636246897713831,-0.052206324019747424,-0.039287738107463936,-0.039236999076648335,-0.03235374274615892
2018-09-22,-0.058266779788627,-0.0632553239297749,-0.0537595874989483,-0.04052001517674884,-0.03869611024053638,-0.03275009504613416
2018-09-23,-0.058871846004539645,-0.06347536069282665,-0.053606267996682014,-0.04034683423729861,-0.039335547513715444,-0.0331535775651618
2018-09-24,-0.05824060963855262,-0.06396531661609162,-0.05302809891320902,-0.04036001592343628,-0.038578562639052925,-0.03288683188584233
2018-09-25,-0.05717317270085813,-0.06423699560682983,-0.05368351487996267,-0.039132786249227856,-0.039055887027467144,-0.032752221134449144
2018-09-26,-0.05691483391761127,-0.062275651415700344,-0.05309017820996444,-0.04053499804614471,-0.03873244324188461,-0.03131953909675538
2018-09-27,-0.058424362688404584,-0.06186801807706527,-0.053868976532841756,-0.04013732889271319,-0.039092021463583176,-0.032055105370970775
2018-09-28,-0.05660331587538663,-0.06253327116744527,-0.05420737554641282,-0.04024326515963958,-0.03927132056363005,-0.03150236936719196
2018-09-29,-0.05602768263446301,-0.0635778423236597,-0.05276987438889052,-0.03997554083558032,-0.03829160369333842,-0.03183337339063925
2018-09-30,-0.05684234424380387,-0.06327817755685193,-0.052508512997272556,-0.04046109486009253,-0.039413367762370186,-0.031970914959229116
2018-10-01,-0.05901156574368522,-0.061883750910784456,-0.052446155741067264,-0.040722657077022925,-0.039282247450451266,-0.03219015741672187
2018-10-02,-0.05623742188981566,-0.06347046736637124,-0.053163936863856884,-0.04011278948730317,-0.038424815435215746,-0.031288723184128696
2018-10-03,-0.05760008238935255,-0.06283229523729615,-0.05291112373250278,-0.040496538504269944,-0.03763483355419182,-0.031208613957580848
2018-10-04,-0.05605952469920787,-0.06470747865322175,-0.05392297178792617,-0.039937073594178966,-0.038164566044164384,-0.03282155472822602
2018-10-05,-0.05502795781642918,-0.06387595722294682,-0.05312448487373586,-0.03935142873477232,-0.03778787813989401,-0.032059589134320624
2018-10-06,-0.058240439913858036,-0.061961673211905044,-0.053141498831285765,-0.03999008096911352,-0.03852123519621055,-0.031873445856734975
2018-10-07,-0.056356247580907785,-0.06336262611877866,-0.05185988503560292,-0.04056279614555276,-0.04041297042832768,-0.031126752565761813
2018-10-08,-0.05670987046922975,-0.06411856176268103,-0.05233222401407803,-0.03986707094778422,-0.03865076253091745,-0.03201339327610321
2018-10-09,-0.05872541942179228,-0.061645795296073586,-0.05222934712408702,-0.040419486839844004,-0.0381043523349483,-0.03143538586782798
2018-10-10,-0.05899204744479102,-0.062391967855067385,-0.05393120311258902,-0.04104038002133626,-0.038336668891366533,-0.03232292883245382
2018-10-11,-0.0566698322874483,-0.06312311915263037,-0.05220844129076632,-0.03945249687879807,-0.03793374197266184,-0.031037395151311552
2018-10-12,-0.056365641512268784,-0.06273496192217626,-0.05309601239369313,-0.03995600922260728,-0.038233115606570243,-0.03140486074644577
2018-10-13,-0.05709536749324795,-0.06542958747261655,-0.054182275611557015,-0.039672154186323395,-0.04000775225139283,-0.031816268152002086
2018-10-14,-0.05607343105314057,-0.06428578149570806,-0.053421708468233714,-0.03971471162672712,-0.03853100000964942,-0.030939845060802194
2018-10-15,-0.056132180882725556,-0.06067618784198621,-0.05299019976208763,-0.03968358773386827,-0.039439379423837496,-0.03206947800394441
2018-10-16,-0.057107221924109414,-0.06235171293718053,-0.05365055586393214,-0.04042794321058927,-0.038128242131717095,-0.031322242148295175
2018-10-17,-0.05685546744062679,-0.06369891702715184,-0.053114347449214006,-0.039586624650029587,-0.03932713743091583,-0.032063038523329895
2018-10-18,-0.0565755866365703,-0.060069331653303276,-0.05216454510000611,-0.03952213694874693,-0.03816222773826238,-0.03198619199862615
2018-10-19,-0.0564239905314348,-0.06494672104444503,-0.05274778008802862,-0.040066274035252314,-0.03863141686389173,-0.031484732018710195
2018-10-20,-0.05613038616238772,-0.0601520198476328,-0.0515193017516609,-0.039493320255613,-0.039058184936161804,-0.03238419375415909
2018-10-21,-0.05692836950194776,-0.06122671912538462,-0.05200008777963683,-0.039955867573190876,-0.03865513049981501,-0.03142428920610664
2018-10-22,-0.055809036796652285,-0.06424456131527097,-0.05361339528179763,-0.039777643535606824,-0.03860711854577292,-0.031217990363026
2018-10-23,-0.05706967949984985,-0.06742872335121267,-0.05313770989294036,-0.03908305336399025,-0.03882547283032131,-0.032218551598116055
2018-10-24,-0.05653948793160897,-0.06293018445554314,-0.05233963291455679,-0.04009920220424106,-0.038703711600769894,-0.031776306845070545
2018-10-25,-0.055908525908043676,-0.06189879744925062,-0.052390920089513814,-0.04022701021745958,-0.03778111085515153,-0.03085684205936171
2018-10-26,-0.057004962934475635,-0.06162972616763399,-0.05303512892680553,-0.03969729298019177,-0.03801495985658474,-0.03141904436504045
2018-10-27,-0.056244821089959145,-0.06363849128251306,-0.05268000080619291,-0.03967503275190275,-0.0387264933788011,-0.03050543819158398
2018-10-28,-0.0560293769820161,-0.06302844835790684,-0.05214318956772024,-0.039912505012542766,-0.03940793928520279,-0.030321476087428682
2018-10-29,-0.055127009653682356,-0.06428391390070633,-0.053054285892496784,-0.03986452567359586,-0.03818669180923879,-0.0306210795568033
2018-10-30,-0.05574958472918401,-0.06064246631113987,-0.052208764536363444,-0.03972013364982695,-0.03874214668976759,-0.03090173513203684
2018-10-31,-0.05731210579272346,-0.06365702717075963,-0.05235993842717812,-0.04066639692933845,-0.038467997534256455,-0.031117479447773082
2018-11-01,-0.05689309856841785,-0.06116199199301155,-0.053434812706853546,-0.03961423162160518,-0.03729657775973075,-0.03102859993601156
2018-11-02,-0.056007429588805856,-0.06021876470497859,-0.052074292603198166,-0.03892556765457271,-0.03935429791014999,-0.031233195511735
2018-11-03,-0.056414830613297856,-0.05955764331493602,-0.05304502111452537,-0.03960386048692385,-0.03678203026385101,-0.03096830423338897
2018-11-04,-0.056920381338818875,-0.06526786965665607,-0.05220994945855642,-0.03986063683963876,-0.03947869091163722,-0.030873663782280847
2018-11-05,-0.05520786705117571,-0.061143031378018055,-0.05340895500254453,-0.0387928356198274,-0.03814644021075775,-0.030273738782938812
2018-11-06,-0.055960476176262375,-0.06145190499146112,-0.05267276009715617,-0.03905873300225382,-0.03799236638925295,-0.030689123982812077
2018-11-07,-0.05591736591782206,-0.06246722028134082,-0.05320253632454771,-0.03918871570689261,-0.0371794914980545,-0.030933411732151146
2018-11-08,-0.0566794801458737,-0.06234332382989669,-0.0526118176396127,-0.039399693419528876,-0.037789104820788795,-0.030710939212750518
2018-11-09,-0.0564512683113462,-0.06264170772465238,-0.052254394873399154,-0.04015759547151424,-0.03880184127401421,-0.03136290498495653
2018-11-10,-0.05634248536284264,-0.06345851743761692,-0.051969191100942926,-0.039080816880239844,-0.03722254518069919,-0.03154819022231985
2018-11-11,-0.056179321606687316,-0.061115667841275714,-0.05295248869669426,-0.03906841553046791,-0.03844381730166767,-0.03187890995915972
2018-11-12,-0.056633766903003514,-0.06272648963611213,-0.05140552339228237,-0.038883558850981,-0.03731768249745743,-0.029856870203289837
2018-11-13,-0.05633295798400269,-0.06059407119647044,-0.052155205408855515,-0.03959244688095823,-0.03620735807584198,-0.03087027840638374
2018-11-14,-0.05641473344298481,-0.06210801196236843,-0.053336814709560504,-0.039593708582804456,-0.037979433988829685,-0.031026948343284986
2018-11-15,-0.05676890285462731,-0.06182709883420366,-0.05223010670685133,-0.03992475573706513,-0.037544001851384116,-0.03150978384018855
2018-11-16,-0.056130133939736836,-0.06434022593212084,-0.053771088956084706,-0.03957858266661481,-0.038405365284494584,-0.03062585488884496
2018-11-17,-0.0560945369464192,-0.06405793087138685,-0.05308761991177598,-0.039613116966247974,-0.03895439570347917,-0.030995161534509375
2018-11-18,-0.05535705559605573,-0.06159078688724075,-0.053097819064811896,-0.03931954297746054,-0.038344711513340644,-0.030961819878205878
2018-11-19,-0.057778005411400976,-0.06347148855732003,-0.052676468574241894,-0.03985805035452501,-0.038945112694790486,-0.03195701688977714
2018-11-20,-0.05759875693357798,-0.06323889681642841,-0.05404877006032866,-0.04027065905217175,-0.038933533124702775,-0.03154201221646824
2018-11-21,-0.057490132288858346,-0.0645772985455677,-0.05281694927649659,-0.040634186895223974,-0.03955197300658018,-0.03185303631786211
2018-11-22,-0.057685914842009,-0.06385664274128706,-0.05451506741110618,-0.040559725798641234,-0.039010552098875176,-0.03172859365131634
2018-11-23,-0.05828691125235131,-0.06359499830799108,-0.05351268755304107,-0.04055860796275498,-0.039989651596273025,-0.03205991315012369
2018-11-24,-0.059147007685666234,-0.06210361285723595,-0.053075696008186554,-0.0411397048947617,-0.0388861095450387,-0.03217745933180809
2018-11-25,-0.06010222787498387,-0.0651375294844853,-0.05453504403197125,-0.04122142942579728,-0.039395212047357415,-0.03288991938150044
2018-11-26,-0.05882234073912643,-0.06338027848690504,-0.0550387979371806,-0.0411569506132394,-0.03928852455447058,-0.033434299963020504
2018-11-27,-0.05699827792104037,-0.06134589129638419,-0.05420079053613441,-0.04048468509849271,-0.03868010156747925,-0.032583804593879044
2018-11-28,-0.05868009833218253,-0.06347264886722669,-0.05508751974216954,-0.040483302841565504,-0.039345968183766546,-0.03235452736260723
2018-11-29,-0.0579927360880846,-0.06347711550804071,-0.053673176077475654,-0.04073944397937803,-0.03843720535101342,-0.0327685550754941
2018-11-30,-0.05699927093380221,-0.0651605649426568,-0.054981780737931765,-0.03978682515857235,-0.03928736192303251,-0.033031749453076256
2018-12-01,-0.05784196365329761,-0.06422417524201575,-0.055066055645396045,-0.03979097753186989,-0.03935292571144176,-0.032754618513195714
2018-12-02,-0.057801275416640624,-0.06338653931209647,-0.05635651028556088,-0.040994812039502115,-0.038908431665160066,-0.03300496407543174
2018-12-03,-0.05642501151738899,-0.06368839398921661,-0.054950027765510306,-0.040045649818388464,-0.038040795375880856,-0.032860049262041044
2018-12-04,-0.056810237887282025,-0.0636482672258724,-0.05566898468135499,-0.040218912174186154,-0.038318651358887845,-0.03310442485149999
2018-12-05,-0.05709770879045348,-0.06107849295565918,-0.05426630506973037,-0.040285322293627385,-0.038069255571982055,-0.0317557927362312
2018-12-06,-0.057724085927925446,-0.06111180892050164,-0.053383228962989145,-0.03980908425787535,-0.03880746000309739,-0.03357677868382444
2018-12-07,-0.05740931824610986,-0.06171086156332446,-0.052712670330467906,-0.040335377133378834,-0.03767982038834509,-0.03211336518856303
2018-12-08,-0.05633172883375762,-0.06369256242727409,-0.05311131228152903,-0.03939919335767017,-0.03850221685434738,-0.03285033674882435
2018-12-09,-0.056219355518307375,-0.06091917465186891,-0.054485172879601605,-0.039271625255938025,-0.03846214029228152,-0.03248528241646822
2018-12-10,-0.05672630065191432,-0.062028556475118075,-0.05373328296241957,-0.039624937627077285,-0.03862491028799974,-0.033163843812850924
2018-12-11,-0.05757371986220207,-0.06255970115864727,-0.05363696246227095,-0.040267402905861914,-0.0390149701774608,-0.03282798206810998
