Date,q_GBM_1,q_GBM_5
2021-01-04,-0.12002896864590025,-0.11207367956784456
2021-01-05,-0.022605676439110416,-0.060922790708246584
2021-01-06,0.01907785361531145,-0.05636457204047483
2021-01-07,-0.043599078686701064,-0.06472232071980488
2021-01-08,-0.06951276956792138,-0.08368010757848851
2021-01-09,-0.02442678942742899,-0.08950598776659234
2021-01-10,0.0021888784583721003,-0.0801254693807112
2021-01-11,-0.05823321329308716,-0.09995234114460419
2021-01-12,-0.06503854872465638,-0.0810832909666841
2021-01-13,-0.06356531305149106,-0.1018866147164525
2021-01-14,-0.0226741876578112,-0.08552722288763707
2021-01-15,-0.056553566836055204,-0.09604786061043892
2021-01-16,-0.08874333022174448,-0.09305442089254035
2021-01-17,-0.051680850102552425,-0.06956882610183951
2021-01-18,-0.06200282333398521,-0.06977359815560115
2021-01-19,-0.08447035267386152,-0.0790532127221324
2021-01-20,-0.09895533832750171,-0.06092969163156302
2021-01-21,-0.07330590322620743,-0.059270837516195045
2021-01-22,-0.11183038499553404,-0.0895862336763795
2021-01-23,-0.04650292922958213,-0.07974512781808427
2021-01-24,-0.034251316688484766,-0.08443383049178133
2021-01-25,-0.05586573598864689,-0.126741169813726
2021-01-26,-0.11280295393673297,-0.06896023404408252
2021-01-27,-0.08543762495495476,-0.04183009130797241
2021-01-28,-0.1369438086787032,-0.07573186827413685
2021-01-29,-0.11885342651518067,-0.07475448412011328
2021-01-30,-0.11030222229891723,-0.09214498766747137
2021-01-31,-0.09962674684124125,-0.08238404530998433
2021-02-01,-0.10110859864277974,-0.0813072980085229
2021-02-02,-0.06824502555097385,-0.044200221557668784
2021-02-03,-0.11320180403783267,-0.0836232516955396
2021-02-04,-0.084384688668711,-0.0783447776375972
2021-02-05,-0.09445809714628442,-0.100761197143721
2021-02-06,-0.07810024209754089,-0.0773806481564668
2021-02-07,-0.0849375837011509,-0.0800171376033986
2021-02-08,-0.09930525289540211,-0.09886948244853316
2021-02-09,-0.10158663100635879,-0.06596198050329094
2021-02-10,-0.0789708781629789,-0.07411683659864345
2021-02-11,-0.11919313713717865,-0.08408543803285078
2021-02-12,-0.08514463407394537,-0.06651661618126055
2021-02-13,-0.08431322586010276,-0.07348665945350784
2021-02-14,-0.10658336427770687,-0.06681391773601612
2021-02-15,-0.0724413611276696,-0.05210172906356946
2021-02-16,-0.08720521792777451,-0.08644820091758011
2021-02-17,-0.1028011292878693,-0.05692313502327285
2021-02-18,-0.07698370018533153,-0.05678607786595164
2021-02-19,-0.0852679364865687,-0.052458588839609126
2021-02-20,-0.08438628884685533,-0.053343147981150675
2021-02-21,-0.09938698883861029,-0.056462628440069836
2021-02-22,-0.08438628884685533,-0.05483796840091897
2021-02-23,-0.1227706895891826,-0.06982280286974958
2021-02-24,-0.1033344172828916,-0.08467512799067967
2021-02-25,-0.10658914770253808,-0.11254598154884372
2021-02-26,-0.10898935049196229,-0.11145273118812633
2021-02-27,-0.0805494386750739,-0.1019463411240512
2021-02-28,-0.1210812957227692,-0.07345310552818649
2021-03-01,-0.09315055579875467,-0.07191280450895877
2021-03-02,-0.07824821776592264,-0.05793583355397686
2021-03-03,-0.10058119691284767,-0.07127421258057495
2021-03-04,-0.07463778807825988,-0.05036234594592025
2021-03-05,-0.10991371285144688,-0.0732508711761383
2021-03-06,-0.06975130149315682,-0.04918460999644344
2021-03-07,-0.0986996334365693,-0.04748485455091786
2021-03-08,-0.07964338702394778,-0.04061803265892663
2021-03-09,-0.10802121877565753,-0.049540557498772654
2021-03-10,-0.07964338702394778,-0.040193878250009245
2021-03-11,-0.0773954905518542,-0.046265942520767815
2021-03-12,-0.06944583692987517,-0.04570102707450762
2021-03-13,-0.08133298883284795,-0.06227564260197422
2021-03-14,-0.06944583692987517,-0.046084971974172696
2021-03-15,-0.10986400853308531,-0.06879664031389555
2021-03-16,-0.10500941557738094,-0.06132082716791635
2021-03-17,-0.06556708516543437,-0.043350717718833344
2021-03-18,-0.06556708516543437,-0.03836486908888181
2021-03-19,-0.07798358305584163,-0.0550578113847034
2021-03-20,-0.06556708516543437,-0.03870078420039799
2021-03-21,-0.06559914161507194,-0.04374946554009827
2021-03-22,-0.06498023720471134,-0.05051496471237733
2021-03-23,-0.10908038951526848,-0.06281490880220819
2021-03-24,-0.06578743951893228,-0.03754356877245755
2021-03-25,-0.16296745948020983,-0.07333396340947997
2021-03-26,-0.09343002633510537,-0.04298357780792483
2021-03-27,-0.064281980991215,-0.04002619882042301
2021-03-28,-0.07355254295401317,-0.03904718629102584
2021-03-29,-0.064281980991215,-0.03996037590400261
2021-03-30,-0.064281980991215,-0.04172768268812534
2021-03-31,-0.08048088679840266,-0.03814579852342519
2021-04-01,-0.07833594289368341,-0.04216899099307144
2021-04-02,-0.06583651180759663,-0.03682992582737672
2021-04-03,-0.06583651180759663,-0.045586412706302044
2021-04-04,-0.1306603132810157,-0.06599163597723076
2021-04-05,-0.06442930866344035,-0.04281394134563118
2021-04-06,-0.06518038577751417,-0.04814815947215095
2021-04-07,-0.06442930866344035,-0.0409538528912551
2021-04-08,-0.10802824947148601,-0.05988929798805523
2021-04-09,-0.06442930866344035,-0.03963145592926368
2021-04-10,-0.078819382467331,-0.04227549089594747
2021-04-11,-0.06597884341305832,-0.03996618923896978
2021-04-12,-0.06631517019404504,-0.03972409173984489
2021-04-13,-0.06597884341305832,-0.04312223784336634
2021-04-14,-0.081842486695061,-0.03952754839551838
2021-04-15,-0.07852280713948144,-0.040501060043999906
2021-04-16,-0.06441422260698224,-0.04586801252024056
2021-04-17,-0.09988210734138779,-0.061293222106791063
2021-04-18,-0.09431656953997805,-0.058830179556288144
2021-04-19,-0.11560161921545549,-0.059558598361382664
2021-04-20,-0.12227429045636766,-0.06169317383634884
2021-04-21,-0.06443166496797482,-0.045098100315481865
2021-04-22,-0.07902962714159696,-0.06187203692102766
2021-04-23,-0.06443166496797482,-0.04107711266302952
2021-04-24,-0.07045134231982926,-0.05346715991282294
2021-04-25,-0.10321702595008836,-0.06185875108936716
2021-04-26,-0.06924496344228417,-0.04049828344704678
2021-04-27,-0.06732875844568931,-0.0376671440447048
2021-04-28,-0.0818137078952943,-0.03859304242226445
2021-04-29,-0.0818137078952943,-0.03891456128530512
2021-04-30,-0.06623648595254297,-0.04617239944947404
2021-05-01,-0.06623648595254297,-0.043111524679500295
2021-05-02,-0.08864236006272663,-0.04004897584437148
2021-05-03,-0.0677023913675506,-0.04562888370804175
2021-05-04,-0.06778968680951891,-0.056420206031061015
2021-05-05,-0.11427176434004566,-0.064834148539685
2021-05-06,-0.06875683684702097,-0.041471541379945014
2021-05-07,-0.08093438606083303,-0.05421273671412839
2021-05-08,-0.06716521355220582,-0.04129524581815702
2021-05-09,-0.07837002083244715,-0.04233303671027339
2021-05-10,-0.07751238809848171,-0.0419213873660964
2021-05-11,-0.08300274428949805,-0.06592339867522495
2021-05-12,-0.06778598875936265,-0.04178435414973513
2021-05-13,-0.11282813110850863,-0.06738497163766383
2021-05-14,-0.05871479997220215,-0.07744662992388528
2021-05-15,-0.06830466405834841,-0.050452051619581634
2021-05-16,-0.12442708613439969,-0.06667833051691499
2021-05-17,-0.10088947743049267,-0.06156403274686433
2021-05-18,-0.10577311880048425,-0.07613287646443605
2021-05-19,-0.0802618259918133,-0.04766165236036215
2021-05-20,-0.09259297227298628,-0.10953371705005575
2021-05-21,-0.05562592900461358,-0.15720058085239727
2021-05-22,0.03074869829288219,-0.11163486802468446
2021-05-23,-0.04776902744594595,-0.15841323716942904
2021-05-24,-0.09676537726003316,-0.12435955226929614
2021-05-25,-0.09002417015663197,-0.11172909818555705
2021-05-26,-0.09851058282201998,-0.06497578179805008
2021-05-27,-0.08700449398682437,-0.0764278921913997
2021-05-28,-0.09308727085104747,-0.0841595932562671
2021-05-29,-0.07291471849917054,-0.07195999635096438
2021-05-30,-0.15405516401077626,-0.11153636909327631
2021-05-31,-0.0784549341713979,-0.06009248379218646
2021-06-01,-0.11008166961234513,-0.07674686449761788
2021-06-02,-0.10097373551357407,-0.06933000178009215
2021-06-03,-0.06483321350045439,-0.0661669138058625
2021-06-04,-0.08165184152591289,-0.055171112180199336
2021-06-05,-0.11546653628946925,-0.0691362185787275
2021-06-06,-0.10857898225054037,-0.07113581177423227
2021-06-07,-0.09033898697830996,-0.06357662842380725
2021-06-08,-0.10800582574004831,-0.07859362115754456
2021-06-09,-0.14940008805473706,-0.0781880781828955
2021-06-10,-0.07828406960539253,-0.04623125901438591
2021-06-11,-0.11049817821101342,-0.07169705623110659
2021-06-12,-0.07909379141649496,-0.061743847706363854
2021-06-13,-0.08098713562280054,-0.06271577976493681
2021-06-14,-0.0744171874826894,-0.043848248510871754
2021-06-15,-0.08824378382997729,-0.03981269170811373
2021-06-16,-0.08647499651750683,-0.04802263614276847
2021-06-17,-0.1091751846194687,-0.06725822338774054
2021-06-18,-0.0744171874826894,-0.05288809762970061
2021-06-19,-0.11690056343036456,-0.07084685380361087
2021-06-20,-0.14976140339348115,-0.0743517013171925
2021-06-21,-0.127708724777516,-0.07221207485301397
2021-06-22,-0.17332496105648482,-0.0712137388237596
2021-06-23,-0.11455613337130274,-0.08302340480680397
2021-06-24,0.06638119474618921,-0.06257958074645516
2021-06-25,0.11028241311812066,-0.06900196527193235
2021-06-26,-0.04082489015488937,-0.07866287206617235
2021-06-27,0.038474473795218435,-0.07257363195552895
2021-06-28,0.041592853254000015,-0.06969777273909376
2021-06-29,-0.05342175434739159,-0.06926195046841874
2021-06-30,-0.04927142250328868,-0.06131510419068389
2021-07-01,-0.056693669255114314,-0.06122898171091779
2021-07-02,-0.06538218231050913,-0.07020264559741721
2021-07-03,-0.07272762241432085,-0.05700671765881249
2021-07-04,-0.09318253549993802,-0.06294200720960065
2021-07-05,-0.09160504961137667,-0.06396426134035206
2021-07-06,-0.1100635886268481,-0.06903158498651595
2021-07-07,-0.0864692729562005,-0.06181086580722816
2021-07-08,-0.08970079783579535,-0.05962278891657524
2021-07-09,-0.11153111505538416,-0.06967451965522194
2021-07-10,-0.080094556034145,-0.05391709737673821
2021-07-11,-0.07828578065838283,-0.05498642216781848
2021-07-12,-0.07839310230154974,-0.058333020495764505
2021-07-13,-0.11192845690369319,-0.06404483182044492
2021-07-14,-0.09959201459074701,-0.0659185473153533
2021-07-15,-0.07377178083536574,-0.050291465501734904
2021-07-16,-0.09977479786995219,-0.06488662835546316
2021-07-17,-0.07830593236490442,-0.05607065486971261
2021-07-18,-0.07377178083536574,-0.04736964277343917
2021-07-19,-0.07311540914232244,-0.04848997747034268
2021-07-20,-0.0979523455820108,-0.055184536818646004
2021-07-21,-0.09546430194833311,-0.05467113002405684
2021-07-22,-0.07311540914232244,-0.04742480537404369
2021-07-23,-0.0759729727480929,-0.04710508106876458
2021-07-24,-0.07105970857043756,-0.04635994512414519
2021-07-25,-0.07531481381019184,-0.048825742499284
2021-07-26,-0.07105970857043756,-0.047716552347797946
2021-07-27,-0.08184119668843955,-0.04917550984436293
2021-07-28,-0.09056614243690943,-0.060984727204490836
2021-07-29,-0.08789329500671049,-0.057067003603344685
2021-07-30,-0.08476465746924705,-0.044376790435942476
2021-07-31,-0.0694411363369805,-0.044872277084604485
2021-08-01,-0.07552386161125726,-0.0433852268311012
2021-08-02,-0.07237910542690298,-0.055979626143190034
2021-08-03,-0.07137415960848707,-0.04781147072144976
2021-08-04,-0.09727910962235435,-0.05441982080214996
2021-08-05,-0.07239957761099473,-0.049791828237356124
2021-08-06,-0.07466594621687016,-0.04899539550131785
2021-08-07,-0.07466594621687016,-0.04866839674033158
2021-08-08,-0.0737437394594611,-0.05303342369356659
2021-08-09,-0.10123451391018846,-0.05930757123825392
2021-08-10,-0.07515866686384733,-0.0543847018712829
2021-08-11,-0.0919015967078884,-0.07486683610953293
2021-08-12,-0.07265727124861392,-0.05581806148123811
2021-08-13,-0.10263042729163516,-0.0576119318642121
2021-08-14,-0.08694217455816974,-0.05752258999311907
2021-08-15,-0.07999152761411708,-0.055921963326162845
2021-08-16,-0.0743003404175134,-0.04724000176080987
2021-08-17,-0.09991685819710688,-0.054938191999542384
2021-08-18,-0.09426317157068434,-0.05514370333241244
2021-08-19,-0.07840011491526266,-0.04363360049462961
2021-08-20,-0.08822366228424111,-0.05502439378413127
2021-08-21,-0.10852673778041877,-0.04659932332176786
2021-08-22,-0.08609822435390013,-0.05302527756625018
2021-08-23,-0.07317835944259637,-0.04251407330520808
2021-08-24,-0.07415231457374985,-0.0476695357137497
2021-08-25,-0.10605509941047656,-0.05689066257961886
2021-08-26,-0.07990677235554153,-0.04379708882873819
2021-08-27,-0.1003006416286849,-0.05461707244771928
2021-08-28,-0.07550385779146151,-0.04639690558681353
2021-08-29,-0.07550385779146151,-0.044670081556938086
2021-08-30,-0.07550385779146151,-0.047019391426501134
2021-08-31,-0.07782576242765768,-0.049027594294760876
2021-09-01,-0.07550385779146151,-0.04392411793869261
2021-09-02,-0.076754127459699,-0.04404672887321664
2021-09-03,-0.0743917577161331,-0.042490699894617116
2021-09-04,-0.07342264955651087,-0.04402535650630086
2021-09-05,-0.07376859967169623,-0.05076494471467055
2021-09-06,-0.07342264955651087,-0.044470855278500206
2021-09-07,-0.07438992983537639,-0.04129364052647417
2021-09-08,-0.12042879472883752,-0.06532990066295948
2021-09-09,-0.0533440200932929,-0.07415475996617518
2021-09-10,-0.06348353013285592,-0.05371272257177346
2021-09-11,-0.32433977719111057,-0.1635567772066747
2021-09-12,-0.09394387008666794,-0.06080613116960855
2021-09-13,-0.0768243095116121,-0.04400950231650627
2021-09-14,-0.05537959156116019,-0.06012247708029258
2021-09-15,-0.0768243095116121,-0.04668141715172772
2021-09-16,-0.0768243095116121,-0.05105886767677134
2021-09-17,-0.08078988612914141,-0.053766843951647415
2021-09-18,-0.08602274467241994,-0.04840716049119258
2021-09-19,-0.08003602717529285,-0.04682360986961251
2021-09-20,-0.09522502418332451,-0.047913298836051374
2021-09-21,-0.09530527235791397,-0.06489860892548147
2021-09-22,-0.10747407136668535,-0.09060082573570358
2021-09-23,-0.08117655335913568,-0.04784887834775758
2021-09-24,-0.0908938565397136,-0.07930772354436677
2021-09-25,-0.10509151177226343,-0.059010115932985045
2021-09-26,-0.0801002020442284,-0.04527215521988493
2021-09-27,-0.07982143814371827,-0.061361664544533116
2021-09-28,-0.10436061846020817,-0.055345266310664755
2021-09-29,-0.11135662254772714,-0.06630826375076646
2021-09-30,-0.1483985336875919,-0.05930548716728821
2021-10-01,-0.08530198710145424,-0.047175463842162084
2021-10-02,-0.07288635656330818,-0.04421272239037874
2021-10-03,-0.07404352610284547,-0.046508768459985236
2021-10-04,-0.07159678356064188,-0.048045453136379174
2021-10-05,-0.07159678356064188,-0.04924994632826543
2021-10-06,-0.08323242558843065,-0.04755224428717975
2021-10-07,-0.09417242019678676,-0.04613548010440812
2021-10-08,-0.09143495766403571,-0.05471334032977036
2021-10-09,-0.11213719966113284,-0.06138841055790789
2021-10-10,-0.0843364332367409,-0.0493454375302753
2021-10-11,-0.09381076418213719,-0.05424716080223426
2021-10-12,-0.08755890635401214,-0.04704889749859914
2021-10-13,-0.07879824724215387,-0.05191618816184543
2021-10-14,-0.07360538540147915,-0.044581899914506284
2021-10-15,-0.07413624457253437,-0.04408899249180764
2021-10-16,-0.07360538540147915,-0.043716828265597606
2021-10-17,-0.07111702953587531,-0.04628940677499559
2021-10-18,-0.06831668991459211,-0.04533276513578477
2021-10-19,-0.06996126490335242,-0.047220493964762106
2021-10-20,-0.06955738161230682,-0.04533341872597277
2021-10-21,-0.08796154536952178,-0.04602247493012625
2021-10-22,-0.07386695227832653,-0.050616498435783565
2021-10-23,-0.06881360105558863,-0.04896623851808626
2021-10-24,-0.06881360105558863,-0.044001689531818634
2021-10-25,-0.06789277215582042,-0.048258674715576204
2021-10-26,-0.08999927465635053,-0.04295801450663345
2021-10-27,-0.06923617901173905,-0.04857125205267146
2021-10-28,-0.07191953279067996,-0.04925094161838681
2021-10-29,-0.0685862579614337,-0.04322336609828394
2021-10-30,-0.06616035719870465,-0.04358685864704828
2021-10-31,-0.0712696117403746,-0.04408454731221026
2021-11-01,-0.06964036106704087,-0.04327932798003487
2021-11-02,-0.06964036106704087,-0.0421655662024533
2021-11-03,-0.0942104025409916,-0.042451881268357416
2021-11-04,-0.07808726368913675,-0.04422643106528698
2021-11-05,-0.06964036106704087,-0.05160552230149754
2021-11-06,-0.07218405732738745,-0.04084470909502914
2021-11-07,-0.07123960861901724,-0.039895085117869156
2021-11-08,-0.09064446255491557,-0.03901837685976832
2021-11-09,-0.07218405732738745,-0.03889655634559185
2021-11-10,-0.07294718850382827,-0.04348800022377202
2021-11-11,-0.075677837254988,-0.047335816910170275
2021-11-12,-0.07006297191422386,-0.042367659399076635
2021-11-13,-0.07185601349896448,-0.04589399230174164
2021-11-14,-0.09153475459136441,-0.042797870964355424
2021-11-15,-0.07122243166739156,-0.042137910638208737
2021-11-16,-0.07051932756163407,-0.0461038474754109
2021-11-17,-0.08182994779236406,-0.04372065129452399
2021-11-18,-0.0712568420839296,-0.04066653417577651
2021-11-19,-0.09560128369471105,-0.06363120653055254
2021-11-20,-0.07099257737649418,-0.042128453791837384
2021-11-21,-0.0722472692211956,-0.04614759849352428
2021-11-22,-0.06997706979536202,-0.05009375531221963
2021-11-23,-0.07136482248776026,-0.047913022831430216
2021-11-24,-0.08357182739131024,-0.047748225482113944
2021-11-25,-0.09424509025077514,-0.050934357054655405
2021-11-26,-0.0702224653120232,-0.0417855475756414
2021-11-27,-0.0698095644698345,-0.04989192589450292
2021-11-28,-0.06828599797212172,-0.04670031698439936
2021-11-29,-0.0757245995256708,-0.04263399689633347
2021-11-30,-0.06964880684908045,-0.044317713840298756
2021-12-01,-0.08618494639182099,-0.052236524900528256
2021-12-02,-0.08618494639182099,-0.052760531192083
2021-12-03,-0.07101475660125199,-0.05125475971673621
2021-12-04,-0.0889996445107906,-0.04972323259708603
2021-12-05,-0.07346353804829309,-0.057650933701627306
2021-12-06,-0.08879381989247048,-0.05851309203142416
2021-12-07,-0.0714472414518538,-0.04846252831266578
2021-12-08,-0.0714472414518538,-0.04711451316180174
2021-12-09,-0.0714472414518538,-0.04690904690961882
2021-12-10,-0.0739705191033826,-0.055082402603197314
2021-12-11,-0.07125345517795656,-0.05686962018437936
2021-12-12,-0.0780057079529884,-0.04986173434752278
2021-12-13,-0.07125345517795656,-0.05075025461005092
2021-12-14,-0.07494687290543618,-0.05709753082205062
2021-12-15,-0.07109199248877839,-0.08206886351214239
2021-12-16,-0.07334999168819928,-0.050741518717906754
2021-12-17,-0.08586505066280652,-0.08057075015544007
2021-12-18,-0.07304697328390647,-0.05219233863326385
2021-12-19,-0.07190594593532731,-0.05040200555293179
2021-12-20,-0.07363207438373073,-0.05011932119336384
2021-12-21,-0.08608596589038821,-0.04885403179280231
2021-12-22,-0.07055175810452605,-0.04569447558286769
2021-12-23,-0.07185011189707324,-0.051469025465146444
2021-12-24,-0.06820333685784832,-0.047024682018884954
2021-12-25,-0.06938638830688926,-0.04872855535508048
2021-12-26,-0.07222548313044629,-0.05187420567174238
2021-12-27,-0.07302192585234918,-0.0519080240761183
2021-12-28,-0.07185102861754006,-0.050399370640041116
2021-12-29,-0.07579017131408736,-0.05269010445008894
2021-12-30,-0.07461927407927824,-0.052660457280680334
2021-12-31,-0.07084494446656865,-0.050767089659773654
2022-01-01,-0.07069922068708354,-0.051542542372790226
2022-01-02,-0.06987736535400063,-0.049358726666274416
2022-01-03,-0.07069922068708354,-0.050815782342179705
2022-01-04,-0.06987736535400063,-0.05523429956311654
2022-01-05,-0.07113911731219162,-0.050842221664939326
2022-01-06,-0.0762848834974279,-0.05441087299865222
