Date,q_QR_1,q_QR_5
2020-10-30,-0.005358279362375221,-0.02313474508672301
2020-10-31,-0.002900513476718339,-0.01817010619569789
2020-11-01,-0.051156672500931775,-0.035977733557404856
2020-11-02,-0.04567876572817228,-0.04224686366119283
2020-11-03,-0.05135151998187497,-0.02596494994664055
2020-11-04,-0.0585256028467107,-0.05032868746763468
2020-11-05,-0.04656579065726785,-0.026943687756599576
2020-11-06,-0.08963805977453457,-0.05085515658214676
2020-11-07,-0.01635746783056384,-0.01177415404586453
2020-11-08,-0.03918713003531947,-0.012483396062163744
2020-11-09,-0.023092032092692005,-0.02123326417194017
2020-11-10,-0.0300593234166672,-0.016743443385611904
2020-11-11,-0.028865174997824983,-0.03507911726719192
2020-11-12,-0.07004910355097768,-0.05908358751635728
2020-11-13,-0.08225555823388883,-0.053424896607743105
2020-11-14,-0.06132872843776327,-0.03984399141645091
2020-11-15,-0.05755575492239997,-0.03817755019467171
2020-11-16,-0.06560646102158954,-0.04874532016633092
2020-11-17,-0.043995864955051936,-0.038567942899856274
2020-11-18,-0.03918242647479779,-0.03142503242972684
2020-11-19,-0.05459838145977644,-0.049082478559094214
2020-11-20,-0.04347353593871689,-0.03921396190555916
2020-11-21,-0.05069495088621574,-0.028388671181256233
2020-11-22,-0.044904446148370254,-0.03540557433434676
2020-11-23,-0.04631978757559575,-0.03731580167207843
2020-11-24,-0.060982972139029715,-0.0459019232120012
2020-11-25,-0.05984370776644516,-0.047501933262373466
2020-11-26,-0.06257114859178331,-0.04023200452131418
2020-11-27,-0.060391254334153856,-0.03992679716469043
2020-11-28,-0.04144650436628333,-0.027379952707525034
2020-11-29,-0.052731991435356944,-0.031669670845012994
2020-11-30,-0.04832500851191486,-0.03870833019236828
2020-12-01,-0.03262644074869599,-0.02301361139301264
2020-12-02,-0.04758718414426747,-0.024042309040457482
2020-12-03,-0.033241710544726105,-0.01763409574039842
2020-12-04,-0.022139481008111687,-0.008335583485201178
2020-12-05,-0.03219032552419347,-0.01973873626213776
2020-12-06,-0.028415471103689714,-0.01707306107574042
2020-12-07,-0.02633319185687622,-0.022763243038134068
2020-12-08,-0.027794483193655885,-0.020273401276481386
2020-12-09,-0.03679576139304201,-0.02380985581256937
2020-12-10,-0.010393144446415429,-0.01466606179782407
2020-12-11,-0.02831919808201586,-0.02260029864479584
2020-12-12,-0.03137496917741574,-0.018603511868258177
2020-12-13,-0.030321520103623982,-0.02374286077495881
2020-12-14,-0.025779477817084253,-0.022816938478529725
2020-12-15,-0.046364268997531856,-0.024802520293267988
2020-12-16,-0.03354439975266381,-0.019100171229499602
2020-12-17,-0.02352971764208874,-0.007114304999258553
2020-12-18,-0.03782471971756638,-0.02249256686180484
2020-12-19,-0.018787123636966212,-0.016245798473383352
2020-12-20,-0.03343037564628952,-0.027043431142097965
2020-12-21,-0.02147626857423644,-0.027244477682235844
2020-12-22,-0.030589006191420035,-0.03600867801702967
2020-12-23,-0.0252273825270865,-0.035268764179890805
2020-12-24,-0.030310553021316092,-0.031302107574785444
2020-12-25,-0.03777495505451653,-0.03344965750114205
2020-12-26,-0.028219823466918044,-0.02217002657784801
2020-12-27,-0.03359318744676415,-0.025981045012365908
2020-12-28,-0.028619683213770675,-0.025517274325128715
2020-12-29,-0.03534237940632161,-0.0223198830212167
2020-12-30,-0.03306524297185222,-0.02420995573354404
2020-12-31,-0.021692964528783113,-0.02113264162031797
2021-01-01,-0.022929279702481316,-0.020260083288508784
2021-01-02,-0.023866514196538006,-0.014928344762508743
2021-01-03,-0.024216505184867912,-0.019017383026550365
2021-01-04,-0.023373367487024115,-0.019693609047075115
2021-01-05,-0.026540772316350915,-0.022651174640095556
2021-01-06,-0.019960519405210635,-0.015881686845682103
2021-01-07,-0.012960568460882761,-0.0150213216997258
2021-01-08,-0.03739342528007263,-0.018628161892736524
2021-01-09,-0.03167990542316203,-0.00894051974778208
2021-01-10,-0.041358111531214985,-0.02007837652780505
2021-01-11,-0.011357950959127647,-0.014986089043878922
2021-01-12,-0.023361875576625665,-0.013969454356472049
2021-01-13,-0.030375744434391463,-0.028491733802632303
2021-01-14,-0.012613318982185085,-0.011511099957989084
2021-01-15,-0.05894034517496541,-0.04196367988621239
2021-01-16,-0.02035587170663409,-0.02354976466851436
2021-01-17,-0.026916545704611647,-0.01752616877721811
2021-01-18,-0.04015774339192433,-0.020389385830970663
2021-01-19,-0.027393345480255987,-0.015674147631968463
2021-01-20,-0.04412371675005952,-0.022127555517178706
2021-01-21,-0.05994353732302915,-0.026172524066352076
2021-01-22,-0.04427062482810571,-0.011258598157833768
2021-01-23,-0.03758495957770213,-0.015786385060121894
2021-01-24,-0.031401429739462604,-0.02146624800506654
2021-01-25,-0.03405094410611612,-0.029123993589060204
2021-01-26,-0.03578200819320668,-0.02824158277370577
2021-01-27,-0.03411186527865687,-0.03617863149013678
2021-01-28,-0.02281269528128405,-0.043932234387364974
2021-01-29,-0.030016280370534842,-0.03932972525266661
2021-01-30,-0.026277963627010587,-0.018646351253399467
2021-01-31,-0.048240694380122906,-0.027467634754849948
2021-02-01,-0.034022569585217856,-0.025782686374185324
2021-02-02,-0.06612503884539116,-0.03751961107701973
2021-02-03,-0.0496578015536997,-0.020428002421231387
2021-02-04,-0.02977776493260296,-0.004611127282862112
2021-02-05,-0.03988916793896369,-0.01596138009161233
2021-02-06,-0.019671382206016823,-0.010945201895032446
2021-02-07,-0.03594173860972467,-0.024023314955519882
2021-02-08,-0.023496131278991403,-0.027660848511943045
2021-02-09,-0.041390210120584824,-0.0397763684890639
2021-02-10,-0.02769832569199262,-0.030505038991807374
2021-02-11,-0.02861193367422939,-0.023452694161679447
2021-02-12,-0.02878600214749151,-0.020040728612016376
2021-02-13,-0.035168537080275085,-0.022346391741653978
2021-02-14,-0.02440497292198534,-0.021331532662920642
2021-02-15,-0.025540651460209098,-0.022504098594706666
2021-02-16,-0.028028798062914986,-0.024896453069195724
2021-02-17,-0.01796066965745763,-0.019551717824430517
2021-02-18,-0.01971490992364188,-0.015228598046761535
2021-02-19,-0.017661428855301687,-0.013932418549226796
2021-02-20,-0.017601687938932183,-0.008996597356368104
2021-02-21,-0.021073741063142158,-0.009686395943338207
2021-02-22,-0.02152472044248952,-0.009988073497868608
2021-02-23,-0.01243226384427788,-0.010908800080392547
2021-02-24,-0.014325420993156555,-0.01592518449454755
2021-02-25,-0.029926552426199442,-0.020417065474699528
2021-02-26,-0.03203822281725298,-0.017417526048880312
2021-02-27,-0.02647784003474565,-0.018467514480742554
2021-02-28,-0.02938110315530416,-0.02145852054055237
2021-03-01,-0.05309884804613249,-0.036947744149964275
2021-03-02,-0.04007350892986252,-0.029597719325535152
2021-03-03,-0.04310530865650147,-0.009805858077452358
2021-03-04,-0.006845585203464427,0.0027758122719824876
2021-03-05,0.004046224220619482,0.0013840066571370532
2021-03-06,-0.07276334295003761,-0.04054145735186389
2021-03-07,-0.036008100128076474,-0.03164799053736645
2021-03-08,-0.03772161226228893,-0.030497180257332588
2021-03-09,-0.030014447724401982,-0.030982866099609888
2021-03-10,-0.05670277745241088,-0.029995314263003992
2021-03-11,-0.0708749885574744,-0.045269367811045694
2021-03-12,-0.07151072108027187,-0.054898852203306536
2021-03-13,-0.04441643830662667,-0.04292180946144203
2021-03-14,-0.041843685439920564,-0.030695401764319362
2021-03-15,-0.02837018034052065,-0.019900242294670283
2021-03-16,-0.01947883118845187,-0.015940832087646704
2021-03-17,-0.06451627279032363,-0.05674989779916028
2021-03-18,-0.001136640232819383,-0.017049007203300017
2021-03-19,-0.04986312561049982,-0.030785941285637435
2021-03-20,-0.01914717166951009,-0.009291472407148855
2021-03-21,-0.06901840268160685,-0.04360200810980468
2021-03-22,-0.05737130358204219,-0.047763738066961325
2021-03-23,-0.06911530683163085,-0.05012434335319295
2021-03-24,-0.053532690494981064,-0.036424471111400625
2021-03-25,-0.03512317152495425,-0.018781154106099932
2021-03-26,-0.008805950733954897,0.00034769577453650294
2021-03-27,-0.0562098007204955,-0.02183446510421597
2021-03-28,-0.04062211974910753,-0.023449275198004483
2021-03-29,-0.04361611044671495,-0.027813480310404058
2021-03-30,-0.04692941158179162,-0.02141741450981552
2021-03-31,-0.027099958133388356,-0.013516057258820297
2021-04-01,-0.03515154168985992,-0.018256466904711326
2021-04-02,-0.046233325517257784,-0.02566187464550821
2021-04-03,-0.03636370541546165,-0.02620432475633841
2021-04-04,-0.026713698137815434,-0.022877629690282356
2021-04-05,-0.030927963401138917,-0.023809567652003826
2021-04-06,-0.046469565106100744,-0.032706237627621516
2021-04-07,-0.032631527058046804,-0.03405416943638175
2021-04-08,-0.048856016396410816,-0.041828873702296564
2021-04-09,-0.03880120804248053,-0.028129091026839657
2021-04-10,-0.026197442489775416,-0.012949182264097057
2021-04-11,-0.028261358373617873,-0.011722558992045103
2021-04-12,-0.026197493999536615,-0.015155723455140359
2021-04-13,-0.04147728051510913,-0.02553607321864555
2021-04-14,-0.03560104397236879,-0.020537802830617624
2021-04-15,-0.02850996542939086,-0.013937188137296172
2021-04-16,-0.041958736264206015,-0.018222555022021122
2021-04-17,-0.03216170273344699,-0.008559859068290616
2021-04-18,-0.02829291328562314,-0.005378498902951553
2021-04-19,-0.030291908859387366,-0.010985732896596528
2021-04-20,-0.025396435781186937,-0.01585266644614157
2021-04-21,-0.040018064323103585,-0.014790766830047609
2021-04-22,-0.026434817000215598,-0.013285905073643483
2021-04-23,-0.048710251501083913,-0.0184920334402258
2021-04-24,-0.04037381177543831,-0.015277611395321092
2021-04-25,-0.03641236716197549,-0.019132367753745882
2021-04-26,-0.03552052036929708,-0.01928018426258532
2021-04-27,-0.035850641479768325,-0.017873792003851214
2021-04-28,-0.028688352563097777,-0.020896525000763624
2021-04-29,-0.037226431167953634,-0.02255687390303216
2021-04-30,-0.03994586729643362,-0.023859339911984752
2021-05-01,-0.05408371130825283,-0.027820309471965916
2021-05-02,-0.04692506001374239,-0.025075659955257096
2021-05-03,-0.04518554376705589,-0.029177119208137463
2021-05-04,-0.04419006179671145,-0.02497812219907515
2021-05-05,-0.0323452733047746,-0.013714077665864691
2021-05-06,-0.0482280269237282,-0.025308270566416182
2021-05-07,-0.06495969381583919,-0.035721596224009174
2021-05-08,-0.05417442182016863,-0.024999183428118476
2021-05-09,-0.04995668243125818,-0.024912312537536264
2021-05-10,-0.04016184929603442,-0.0233973129150875
2021-05-11,-0.030606527490995666,-0.017786544115561645
2021-05-12,-0.04131946175011552,-0.030999499757174857
2021-05-13,-0.04547166429677681,-0.03485268880595671
2021-05-14,-0.05891859339408051,-0.0440187731027078
2021-05-15,-0.06674666591166857,-0.04695488933041342
2021-05-16,-0.04410483221008664,-0.03686738977755143
2021-05-17,-0.03595685220858692,-0.02561059265425751
2021-05-18,-0.0036438645689081603,-0.021701441932293564
2021-05-19,-0.028734955504358832,-0.02734562056254248
2021-05-20,-0.035524663315855146,-0.026319906223249957
2021-05-21,-0.062071029220302186,-0.046244773862595845
2021-05-22,-0.05527144994996026,-0.0392489852003725
2021-05-23,-0.034012163691801635,-0.03215705011221042
2021-05-24,-0.03364854411634799,-0.03455585713791978
2021-05-25,-0.04651336418686329,-0.03001630381607204
2021-05-26,-0.04386826176034642,-0.023299537981812522
2021-05-27,-0.042449976879677394,-0.03413459045440005
2021-05-28,-0.04159242627046355,-0.03777026355391568
2021-05-29,-0.033593584136702305,-0.027616064249528147
2021-05-30,-0.04982523775418677,-0.027417990014639747
2021-05-31,-0.049383861368394476,-0.03422744963855172
2021-06-01,-0.04875312603514745,-0.037494331505827344
2021-06-02,-0.039414415278557054,-0.030913964111266876
2021-06-03,-0.033010647136557436,-0.02471715834378281
2021-06-04,-0.017795212568824853,-0.01856091033959676
2021-06-05,-0.037249178807998364,-0.028151098130801945
2021-06-06,-0.028928181832290775,-0.023656508599084837
2021-06-07,-0.026173199632417543,-0.01828263804549919
2021-06-08,-0.018325148405825775,-0.017430130930133115
2021-06-09,-0.019818331002707485,-0.018571148864494673
2021-06-10,-0.02549971747305176,-0.014487977016075662
2021-06-11,-0.022156627381378562,-0.019550823269291653
2021-06-12,-0.037332879442382075,-0.02434373874203489
2021-06-13,-0.02027775801458119,-0.018745839985131723
2021-06-14,-0.017602533687186353,-0.014186629421072202
2021-06-15,-0.02816704656237725,-0.018722135212713053
2021-06-16,-0.01599392075205662,-0.012452516980843053
2021-06-17,-0.018064479060751794,-0.01837308751885782
2021-06-18,-0.032635463982635546,-0.024751912179487127
2021-06-19,-0.015946990542395338,-0.012324991275943413
2021-06-20,-0.014384689674927537,-0.01355890203862818
2021-06-21,-0.013203325447708893,-0.020380487552180325
2021-06-22,-0.02102382883247709,-0.020911659795486925
2021-06-23,-0.025394273758037045,-0.017360708493870156
2021-06-24,-0.02986221909994164,-0.01988314204765853
2021-06-25,-0.03661354212251781,-0.023192974085191692
2021-06-26,-0.008827250589306723,-0.00871501269231599
2021-06-27,-0.01334826256571997,-0.0086840890384777
2021-06-28,-0.02276224773043899,-0.014758010875997941
2021-06-29,-0.031071128834591538,-0.02390618354968641
2021-06-30,-0.03225156622813938,-0.02439705786478608
2021-07-01,-0.019171346175477326,-0.021474862031886928
2021-07-02,-0.013555180671828815,-0.012050280562073109
2021-07-03,-0.015424610509172126,-0.007790617868161421
2021-07-04,-0.01982396415908328,-0.007531471860122398
2021-07-05,-0.02122706117762753,-0.017597879686807434
2021-07-06,-0.02822907662514974,-0.021658909107373926
2021-07-07,-0.02574901308507097,-0.018861917708725487
2021-07-08,-0.023794630763926645,-0.01372339409329532
2021-07-09,-0.023359077234081038,-0.015404674969968408
2021-07-10,-0.03390716430560957,-0.02098348846939532
2021-07-11,-0.0239988098836656,-0.012766430737066403
2021-07-12,-0.02506504529039962,-0.01175887050272173
2021-07-13,-0.025098801887334696,-0.015404756593524135
2021-07-14,-0.02020546938527192,-0.011291543704240414
2021-07-15,-0.016091412478520584,-0.00792806659768584
2021-07-16,-0.0135409124682353,-0.008022279961295984
2021-07-17,-0.016662182341719102,-0.012210193360522734
2021-07-18,-0.022039159647924748,-0.014769172905888413
2021-07-19,-0.024958418561083984,-0.02309852584535154
2021-07-20,-0.02725306002901307,-0.022891895807694265
2021-07-21,-0.023002370401723784,-0.026629880034294548
2021-07-22,-0.021337926081045514,-0.021369649824148636
2021-07-23,-0.015783367653717243,-0.012124452593744724
2021-07-24,-0.01973127944782206,-0.010709839067389808
2021-07-25,-0.019516264499372674,-0.012178552869829752
2021-07-26,-0.01737590257968534,-0.01563428348869368
2021-07-27,-0.014136489761289436,-0.01907199568425849
2021-07-28,-0.01625209922970549,-0.025054303762317955
2021-07-29,-0.029148765493397573,-0.031210753476473282
2021-07-30,-0.024711165935565056,-0.02624859956192067
2021-07-31,-0.015967852602623775,-0.018229280997316886
2021-08-01,-0.008884808971792335,-0.013395819336381875
2021-08-02,-0.011075153043487634,-0.01610212968489492
2021-08-03,-0.022182345531672167,-0.015603343912444986
2021-08-04,-0.01783716649258429,-0.014721808120767552
2021-08-05,-0.02769016377938055,-0.02101691935221644
2021-08-06,-0.017167605230679155,-0.013141684434120927
2021-08-07,0.00031661803940528227,-0.0014395125483643335
2021-08-08,-0.010380846016037833,-0.006689863367994837
2021-08-09,-0.01571396762011226,-0.013435793475784098
2021-08-10,-0.021367754790796337,-0.014222195749204938
2021-08-11,-0.016473400342939978,-0.012125385895853807
2021-08-12,-0.017065712081004058,-0.015003491848794234
2021-08-13,-0.015385711983851722,-0.011673778848910011
2021-08-14,-0.013688310766949211,-0.009082649553440115
2021-08-15,-0.013572036405717903,-0.007532601399964353
2021-08-16,-0.009041171308455526,-0.00824669777996613
2021-08-17,-0.005241314950800546,-0.0057289530872178945
2021-08-18,-0.00875335680793507,-0.006752925780530838
2021-08-19,-0.016779792517155473,-0.0131160259077329
2021-08-20,-0.027757511004695853,-0.02324641469477656
2021-08-21,-0.03339066536318326,-0.02063327941578375
2021-08-22,-0.019484908046186838,-0.010859909089384327
2021-08-23,-0.013242687093978387,-0.011587443836896874
2021-08-24,-0.02128514853223013,-0.011870969267962392
2021-08-25,-0.01617068876262719,-0.007819301866067687
2021-08-26,-0.020890059450816487,-0.016239078642502604
2021-08-27,-0.01778805851460153,-0.023934776144316404
2021-08-28,-0.030601885926055714,-0.02771844729068756
2021-08-29,-0.02529379769468397,-0.021048567967582928
2021-08-30,-0.023458332856474876,-0.01983355774339063
2021-08-31,-0.028826937975826507,-0.024041224115895283
2021-09-01,-0.014356562849674938,-0.017753573023511576
2021-09-02,-0.022798830597344798,-0.01153527881107621
2021-09-03,-0.012356415942265553,-0.015158071550115185
2021-09-04,-0.02758606969282649,-0.01988876641815549
2021-09-05,-0.01958201590501428,-0.015629372890543183
2021-09-06,-0.021081593878939348,-0.014419427446112416
2021-09-07,-0.025592625952072214,-0.013570404132069655
2021-09-08,-0.017956755781829647,-0.011926040634893198
2021-09-09,-0.01621211979323002,-0.005558128719822
2021-09-10,-0.011947088009828993,-0.005576239768275561
2021-09-11,-0.014894114850360511,-0.00503778406408362
2021-09-12,-0.022804762593894034,-0.008520377533413035
2021-09-13,-0.019581994318730946,-0.0045711478589922985
2021-09-14,-0.023112199847750755,-0.014485945837132398
2021-09-15,-0.022952007072693324,-0.014352682434578018
2021-09-16,-0.01901717992808099,-0.014250855231680779
2021-09-17,-0.016731381493645132,-0.009493800212971241
2021-09-18,-0.017716351638791972,-0.012731771651855638
2021-09-19,-0.020552160762924012,-0.01845675052317563
2021-09-20,-0.027158643939008437,-0.022496221366778542
2021-09-21,-0.03203831091632118,-0.01643595675576531
2021-09-22,-0.027249993526863085,-0.020082811269293704
2021-09-23,-0.037625732406007015,-0.03282676876816903
2021-09-24,-0.04179654861359272,-0.02001566546227925
2021-09-25,-0.015386882357460774,-0.008879848538318514
2021-09-26,-0.014669919782316548,-0.012706245145234652
2021-09-27,-0.019957124913276572,-0.01358377351289464
2021-09-28,-0.01045001319543723,-0.012404245156580476
2021-09-29,-0.025056223776680476,-0.02799282405840663
2021-09-30,-0.0382212510920027,-0.043661370321593534
2021-10-01,-0.04278995231391806,-0.0421066717100496
2021-10-02,-0.06258874930219249,-0.035861821479601305
2021-10-03,-0.039304953850317265,-0.030010529294755374
2021-10-04,-0.026089134771487603,-0.026964556306180887
2021-10-05,-0.03527463979154131,-0.02387704085814721
2021-10-06,-0.032849925065866065,-0.025070379096381826
2021-10-07,-0.034316811794173535,-0.025568673779911184
2021-10-08,-0.043958308820637705,-0.02401866001309599
2021-10-09,-0.02944630729020152,-0.013368455237738799
2021-10-10,-0.029254120757312166,-0.022600859162878278
2021-10-11,-0.038861774407084305,-0.021966001967563004
2021-10-12,-0.03215041170453362,-0.02122725825548077
2021-10-13,-0.031994910812966446,-0.026174035601763002
2021-10-14,-0.03652655197986719,-0.0341990182605626
2021-10-15,-0.04820454490369079,-0.02134841892282784
2021-10-16,-0.03850882565630069,-0.01130190685455885
2021-10-17,-0.025864080671270457,-0.011630218846666453
2021-10-18,-0.02312769598768347,-0.016682327274650435
2021-10-19,-0.0344086989807249,-0.015140810339428167
2021-10-20,-0.03499349766569751,-0.01790264785126999
2021-10-21,-0.03413287166437554,-0.02458146844785625
2021-10-22,-0.03188181848989595,-0.02002317292073654
2021-10-23,-0.04193026799445329,-0.012594017744507675
2021-10-24,-0.04278058018446509,-0.01114317817523816
2021-10-25,-0.02646960023509528,-0.019086685208201393
2021-10-26,-0.03636326047986029,-0.022249329690565395
2021-10-27,-0.03702750222166607,-0.015586061129766293
2021-10-28,-0.027701160869431297,-0.013193178981801938
2021-10-29,-0.0225276043460288,-0.0074168065748744585
2021-10-30,-0.024544958855975327,0.0031596878955926673
2021-10-31,-0.025237395254632897,0.0006062374999580566
2021-11-01,-0.017640693840286232,-0.014946135237603186
2021-11-02,-0.025670708937040043,-0.017491928377024145
2021-11-03,-0.03126190360395614,-0.0167588943387888
2021-11-04,-0.03051542097118006,-0.013289113804435024
2021-11-05,-0.03095273506467506,-0.01622865531447286
2021-11-06,-0.032105513959944855,-0.008960202123717603
2021-11-07,-0.02493057592677946,-0.007231206791122085
2021-11-08,-0.014826817111318207,-0.015260214511428836
2021-11-09,-0.03471111407410292,-0.02572058741207889
2021-11-10,-0.038305577219417554,-0.02248522729721048
2021-11-11,-0.02497256892522562,-0.01506854464692559
2021-11-12,-0.028968311216972062,-0.019334511710438748
2021-11-13,-0.03584743326269322,-0.004076163917581602
2021-11-14,-0.030833071861277643,0.004196940274019942
2021-11-15,-0.0013572258096669967,-0.006049271500968727
2021-11-16,0.00012716642808939527,-0.019207174081770848
2021-11-17,-0.011945476851699187,-0.012347147202546108
2021-11-18,-0.0037592872584788356,-0.013836147119999247
2021-11-19,-0.00326289566010525,-0.018639204593772815
2021-11-20,-0.004703363514945956,-0.013352756696327177
2021-11-21,-0.01419891038872639,-0.001575165879546158
2021-11-22,-0.006774791470126176,-0.004442373005006935
2021-11-23,-0.027097661129212438,-0.019625603297408277
2021-11-24,-0.04047627291186668,-0.022815726909079015
2021-11-25,-0.04003486460531936,-0.025464377583201074
2021-11-26,-0.052541250994812536,-0.034585543918973116
2021-11-27,-0.034422301539791714,-0.015809258517490536
2021-11-28,-0.024509790524447694,-0.02380100528674116
2021-11-29,-0.030920497807377448,-0.03094350796388686
2021-11-30,-0.041379323048096515,-0.027881463636623083
2021-12-01,-0.03352627101869479,-0.02044682229950403
2021-12-02,-0.020172918008130147,-0.028492365067008075
2021-12-03,-0.019942107412298887,-0.023027941201651435
2021-12-04,-0.03741821948509892,-0.007314791254531779
2021-12-05,-0.04074469263829658,-0.004731070822917825
2021-12-06,-0.02633362778449885,-0.029275953516970488
2021-12-07,-0.05098115173823953,-0.040800353832324915
2021-12-08,-0.04533110091426079,-0.030601777128490715
2021-12-09,-0.02851585751058764,-0.029139696948921184
2021-12-10,-0.0312653404395188,-0.02930665373366727
2021-12-11,-0.01667429750578045,-0.026631151251280908
2021-12-12,-0.04181102880714154,-0.034887856198016175
2021-12-13,-0.05395801024708813,-0.034385479246233294
2021-12-14,-0.03979910233722824,-0.026921483271560798
2021-12-15,-0.05004989498556251,-0.041213311566903256
2021-12-16,-0.061893254949224985,-0.037253235975694445
2021-12-17,-0.06672788934367407,-0.02352797485758102
2021-12-18,-0.04136289669368632,-0.020012883690550983
2021-12-19,-0.03070813278845475,-0.04371329232263379
2021-12-20,-0.07355891668738404,-0.04484794240040472
2021-12-21,-0.04804791560621481,-0.025084331003048903
2021-12-22,-0.031057789198813558,-0.048139825004832826
2021-12-23,-0.04600344128119963,-0.04331254313124194
2021-12-24,-0.03672275389910605,-0.018094209558393914
2021-12-25,-0.010500244926046773,-0.01147937165256816
2021-12-26,-0.017216647776847758,-0.030485120696205414
2021-12-27,-0.035093788650862975,-0.027239088145616396
2021-12-28,-0.03391132197234256,-0.031208730093950636
2021-12-29,-0.049055969256576334,-0.04695024828300405
2021-12-30,-0.05109432666545011,-0.04659318801910371
2021-12-31,-0.03600954441922312,-0.03269551425349191
2022-01-01,-0.0450645063987231,-0.028259997754565995
2022-01-02,-0.03610335668882325,-0.016566100924265248
2022-01-03,-0.03704342937765376,-0.030402408469303185
2022-01-04,-0.04821467938213416,-0.03747492462352198
2022-01-05,-0.04153792181038772,-0.026779158445533094
2022-01-06,-0.039361890450228115,-0.031343281344998815
