Date,q_QR_1,q_QR_5
2020-11-07,-0.1364071572204864,-0.05864261539508577
2020-11-08,-0.14162633909143452,-0.07829444318948754
2020-11-09,-0.08276168491611785,-0.07187444922211383
2020-11-10,-0.1123861104373781,-0.06941136041220466
2020-11-11,-0.14843283036917812,-0.07193607841304492
2020-11-12,-0.137331649251525,-0.07392612127827856
2020-11-13,-0.11028217744195815,-0.06710225674827562
2020-11-14,-0.1059004424880266,-0.06645393550445744
2020-11-15,-0.10465029230225711,-0.062133936262654954
2020-11-16,-0.08320604327848323,-0.05925579498731691
2020-11-17,-0.09147455615306281,-0.06138949125182347
2020-11-18,-0.1243038078791247,-0.05682548708128946
2020-11-19,-0.15761897304795056,-0.0635478044834895
2020-11-20,-0.11073440336209237,-0.062365374274724515
2020-11-21,-0.04701057858680534,-0.05814549222271011
2020-11-22,-0.09307958895799359,-0.058804480131632565
2020-11-23,-0.12853051444466135,-0.05947863369723985
2020-11-24,-0.10374501652394005,-0.06930924618114385
2020-11-25,-0.09673493925039811,-0.07509451879682152
2020-11-26,-0.1332988579429983,-0.08017734746808412
2020-11-27,-0.14540836416301534,-0.10579375970522403
2020-11-28,-0.10179949712997186,-0.0900282222003995
2020-11-29,-0.13496819944004568,-0.08073908551494244
2020-11-30,-0.1917435356752482,-0.08539474403065897
2020-12-01,-0.13356255452199556,-0.08110932987588318
2020-12-02,-0.08078816885967238,-0.08750362746481594
2020-12-03,-0.03732195436903346,-0.0823007326072924
2020-12-04,-0.05188479055728269,-0.06652687456189109
2020-12-05,-0.16732251642328386,-0.09782280967521753
2020-12-06,-0.19832785777661618,-0.10826481759207074
2020-12-07,-0.13053350952652765,-0.07052126244607539
2020-12-08,-0.17357557474903557,-0.09214249710140293
2020-12-09,-0.18238116941831545,-0.11846219653782779
2020-12-10,-0.09333442874072861,-0.06378210750712505
2020-12-11,-0.11093850785506128,-0.09459361148102563
2020-12-12,-0.13883045056267734,-0.09087309214189918
2020-12-13,-0.08673150409273306,-0.0689402249943528
2020-12-14,-0.08461947461612598,-0.07957168852131938
2020-12-15,-0.09464681125373597,-0.07239281579312834
2020-12-16,-0.06704110038978028,-0.0631780966530861
2020-12-17,-0.08791226698808373,-0.06885434028982029
2020-12-18,-0.0998559109918731,-0.09257464018235938
2020-12-19,-0.12343706234175442,-0.08070642353405544
2020-12-20,-0.09508105141634791,-0.08993859390355222
2020-12-21,-0.16580641073482152,-0.09935403522916446
2020-12-22,-0.20792751144337537,-0.10802286699296468
2020-12-23,-0.18215662631828694,-0.09753017898074984
2020-12-24,-0.20493468566779696,-0.11273837050858715
2020-12-25,-0.190551015448984,-0.10285750939782044
2020-12-26,-0.08881906952220461,-0.08364414344400724
2020-12-27,-0.1377299382388477,-0.08078575792075539
2020-12-28,-0.08295614819953623,-0.09041185068613034
2020-12-29,-0.06909995067311633,-0.10157300141453351
2020-12-30,-0.0906859702454439,-0.10041304313120358
2020-12-31,-0.10501283401714666,-0.10193784777798896
2021-01-01,-0.11389073961499703,-0.08306936982888564
2021-01-02,-0.14299330997402726,-0.09092634243708991
2021-01-03,-0.09891573125181852,-0.0874663543830703
2021-01-04,-0.1333198843428264,-0.0935407641183261
2021-01-05,-0.1369930838522321,-0.09879498611026782
2021-01-06,-0.0845739107228458,-0.11510273846927706
2021-01-07,-0.07547484058889335,-0.12754211710962973
2021-01-08,-0.18149403700294675,-0.13171578429173988
2021-01-09,-0.15447995104845572,-0.13551309428618988
2021-01-10,-0.12503026839882675,-0.11565736678897352
2021-01-11,-0.20174955654803414,-0.11902640603301932
2021-01-12,-0.28052429111776117,-0.15312734279905668
2021-01-13,-0.25061224660250514,-0.1402525326295564
2021-01-14,-0.2566041058492013,-0.12276469276582556
2021-01-15,-0.2939240735352872,-0.1181745698369952
2021-01-16,-0.23546927046316113,-0.11522887445112437
2021-01-17,-0.05382472312683148,-0.07289891139205303
2021-01-18,-0.09239276182330668,-0.06030390155333834
2021-01-19,-0.20979549638746436,-0.08659883752718656
2021-01-20,-0.13741085777826978,-0.0797558124771438
2021-01-21,-0.11940215749931306,-0.07498569607243111
2021-01-22,-0.2331210636717072,-0.1232362273915805
2021-01-23,-0.1726453025636326,-0.0884348167504498
2021-01-24,-0.23792753382103327,-0.09485927537709565
2021-01-25,-0.3674032360878736,-0.135943165733693
2021-01-26,-0.1795513421100892,-0.09563903800075291
2021-01-27,-0.1421969237235582,-0.08165293207558103
2021-01-28,-0.15586930383210187,-0.12310915618039002
2021-01-29,-0.20383859332506904,-0.10876004288142685
2021-01-30,-0.23399383526478668,-0.10429547114895321
2021-01-31,-0.2594036505493147,-0.12583398961918446
2021-02-01,-0.1537830262795233,-0.09222413605086
2021-02-02,-0.12663203620501767,-0.08800307606889421
2021-02-03,-0.15238656614982804,-0.09575094340590391
2021-02-04,-0.23731929319134248,-0.11067958375830636
2021-02-05,-0.20284886580044503,-0.10151152418527844
2021-02-06,-0.12063537111947856,-0.11531547774242067
2021-02-07,-0.1367289095442032,-0.10354311339337018
2021-02-08,-0.24042831514606866,-0.12396103783999257
2021-02-09,-0.1929471678386319,-0.11260692148749774
2021-02-10,-0.2281302197475153,-0.11731194023507718
2021-02-11,-0.19159135327652044,-0.12576744652692787
2021-02-12,-0.13023762918574272,-0.12546894429777009
2021-02-13,-0.19288375480905673,-0.12415240923845286
2021-02-14,-0.2504937501207328,-0.1566914776660992
2021-02-15,-0.24107452212553035,-0.13895017825844674
2021-02-16,-0.2144137636711086,-0.1279109898362908
2021-02-17,-0.19972141304655663,-0.14575525451856622
2021-02-18,-0.17969025006185516,-0.11534203885797042
2021-02-19,-0.19983570826477282,-0.1114928687081378
2021-02-20,-0.16723695625168297,-0.11822850765432483
2021-02-21,-0.15357973411537645,-0.10903235192083219
2021-02-22,-0.16723427326834528,-0.1202819143349186
2021-02-23,-0.252542489613953,-0.13201951852990995
2021-02-24,-0.35703210141823066,-0.14784438009672893
2021-02-25,-0.31831364173972687,-0.14736680214625064
2021-02-26,-0.4100364530008443,-0.1626272319568904
2021-02-27,-0.38608501261273037,-0.15564421125389705
2021-02-28,-0.2315796807891363,-0.1110390851020204
2021-03-01,-0.2014182348460687,-0.09530163376958561
2021-03-02,-0.16124700324296123,-0.10263257071571062
2021-03-03,-0.2042803084272795,-0.09774731725350788
2021-03-04,-0.185366476303027,-0.09975890296648883
2021-03-05,-0.18271725375441222,-0.125722413777706
2021-03-06,-0.23256919950414956,-0.11371658472934458
2021-03-07,-0.19896908808900862,-0.12542581642542885
2021-03-08,-0.21626995689847045,-0.10394564506678694
2021-03-09,-0.16117904829363083,-0.10396365498257537
2021-03-10,-0.11262970635672728,-0.10758773262580332
2021-03-11,-0.09332761103341483,-0.08369152873707544
2021-03-12,-0.1158860523386227,-0.09569758834614034
2021-03-13,-0.15826923158015133,-0.09037037436594969
2021-03-14,-0.17143044405323066,-0.09238411900857364
2021-03-15,-0.18501659616535326,-0.09963819038963906
2021-03-16,-0.21609962323718102,-0.09257400349675837
2021-03-17,-0.1370069736182053,-0.08788038897655909
2021-03-18,-0.19204526296663504,-0.08098632081805385
2021-03-19,-0.20812095926851182,-0.08621956065171008
2021-03-20,-0.14639431656690804,-0.06831640916214188
2021-03-21,-0.10703872814193789,-0.06429374671446482
2021-03-22,-0.1202823024930439,-0.0818647987395582
2021-03-23,-0.16995513877991256,-0.07473094054580141
2021-03-24,-0.17260943990950917,-0.06230992650527153
2021-03-25,-0.20813791990527863,-0.08781772224041143
2021-03-26,-0.2157404916337401,-0.08244014073559885
2021-03-27,-0.14211880707683916,-0.05056842955554319
2021-03-28,-0.15561727479778797,-0.0561780635116002
2021-03-29,-0.11701767568445143,-0.05422354073415484
2021-03-30,-0.06285127475811886,-0.043171636711608695
2021-03-31,-0.12865202762251848,-0.06081917772748838
2021-04-01,-0.15086646419581287,-0.06601494203695976
2021-04-02,-0.12149256686597174,-0.046256976510787015
2021-04-03,-0.13505938165965828,-0.06317937996463775
2021-04-04,-0.15975082744572872,-0.08100533174400644
2021-04-05,-0.13535595955702762,-0.06256762977592391
2021-04-06,-0.14168408392973447,-0.06265648020497619
2021-04-07,-0.16920731786064583,-0.06927386635203014
2021-04-08,-0.1450956873424361,-0.06267153376230003
2021-04-09,-0.11638478514078207,-0.044659371539077466
2021-04-10,-0.11337420097992162,-0.0549803989721714
2021-04-11,-0.10530751654017441,-0.04795352438666178
2021-04-12,-0.06575656252102066,-0.03594212433548573
2021-04-13,-0.05822728626662368,-0.04498061037406834
2021-04-14,-0.00953898912762742,-0.03462466912575983
2021-04-15,-0.06970763183244605,-0.030739211166094956
2021-04-16,-0.07269355406115514,-0.03182141970484894
2021-04-17,-0.046066325573088804,-0.04350020200659934
2021-04-18,-0.07564670789746909,-0.04443163579160362
2021-04-19,-0.13250394816566038,-0.058526520800656734
2021-04-20,-0.17322513931052644,-0.05959853374839462
2021-04-21,-0.1638226313517026,-0.03868292277140896
2021-04-22,-0.15558169290791815,-0.0498393377704486
2021-04-23,-0.07037050178390092,-0.04243299565913823
2021-04-24,-0.018493690040240304,-0.030015598326821033
2021-04-25,-0.1062589891606982,-0.05023946544917688
2021-04-26,-0.0928066683394591,-0.03537206027523189
2021-04-27,-0.112304936249334,-0.013278765324815638
2021-04-28,-0.14565153806193656,-0.0387102266591724
2021-04-29,-0.06256731429878279,-0.04985933460328629
2021-04-30,-0.05182523905433372,-0.047535061304974785
2021-05-01,-0.09524192162689113,-0.05206582895688936
2021-05-02,-0.1252227626109872,-0.047322649531620874
2021-05-03,-0.1783607159322277,-0.052698088575744824
2021-05-04,-0.10743135642408544,-0.03520927275955918
2021-05-05,-0.13150468225531173,-0.08634027758952846
2021-05-06,-0.11470777688786424,-0.06181884719296029
2021-05-07,-0.10500114187389467,-0.07854558375464862
2021-05-08,-0.2178064210348043,-0.07121524731333617
2021-05-09,-0.042239006171861104,-0.06198696744764011
2021-05-10,-0.15569809657237255,-0.04806673399188861
2021-05-11,-0.09297494201204128,-0.05488504047462231
2021-05-12,-0.026928556236718595,-0.043851302679723016
2021-05-13,-0.24772398103775956,-0.0734007655808718
2021-05-14,-0.13861435109285697,-0.06385355661470506
2021-05-15,-0.2103717446689294,-0.04398936503726551
2021-05-16,-0.2921965979228981,-0.0736253722877119
2021-05-17,-0.18967518192142985,-0.06808697380058348
2021-05-18,-0.19149967006054958,-0.05953830960102581
2021-05-19,-0.14944434553526006,-0.04901836431983311
2021-05-20,-0.2850873683522809,-0.15103224880143995
2021-05-21,-0.2202976446879361,-0.07674084739647102
2021-05-22,-0.26052343207936746,-0.13489453102914323
2021-05-23,-0.28025814369575053,-0.11954994579201887
2021-05-24,-0.09505416102196712,-0.10527742979912746
2021-05-25,-0.20486940991464128,-0.11052903783095978
2021-05-26,-0.1319333910788987,-0.09834099642990468
2021-05-27,-0.16389369439318158,-0.09223088199865775
2021-05-28,-0.048060110134566056,-0.07160699708074955
2021-05-29,-0.22887896699575355,-0.15170904810880942
2021-05-30,-0.22674147182433418,-0.15417736434159485
2021-05-31,-0.35286986996027814,-0.11658557668244948
2021-06-01,-0.2840027517317239,-0.1094846074674804
2021-06-02,-0.17549532481913077,-0.09793136219083129
2021-06-03,-0.05714620020896554,-0.0675414919419142
2021-06-04,-0.04043201533614643,-0.06689687476167999
2021-06-05,-0.20602562385917414,-0.11404111243865968
2021-06-06,-0.2683444271809916,-0.13715891870423919
2021-06-07,-0.22641151560383616,-0.10625367148396819
2021-06-08,-0.24102667283975285,-0.12126229199792221
2021-06-09,-0.18333832704100644,-0.10388482518328994
2021-06-10,-0.1733844656415081,-0.0779177553755865
2021-06-11,-0.20811394737878267,-0.09369861544080338
2021-06-12,-0.16616092964475265,-0.09624828853699627
2021-06-13,-0.1617350021120849,-0.08523928630614537
2021-06-14,-0.19670070574868317,-0.06861754995314363
2021-06-15,-0.201287781697786,-0.06965949721851539
2021-06-16,-0.2078606841880951,-0.05150968504355323
2021-06-17,-0.198075139409305,-0.08655149773171256
2021-06-18,-0.2004980667255356,-0.07848091841138083
2021-06-19,-0.23880705920188638,-0.10598847174346068
2021-06-20,-0.30966428936912116,-0.10722190226919633
2021-06-21,-0.23870306657224105,-0.09437591832979136
2021-06-22,-0.345624743182816,-0.13391139271180635
2021-06-23,-0.21885866139106175,-0.12562940108583684
2021-06-24,-0.2140988578556905,-0.09206149475423736
2021-06-25,-0.24227645750134294,-0.08896010962293119
2021-06-26,-0.23665192171454563,-0.1300322040966299
2021-06-27,-0.23674236675434807,-0.11593429549129994
2021-06-28,-0.20954179378309304,-0.10834414210615231
2021-06-29,-0.21315435327317225,-0.08182606588941349
2021-06-30,-0.15558146286181995,-0.08306234481164251
2021-07-01,-0.1710528301241243,-0.08733930656234598
2021-07-02,-0.1807658817688751,-0.10311295367275947
2021-07-03,-0.16613141585356977,-0.0919755630714584
2021-07-04,-0.22813554720943202,-0.08145413522749632
2021-07-05,-0.23564812231740317,-0.08448887449847675
2021-07-06,-0.17892659746976394,-0.07763929688622828
2021-07-07,-0.1476845387646138,-0.07011192775445335
2021-07-08,-0.1495356138077512,-0.06359712619638636
2021-07-09,-0.20419761391090174,-0.08745912082643822
2021-07-10,-0.17754325393189477,-0.0827944901473115
2021-07-11,-0.20913029670321914,-0.06593076951816355
2021-07-12,-0.15378370557291485,-0.06510110655245761
2021-07-13,-0.17900332409016287,-0.07436735797824251
2021-07-14,-0.15446386657315597,-0.08583089147846708
2021-07-15,-0.1441784667860719,-0.07607099438012851
2021-07-16,-0.1718843059193107,-0.07752562509460567
2021-07-17,-0.1621856292847343,-0.0898846815439457
2021-07-18,-0.15877915390948466,-0.072456661423265
2021-07-19,-0.11611224440634861,-0.06465759956246576
2021-07-20,-0.12447662106609779,-0.07499915843678216
2021-07-21,-0.12606853920998007,-0.07167801693131913
2021-07-22,-0.1273501359794263,-0.0739384307930741
2021-07-23,-0.11560608979774357,-0.06196494508447626
2021-07-24,-0.09640499015829825,-0.06426159951452215
2021-07-25,-0.10737375541626405,-0.05602450115691653
2021-07-26,-0.14659128222095902,-0.05750234571813933
2021-07-27,-0.09315168540509124,-0.04434793002615292
2021-07-28,-0.12502792363197948,-0.035761235851483636
2021-07-29,-0.12660205360276736,-0.05173706925730155
2021-07-30,-0.12095416821974848,-0.05149737225092473
2021-07-31,-0.10972615856613675,-0.041499211172257675
2021-08-01,-0.15373837851405808,-0.05654968835952633
2021-08-02,-0.14786022629689946,-0.06689902755884274
2021-08-03,-0.13368961037483398,-0.06267562439749806
2021-08-04,-0.17664519518512342,-0.07725138827026287
2021-08-05,-0.13711766004582132,-0.06820630928675438
2021-08-06,-0.1356335200950416,-0.050247384856335356
2021-08-07,-0.14069513962686622,-0.061500554239391755
2021-08-08,-0.08086031337229099,-0.042269607195265235
2021-08-09,-0.12869464237635997,-0.06055969403084282
2021-08-10,-0.12172376920500963,-0.07627802257501629
2021-08-11,-0.17241484219447523,-0.06951505451679926
2021-08-12,-0.20685550397495117,-0.089942362569914
2021-08-13,-0.18952184889666202,-0.0764446849585355
2021-08-14,-0.18574545914380208,-0.05722702108653176
2021-08-15,-0.19068366654712,-0.07053568687398384
2021-08-16,-0.16026318013130345,-0.06635787204393762
2021-08-17,-0.16095092604736302,-0.06925644951645515
2021-08-18,-0.20461633086428305,-0.07636886201603313
2021-08-19,-0.17847197378072066,-0.0729199163746218
2021-08-20,-0.1970461713607745,-0.048848031125521954
2021-08-21,-0.18868103900363897,-0.055120779381879884
2021-08-22,-0.1569889224067546,-0.055305600069700554
2021-08-23,-0.1087861720520032,-0.05126308284937377
2021-08-24,-0.13106923212347998,-0.062169688074989266
2021-08-25,-0.16495785141914432,-0.08557882506138509
2021-08-26,-0.16815999834301332,-0.07833230447886941
2021-08-27,-0.2038236085847712,-0.08027498500998732
2021-08-28,-0.177079079778158,-0.07935663389991907
2021-08-29,-0.12919582200466267,-0.06506313895022994
2021-08-30,-0.154931794549571,-0.06937430289945867
2021-08-31,-0.12828415614695937,-0.0732174935124277
2021-09-01,-0.13344337034744877,-0.05499278633665865
2021-09-02,-0.09919247339956763,-0.048989571924964115
2021-09-03,-0.11537235326086231,-0.051838782060951445
2021-09-04,-0.09927644216203876,-0.06069355359148197
2021-09-05,-0.09891765611658224,-0.053307268602359556
2021-09-06,-0.10278713175128146,-0.06037192462299802
2021-09-07,-0.10429827414563936,-0.05311435959021604
2021-09-08,-0.23646321697220743,-0.08413989764308118
2021-09-09,-0.21478348565645933,-0.08182499875569746
2021-09-10,-0.2148897984715012,-0.05926947528133231
2021-09-11,-0.24776597041575135,-0.072868913943357
2021-09-12,-0.19571263282067802,-0.0570774039349739
2021-09-13,-0.20956014517035165,-0.048479119788860325
2021-09-14,-0.19656847333751165,-0.06851407704291243
2021-09-15,-0.12896096900597365,-0.03948672392621088
2021-09-16,-0.14761214496221864,-0.050086290816231144
2021-09-17,-0.16415113614916088,-0.06736530220586043
2021-09-18,-0.11271873824032576,-0.059525941757663486
2021-09-19,-0.13001952377623677,-0.062221602707198974
2021-09-20,-0.15976716668687085,-0.07303784399328583
2021-09-21,-0.21935710020564547,-0.06740792764433495
2021-09-22,-0.2722985129988981,-0.11125522723017016
2021-09-23,-0.21237693947462943,-0.0896641092792484
2021-09-24,-0.15473657219737758,-0.06901118501742504
2021-09-25,-0.1310047890974012,-0.059242059099616294
2021-09-26,-0.09459681066549151,-0.06728434158891565
2021-09-27,-0.06136745685248378,-0.06428097739473698
2021-09-28,-0.08049315639965239,-0.06251619415872674
2021-09-29,-0.12113764189207815,-0.057939652760638616
2021-09-30,-0.13421717303799893,-0.0809155550308232
2021-10-01,-0.048646745146570095,-0.07051057497644644
2021-10-02,0.08164582828304437,-0.0394200771846904
2021-10-03,0.06495237389733613,-0.03750731598187147
2021-10-04,0.04486205417983044,-0.05140739233728273
2021-10-05,0.047656794406463254,-0.048172928684512006
2021-10-06,0.005867227546367412,-0.056642969787203803
2021-10-07,-0.05834342600836501,-0.05989105658207864
2021-10-08,-0.07014013662607654,-0.045527594054076664
2021-10-09,-0.02753853966197478,-0.0508146828184731
2021-10-10,-0.006451583541628614,-0.03320084858029874
2021-10-11,-0.04976314155886563,-0.044582685604408
2021-10-12,-0.06802230197106232,-0.051587994103180684
2021-10-13,-0.0698482553929361,-0.05365143255306129
2021-10-14,-0.05632595741199919,-0.058347802268934455
2021-10-15,-0.00544193936255552,-0.03678584698660027
2021-10-16,-0.018457747617706993,-0.04198750258497838
2021-10-17,-0.008035678927120385,-0.028608427931186745
2021-10-18,-0.01631894815798461,-0.01715539918523356
2021-10-19,-0.032505531558831235,-0.03464707534243044
2021-10-20,-0.03652403295884839,-0.03198792535943823
2021-10-21,-0.01651466715155199,-0.029233599683515278
2021-10-22,-0.062400681680356854,-0.036139752682569394
2021-10-23,-0.04228251511927135,-0.047759276987674376
2021-10-24,-0.03770323914151853,-0.03959100811175659
2021-10-25,-0.07665930360582034,-0.0512710933276659
2021-10-26,-0.06098819115926414,-0.042958227578589206
2021-10-27,-0.07200527153899758,-0.026940081616016937
2021-10-28,-0.09099514674295801,-0.053614610430380724
2021-10-29,-0.05511451335060901,-0.045836573677950194
2021-10-30,-0.052029789620817966,-0.02024517029748763
2021-10-31,-0.060207790828419414,-0.04759252957800899
2021-11-01,-0.03797318413680994,-0.034412408677094365
2021-11-02,-0.059703120118785896,-0.04990262733281418
2021-11-03,-0.055825139535498745,-0.05436427243677867
2021-11-04,-0.038705591320776896,-0.03281679542016902
2021-11-05,-0.06836650074657677,-0.050168350667797
2021-11-06,-0.054165438204879957,-0.040755463006037884
2021-11-07,-0.05196599958951943,-0.03610358357962637
2021-11-08,-0.05032706377117582,-0.03582044193547784
2021-11-09,-0.018830732473128386,-0.01923966233303203
2021-11-10,-0.05035546504679492,-0.04055276178436289
2021-11-11,-0.035844560261358197,-0.04149873792339752
2021-11-12,-0.029129831983350576,-0.0408074465323615
2021-11-13,-0.057601528965765016,-0.05581471302559634
2021-11-14,-0.06207749477947064,-0.05427474973599724
2021-11-15,-0.05987350907150828,-0.04169523883385748
2021-11-16,-0.07519434681891068,-0.05295368373603215
2021-11-17,-0.07099611002511386,-0.04802872623055969
2021-11-18,-0.07717132111503426,-0.050224168405629585
2021-11-19,-0.12935923303217547,-0.0691380797564145
2021-11-20,-0.11819164676973866,-0.0665040895865938
2021-11-21,-0.07837738716344159,-0.05344973050519836
2021-11-22,-0.09085924802864076,-0.06446364225289368
2021-11-23,-0.0654223513823953,-0.07242365277363276
2021-11-24,-0.086004196347211,-0.07512007227242629
2021-11-25,-0.10039282781647127,-0.08818717400650922
2021-11-26,-0.06446923721724512,-0.061366023323695625
2021-11-27,-0.12128732255584249,-0.07387037398568856
2021-11-28,-0.13264414574613598,-0.0918230825623086
2021-11-29,-0.08747171720236806,-0.07207729588413284
2021-11-30,-0.08830146479837783,-0.05840691444264084
2021-12-01,-0.08136459222666168,-0.06956930660024058
2021-12-02,-0.07165839979501465,-0.0557814529683456
2021-12-03,-0.07884073818881407,-0.07797437006332783
2021-12-04,-0.11028950207396801,-0.06934599578291538
2021-12-05,-0.15637639146598317,-0.08389878553730584
2021-12-06,-0.16459961973651885,-0.08618817603310426
2021-12-07,-0.14315004825485886,-0.06198690296647879
2021-12-08,-0.12115015107149041,-0.04657333678294154
2021-12-09,-0.0951889456752348,-0.040023411177134594
2021-12-10,-0.11144760323161898,-0.06719545628387909
2021-12-11,-0.09256583137790869,-0.08483032185974483
2021-12-12,-0.08335247905004953,-0.07461844580542876
2021-12-13,-0.12325907304779918,-0.06994384406363645
2021-12-14,-0.1358807074471513,-0.07597477937547781
2021-12-15,-0.09368738581440757,-0.07600805762702867
2021-12-16,-0.09307884060065902,-0.08343988871928619
2021-12-17,-0.11837762366442486,-0.06928661590512443
2021-12-18,-0.09930143012991577,-0.0678470701703116
2021-12-19,-0.07864153382117506,-0.07978703472894168
2021-12-20,-0.09453209666488964,-0.0762949644272629
2021-12-21,-0.08117388006981906,-0.06255786479093817
2021-12-22,-0.06375191974139192,-0.06430694955160567
2021-12-23,-0.0857103577661151,-0.07274227495416043
2021-12-24,-0.06734374258887527,-0.06367031405045448
2021-12-25,-0.05638239203798437,-0.05047634931553901
2021-12-26,-0.07987015070783067,-0.07128480244133105
2021-12-27,-0.06844227515844581,-0.06863879280981333
2021-12-28,-0.07645694750710698,-0.06498989019734393
2021-12-29,-0.11491167510908612,-0.0804563680009742
2021-12-30,-0.10853970900357252,-0.07319233370862933
2021-12-31,-0.1177481178850844,-0.07713490347670027
2022-01-01,-0.1276974568876891,-0.06063119477140715
2022-01-02,-0.10955494359018048,-0.06476380114448892
2022-01-03,-0.08422424058589635,-0.05729760964965607
2022-01-04,-0.08435142687683475,-0.06373248283791517
2022-01-05,-0.05128756030676762,-0.05435893574108815
2022-01-06,-0.06375910419601562,-0.05803862610672595
2022-01-07,-0.0929624313429731,-0.07598620331607334
